id,xgb_ranker_SFI
n04ced1271b74c5c,0.45462257
n04d90f53772cbea,0.49817353
n04e078ce938d027,0.4525099
n04eaed97e808f3a,0.56351703
n04fc6dbef66dd71,0.47742486
n05041fac2ac2c6d,0.46738875
n050ef88b23a6833,0.42740417
n0525bebca057102,0.6375059
n0532ca4c55ba875,0.50804406
n05347c1a0229dca,0.5214532
n0549f1d085c33e0,0.5092565
n05507fd910384f5,0.44377846
n055e8e33f2802f2,0.6224732
n055fdef24977222,0.44820026
n058a3c295f626e1,0.46599296
n0598ab252df5c51,0.49791083
n05ad81e297671b9,0.4123036
n05c6d7eae7f5592,0.56684446
n05decc66b269d4c,0.5839025
n05e03f548f1eba6,0.42708194
n05eaa95a20db4dc,0.5208459
n05eb22847d0b049,0.4686524
n05ecb7c3cd56c3b,0.42160726
n05ee0759ae95558,0.40187988
n05f4ab5c97e7f9a,0.35578755
n05ff035b0d7f034,0.4845173
n0608fea23840810,0.49796805
n0616215efbc8a5e,0.539424
n0623a2321145225,0.49568078
n062e82d993916d3,0.5707934
n062ebbe613da8ac,0.64009535
n063211ba1eb0ffd,0.47367808
n063a228063bd1cc,0.4856034
n064d48311d823a2,0.45116988
n0654f15d90ea956,0.3510659
n065a6d3a4b83cd3,0.46839193
n0662b33f4ebdae9,0.47678697
n0662badb26e1135,0.57152194
n066fcf18b293870,0.5506406
n06704ca1519e3e1,0.48915276
n067ecf816692a0e,0.3148975
n069076c3d3ddcfe,0.46879554
n069cc56ed1b2828,0.4920509
n069f3c08feb65be,0.47956863
n06a813f7b0519c1,0.53390497
n06ad2b44b368d76,0.5481106
n06b61f121e3bbc1,0.50975114
n06d6aae72893dbc,0.55026495
n06f355f3e5213ff,0.5922963
n070d6d34d4098f0,0.5435748
n071a10137a9bd73,0.48085937
n0721eda7a0107fa,0.5295843
n07271df21212b23,0.33216268
n07476ea048e2ef0,0.5438753
n075f31b5084ed60,0.32611382
n0761a5c24eccd2e,0.5264955
n076424cabb4fd63,0.457385
n076585edb479a8e,0.55597115
n076e0f02795aab5,0.44941834
n077f2c1668d3b31,0.4944585
n0795d6554f64bc9,0.3731195
n079d06930cf114a,0.5826832
n07b4302a9b75f0e,0.5085112
n07dd724005779b8,0.4929494
n07e29860caa1c12,0.5082125
n07ed57db0ced668,0.33727437
n07f670a3b753fc5,0.5562844
n08004860eeb40af,0.53524554
n080b5012f326923,0.5540642
n082977261bd9057,0.5846639
n082a9d9e2690ce9,0.6303862
n084f568bbef249f,0.46879464
n08579aa636041b7,0.4925757
n0877e7892359a08,0.39932594
n0878699958ace50,0.52778274
n0886bc43562876e,0.59634286
n088d573dd645b06,0.4325102
n088f10404fc1ed8,0.4579019
n08affd3d81303d6,0.41644233
n08b0c6ad8cd05f3,0.53103817
n08bf641b3ff7338,0.4263856
n08d2e79fcfc63de,0.4797887
n08dfbb342c6b874,0.51071703
n08f803b8db4ad17,0.40958259
n0907a040d6b00c4,0.54988277
n0909697710eda6d,0.46650034
n0916158e9666342,0.72819316
n091941c26cd3852,0.41073042
n091beccacc36f5d,0.4365455
n09202e96a1369f1,0.37216318
n09202fb6c7a5834,0.5079016
n092653f7b833823,0.50533813
n093f4d1e5b5e55b,0.42088908
n094e045cd94e4eb,0.68676114
n09502daeb5810c9,0.439479
n095f6b60157514b,0.66746473
n097b2197f3f85b6,0.5574064
n0990b8c3be6c680,0.5529445
n099d40b6a218f6e,0.62114257
n09a19cabc3a8f1c,0.4557055
n09c748f8ebe623b,0.44806695
n09cb914a9b0a6d7,0.517012
n09cdd12eb948e9a,0.44181404
n09fde57d7db36b5,0.38827783
n0a09f64f628041f,0.6844555
n0a0f0753ed1239a,0.58046705
n0a116462c4c382d,0.46967265
n0a18af2ab5724e6,0.6129052
n0a18f290289021d,0.63122743
n0a232eae081aa0e,0.39926904
n0a275404c8f6db1,0.56817734
n0a2fc377979c649,0.575834
n0a3346fbd7a65c7,0.4893098
n0a42c3ed44e5a80,0.52358276
n0a44e8328de71fa,0.4597695
n0a4e5218de56ae4,0.5281393
n0a72d9f5ab29fc0,0.44763005
n0a7456127968d33,0.44629353
n0a7c28d8b375e3c,0.53620976
n0a8c1ce2fd89688,0.4339523
n0ab96322113c7f5,0.47747132
n0ac650da9df5487,0.6128397
n0aca4a0885e5650,0.4727793
n0ad0267a97e80a7,0.5775658
n0ae3342bcfb8903,0.4193476
n0b0bbb026ad53e1,0.6032265
n0b182d0194b0963,0.47540006
n0b2395085ce0873,0.5933487
n0b361aea3bf053a,0.46674874
n0b365443013050e,0.4775609
n0b3cf6705798779,0.57831943
n0b3f51462700069,0.36830175
n0bb11fc6df830d8,0.44268924
n0bb55577d1f6df7,0.62825483
n0bbe4118e5f1b7b,0.4915594
n0bd398c6e146c7d,0.514102
n0be640bafce4f63,0.41795522
n0be9d7bb9c398e5,0.4537048
n0beef391c60a0c9,0.41825038
n0c09f3b9671231b,0.48029104
n0c0a736dcd79cde,0.48003727
n0c23d9880678f35,0.4647239
n0c26d20d8ca1fea,0.5667618
n0c2779b1b284925,0.45785287
n0c34822e9b4835a,0.5259858
n0c38360bfd4b0a8,0.42893356
n0c3884ecb8ade24,0.49209008
n0c478b5f737bbdc,0.4669344
n0c6059b168c210b,0.59918046
n0c72ee87cde6dca,0.48261997
n0c83dfdaa6fd633,0.36967307
n0cb11ee83992b63,0.61673075
n0cc6a8a5ee60ae8,0.39880484
n0ccbc26f00a32d0,0.64268315
n0cdefc51332731d,0.53874654
n0cfb5d793101b4a,0.4962556
n0d00f93ca0d9815,0.4684132
n0d01044d02f01e9,0.6360798
n0d12466681953de,0.5543691
n0d399d97ded394a,0.6323688
n0d5ab427b09fd59,0.5028911
n0d613cb8fd93110,0.48430488
n0d6dbb03ffde0ee,0.47942784
n0d81cda2eb2f6c7,0.5496452
n0d97a2661ddfdad,0.46696717
n0da5fa94b9bfcfc,0.53176683
n0da7e33d3875dad,0.4575759
n0daa546c09b4224,0.5883187
n0dac63342dcd6fe,0.5106398
n0db4323a44f77d9,0.4505515
n0dd02d1659854e1,0.46760178
n0dd047ed3bae3e2,0.46889552
n0dd3800b03dac99,0.4836403
n0df0c65049e3632,0.49031535
n0e168c8e3e24f5a,0.49874836
n0e21ba0dd2eaa1f,0.48811385
n0e7479038503dc9,0.4803482
n0e77eb22ce8e1aa,0.548009
n0e7a75ffaa0412c,0.5331558
n0e7e183420c606e,0.45707354
n0e825590338f64a,0.44056785
n0e841f7ebd35a24,0.45983705
n0e885debbe01989,0.3938587
n0e8f94b5eb35514,0.61603117
n0e94c6ef34983e6,0.6396376
n0eb1ec38af92857,0.4998765
n0eb483ac76e2e29,0.44968393
n0eb757b97c5da1e,0.5253927
n0ebe6f128d2267d,0.47206572
n0ecc903ec297122,0.5673423
n0ef3470e2a61a04,0.44633082
n0ef6522fea3ebd8,0.45506823
n0efd90f3dadff75,0.48071492
n0f0051d31ede357,0.5703423
n0f0e6919ab9e4cd,0.4733596
n0f1f641a3117104,0.45376334
n0f3750470b1062f,0.7539399
n0f43aa22331ac88,0.454624
n0f55026a5a74556,0.43652117
n0f560411a4d7777,0.44126377
n0f58c5ecb69bcb1,0.5553347
n0f624c5d4e75a87,0.5152886
n0f824e60868189e,0.58743453
n0f899ed65b575b6,0.43074125
n0f8e60b171fa11c,0.5717214
n0fa022e0bcb4f84,0.5913393
n0fa1e816686525f,0.656151
n0fa3bac7178a0fe,0.6210049
n0fb1b8edd60ceee,0.57968307
n0fba150609f4495,0.65753484
n0fccbea1d7cf55e,0.51081616
n0fddf94222976dc,0.49730814
n0fded23319d8fd7,0.41987842
n0ff99df17c293d2,0.5656835
n0ffb269514e029f,0.3735264
n0ffd394b2c37559,0.5560477
n10002a5d25b3ba5,0.47840366
n100f74467fefa62,0.51272744
n100ff572bacac94,0.36421254
n101cdd72c88c097,0.32284558
n101d3008de931f8,0.71537757
n1042066298bed82,0.5075764
n104e08cce19e65d,0.43812332
n105a25fb8b8c8e4,0.44156063
n1068942511ca97c,0.43316746
n1079b50e581fbf6,0.45602906
n107ddf74ef168d5,0.5462566
n108076eae0a4792,0.48818672
n108efcd7a196b8d,0.47452557
n1097a894f9d12ee,0.61623573
n109b472ebda7e00,0.54437387
n10b3624f99dde11,0.46282375
n10cb68d788e7b5a,0.4557528
n10d87db7c097e03,0.22419491
n10dcbaa5b8cbc1c,0.4710921
n10e2521513eb569,0.61646813
n10f03c331cb1d19,0.41943353
n110520fe01a6805,0.43076795
n11118ac8f3dd6bd,0.5155714
n111a992ecbc6f1a,0.52475005
n1120d57db37c2d9,0.5264877
n1122da62bb3cf3c,0.63820595
n1137b036bc56b48,0.51216024
n1149bb70961f42e,0.5330263
n1166d2e10e40324,0.51706904
n1170b2aba256c84,0.5009791
n117fed9565b0444,0.53058404
n118ee586f1e7dc8,0.482057
n11ad055ae1ab195,0.51757675
n11afb19d73cd177,0.43900406
n11ba8aa1e3fbd69,0.45932582
n11bb200ab0f1cab,0.5242717
n11c051acafd446b,0.518835
n11d8fc17367ac65,0.63159573
n11e677ad3b70138,0.5511798
n11e93e34bb3b434,0.6888062
n11ea928f66c840c,0.6274445
n11ed9f26bd22061,0.57077074
n11f6016f61d7434,0.49520674
n11ffc9afdef4f4e,0.51731825
n1216125c77c1624,0.33077586
n122f5c0322cc630,0.4730191
n12333f621060619,0.47090292
n12382480ad8a999,0.43358785
n123b735104f19c7,0.49990305
n123bf8b0c46e9be,0.4667952
n12486200b439673,0.4500813
n12729dc39ac0de5,0.39402688
n1272ff58fe95fe1,0.47693434
n127fedf56fea0c7,0.58219576
n12882c9abdfc981,0.6890061
n1291d86aea0bda8,0.4152984
n129214abcb25958,0.6546412
n12966487398c6cb,0.45556998
n12a33b6a1a3f313,0.63202834
n12a98a66e39df7a,0.5537537
n12ab8644df0a1a7,0.5385207
n12b67112280ab12,0.35170496
n12c9197073c56cb,0.6878003
n12d2363c4b71846,0.45706958
n12d96203dd65531,0.5821946
n12e54c8db559a9c,0.399518
n130060cc368575c,0.58439547
n13046781cc37a51,0.5524786
n13239a31ec6284e,0.54356
n1328e73b7d76736,0.36791247
n132b2a2884c4f90,0.5197101
n133aef84c6dcf0f,0.5788253
n133b25f46c57a04,0.44489747
n133fa9769052334,0.73739225
n1340ed9b32ee78f,0.47999915
n1342d74382e34be,0.5383067
n13538c2cc157f2e,0.46959978
n135d3f500122374,0.42806154
n1362a0c78bb7115,0.56304073
n1368906533b1940,0.43940383
n13785efcc06d629,0.4611491
n13814a7958b0ed1,0.58211666
n13827b48a8e488c,0.49589065
n138422f1bca16e2,0.34157717
n138f74933a9c858,0.49995047
n1392f31ca7db468,0.6620554
n1393869f54d69ae,0.4576623
n13a4d773bea6d1b,0.54567194
n13ab7cbcd197eb3,0.5981555
n13bae3c9a7dd817,0.5334838
n13df139fc3761b7,0.49365145
n13e6d610a643753,0.5683362
n13ef456de01f55f,0.37368998
n13f3af93bee2b35,0.5744578
n13fb66acfd789c1,0.36823326
n1406ab1ea448257,0.4856903
n140c84ff2f7bd35,0.4117819
n140cd886a3a8a81,0.47440997
n142268a0072ea86,0.5094312
n1445253a1f097fe,0.53525686
n14691662720fcb0,0.5821142
n1490779c959356e,0.56966126
n14910a5d0c17414,0.59540665
n14acc6fea8deec8,0.4616266
n14c73d10c867cea,0.5483332
n14d72236232cd05,0.63016206
n14e147431e0a938,0.4661128
n14ef8b685b10bec,0.41830143
n14f2c21cabe912c,0.51824987
n15054a1ef3a33fa,0.5158387
n15117addc91fa08,0.5450272
n1522b17b0258783,0.4861798
n154d46970207de5,0.5309117
n154e6d61e318ba0,0.5384284
n1559986bd38c82b,0.31503522
n15743daf49c8ef5,0.40138668
n15803e12f792839,0.51057905
n158f8a0d69d60f9,0.64241844
n159f603445107dc,0.446603
n15add3bf79b4dad,0.46310967
n15b0ca6079ec48a,0.5001143
n15b254816848b46,0.49318653
n15d0c36d61144b0,0.54845345
n15d107fa0ac4810,0.40257356
n15f6071138e4912,0.3120644
n15f6b74cd3b37b1,0.55321395
n161028af69b223a,0.5463001
n1647c64c250c4e2,0.532627
n165db1c7cd811b8,0.52433586
n16624c5f36539b4,0.36809832
n16625611b3acc47,0.5732765
n167b7e837d5cc3d,0.5463358
n167f03ea168f1b4,0.47516185
n16881f7dd68b09a,0.43622032
n168d852f8c0d313,0.5506493
n1697b09ad719785,0.46893826
n16ac9d95b60637c,0.60451514
n16d7dd467c5ce01,0.5628333
n16d93a552d41e99,0.38624012
n16e2b1ecf1c8304,0.5778728
n16e5da21a1f0fb0,0.5302564
n16ecd1ea81260d5,0.4095698
n16f2b6e3654d823,0.6364926
n16feb920ea79b1d,0.46508655
n17120f4e76f0d83,0.5916246
n17162e1665e248d,0.6204661
n1716a2537ff9206,0.48252016
n17174c4edbbb127,0.63191754
n17213329b7fd7b9,0.53139627
n17255a6fe5fd7d1,0.4969957
n1728cbf3141b789,0.34388852
n17489a21588d9ad,0.5554081
n174a38e3763a14a,0.5276531
n1752e0fb36a6e13,0.450635
n17588625d8124b4,0.44699374
n1759db5eba5d0b9,0.4954197
n17880bc94c7d591,0.60917485
n17bf188ac0923b8,0.53291863
n17cacb928d3552c,0.50098586
n17d2ea7ec6c8a1c,0.4931857
n17d30511c4a3238,0.62152374
n17e44e838a0b6ab,0.3661229
n18046008a912de9,0.3150105
n180da243d628bb3,0.5780208
n18261a776cacdc2,0.35777736
n182a0a33c167176,0.46148288
n18355ad0a2b0e56,0.575136
n183bd60afedb44f,0.63493836
n183ea189d5bd51e,0.5527262
n18415812a05f8f2,0.3875637
n1841d8461d8ea60,0.47879764
n18559ccee9b8fe8,0.43966022
n185bfe36bdf6699,0.46000057
n185c95eb503ecc8,0.52210647
n1873fc5a42625b2,0.4492434
n1881b5e18094c6f,0.7003908
n1883841d1d3f53b,0.62614936
n18859145499763d,0.5083882
n188d1cd4781afed,0.59943265
n188d83ab411439b,0.47508827
n188daa1563b36f7,0.61152923
n1891e6c6d906580,0.46023217
n18954d6a948c16a,0.4486886
n18ab3d334399fcd,0.47398067
n18caf011b0f6837,0.5156697
n18e094d760a9ded,0.55186915
n18e432699271f33,0.6091443
n18e46846dd21395,0.53770256
n18f7555f4d4651c,0.5212492
n18ffd64a10b2e91,0.3995301
n1900424800617a6,0.5163313
n193ae556ea3f635,0.46692544
n193f805316c17d3,0.5107736
n1952c6eb05cad89,0.45501745
n1975348c5cf5c7c,0.5500433
n1975e75d33867c9,0.68102413
n19a642b125d5f4c,0.5767619
n19cab52160798f8,0.4635368
n19e3c8ac808f531,0.5958077
n19e8c72e5045a61,0.46131206
n19f3a3280577582,0.47485113
n1a016ef0740c601,0.5042593
n1a18528887ac971,0.61038667
n1a2ae32ad14c801,0.486147
n1a30d51f4a027bf,0.4435979
n1a30e9237032a9d,0.4624689
n1a3602cbb974129,0.5107085
n1a3ad972489fabc,0.60340506
n1a45cb638c70c44,0.66264504
n1a587cea731e2a7,0.3831011
n1a59a4d659c073b,0.49892437
n1a60cd6b8973729,0.4884774
n1a67dc4998512a8,0.5674616
n1a82038ddcd3efb,0.44490877
n1a98aaee176a94f,0.49962837
n1aaf8104b4fd109,0.6301191
n1ab2d8bf5d0c6e2,0.3779406
n1ab89771f6f2912,0.64614093
n1ac9312a9bd870e,0.50302804
n1acab248e7f81b1,0.40153414
n1ad0151e926af3c,0.42315853
n1ad649de95e03eb,0.36022517
n1ad99c5f70a94dd,0.6123529
n1aece39adaf81b3,0.47148004
n1af3bae40495dea,0.56207937
n1b11bb7241b7c42,0.5408402
n1b33537b6ee9b0d,0.52653223
n1b3a9df0e0e79c3,0.49453047
n1b3b402b55ffa15,0.70027494
n1b50c003db9437a,0.5907661
n1b5d27937b41ef2,0.49404073
n1b604cd87f0fa6d,0.55254376
n1b6257362324b5c,0.64339924
n1b6964f471ade08,0.7128367
n1b6dd97bc5d7d4c,0.6287962
n1b72eda326d7800,0.48306575
n1b8aac91d0abc4e,0.5443042
n1b9d8fc4ddbf7b3,0.57652473
n1bb2b166a81319a,0.5812613
n1bb5d8c00a522b6,0.598789
n1bbb62eb56560c0,0.48223233
n1bc4e0170ab53dd,0.39160758
n1bd3c737cf3167e,0.4600899
n1bf3dcf2b28d079,0.5110311
n1c314b4973dbdb0,0.6380445
n1c32f404e1e1109,0.310004
n1c5d0d8c82f9e77,0.50603783
n1c7139c4b485024,0.5137375
n1c7f9812774ebee,0.5021095
n1c80d36cb0818ee,0.5478359
n1c81709901754d5,0.5418958
n1c931c285e42428,0.5676445
n1c9ed27a5cd9600,0.4969389
n1ca03b7dd76da8d,0.60507095
n1ca435113f13702,0.60866284
n1caac7adbeac461,0.5764093
n1caff11c9927150,0.64592236
n1cb52c56e4e7fe1,0.47912666
n1cb60789b1cba3f,0.48918858
n1cd8e557e32efdf,0.5835361
n1ce4c2803d26a2f,0.5396802
n1cedadc55cecbb2,0.58737063
n1ceef460e9ea2c3,0.3281681
n1cf113e7386de12,0.6346418
n1d0b02516442e02,0.43296134
n1d10a1c1fedbf2a,0.5553188
n1d2e981b8a56428,0.5023606
n1d340265922efa1,0.45964757
n1d393c2cb92b75e,0.42981255
n1d3d471970894d6,0.52702063
n1d3ff4a4d15b259,0.5403696
n1d4c971094eca77,0.44366312
n1d4d3689d156542,0.50996614
n1d59eb73b4eafc7,0.50617236
n1d63457ee574020,0.5084698
n1d687f9ba360bd0,0.59147
n1d6e7f1ff18db5d,0.3782158
n1d84e0c2f8c2588,0.47040403
n1d8e398ab4c1db0,0.6614007
n1d92b2ce06d5229,0.6022048
n1da32a910fbfaca,0.44043308
n1da4ed107e93130,0.41267926
n1db28dd17b423ea,0.43680587
n1db2bcf3618f368,0.6330055
n1db3be70808ba2e,0.38820332
n1dbce903934ba82,0.6122592
n1dbe10708628e64,0.59899086
n1dce1515d571d4a,0.41776884
n1ddb08f4d98cfd4,0.43905005
n1dee1ae02fcae63,0.6331165
n1dee80a2d87c757,0.40630603
n1defe7120637be0,0.4034746
n1df0fae05554ff7,0.5213076
n1e084db037af7f9,0.47414336
n1e149e5c52284b7,0.44905365
n1e1a2d39edeed92,0.44205004
n1e1f156523bb3dc,0.6367532
n1e439e834155033,0.4497488
n1e6072995afd5d8,0.35579216
n1e63420e7dc0bbd,0.5591021
n1e6a7750b5021ec,0.57806444
n1e7db2b8bf963b3,0.56686413
n1e8d7f7c9235805,0.48706192
n1e92369687214df,0.60844904
n1e98e7cac8d08a9,0.51872575
n1eafe4ba358878c,0.5925302
n1eb853041397520,0.50781864
n1ebb246e81b3677,0.5292756
n1ec9b4c98fbfc8f,0.5089665
n1ee2e3b5b8925e8,0.44024226
n1ee416143119853,0.5019108
n1ef789a1f948954,0.59948987
n1f1ec1a8ec89cb9,0.47970307
n1f3be0abac07b1c,0.4158866
n1f3db1f696ed027,0.48421448
n1f3ee56271b8c11,0.33022583
n1f4762e1d250059,0.3404581
n1f7cef05a18fa48,0.6485115
n1f8ccb831be58e9,0.38372397
n1fa2f02af60aacf,0.58791685
n1fb9afb3338e3fe,0.4855912
n1fbc626ae7ff82d,0.46094424
n1fbe163629c4e71,0.53767437
n1fc232ef8a4f6a4,0.6308523
n1fc631516fb5690,0.38732487
n1fd2813c316e237,0.42740268
n1fe21dc756eb29c,0.54360574
n1fec27dca293c8b,0.4074944
n1fefcd0ef0f2b7d,0.5543512
n2000d241f2f1503,0.4467556
n20042f0ad1b83dd,0.42725277
n200aa9901c5d17f,0.48674265
n20445f0e515ee88,0.44946605
n205759aef14a2c0,0.5323765
n205834fa5b258e5,0.51331276
n205ccd930f2649a,0.5107317
n205eaaa019eff84,0.6826815
n207acaa39d8bb28,0.601193
n207d054b0caf8cd,0.47167557
n209d432b7c41bdd,0.64422935
n20b4756fdaa64d9,0.49212056
n20ba839ff7796f1,0.54084635
n20e5cbcf46f886e,0.67501664
n20f2269f4ed420c,0.5150714
n211e8328557c85d,0.42527768
n21204c5c4f4a3cc,0.5606396
n21436672cfa1b20,0.5046621
n214e73b4167b46f,0.53700066
n2151b081fca8164,0.4742742
n2170ea01a7b854f,0.4472787
n217ada9921208a1,0.5183069
n217c4f2b90748c7,0.4649782
n2192135e19b529a,0.62634623
n219c9100e90a85e,0.5876267
n21a1c6019814f25,0.43874973
n21a9f33ea2e1b43,0.45068496
n21ad3bbe929903b,0.56946945
n21b3bd8a31058c1,0.505314
n21b79f48f30154c,0.49917307
n21bfb95dd865f0e,0.6187699
n21f159bbfe34d2b,0.5179685
n21f8d0cd11f4e11,0.41925842
n220c2e934fd04fd,0.50143826
n220ff266eb65432,0.48845547
n22100ab135ac92c,0.4240867
n2231893b23c2030,0.40999672
n2233cff1315b1a2,0.4943457
n22603b70b9e7646,0.5187275
n22773553d7e18b8,0.5066159
n22a09abcdfc5ce5,0.5672723
n22a8d388d88ab21,0.6945937
n22b76d1016883ff,0.47342935
n22bb1618962edea,0.60919446
n22bf756cbd7c339,0.50547117
n22d5d34aaa0dbba,0.5309939
n22daba38a5579d6,0.59245545
n22dbd4ba37806d8,0.44835544
n22e8d944a6fd4c9,0.48527107
n22f524184293d71,0.52640563
n22f684a99eb2e49,0.42988014
n22fa66064cd0530,0.5483085
n2307ed241bd591f,0.5246464
n230a1d78a66f36c,0.5174226
n230b1bfe35bcbf8,0.6618718
n230ef056501896c,0.48075593
n231f2ccccbd07fb,0.37290108
n2325a6ed13d8458,0.39265156
n233093fd58063fe,0.4045875
n233ed8f6feb6a59,0.5532521
n234fa5bc73979cc,0.7074563
n2357d3b8ea4c925,0.29993019
n235d500a6d52fe5,0.5552855
n237137e4a385c72,0.53847164
n2396af6ccd45338,0.36840934
n23a040ea8d8b58e,0.61222583
n23a82b48f9bf402,0.55897623
n23ae5c4b617b772,0.46677062
n2414b5ff0589831,0.52389777
n2420af35ebbcc93,0.5063899
n2432de4d3c0f09c,0.47575614
n2434c373a6de685,0.42919034
n243fde58f875d94,0.59100556
n24411b791fb1af3,0.50377685
n245bda02bc7d978,0.36569935
n245f3e9dd437ef4,0.50920933
n2460f21e7947d17,0.5274627
n2476a2ecb4f79d8,0.6147114
n247824f922d1e5a,0.4878065
n249d1d11199b7f1,0.57355624
n24a97d5e3d3a816,0.52668196
n24bab1717d541c6,0.63383126
n24c24e909680763,0.6224773
n24c5444e7572a1b,0.470311
n24d58a6b64e06f4,0.49292225
n24da151ccad2baa,0.72553265
n24e2a2df1f5abcf,0.5461813
n24f734f550f3b2e,0.5331181
n2504726addfa96e,0.5160048
n2522e7bdb9951ab,0.39521423
n253103d30db3521,0.33926827
n2531d910aa85264,0.39616424
n25497708f394ffb,0.48099566
n254d6463074fe84,0.41875345
n2556d2d88bb3968,0.5465405
n2572df60226409a,0.53020793
n257902d6df048af,0.7155499
n25867759a44c2f8,0.41940337
n258866d252ee56d,0.49796763
n258ad72c116f990,0.5780392
n25ac040de30f99f,0.46786913
n25c7ffcd9c3a14a,0.48893264
n25f3abb4c131265,0.4240238
n25f74c01d61e917,0.4814224
n261539bc416d2a8,0.4736827
n2621ec24a9b0846,0.5351731
n263512d2e000e41,0.5131853
n264696b2f69cc06,0.54563004
n2646dd4dabc4c65,0.44869792
n26661cf5f2d7763,0.54314953
n266d4a1d775157d,0.45537406
n26a54cf4a4c88c4,0.6415664
n26ac652e258c2ad,0.45992368
n26b5076077b8126,0.39968905
n26ba0d20617e045,0.41586956
n26bd4a75eb80c45,0.504975
n26c05d57e771d1b,0.63233936
n26d8ef6b2a6f5a8,0.3792615
n26dc6c83c572e0f,0.43066567
n26df6bb60884dc9,0.51578736
n26ede7dd46e0d7e,0.5016465
n26eefe341ecbabf,0.4911502
n27150b55d425237,0.4176227
n27222ec01f1de6b,0.43963256
n272821e410059ba,0.49468863
n272d23efcc2601a,0.63835895
n2749a0c560cf995,0.6126124
n275697a102e4627,0.62582004
n275e9d2a044624b,0.47522673
n27689d5e3fdf085,0.5248104
n276dba7f821d65b,0.4736104
n277ec26e558a1e3,0.5136753
n27adc7d68737685,0.42738664
n27af96b00bd5b8c,0.5836814
n27c40b8e1c38a41,0.61246204
n27cb9cb74ca1bfd,0.48632655
n27cf5302c3ef958,0.4828366
n27dfab83c30d138,0.35398328
n27f6e5df9fd91c7,0.6581087
n280c51b15174ca8,0.42285928
n280ed41ccac3e17,0.41173694
n28275d06cb0add1,0.48157182
n28343a11f7f9bd3,0.5385061
n283e5316ca4f29d,0.2660116
n2844906260fc778,0.45091534
n2858e46687b5c20,0.40615058
n286826510a6f2e5,0.48245734
n286c0ddaf85cc9f,0.5098458
n287ddefb2bd3fc2,0.6093158
