id,xgb_slider20
n03fbb64f8fe5ebb,0.5314393
n0401c716e1a1984,0.47919378
n040782d5028d4a2,0.519924
n04140d6700bdf92,0.4937976
n0423c320c7e20ce,0.48186105
n042473ac1d25254,0.49380678
n0438a621ffa9abc,0.5168237
n04432e34953b6dd,0.49270502
n044dfb17569add3,0.5153029
n045d5194e38f3bc,0.5057275
n04803d38789b1a7,0.5085013
n048e13432a123b3,0.5033745
n0496547bb1a7116,0.52402383
n04b1b5fe384a338,0.51531273
n04b5acd3a38656b,0.5111235
n04baeba8e5d5ec1,0.5075696
n04c181e741c3670,0.5066841
n04ced1271b74c5c,0.48788503
n04d90f53772cbea,0.50533575
n04e078ce938d027,0.48428926
n04eaed97e808f3a,0.5018093
n04fc6dbef66dd71,0.50330013
n05041fac2ac2c6d,0.50625426
n050ef88b23a6833,0.473321
n0525bebca057102,0.5087773
n0532ca4c55ba875,0.49685103
n05347c1a0229dca,0.51541626
n0549f1d085c33e0,0.49725345
n05507fd910384f5,0.4756059
n055e8e33f2802f2,0.51587856
n055fdef24977222,0.48718083
n058a3c295f626e1,0.49955136
n0598ab252df5c51,0.49319583
n05ad81e297671b9,0.48728514
n05c6d7eae7f5592,0.49190703
n05decc66b269d4c,0.5065443
n05e03f548f1eba6,0.4858402
n05eaa95a20db4dc,0.5028083
n05eb22847d0b049,0.49840072
n05ecb7c3cd56c3b,0.49377605
n05ee0759ae95558,0.487674
n05f4ab5c97e7f9a,0.48097277
n05ff035b0d7f034,0.49623114
n0608fea23840810,0.50017315
n0616215efbc8a5e,0.5085659
n0623a2321145225,0.50196654
n062e82d993916d3,0.5221282
n062ebbe613da8ac,0.5188197
n063211ba1eb0ffd,0.49667168
n063a228063bd1cc,0.50231147
n064d48311d823a2,0.4989788
n0654f15d90ea956,0.49285287
n065a6d3a4b83cd3,0.50473505
n0662b33f4ebdae9,0.49581072
n0662badb26e1135,0.4986314
n066fcf18b293870,0.5040105
n06704ca1519e3e1,0.49675363
n067ecf816692a0e,0.482028
n069076c3d3ddcfe,0.49639153
n069cc56ed1b2828,0.509143
n069f3c08feb65be,0.49805325
n06a813f7b0519c1,0.4969473
n06ad2b44b368d76,0.5067891
n06b61f121e3bbc1,0.5029311
n06d6aae72893dbc,0.5125068
n06f355f3e5213ff,0.51217896
n070d6d34d4098f0,0.5192736
n071a10137a9bd73,0.49283773
n0721eda7a0107fa,0.5091796
n07271df21212b23,0.49144652
n07476ea048e2ef0,0.5105771
n075f31b5084ed60,0.4763801
n0761a5c24eccd2e,0.5062322
n076424cabb4fd63,0.48481148
n076585edb479a8e,0.49929264
n076e0f02795aab5,0.4998184
n077f2c1668d3b31,0.50689906
n0795d6554f64bc9,0.48575157
n079d06930cf114a,0.5145363
n07b4302a9b75f0e,0.5073641
n07dd724005779b8,0.4910296
n07e29860caa1c12,0.5004267
n07ed57db0ced668,0.48299706
n07f670a3b753fc5,0.50856966
n08004860eeb40af,0.5060633
n080b5012f326923,0.50935215
n082977261bd9057,0.5169167
n082a9d9e2690ce9,0.5183084
n084f568bbef249f,0.49954966
n08579aa636041b7,0.5040402
n0877e7892359a08,0.4925285
n0878699958ace50,0.50314605
n0886bc43562876e,0.5198045
n088d573dd645b06,0.4916109
n088f10404fc1ed8,0.49292034
n08affd3d81303d6,0.4799083
n08b0c6ad8cd05f3,0.502723
n08bf641b3ff7338,0.4955709
n08d2e79fcfc63de,0.5109398
n08dfbb342c6b874,0.5051217
n08f803b8db4ad17,0.48008355
n0907a040d6b00c4,0.49842638
n0909697710eda6d,0.4900863
n0916158e9666342,0.5307449
n091941c26cd3852,0.490432
n091beccacc36f5d,0.48860708
n09202e96a1369f1,0.47901565
n09202fb6c7a5834,0.4946895
n092653f7b833823,0.48968706
n093f4d1e5b5e55b,0.4905396
n094e045cd94e4eb,0.52846605
n09502daeb5810c9,0.49516663
n095f6b60157514b,0.5168256
n097b2197f3f85b6,0.49952915
n0990b8c3be6c680,0.50504047
n099d40b6a218f6e,0.51644486
n09a19cabc3a8f1c,0.49860412
n09c748f8ebe623b,0.49404868
n09cb914a9b0a6d7,0.50537515
n09cdd12eb948e9a,0.496531
n09fde57d7db36b5,0.49470428
n0a09f64f628041f,0.5273338
n0a0f0753ed1239a,0.5036059
n0a116462c4c382d,0.4978756
n0a18af2ab5724e6,0.5217489
n0a18f290289021d,0.5176049
n0a232eae081aa0e,0.48658693
n0a275404c8f6db1,0.49251923
n0a2fc377979c649,0.51112235
n0a3346fbd7a65c7,0.49483988
n0a42c3ed44e5a80,0.50876844
n0a44e8328de71fa,0.49689916
n0a4e5218de56ae4,0.5065353
n0a72d9f5ab29fc0,0.50215167
n0a7456127968d33,0.49636707
n0a7c28d8b375e3c,0.48998255
n0a8c1ce2fd89688,0.48718816
n0ab96322113c7f5,0.49814025
n0ac650da9df5487,0.51637703
n0aca4a0885e5650,0.49680945
n0ad0267a97e80a7,0.5126644
n0ae3342bcfb8903,0.4891208
n0b0bbb026ad53e1,0.5115957
n0b182d0194b0963,0.5132904
n0b2395085ce0873,0.513598
n0b361aea3bf053a,0.48539272
n0b365443013050e,0.50015247
n0b3cf6705798779,0.5055424
n0b3f51462700069,0.47241297
n0bb11fc6df830d8,0.4961608
n0bb55577d1f6df7,0.5093697
n0bbe4118e5f1b7b,0.5047471
n0bd398c6e146c7d,0.50199926
n0be640bafce4f63,0.48529068
n0be9d7bb9c398e5,0.48719844
n0beef391c60a0c9,0.4927384
n0c09f3b9671231b,0.49649972
n0c0a736dcd79cde,0.49725527
n0c23d9880678f35,0.49555725
n0c26d20d8ca1fea,0.5171109
n0c2779b1b284925,0.4905645
n0c34822e9b4835a,0.505418
n0c38360bfd4b0a8,0.48951107
n0c3884ecb8ade24,0.52575123
n0c478b5f737bbdc,0.48547179
n0c6059b168c210b,0.52249587
n0c72ee87cde6dca,0.5076114
n0c83dfdaa6fd633,0.48157793
n0cb11ee83992b63,0.5088699
n0cc6a8a5ee60ae8,0.4792569
n0ccbc26f00a32d0,0.5245422
n0cdefc51332731d,0.50863945
n0cfb5d793101b4a,0.49940252
n0d00f93ca0d9815,0.5029232
n0d01044d02f01e9,0.5221401
n0d12466681953de,0.5137836
n0d399d97ded394a,0.5185919
n0d5ab427b09fd59,0.5089439
n0d613cb8fd93110,0.48925394
n0d6dbb03ffde0ee,0.5073671
n0d81cda2eb2f6c7,0.5019008
n0d97a2661ddfdad,0.50210226
n0da5fa94b9bfcfc,0.5131128
n0da7e33d3875dad,0.49804118
n0daa546c09b4224,0.5140479
n0dac63342dcd6fe,0.5031611
n0db4323a44f77d9,0.49164653
n0dd02d1659854e1,0.49499923
n0dd047ed3bae3e2,0.501848
n0dd3800b03dac99,0.5050502
n0df0c65049e3632,0.4952236
n0e168c8e3e24f5a,0.4880923
n0e21ba0dd2eaa1f,0.5034422
n0e7479038503dc9,0.5115148
n0e77eb22ce8e1aa,0.5147442
n0e7a75ffaa0412c,0.50483024
n0e7e183420c606e,0.49023604
n0e825590338f64a,0.49919447
n0e841f7ebd35a24,0.4849765
n0e885debbe01989,0.48657092
n0e8f94b5eb35514,0.52358645
n0e94c6ef34983e6,0.51222837
n0eb1ec38af92857,0.49721724
n0eb483ac76e2e29,0.4893876
n0eb757b97c5da1e,0.51292944
n0ebe6f128d2267d,0.5027958
n0ecc903ec297122,0.50270015
n0ef3470e2a61a04,0.48095506
n0ef6522fea3ebd8,0.48840013
n0efd90f3dadff75,0.49737135
n0f0051d31ede357,0.5093372
n0f0e6919ab9e4cd,0.49546465
n0f1f641a3117104,0.50248647
n0f3750470b1062f,0.54440063
n0f43aa22331ac88,0.48805526
n0f55026a5a74556,0.48569715
n0f560411a4d7777,0.48886076
n0f58c5ecb69bcb1,0.5048128
n0f624c5d4e75a87,0.5118108
n0f824e60868189e,0.5079933
n0f899ed65b575b6,0.4883024
n0f8e60b171fa11c,0.5083574
n0fa022e0bcb4f84,0.5210448
n0fa1e816686525f,0.5471952
n0fa3bac7178a0fe,0.5130365
n0fb1b8edd60ceee,0.5173869
n0fba150609f4495,0.51193076
n0fccbea1d7cf55e,0.5012799
n0fddf94222976dc,0.4958372
n0fded23319d8fd7,0.48580304
n0ff99df17c293d2,0.5067031
n0ffb269514e029f,0.48225075
n0ffd394b2c37559,0.5099946
n10002a5d25b3ba5,0.5005146
n100f74467fefa62,0.4876932
n100ff572bacac94,0.48524636
n101cdd72c88c097,0.47414464
n101d3008de931f8,0.53259027
n1042066298bed82,0.48951405
n104e08cce19e65d,0.4938271
n105a25fb8b8c8e4,0.48987502
n1068942511ca97c,0.49236017
n1079b50e581fbf6,0.50210696
n107ddf74ef168d5,0.5193481
n108076eae0a4792,0.48783126
n108efcd7a196b8d,0.5003616
n1097a894f9d12ee,0.5084734
n109b472ebda7e00,0.49853808
n10b3624f99dde11,0.49974748
n10cb68d788e7b5a,0.49754056
n10d87db7c097e03,0.47932225
n10dcbaa5b8cbc1c,0.50843716
n10e2521513eb569,0.51783293
n10f03c331cb1d19,0.49339744
n110520fe01a6805,0.4942722
n11118ac8f3dd6bd,0.5076009
n111a992ecbc6f1a,0.49957767
n1120d57db37c2d9,0.51294345
n1122da62bb3cf3c,0.51898515
n1137b036bc56b48,0.5048274
n1149bb70961f42e,0.50693935
n1166d2e10e40324,0.50485206
n1170b2aba256c84,0.50159746
n117fed9565b0444,0.50371945
n118ee586f1e7dc8,0.4873776
n11ad055ae1ab195,0.49495113
n11afb19d73cd177,0.5126487
n11ba8aa1e3fbd69,0.4965097
n11bb200ab0f1cab,0.5207617
n11c051acafd446b,0.50256974
n11d8fc17367ac65,0.51343435
n11e677ad3b70138,0.5103536
n11e93e34bb3b434,0.5172696
n11ea928f66c840c,0.5195516
n11ed9f26bd22061,0.50888735
n11f6016f61d7434,0.5097071
n11ffc9afdef4f4e,0.50349474
n1216125c77c1624,0.45685947
n122f5c0322cc630,0.500612
n12333f621060619,0.5025661
n12382480ad8a999,0.49320444
n123b735104f19c7,0.5087727
n123bf8b0c46e9be,0.48578438
n12486200b439673,0.4840204
n12729dc39ac0de5,0.47948185
n1272ff58fe95fe1,0.5035408
n127fedf56fea0c7,0.507943
n12882c9abdfc981,0.52564615
n1291d86aea0bda8,0.47631875
n129214abcb25958,0.5241546
n12966487398c6cb,0.49010178
n12a33b6a1a3f313,0.50529414
n12a98a66e39df7a,0.51070076
n12ab8644df0a1a7,0.49941826
n12b67112280ab12,0.4715491
n12c9197073c56cb,0.54262847
n12d2363c4b71846,0.50182873
n12d96203dd65531,0.51555485
n12e54c8db559a9c,0.48630726
n130060cc368575c,0.5112899
n13046781cc37a51,0.5162874
n13239a31ec6284e,0.5046229
n1328e73b7d76736,0.46669045
n132b2a2884c4f90,0.5033028
n133aef84c6dcf0f,0.50713027
n133b25f46c57a04,0.48745435
n133fa9769052334,0.52171755
n1340ed9b32ee78f,0.4998906
n1342d74382e34be,0.4973933
n13538c2cc157f2e,0.4984715
n135d3f500122374,0.49677074
n1362a0c78bb7115,0.49839753
n1368906533b1940,0.5022182
n13785efcc06d629,0.49679202
n13814a7958b0ed1,0.50820595
n13827b48a8e488c,0.50208676
n138422f1bca16e2,0.48268333
n138f74933a9c858,0.50044644
n1392f31ca7db468,0.5137232
n1393869f54d69ae,0.48499036
n13a4d773bea6d1b,0.5012407
n13ab7cbcd197eb3,0.5159576
n13bae3c9a7dd817,0.4886044
n13df139fc3761b7,0.49995297
n13e6d610a643753,0.5088382
n13ef456de01f55f,0.47051105
n13f3af93bee2b35,0.52571034
n13fb66acfd789c1,0.49270985
n1406ab1ea448257,0.49770966
n140c84ff2f7bd35,0.48365366
n140cd886a3a8a81,0.4939495
n142268a0072ea86,0.50825787
n1445253a1f097fe,0.5038631
n14691662720fcb0,0.5144169
n1490779c959356e,0.5060942
n14910a5d0c17414,0.51445425
n14acc6fea8deec8,0.49135253
n14c73d10c867cea,0.50399417
n14d72236232cd05,0.5073637
n14e147431e0a938,0.4790548
n14ef8b685b10bec,0.48137823
n14f2c21cabe912c,0.5044172
n15054a1ef3a33fa,0.49748802
n15117addc91fa08,0.5073403
n1522b17b0258783,0.50337464
n154d46970207de5,0.49648705
n154e6d61e318ba0,0.5081921
n1559986bd38c82b,0.49416876
n15743daf49c8ef5,0.486581
n15803e12f792839,0.48879403
n158f8a0d69d60f9,0.5182138
n159f603445107dc,0.48834077
n15add3bf79b4dad,0.5138965
n15b0ca6079ec48a,0.49100444
n15b254816848b46,0.46747562
n15d0c36d61144b0,0.5055825
n15d107fa0ac4810,0.49168533
n15f6071138e4912,0.46206445
n15f6b74cd3b37b1,0.5039616
n161028af69b223a,0.5112808
n1647c64c250c4e2,0.5023052
n165db1c7cd811b8,0.4938965
n16624c5f36539b4,0.46928602
n16625611b3acc47,0.5190891
n167b7e837d5cc3d,0.51129305
n167f03ea168f1b4,0.4962238
n16881f7dd68b09a,0.4835378
n168d852f8c0d313,0.51210946
n1697b09ad719785,0.50164616
n16ac9d95b60637c,0.5159162
n16d7dd467c5ce01,0.50507635
n16d93a552d41e99,0.4849264
n16e2b1ecf1c8304,0.50011784
n16e5da21a1f0fb0,0.5087321
n16ecd1ea81260d5,0.49657896
n16f2b6e3654d823,0.5161288
n16feb920ea79b1d,0.4949177
n17120f4e76f0d83,0.5232362
n17162e1665e248d,0.5195193
n1716a2537ff9206,0.49082127
n17174c4edbbb127,0.51229495
n17213329b7fd7b9,0.5089453
n17255a6fe5fd7d1,0.5007671
n1728cbf3141b789,0.48561332
n17489a21588d9ad,0.50536567
n174a38e3763a14a,0.50208867
n1752e0fb36a6e13,0.47623837
n17588625d8124b4,0.4969956
n1759db5eba5d0b9,0.4972736
n17880bc94c7d591,0.5138927
n17bf188ac0923b8,0.5147129
n17cacb928d3552c,0.49441624
n17d2ea7ec6c8a1c,0.5082553
n17d30511c4a3238,0.52065074
n17e44e838a0b6ab,0.48370507
n18046008a912de9,0.4668675
n180da243d628bb3,0.51976883
n18261a776cacdc2,0.48339346
n182a0a33c167176,0.49556226
n18355ad0a2b0e56,0.5102594
n183bd60afedb44f,0.51640177
n183ea189d5bd51e,0.5046896
n18415812a05f8f2,0.4800716
n1841d8461d8ea60,0.5071411
n18559ccee9b8fe8,0.49205455
n185bfe36bdf6699,0.4883744
n185c95eb503ecc8,0.49711978
n1873fc5a42625b2,0.4979967
n1881b5e18094c6f,0.5301474
n1883841d1d3f53b,0.51810306
n18859145499763d,0.5051229
n188d1cd4781afed,0.5178458
n188d83ab411439b,0.50868094
n188daa1563b36f7,0.5238734
n1891e6c6d906580,0.48170698
n18954d6a948c16a,0.49915272
n18ab3d334399fcd,0.4988414
n18caf011b0f6837,0.513053
n18e094d760a9ded,0.50682765
n18e432699271f33,0.510311
n18e46846dd21395,0.50763893
n18f7555f4d4651c,0.50389236
n18ffd64a10b2e91,0.49088794
n1900424800617a6,0.50916153
n193ae556ea3f635,0.49607295
n193f805316c17d3,0.5019279
n1952c6eb05cad89,0.49254304
n1975348c5cf5c7c,0.5094975
n1975e75d33867c9,0.5273585
n19a642b125d5f4c,0.51807415
n19cab52160798f8,0.49985862
n19e3c8ac808f531,0.5031547
n19e8c72e5045a61,0.5110445
n19f3a3280577582,0.51306015
n1a016ef0740c601,0.49847195
n1a18528887ac971,0.5222003
n1a2ae32ad14c801,0.5033329
n1a30d51f4a027bf,0.4849122
n1a30e9237032a9d,0.5056822
n1a3602cbb974129,0.5018188
n1a3ad972489fabc,0.5453765
n1a45cb638c70c44,0.5270415
n1a587cea731e2a7,0.48706883
n1a59a4d659c073b,0.49576232
n1a60cd6b8973729,0.50242925
n1a67dc4998512a8,0.51007944
n1a82038ddcd3efb,0.4777203
n1a98aaee176a94f,0.50836384
n1aaf8104b4fd109,0.5099759
n1ab2d8bf5d0c6e2,0.49294186
n1ab89771f6f2912,0.513605
n1ac9312a9bd870e,0.50510985
n1acab248e7f81b1,0.48733857
n1ad0151e926af3c,0.48556173
n1ad649de95e03eb,0.47257635
n1ad99c5f70a94dd,0.52620685
n1aece39adaf81b3,0.49122795
n1af3bae40495dea,0.5092547
n1b11bb7241b7c42,0.5016604
n1b33537b6ee9b0d,0.5050345
n1b3a9df0e0e79c3,0.49225238
n1b3b402b55ffa15,0.524164
n1b50c003db9437a,0.51374507
n1b5d27937b41ef2,0.5057507
n1b604cd87f0fa6d,0.49764684
n1b6257362324b5c,0.50989604
n1b6964f471ade08,0.527215
n1b6dd97bc5d7d4c,0.5114128
n1b72eda326d7800,0.5105397
n1b8aac91d0abc4e,0.5058306
n1b9d8fc4ddbf7b3,0.49573234
n1bb2b166a81319a,0.49804583
n1bb5d8c00a522b6,0.50763357
n1bbb62eb56560c0,0.5032981
n1bc4e0170ab53dd,0.48130578
n1bd3c737cf3167e,0.49568594
n1bf3dcf2b28d079,0.49839896
n1c314b4973dbdb0,0.5148804
n1c32f404e1e1109,0.45792073
n1c5d0d8c82f9e77,0.5094958
n1c7139c4b485024,0.50601137
n1c7f9812774ebee,0.51060724
n1c80d36cb0818ee,0.49997446
n1c81709901754d5,0.51263285
n1c931c285e42428,0.52400297
n1c9ed27a5cd9600,0.49484065
n1ca03b7dd76da8d,0.51884526
n1ca435113f13702,0.51497096
n1caac7adbeac461,0.51138717
n1caff11c9927150,0.53390396
n1cb52c56e4e7fe1,0.50718826
n1cb60789b1cba3f,0.49349692
n1cd8e557e32efdf,0.50183016
n1ce4c2803d26a2f,0.50842535
n1cedadc55cecbb2,0.50349224
n1ceef460e9ea2c3,0.47527292
n1cf113e7386de12,0.5234313
n1d0b02516442e02,0.4945739
n1d10a1c1fedbf2a,0.50659627
n1d2e981b8a56428,0.4995856
n1d340265922efa1,0.47383994
n1d393c2cb92b75e,0.49015805
n1d3d471970894d6,0.50663763
n1d3ff4a4d15b259,0.5104424
n1d4c971094eca77,0.49204063
n1d4d3689d156542,0.51251906
n1d59eb73b4eafc7,0.50519526
n1d63457ee574020,0.51620483
n1d687f9ba360bd0,0.5223629
n1d6e7f1ff18db5d,0.48421523
n1d84e0c2f8c2588,0.5047931
n1d8e398ab4c1db0,0.51513547
n1d92b2ce06d5229,0.50932795
n1da32a910fbfaca,0.47945637
n1da4ed107e93130,0.4884693
n1db28dd17b423ea,0.49419215
n1db2bcf3618f368,0.5224097
n1db3be70808ba2e,0.48829892
n1dbce903934ba82,0.5030594
n1dbe10708628e64,0.5105845
n1dce1515d571d4a,0.4943882
n1ddb08f4d98cfd4,0.5002627
n1dee1ae02fcae63,0.5186921
n1dee80a2d87c757,0.49298322
n1defe7120637be0,0.4907488
n1df0fae05554ff7,0.5105333
n1e084db037af7f9,0.47051036
n1e149e5c52284b7,0.49898508
n1e1a2d39edeed92,0.49388036
n1e1f156523bb3dc,0.524393
n1e439e834155033,0.49574304
n1e6072995afd5d8,0.4730111
n1e63420e7dc0bbd,0.50445753
n1e6a7750b5021ec,0.52478766
n1e7db2b8bf963b3,0.5065793
n1e8d7f7c9235805,0.49594656
n1e92369687214df,0.51616734
n1e98e7cac8d08a9,0.5049015
n1eafe4ba358878c,0.51033145
n1eb853041397520,0.5009345
n1ebb246e81b3677,0.4883251
n1ec9b4c98fbfc8f,0.50226206
n1ee2e3b5b8925e8,0.49048185
n1ee416143119853,0.48390824
n1ef789a1f948954,0.5098153
n1f1ec1a8ec89cb9,0.5262959
n1f3be0abac07b1c,0.50847936
n1f3db1f696ed027,0.50653726
n1f3ee56271b8c11,0.47406462
n1f4762e1d250059,0.4839695
n1f7cef05a18fa48,0.52054393
n1f8ccb831be58e9,0.48468706
n1fa2f02af60aacf,0.50836706
n1fb9afb3338e3fe,0.5003512
n1fbc626ae7ff82d,0.49978945
n1fbe163629c4e71,0.4991099
n1fc232ef8a4f6a4,0.51297605
n1fc631516fb5690,0.48591188
n1fd2813c316e237,0.48600343
n1fe21dc756eb29c,0.49770156
n1fec27dca293c8b,0.49363956
n1fefcd0ef0f2b7d,0.5326815
n2000d241f2f1503,0.5002539
n20042f0ad1b83dd,0.48216116
n200aa9901c5d17f,0.50271183
n20445f0e515ee88,0.49072772
n205759aef14a2c0,0.5155826
n205834fa5b258e5,0.50235724
n205ccd930f2649a,0.48437527
n205eaaa019eff84,0.5390715
n207acaa39d8bb28,0.50404024
n207d054b0caf8cd,0.49153268
n209d432b7c41bdd,0.5207604
n20b4756fdaa64d9,0.49407798
n20ba839ff7796f1,0.5022748
n20e5cbcf46f886e,0.5185037
n20f2269f4ed420c,0.49980265
n211e8328557c85d,0.48574734
n21204c5c4f4a3cc,0.50366104
n21436672cfa1b20,0.5085679
n214e73b4167b46f,0.50163853
n2151b081fca8164,0.49447322
n2170ea01a7b854f,0.49571434
n217ada9921208a1,0.49551398
n217c4f2b90748c7,0.5021233
n2192135e19b529a,0.51000035
n219c9100e90a85e,0.49874377
n21a1c6019814f25,0.4881207
n21a9f33ea2e1b43,0.48417455
n21ad3bbe929903b,0.5063384
n21b3bd8a31058c1,0.49856946
n21b79f48f30154c,0.4777783
n21bfb95dd865f0e,0.5204979
n21f159bbfe34d2b,0.5090838
n21f8d0cd11f4e11,0.47919545
n220c2e934fd04fd,0.4974639
n220ff266eb65432,0.49430257
n22100ab135ac92c,0.49689168
n2231893b23c2030,0.48466557
n2233cff1315b1a2,0.48142135
n22603b70b9e7646,0.5064744
n22773553d7e18b8,0.50687784
n22a09abcdfc5ce5,0.5124414
n22a8d388d88ab21,0.51159954
n22b76d1016883ff,0.4985464
n22bb1618962edea,0.51348776
n22bf756cbd7c339,0.48920038
n22d5d34aaa0dbba,0.49675837
n22daba38a5579d6,0.5135982
n22dbd4ba37806d8,0.48055467
n22e8d944a6fd4c9,0.49565876
n22f524184293d71,0.5054045
n22f684a99eb2e49,0.49104792
n22fa66064cd0530,0.5107847
n2307ed241bd591f,0.5092818
n230a1d78a66f36c,0.5047142
n230b1bfe35bcbf8,0.5208935
n230ef056501896c,0.5097866
n231f2ccccbd07fb,0.49936637
n2325a6ed13d8458,0.4898501
n233093fd58063fe,0.4961507
n233ed8f6feb6a59,0.50446254
n234fa5bc73979cc,0.53635824
n2357d3b8ea4c925,0.4595658
n235d500a6d52fe5,0.50833964
n237137e4a385c72,0.4954413
n2396af6ccd45338,0.48032647
n23a040ea8d8b58e,0.5235199
n23a82b48f9bf402,0.5112578
n23ae5c4b617b772,0.5110789
n2414b5ff0589831,0.50244683
n2420af35ebbcc93,0.5103023
n2432de4d3c0f09c,0.50688815
n2434c373a6de685,0.48072895
n243fde58f875d94,0.49901438
n24411b791fb1af3,0.48059794
n245bda02bc7d978,0.47404253
n245f3e9dd437ef4,0.50393915
n2460f21e7947d17,0.50512385
n2476a2ecb4f79d8,0.50807583
n247824f922d1e5a,0.48702738
n249d1d11199b7f1,0.5054057
n24a97d5e3d3a816,0.5034834
n24bab1717d541c6,0.51827925
n24c24e909680763,0.52030134
n24c5444e7572a1b,0.4982101
n24d58a6b64e06f4,0.49649638
n24da151ccad2baa,0.53491414
n24e2a2df1f5abcf,0.51007175
n24f734f550f3b2e,0.5064686
n2504726addfa96e,0.50103873
n2522e7bdb9951ab,0.48526877
n253103d30db3521,0.4943301
n2531d910aa85264,0.4828919
n25497708f394ffb,0.49830413
n254d6463074fe84,0.47865823
n2556d2d88bb3968,0.5118133
n2572df60226409a,0.5025686
n257902d6df048af,0.526765
n25867759a44c2f8,0.46908334
n258866d252ee56d,0.4965017
n258ad72c116f990,0.5418525
n25ac040de30f99f,0.50397205
n25c7ffcd9c3a14a,0.49944276
n25f3abb4c131265,0.4917317
n25f74c01d61e917,0.4965202
n261539bc416d2a8,0.4964082
n2621ec24a9b0846,0.50526375
n263512d2e000e41,0.4895105
n264696b2f69cc06,0.5102949
n2646dd4dabc4c65,0.5084661
n26661cf5f2d7763,0.5103395
n266d4a1d775157d,0.49428293
n26a54cf4a4c88c4,0.5142516
n26ac652e258c2ad,0.4855857
n26b5076077b8126,0.49999028
n26ba0d20617e045,0.48532563
n26bd4a75eb80c45,0.484603
n26c05d57e771d1b,0.53474426
n26d8ef6b2a6f5a8,0.4854921
n26dc6c83c572e0f,0.48536003
n26df6bb60884dc9,0.4985631
n26ede7dd46e0d7e,0.50780815
n26eefe341ecbabf,0.5031865
n27150b55d425237,0.48877797
n27222ec01f1de6b,0.48711634
n272821e410059ba,0.5053925
n272d23efcc2601a,0.5354454
n2749a0c560cf995,0.50861776
n275697a102e4627,0.518039
n275e9d2a044624b,0.49052244
n27689d5e3fdf085,0.49679688
n276dba7f821d65b,0.4947822
n277ec26e558a1e3,0.49574497
n27adc7d68737685,0.48928386
n27af96b00bd5b8c,0.5179097
n27c40b8e1c38a41,0.5171449
n27cb9cb74ca1bfd,0.48634765
n27cf5302c3ef958,0.49648347
n27dfab83c30d138,0.48818892
n27f6e5df9fd91c7,0.51133806
n280c51b15174ca8,0.49405885
n280ed41ccac3e17,0.49226528
n28275d06cb0add1,0.4978471
n28343a11f7f9bd3,0.5050517
n283e5316ca4f29d,0.46168286
n2844906260fc778,0.5003545
n2858e46687b5c20,0.4825196
n286826510a6f2e5,0.48910367
n286c0ddaf85cc9f,0.5020375
n287ddefb2bd3fc2,0.5236501
