id,nr__rio
n076e0f02795aab5,0.5017575
n077f2c1668d3b31,0.606792
n0795d6554f64bc9,0.33668718
n079d06930cf114a,0.5500483
n07b4302a9b75f0e,0.58318406
n07dd724005779b8,0.40375826
n07e29860caa1c12,0.545934
n07ed57db0ced668,0.3014024
n07f670a3b753fc5,0.6139031
n08004860eeb40af,0.4844516
n080b5012f326923,0.61936665
n082977261bd9057,0.62210864
n082a9d9e2690ce9,0.48562765
n084f568bbef249f,0.5559325
n08579aa636041b7,0.52467424
n0877e7892359a08,0.49594393
n0878699958ace50,0.52203923
n0886bc43562876e,0.607227
n088d573dd645b06,0.452357
n088f10404fc1ed8,0.42080733
n08affd3d81303d6,0.45379522
n08b0c6ad8cd05f3,0.5107485
n08bf641b3ff7338,0.42048043
n08d2e79fcfc63de,0.61945176
n08dfbb342c6b874,0.6405636
n08f803b8db4ad17,0.318364
n0907a040d6b00c4,0.49113265
n0909697710eda6d,0.41639706
n0916158e9666342,0.84783006
n091941c26cd3852,0.4731068
n091beccacc36f5d,0.5270221
n09202e96a1369f1,0.35140204
n09202fb6c7a5834,0.50059456
n092653f7b833823,0.4079492
n093f4d1e5b5e55b,0.44247913
n094e045cd94e4eb,0.6337698
n09502daeb5810c9,0.4305176
n095f6b60157514b,0.6064122
n097b2197f3f85b6,0.45555526
n0990b8c3be6c680,0.5053292
n099d40b6a218f6e,0.6151548
n09a19cabc3a8f1c,0.52502733
n09c748f8ebe623b,0.4114916
n09cb914a9b0a6d7,0.49563777
n09cdd12eb948e9a,0.45341125
n09fde57d7db36b5,0.44511306
n0a09f64f628041f,0.6692291
n0a0f0753ed1239a,0.5679503
n0a116462c4c382d,0.5154811
n0a18af2ab5724e6,0.6406974
n0a18f290289021d,0.5932121
n0a232eae081aa0e,0.40378493
n0a275404c8f6db1,0.4072807
n0a2fc377979c649,0.6144355
n0a3346fbd7a65c7,0.47981006
n0a42c3ed44e5a80,0.6047589
n0a44e8328de71fa,0.46363693
n0a4e5218de56ae4,0.489701
n0a72d9f5ab29fc0,0.40198147
n0a7456127968d33,0.3846261
n0a7c28d8b375e3c,0.43453753
n0a8c1ce2fd89688,0.4009138
n0ab96322113c7f5,0.4615681
n0ac650da9df5487,0.58566844
n0aca4a0885e5650,0.47528303
n0ad0267a97e80a7,0.6113317
n0ae3342bcfb8903,0.35410592
n0b0bbb026ad53e1,0.60672957
n0b182d0194b0963,0.50537705
n0b2395085ce0873,0.5946628
n0b361aea3bf053a,0.38225868
n0b365443013050e,0.45305276
n0b3cf6705798779,0.58643764
n0b3f51462700069,0.34627047
n0bb11fc6df830d8,0.5242396
n0bb55577d1f6df7,0.62187195
n0bbe4118e5f1b7b,0.60903436
n0bd398c6e146c7d,0.44060916
n0be640bafce4f63,0.48266852
n0be9d7bb9c398e5,0.35737833
n0beef391c60a0c9,0.3601314
n0c09f3b9671231b,0.490015
n0c0a736dcd79cde,0.5627311
n0c23d9880678f35,0.5466797
n0c26d20d8ca1fea,0.6450536
n0c2779b1b284925,0.5744439
n0c34822e9b4835a,0.5853353
n0c38360bfd4b0a8,0.47790495
n0c3884ecb8ade24,0.681967
n0c478b5f737bbdc,0.46041006
n0c6059b168c210b,0.6371239
n0c72ee87cde6dca,0.5762021
n0c83dfdaa6fd633,0.44921103
n0cb11ee83992b63,0.59500563
n0cc6a8a5ee60ae8,0.31935444
n0ccbc26f00a32d0,0.62451476
n0cdefc51332731d,0.54208755
n0cfb5d793101b4a,0.55039954
n0d00f93ca0d9815,0.44619116
n0d01044d02f01e9,0.6126272
n0d12466681953de,0.7121022
n0d399d97ded394a,0.7371202
n0d5ab427b09fd59,0.62535703
n0d613cb8fd93110,0.52208495
n0d6dbb03ffde0ee,0.45417687
n0d81cda2eb2f6c7,0.55520487
n0d97a2661ddfdad,0.60503346
n0da5fa94b9bfcfc,0.64972943
n0da7e33d3875dad,0.45700043
n0daa546c09b4224,0.56662923
n0dac63342dcd6fe,0.5686599
n0db4323a44f77d9,0.51508653
n0dd02d1659854e1,0.39218423
n0dd047ed3bae3e2,0.50765127
n0dd3800b03dac99,0.4363358
n0df0c65049e3632,0.49657995
n0e168c8e3e24f5a,0.4922941
n0e21ba0dd2eaa1f,0.53981227
n0e7479038503dc9,0.5422819
n0e77eb22ce8e1aa,0.68448293
n0e7a75ffaa0412c,0.56647885
n0e7e183420c606e,0.35412613
n0e825590338f64a,0.54286605
n0e841f7ebd35a24,0.44429266
n0e885debbe01989,0.41233674
n0e8f94b5eb35514,0.65956455
n0e94c6ef34983e6,0.6411019
n0eb1ec38af92857,0.4851798
n0eb483ac76e2e29,0.47594443
n0eb757b97c5da1e,0.6999383
n0ebe6f128d2267d,0.5857558
n0ecc903ec297122,0.60077995
n0ef3470e2a61a04,0.50784796
n0ef6522fea3ebd8,0.49070558
n0efd90f3dadff75,0.43929908
n0f0051d31ede357,0.60671765
n0f0e6919ab9e4cd,0.48725796
n0f1f641a3117104,0.5620023
n0f3750470b1062f,0.8429111
n0f43aa22331ac88,0.5027312
n0f55026a5a74556,0.41131178
n0f560411a4d7777,0.45062596
n0f58c5ecb69bcb1,0.5392231
n0f624c5d4e75a87,0.6131432
n0f824e60868189e,0.6653918
n0f899ed65b575b6,0.46382824
n0f8e60b171fa11c,0.59220475
n0fa022e0bcb4f84,0.6878253
n0fa1e816686525f,0.9062583
n0fa3bac7178a0fe,0.5340958
n0fb1b8edd60ceee,0.69454694
n0fba150609f4495,0.51830554
n0fccbea1d7cf55e,0.45755586
n0fddf94222976dc,0.480414
n0fded23319d8fd7,0.45163682
n0ff99df17c293d2,0.5317252
n0ffb269514e029f,0.31819606
n0ffd394b2c37559,0.5101421
n10002a5d25b3ba5,0.5369791
n100f74467fefa62,0.48481014
n100ff572bacac94,0.37923577
n101cdd72c88c097,0.4207358
n101d3008de931f8,0.8466932
n1042066298bed82,0.46638492
n104e08cce19e65d,0.5891158
n105a25fb8b8c8e4,0.5917818
n1068942511ca97c,0.46632013
n1079b50e581fbf6,0.55887944
n107ddf74ef168d5,0.65283424
n108076eae0a4792,0.4720082
n108efcd7a196b8d,0.56407106
n1097a894f9d12ee,0.61078286
n109b472ebda7e00,0.38932955
n10b3624f99dde11,0.42980564
n10cb68d788e7b5a,0.41062367
n10d87db7c097e03,0.2917017
n10dcbaa5b8cbc1c,0.48913917
n10e2521513eb569,0.52665114
n10f03c331cb1d19,0.44605535
n110520fe01a6805,0.36043346
n11118ac8f3dd6bd,0.529258
n111a992ecbc6f1a,0.48189172
n1120d57db37c2d9,0.6167426
n1122da62bb3cf3c,0.6246492
n1137b036bc56b48,0.463529
n1149bb70961f42e,0.5793881
n1166d2e10e40324,0.6489929
n1170b2aba256c84,0.5276142
n117fed9565b0444,0.55541664
n118ee586f1e7dc8,0.43778202
n11ad055ae1ab195,0.46324524
n11afb19d73cd177,0.5756068
n11ba8aa1e3fbd69,0.5441348
n11bb200ab0f1cab,0.5541818
n11c051acafd446b,0.55427516
n11d8fc17367ac65,0.5835564
n11e677ad3b70138,0.57111394
n11e93e34bb3b434,0.72318435
n11ea928f66c840c,0.6403169
n11ed9f26bd22061,0.52871096
n11f6016f61d7434,0.5012691
n11ffc9afdef4f4e,0.5917709
n1216125c77c1624,0.12744255
n122f5c0322cc630,0.5478527
n12333f621060619,0.5097027
n12382480ad8a999,0.4438094
n123b735104f19c7,0.5097288
n123bf8b0c46e9be,0.4339959
n12486200b439673,0.39873916
n12729dc39ac0de5,0.38912433
n1272ff58fe95fe1,0.54965776
n127fedf56fea0c7,0.5576209
n12882c9abdfc981,0.7258796
n1291d86aea0bda8,0.32399344
n129214abcb25958,0.62945974
n12966487398c6cb,0.45750466
n12a33b6a1a3f313,0.5554408
n12a98a66e39df7a,0.6357995
n12ab8644df0a1a7,0.42696318
n12b67112280ab12,0.3581808
n12c9197073c56cb,0.62395513
n12d2363c4b71846,0.42443055
n12d96203dd65531,0.7207094
n12e54c8db559a9c,0.38822013
n130060cc368575c,0.65565366
n13046781cc37a51,0.59366673
n13239a31ec6284e,0.49326196
n1328e73b7d76736,0.3507874
n132b2a2884c4f90,0.53619885
n133aef84c6dcf0f,0.5740458
n133b25f46c57a04,0.44247028
n133fa9769052334,0.7077964
n1340ed9b32ee78f,0.456469
n1342d74382e34be,0.5305437
n13538c2cc157f2e,0.4798128
n135d3f500122374,0.55171555
n1362a0c78bb7115,0.439105
n1368906533b1940,0.53211874
n13785efcc06d629,0.56831837
n13814a7958b0ed1,0.6175011
n13827b48a8e488c,0.55704755
n138422f1bca16e2,0.42418543
n138f74933a9c858,0.37605652
n1392f31ca7db468,0.6196933
n1393869f54d69ae,0.5534809
n13a4d773bea6d1b,0.54910254
n13ab7cbcd197eb3,0.43812492
n13bae3c9a7dd817,0.5143424
n13df139fc3761b7,0.5397328
n13e6d610a643753,0.6389485
n13ef456de01f55f,0.221272
n13f3af93bee2b35,0.6596437
n13fb66acfd789c1,0.39448258
n1406ab1ea448257,0.5235051
n140c84ff2f7bd35,0.43319625
n140cd886a3a8a81,0.48987916
n142268a0072ea86,0.54075676
n1445253a1f097fe,0.4786681
n14691662720fcb0,0.47830492
n1490779c959356e,0.55594677
n14910a5d0c17414,0.5522349
n14acc6fea8deec8,0.36587718
n14c73d10c867cea,0.50871915
n14d72236232cd05,0.5529756
n14e147431e0a938,0.39946282
n14ef8b685b10bec,0.3871372
n14f2c21cabe912c,0.4817652
n15054a1ef3a33fa,0.52568984
n15117addc91fa08,0.64590937
n1522b17b0258783,0.5555396
n154d46970207de5,0.59601265
n154e6d61e318ba0,0.66748965
n1559986bd38c82b,0.40729186
n15743daf49c8ef5,0.42658573
n15803e12f792839,0.44631004
n158f8a0d69d60f9,0.66449386
n159f603445107dc,0.42311218
n15add3bf79b4dad,0.6238322
n15b0ca6079ec48a,0.54173315
n15b254816848b46,0.3495105
n15d0c36d61144b0,0.5896569
n15d107fa0ac4810,0.44302738
n15f6071138e4912,0.21715546
n15f6b74cd3b37b1,0.56296927
n161028af69b223a,0.4937323
n1647c64c250c4e2,0.5666976
n165db1c7cd811b8,0.48101813
n16624c5f36539b4,0.411012
n16625611b3acc47,0.6323565
n167b7e837d5cc3d,0.565025
n167f03ea168f1b4,0.55806077
n16881f7dd68b09a,0.32063633
n168d852f8c0d313,0.60646975
n1697b09ad719785,0.6163304
n16ac9d95b60637c,0.60073155
n16d7dd467c5ce01,0.46594274
n16d93a552d41e99,0.4032337
n16e2b1ecf1c8304,0.5172655
n16e5da21a1f0fb0,0.48790866
n16ecd1ea81260d5,0.42889208
n16f2b6e3654d823,0.65346396
n16feb920ea79b1d,0.45910686
n17120f4e76f0d83,0.60757554
n17162e1665e248d,0.64516044
n1716a2537ff9206,0.50536317
n17174c4edbbb127,0.61580336
n17213329b7fd7b9,0.6165626
n17255a6fe5fd7d1,0.5917421
n1728cbf3141b789,0.37655824
n17489a21588d9ad,0.5823916
n174a38e3763a14a,0.55129004
n1752e0fb36a6e13,0.3916131
n17588625d8124b4,0.41361275
n1759db5eba5d0b9,0.5807578
n17880bc94c7d591,0.67620826
n17bf188ac0923b8,0.50627184
n17cacb928d3552c,0.48307014
n17d2ea7ec6c8a1c,0.53980225
n17d30511c4a3238,0.6300531
n17e44e838a0b6ab,0.35045013
n18046008a912de9,0.26583257
n180da243d628bb3,0.6334513
n18261a776cacdc2,0.35684326
n182a0a33c167176,0.4553101
n18355ad0a2b0e56,0.4890333
n183bd60afedb44f,0.6564027
n183ea189d5bd51e,0.48087475
n18415812a05f8f2,0.4353996
n1841d8461d8ea60,0.53354055
n18559ccee9b8fe8,0.43559656
n185bfe36bdf6699,0.4840475
n185c95eb503ecc8,0.45097178
n1873fc5a42625b2,0.49456027
n1881b5e18094c6f,0.5779398
n1883841d1d3f53b,0.69414234
n18859145499763d,0.59804195
n188d1cd4781afed,0.66086614
n188d83ab411439b,0.5834313
n188daa1563b36f7,0.7207776
n1891e6c6d906580,0.32588243
n18954d6a948c16a,0.53819656
n18ab3d334399fcd,0.54761237
n18caf011b0f6837,0.607476
n18e094d760a9ded,0.46893114
n18e432699271f33,0.6605766
n18e46846dd21395,0.5123878
n18f7555f4d4651c,0.4125959
n18ffd64a10b2e91,0.42027318
n1900424800617a6,0.6070802
n193ae556ea3f635,0.4937516
n193f805316c17d3,0.58617294
n1952c6eb05cad89,0.3139828
n1975348c5cf5c7c,0.53189397
n1975e75d33867c9,0.75654626
n19a642b125d5f4c,0.6764754
n19cab52160798f8,0.576707
n19e3c8ac808f531,0.45621192
n19e8c72e5045a61,0.5428208
n19f3a3280577582,0.6126085
n1a016ef0740c601,0.54943293
n1a18528887ac971,0.5906147
n1a2ae32ad14c801,0.5592215
n1a30d51f4a027bf,0.53626484
n1a30e9237032a9d,0.5020848
n1a3602cbb974129,0.51939493
n1a3ad972489fabc,0.8091964
n1a45cb638c70c44,0.66367716
n1a587cea731e2a7,0.49430573
n1a59a4d659c073b,0.51042235
n1a60cd6b8973729,0.55801
n1a67dc4998512a8,0.5826655
n1a82038ddcd3efb,0.408074
n1a98aaee176a94f,0.5886077
n1aaf8104b4fd109,0.5683547
n1ab2d8bf5d0c6e2,0.42443448
n1ab89771f6f2912,0.6195717
n1ac9312a9bd870e,0.54282004
n1acab248e7f81b1,0.42969063
n1ad0151e926af3c,0.5010862
n1ad649de95e03eb,0.41090053
n1ad99c5f70a94dd,0.6230894
n1aece39adaf81b3,0.5038297
n1af3bae40495dea,0.66391826
n1b11bb7241b7c42,0.55428123
n1b33537b6ee9b0d,0.54168
n1b3a9df0e0e79c3,0.37484425
n1b3b402b55ffa15,0.72072613
n1b50c003db9437a,0.5068252
n1b5d27937b41ef2,0.5933839
n1b604cd87f0fa6d,0.4090773
n1b6257362324b5c,0.65788263
n1b6964f471ade08,0.73181593
n1b6dd97bc5d7d4c,0.5657568
n1b72eda326d7800,0.6744118
n1b8aac91d0abc4e,0.5424234
n1b9d8fc4ddbf7b3,0.55406195
n1bb2b166a81319a,0.49767172
n1bb5d8c00a522b6,0.6687346
n1bbb62eb56560c0,0.52509254
n1bc4e0170ab53dd,0.35143387
n1bd3c737cf3167e,0.40707758
n1bf3dcf2b28d079,0.5583545
n1c314b4973dbdb0,0.70639175
n1c32f404e1e1109,0.31124592
n1c5d0d8c82f9e77,0.533833
n1c7139c4b485024,0.56122357
n1c7f9812774ebee,0.596457
n1c80d36cb0818ee,0.61624044
n1c81709901754d5,0.5610172
n1c931c285e42428,0.6859846
n1c9ed27a5cd9600,0.490686
n1ca03b7dd76da8d,0.65701276
n1ca435113f13702,0.5846345
n1caac7adbeac461,0.5150944
n1caff11c9927150,0.7323714
n1cb52c56e4e7fe1,0.6178295
n1cb60789b1cba3f,0.5254347
n1cd8e557e32efdf,0.6120823
n1ce4c2803d26a2f,0.5887967
n1cedadc55cecbb2,0.46989363
n1ceef460e9ea2c3,0.36208448
n1cf113e7386de12,0.63283014
n1d0b02516442e02,0.39009044
n1d10a1c1fedbf2a,0.36017412
n1d2e981b8a56428,0.60528344
n1d340265922efa1,0.3065424
n1d393c2cb92b75e,0.34355295
n1d3d471970894d6,0.52024984
n1d3ff4a4d15b259,0.6776339
n1d4c971094eca77,0.5502725
n1d4d3689d156542,0.68201977
n1d59eb73b4eafc7,0.39461726
n1d63457ee574020,0.6291742
n1d687f9ba360bd0,0.7312633
n1d6e7f1ff18db5d,0.42606968
n1d84e0c2f8c2588,0.45181337
n1d8e398ab4c1db0,0.64935064
n1d92b2ce06d5229,0.669151
n1da32a910fbfaca,0.41072983
n1da4ed107e93130,0.42505586
n1db28dd17b423ea,0.39155346
n1db2bcf3618f368,0.64484894
n1db3be70808ba2e,0.3501581
n1dbce903934ba82,0.5555418
n1dbe10708628e64,0.6711287
n1dce1515d571d4a,0.48604184
n1ddb08f4d98cfd4,0.39054713
n1dee1ae02fcae63,0.68183655
n1dee80a2d87c757,0.49279958
n1defe7120637be0,0.5084085
n1df0fae05554ff7,0.5056378
n1e084db037af7f9,0.39004543
n1e149e5c52284b7,0.5042102
n1e1a2d39edeed92,0.4863776
n1e1f156523bb3dc,0.7122863
n1e439e834155033,0.48484737
n1e6072995afd5d8,0.36016873
n1e63420e7dc0bbd,0.57327497
n1e6a7750b5021ec,0.70211065
n1e7db2b8bf963b3,0.6256174
n1e8d7f7c9235805,0.44352412
n1e92369687214df,0.6597799
n1e98e7cac8d08a9,0.5399342
n1eafe4ba358878c,0.520053
n1eb853041397520,0.47747186
n1ebb246e81b3677,0.39136243
n1ec9b4c98fbfc8f,0.56192166
n1ee2e3b5b8925e8,0.3984161
n1ee416143119853,0.46239603
n1ef789a1f948954,0.60779583
n1f1ec1a8ec89cb9,0.65544873
n1f3be0abac07b1c,0.46118322
n1f3db1f696ed027,0.5918321
n1f3ee56271b8c11,0.30765963
n1f4762e1d250059,0.3366792
n1f7cef05a18fa48,0.6818468
n1f8ccb831be58e9,0.3957147
n1fa2f02af60aacf,0.5790922
n1fb9afb3338e3fe,0.5286246
n1fbc626ae7ff82d,0.47120833
n1fbe163629c4e71,0.46023113
n1fc232ef8a4f6a4,0.55632883
n1fc631516fb5690,0.3493375
n1fd2813c316e237,0.5023925
n1fe21dc756eb29c,0.6072152
n1fec27dca293c8b,0.43613684
n1fefcd0ef0f2b7d,0.65511906
n2000d241f2f1503,0.53215027
n20042f0ad1b83dd,0.49063516
n200aa9901c5d17f,0.58027625
n20445f0e515ee88,0.37935466
n205759aef14a2c0,0.6713491
n205834fa5b258e5,0.59269917
n205ccd930f2649a,0.47631535
n205eaaa019eff84,0.66060346
n207acaa39d8bb28,0.5573749
n207d054b0caf8cd,0.41771996
n209d432b7c41bdd,0.66228217
n20b4756fdaa64d9,0.384466
n20ba839ff7796f1,0.5390903
n20e5cbcf46f886e,0.70805913
n20f2269f4ed420c,0.4283727
n211e8328557c85d,0.40242627
n21204c5c4f4a3cc,0.45841214
n21436672cfa1b20,0.5792155
n214e73b4167b46f,0.45703048
n2151b081fca8164,0.4872785
n2170ea01a7b854f,0.360404
n217ada9921208a1,0.45925894
n217c4f2b90748c7,0.505392
n2192135e19b529a,0.6478116
n219c9100e90a85e,0.48006493
n21a1c6019814f25,0.48536214
n21a9f33ea2e1b43,0.4956365
n21ad3bbe929903b,0.53992665
n21b3bd8a31058c1,0.56319827
n21b79f48f30154c,0.4735698
n21bfb95dd865f0e,0.6359196
n21f159bbfe34d2b,0.5721585
n21f8d0cd11f4e11,0.40356243
n220c2e934fd04fd,0.53130007
n220ff266eb65432,0.47262007
n22100ab135ac92c,0.5511288
n2231893b23c2030,0.4319681
n2233cff1315b1a2,0.36882338
n22603b70b9e7646,0.5113295
n22773553d7e18b8,0.5371037
n22a09abcdfc5ce5,0.57825345
n22a8d388d88ab21,0.594016
n22b76d1016883ff,0.5356411
n22bb1618962edea,0.5717263
n22bf756cbd7c339,0.48495525
n22d5d34aaa0dbba,0.46600267
n22daba38a5579d6,0.63769555
n22dbd4ba37806d8,0.49092248
n22e8d944a6fd4c9,0.52454096
n22f524184293d71,0.59958684
n22f684a99eb2e49,0.44214967
n22fa66064cd0530,0.4955556
n2307ed241bd591f,0.59769386
n230a1d78a66f36c,0.48568702
n230b1bfe35bcbf8,0.6683252
n230ef056501896c,0.49278322
n231f2ccccbd07fb,0.42483753
n2325a6ed13d8458,0.38791907
n233093fd58063fe,0.48782584
n233ed8f6feb6a59,0.44822043
n234fa5bc73979cc,0.7768246
n2357d3b8ea4c925,0.37835217
n235d500a6d52fe5,0.6011556
n237137e4a385c72,0.47801042
n2396af6ccd45338,0.44783875
n23a040ea8d8b58e,0.66610247
n23a82b48f9bf402,0.5658701
n23ae5c4b617b772,0.49730495
n2414b5ff0589831,0.6586348
n2420af35ebbcc93,0.61129856
n2432de4d3c0f09c,0.6279774
n2434c373a6de685,0.3727511
n243fde58f875d94,0.57353324
n24411b791fb1af3,0.3189128
n245bda02bc7d978,0.20709191
n245f3e9dd437ef4,0.51841074
n2460f21e7947d17,0.57161075
n2476a2ecb4f79d8,0.5541783
n247824f922d1e5a,0.47851393
n249d1d11199b7f1,0.63661087
n24a97d5e3d3a816,0.54948086
n24bab1717d541c6,0.64364576
n24c24e909680763,0.6644368
n24c5444e7572a1b,0.47128263
n24d58a6b64e06f4,0.46180755
n24da151ccad2baa,0.77145076
n24e2a2df1f5abcf,0.59972554
n24f734f550f3b2e,0.5419082
n2504726addfa96e,0.57020426
n2522e7bdb9951ab,0.34812286
n253103d30db3521,0.5353189
n2531d910aa85264,0.4240572
n25497708f394ffb,0.5873067
n254d6463074fe84,0.31672275
n2556d2d88bb3968,0.59064645
n2572df60226409a,0.5762912
n257902d6df048af,0.8140769
n25867759a44c2f8,0.3791439
n258866d252ee56d,0.5557404
n258ad72c116f990,0.8298465
n25ac040de30f99f,0.4914193
n25c7ffcd9c3a14a,0.52118945
n25f3abb4c131265,0.47585824
n25f74c01d61e917,0.57518286
n261539bc416d2a8,0.4226367
n2621ec24a9b0846,0.60316265
n263512d2e000e41,0.5549538
n264696b2f69cc06,0.51786107
n2646dd4dabc4c65,0.56274277
n26661cf5f2d7763,0.6026256
n266d4a1d775157d,0.48357782
n26a54cf4a4c88c4,0.61674196
n26ac652e258c2ad,0.45165178
n26b5076077b8126,0.5075345
n26ba0d20617e045,0.4080333
n26bd4a75eb80c45,0.49428284
n26c05d57e771d1b,0.6142066
n26d8ef6b2a6f5a8,0.38640487
n26dc6c83c572e0f,0.428873
n26df6bb60884dc9,0.5492283
n26ede7dd46e0d7e,0.49916995
n26eefe341ecbabf,0.4338287
n27150b55d425237,0.3035496
n27222ec01f1de6b,0.33465433
n272821e410059ba,0.6066407
n272d23efcc2601a,0.6854583
n2749a0c560cf995,0.59118575
n275697a102e4627,0.71531767
n275e9d2a044624b,0.45744944
n27689d5e3fdf085,0.46172845
n276dba7f821d65b,0.47101486
n277ec26e558a1e3,0.43713608
n27adc7d68737685,0.43529356
n27af96b00bd5b8c,0.5653652
n27c40b8e1c38a41,0.54884064
n27cb9cb74ca1bfd,0.47635046
n27cf5302c3ef958,0.4986642
n27dfab83c30d138,0.37657997
n27f6e5df9fd91c7,0.6070613
n280c51b15174ca8,0.44417682
n280ed41ccac3e17,0.3192863
n28275d06cb0add1,0.4246642
n28343a11f7f9bd3,0.51925373
n283e5316ca4f29d,0.29865357
n2844906260fc778,0.36082798
n2858e46687b5c20,0.44396758
n286826510a6f2e5,0.42876104
n286c0ddaf85cc9f,0.5094589
n287ddefb2bd3fc2,0.48770788
n2881139640e24ee,0.42926535
