id,nr__rio
n100ff572bacac94,0.4266237
n101cdd72c88c097,0.46358636
n101d3008de931f8,0.8784761
n1042066298bed82,0.5030192
n104e08cce19e65d,0.6454494
n105a25fb8b8c8e4,0.65323603
n1068942511ca97c,0.46184608
n1079b50e581fbf6,0.5981968
n107ddf74ef168d5,0.646913
n108076eae0a4792,0.50992113
n108efcd7a196b8d,0.5730102
n1097a894f9d12ee,0.6283146
n109b472ebda7e00,0.397168
n10b3624f99dde11,0.4279314
n10cb68d788e7b5a,0.41720814
n10d87db7c097e03,0.3401062
n10dcbaa5b8cbc1c,0.5166432
n10e2521513eb569,0.49438804
n10f03c331cb1d19,0.46221173
n110520fe01a6805,0.35174397
n11118ac8f3dd6bd,0.55656457
n111a992ecbc6f1a,0.45362845
n1120d57db37c2d9,0.67659265
n1122da62bb3cf3c,0.6231741
n1137b036bc56b48,0.47276026
n1149bb70961f42e,0.5911565
n1166d2e10e40324,0.65543145
n1170b2aba256c84,0.49889556
n117fed9565b0444,0.5673487
n118ee586f1e7dc8,0.4520415
n11ad055ae1ab195,0.4741571
n11afb19d73cd177,0.60995686
n11ba8aa1e3fbd69,0.54477024
n11bb200ab0f1cab,0.54180807
n11c051acafd446b,0.53694254
n11d8fc17367ac65,0.6315282
n11e677ad3b70138,0.5875192
n11e93e34bb3b434,0.71530443
n11ea928f66c840c,0.6766917
n11ed9f26bd22061,0.45678574
n11f6016f61d7434,0.56176496
n11ffc9afdef4f4e,0.57394826
n1216125c77c1624,0.15096733
n122f5c0322cc630,0.5729688
n12333f621060619,0.56321067
n12382480ad8a999,0.49751306
n123b735104f19c7,0.5574896
n123bf8b0c46e9be,0.45850298
n12486200b439673,0.39782068
n12729dc39ac0de5,0.4483233
n1272ff58fe95fe1,0.5729872
n127fedf56fea0c7,0.5626638
n12882c9abdfc981,0.68801564
n1291d86aea0bda8,0.29638186
n129214abcb25958,0.5791479
n12966487398c6cb,0.47727314
n12a33b6a1a3f313,0.5370448
n12a98a66e39df7a,0.6360481
n12ab8644df0a1a7,0.4153576
n12b67112280ab12,0.40107453
n12c9197073c56cb,0.5593434
n12d2363c4b71846,0.4300132
n12d96203dd65531,0.7338029
n12e54c8db559a9c,0.47306108
n130060cc368575c,0.63642484
n13046781cc37a51,0.5869311
n13239a31ec6284e,0.48674423
n1328e73b7d76736,0.40344852
n132b2a2884c4f90,0.5871023
n133aef84c6dcf0f,0.53987706
n133b25f46c57a04,0.4492364
n133fa9769052334,0.7573552
n1340ed9b32ee78f,0.43535933
n1342d74382e34be,0.52433145
n13538c2cc157f2e,0.4700136
n135d3f500122374,0.5995347
n1362a0c78bb7115,0.46777382
n1368906533b1940,0.55296147
n13785efcc06d629,0.6125271
n13814a7958b0ed1,0.60989124
n13827b48a8e488c,0.58453566
n138422f1bca16e2,0.4644101
n138f74933a9c858,0.38492697
n1392f31ca7db468,0.6442302
n1393869f54d69ae,0.6027106
n13a4d773bea6d1b,0.529751
n13ab7cbcd197eb3,0.40571368
n13bae3c9a7dd817,0.53173625
n13df139fc3761b7,0.55105036
n13e6d610a643753,0.61004704
n13ef456de01f55f,0.2348117
n13f3af93bee2b35,0.64286846
n13fb66acfd789c1,0.4408479
n1406ab1ea448257,0.5576573
n140c84ff2f7bd35,0.5097782
n140cd886a3a8a81,0.5134727
n142268a0072ea86,0.5525904
n1445253a1f097fe,0.50406635
n14691662720fcb0,0.4542987
n1490779c959356e,0.5612858
n14910a5d0c17414,0.54851323
n14acc6fea8deec8,0.38901824
n14c73d10c867cea,0.5344364
n14d72236232cd05,0.5700364
n14e147431e0a938,0.4121316
n14ef8b685b10bec,0.42807847
n14f2c21cabe912c,0.49096027
n15054a1ef3a33fa,0.5498395
n15117addc91fa08,0.68367666
n1522b17b0258783,0.6235276
n154d46970207de5,0.6527284
n154e6d61e318ba0,0.6581836
n1559986bd38c82b,0.4533522
n15743daf49c8ef5,0.48887298
n15803e12f792839,0.44595486
n158f8a0d69d60f9,0.6539055
n159f603445107dc,0.41588512
n15add3bf79b4dad,0.58366454
n15b0ca6079ec48a,0.5394014
n15b254816848b46,0.39345908
n15d0c36d61144b0,0.5988215
n15d107fa0ac4810,0.45931938
n15f6071138e4912,0.3103152
n15f6b74cd3b37b1,0.5813065
n161028af69b223a,0.47556207
n1647c64c250c4e2,0.5965047
n165db1c7cd811b8,0.49496263
n16624c5f36539b4,0.46001202
n16625611b3acc47,0.62961936
n167b7e837d5cc3d,0.5748667
n167f03ea168f1b4,0.57955265
n16881f7dd68b09a,0.38482213
n168d852f8c0d313,0.6252124
n1697b09ad719785,0.64279664
n16ac9d95b60637c,0.5800123
n16d7dd467c5ce01,0.4529066
n16d93a552d41e99,0.43488216
n16e2b1ecf1c8304,0.4969304
n16e5da21a1f0fb0,0.5506779
n16ecd1ea81260d5,0.47043997
n16f2b6e3654d823,0.65888065
n16feb920ea79b1d,0.47890842
n17120f4e76f0d83,0.6463457
n17162e1665e248d,0.6303702
n1716a2537ff9206,0.5043523
n17174c4edbbb127,0.5470407
n17213329b7fd7b9,0.63868386
n17255a6fe5fd7d1,0.6029272
n1728cbf3141b789,0.4128764
n17489a21588d9ad,0.6370866
n174a38e3763a14a,0.5443885
n1752e0fb36a6e13,0.42679298
n17588625d8124b4,0.41587687
n1759db5eba5d0b9,0.58347136
n17880bc94c7d591,0.64290243
n17bf188ac0923b8,0.4922703
n17cacb928d3552c,0.5078453
n17d2ea7ec6c8a1c,0.54656804
n17d30511c4a3238,0.60395557
n17e44e838a0b6ab,0.41400835
n18046008a912de9,0.31638375
n180da243d628bb3,0.6412371
n18261a776cacdc2,0.37187663
n182a0a33c167176,0.478537
n18355ad0a2b0e56,0.5054814
n183bd60afedb44f,0.6862437
n183ea189d5bd51e,0.48451802
n18415812a05f8f2,0.4708816
n1841d8461d8ea60,0.53921515
n18559ccee9b8fe8,0.43641794
n185bfe36bdf6699,0.52489954
n185c95eb503ecc8,0.4761605
n1873fc5a42625b2,0.52298295
n1881b5e18094c6f,0.56492996
n1883841d1d3f53b,0.7217362
n18859145499763d,0.5728915
n188d1cd4781afed,0.66000026
n188d83ab411439b,0.58415693
n188daa1563b36f7,0.67120165
n1891e6c6d906580,0.33460143
n18954d6a948c16a,0.60371464
n18ab3d334399fcd,0.5927541
n18caf011b0f6837,0.5746322
n18e094d760a9ded,0.481236
n18e432699271f33,0.6736927
n18e46846dd21395,0.5037345
n18f7555f4d4651c,0.4158685
n18ffd64a10b2e91,0.4470761
n1900424800617a6,0.6180789
n193ae556ea3f635,0.5052161
n193f805316c17d3,0.6165877
n1952c6eb05cad89,0.30165473
n1975348c5cf5c7c,0.53771836
n1975e75d33867c9,0.7629409
n19a642b125d5f4c,0.68462104
n19cab52160798f8,0.623965
n19e3c8ac808f531,0.43233064
n19e8c72e5045a61,0.50760984
n19f3a3280577582,0.63219684
n1a016ef0740c601,0.5507884
n1a18528887ac971,0.56885093
n1a2ae32ad14c801,0.59572285
n1a30d51f4a027bf,0.6000491
n1a30e9237032a9d,0.4651926
n1a3602cbb974129,0.53448397
n1a3ad972489fabc,0.812746
n1a45cb638c70c44,0.63886917
n1a587cea731e2a7,0.5170931
n1a59a4d659c073b,0.5484148
n1a60cd6b8973729,0.6017053
n1a67dc4998512a8,0.5966418
n1a82038ddcd3efb,0.40805656
n1a98aaee176a94f,0.6314154
n1aaf8104b4fd109,0.5695087
n1ab2d8bf5d0c6e2,0.41202936
n1ab89771f6f2912,0.5991304
n1ac9312a9bd870e,0.5516113
n1acab248e7f81b1,0.43147415
n1ad0151e926af3c,0.55016804
n1ad649de95e03eb,0.47143394
n1ad99c5f70a94dd,0.59362906
n1aece39adaf81b3,0.5750136
n1af3bae40495dea,0.7077007
n1b11bb7241b7c42,0.51928276
n1b33537b6ee9b0d,0.5406436
n1b3a9df0e0e79c3,0.39468592
n1b3b402b55ffa15,0.7390586
n1b50c003db9437a,0.49514624
n1b5d27937b41ef2,0.6052423
n1b604cd87f0fa6d,0.40693694
n1b6257362324b5c,0.6862441
n1b6964f471ade08,0.70176464
n1b6dd97bc5d7d4c,0.5783899
n1b72eda326d7800,0.70419025
n1b8aac91d0abc4e,0.54887825
n1b9d8fc4ddbf7b3,0.58631295
n1bb2b166a81319a,0.47904527
n1bb5d8c00a522b6,0.6684959
n1bbb62eb56560c0,0.5239544
n1bc4e0170ab53dd,0.40547884
n1bd3c737cf3167e,0.42048323
n1bf3dcf2b28d079,0.57112676
n1c314b4973dbdb0,0.7234377
n1c32f404e1e1109,0.38714942
n1c5d0d8c82f9e77,0.52345955
n1c7139c4b485024,0.5544021
n1c7f9812774ebee,0.5848335
n1c80d36cb0818ee,0.6472214
n1c81709901754d5,0.5564722
n1c931c285e42428,0.6533525
n1c9ed27a5cd9600,0.5137558
n1ca03b7dd76da8d,0.6598273
n1ca435113f13702,0.56462646
n1caac7adbeac461,0.519448
n1caff11c9927150,0.71245724
n1cb52c56e4e7fe1,0.6574723
n1cb60789b1cba3f,0.5846305
n1cd8e557e32efdf,0.61866343
n1ce4c2803d26a2f,0.56474
n1cedadc55cecbb2,0.49340567
n1ceef460e9ea2c3,0.43698525
n1cf113e7386de12,0.6073475
n1d0b02516442e02,0.34455025
n1d10a1c1fedbf2a,0.33065367
n1d2e981b8a56428,0.58295697
n1d340265922efa1,0.3907194
n1d393c2cb92b75e,0.35178143
n1d3d471970894d6,0.524331
n1d3ff4a4d15b259,0.6850253
n1d4c971094eca77,0.5936034
n1d4d3689d156542,0.70321745
n1d59eb73b4eafc7,0.39034432
n1d63457ee574020,0.67760277
n1d687f9ba360bd0,0.748407
n1d6e7f1ff18db5d,0.48844975
n1d84e0c2f8c2588,0.4853638
n1d8e398ab4c1db0,0.6342907
n1d92b2ce06d5229,0.6664435
n1da32a910fbfaca,0.4391327
n1da4ed107e93130,0.44491547
n1db28dd17b423ea,0.40995875
n1db2bcf3618f368,0.5924881
n1db3be70808ba2e,0.4077106
n1dbce903934ba82,0.567858
n1dbe10708628e64,0.6473452
n1dce1515d571d4a,0.50425446
n1ddb08f4d98cfd4,0.39785618
n1dee1ae02fcae63,0.65369505
n1dee80a2d87c757,0.5228017
n1defe7120637be0,0.5596222
n1df0fae05554ff7,0.5279037
n1e084db037af7f9,0.38850197
n1e149e5c52284b7,0.5205137
n1e1a2d39edeed92,0.49283248
n1e1f156523bb3dc,0.7216934
n1e439e834155033,0.5260615
n1e6072995afd5d8,0.4262205
n1e63420e7dc0bbd,0.59611636
n1e6a7750b5021ec,0.69396603
n1e7db2b8bf963b3,0.66170937
n1e8d7f7c9235805,0.42107856
n1e92369687214df,0.6562685
n1e98e7cac8d08a9,0.5491114
n1eafe4ba358878c,0.5077234
n1eb853041397520,0.49409503
n1ebb246e81b3677,0.43138966
n1ec9b4c98fbfc8f,0.6184001
n1ee2e3b5b8925e8,0.46169698
n1ee416143119853,0.45635805
n1ef789a1f948954,0.62092817
n1f1ec1a8ec89cb9,0.6043068
n1f3be0abac07b1c,0.44670472
n1f3db1f696ed027,0.6282215
n1f3ee56271b8c11,0.3587841
n1f4762e1d250059,0.36809188
n1f7cef05a18fa48,0.6396491
n1f8ccb831be58e9,0.49261034
n1fa2f02af60aacf,0.592334
n1fb9afb3338e3fe,0.51380754
n1fbc626ae7ff82d,0.5217875
n1fbe163629c4e71,0.47811526
n1fc232ef8a4f6a4,0.5402999
n1fc631516fb5690,0.3875645
n1fd2813c316e237,0.557416
n1fe21dc756eb29c,0.6717335
n1fec27dca293c8b,0.46496764
n1fefcd0ef0f2b7d,0.60699594
n2000d241f2f1503,0.5331931
n20042f0ad1b83dd,0.54650736
n200aa9901c5d17f,0.5768349
n20445f0e515ee88,0.43046984
n205759aef14a2c0,0.69758755
n205834fa5b258e5,0.60458076
n205ccd930f2649a,0.4714826
n205eaaa019eff84,0.60762495
n207acaa39d8bb28,0.54217696
n207d054b0caf8cd,0.4575304
n209d432b7c41bdd,0.66408163
n20b4756fdaa64d9,0.44192138
n20ba839ff7796f1,0.5867228
n20e5cbcf46f886e,0.66434854
n20f2269f4ed420c,0.40179336
n211e8328557c85d,0.4311466
n21204c5c4f4a3cc,0.46312448
n21436672cfa1b20,0.5708649
n214e73b4167b46f,0.41962007
n2151b081fca8164,0.51893914
n2170ea01a7b854f,0.411848
n217ada9921208a1,0.50600934
n217c4f2b90748c7,0.54763776
n2192135e19b529a,0.6443002
n219c9100e90a85e,0.46541905
n21a1c6019814f25,0.5060867
n21a9f33ea2e1b43,0.57762206
n21ad3bbe929903b,0.5410132
n21b3bd8a31058c1,0.58603466
n21b79f48f30154c,0.47282323
n21bfb95dd865f0e,0.63250446
n21f159bbfe34d2b,0.56460446
n21f8d0cd11f4e11,0.42697594
n220c2e934fd04fd,0.53608763
n220ff266eb65432,0.47705278
n22100ab135ac92c,0.56321955
n2231893b23c2030,0.46838477
n2233cff1315b1a2,0.44344866
n22603b70b9e7646,0.530205
n22773553d7e18b8,0.49729627
n22a09abcdfc5ce5,0.5984876
n22a8d388d88ab21,0.6137027
n22b76d1016883ff,0.55601627
n22bb1618962edea,0.56301785
n22bf756cbd7c339,0.4904072
n22d5d34aaa0dbba,0.5060919
n22daba38a5579d6,0.6370933
n22dbd4ba37806d8,0.49934915
n22e8d944a6fd4c9,0.54837096
n22f524184293d71,0.59195924
n22f684a99eb2e49,0.43330756
n22fa66064cd0530,0.51435995
n2307ed241bd591f,0.6582275
n230a1d78a66f36c,0.45676312
n230b1bfe35bcbf8,0.6325227
n230ef056501896c,0.4750912
n231f2ccccbd07fb,0.46955252
n2325a6ed13d8458,0.43160683
n233093fd58063fe,0.47510874
n233ed8f6feb6a59,0.46494487
n234fa5bc73979cc,0.762715
n2357d3b8ea4c925,0.45039216
n235d500a6d52fe5,0.63472897
n237137e4a385c72,0.44612738
n2396af6ccd45338,0.45625395
n23a040ea8d8b58e,0.65260446
n23a82b48f9bf402,0.5278183
n23ae5c4b617b772,0.53866905
n2414b5ff0589831,0.69155693
n2420af35ebbcc93,0.5902888
n2432de4d3c0f09c,0.64448977
n2434c373a6de685,0.37996736
n243fde58f875d94,0.5947295
n24411b791fb1af3,0.39199114
n245bda02bc7d978,0.21265532
n245f3e9dd437ef4,0.53164303
n2460f21e7947d17,0.6060097
n2476a2ecb4f79d8,0.5076611
n247824f922d1e5a,0.41241682
n249d1d11199b7f1,0.63846135
n24a97d5e3d3a816,0.5669039
n24bab1717d541c6,0.64142853
n24c24e909680763,0.59971756
n24c5444e7572a1b,0.514513
n24d58a6b64e06f4,0.513394
n24da151ccad2baa,0.7856388
n24e2a2df1f5abcf,0.6094037
n24f734f550f3b2e,0.54690605
n2504726addfa96e,0.5843572
n2522e7bdb9951ab,0.40444523
n253103d30db3521,0.5307157
n2531d910aa85264,0.46563646
n25497708f394ffb,0.60880584
n254d6463074fe84,0.3396581
n2556d2d88bb3968,0.5993316
n2572df60226409a,0.6226911
n257902d6df048af,0.8211944
n25867759a44c2f8,0.41057155
n258866d252ee56d,0.56079656
n258ad72c116f990,0.82274693
n25ac040de30f99f,0.49401858
n25c7ffcd9c3a14a,0.5269276
n25f3abb4c131265,0.50433844
n25f74c01d61e917,0.62967145
n261539bc416d2a8,0.44481292
n2621ec24a9b0846,0.602358
n263512d2e000e41,0.5623261
n264696b2f69cc06,0.4901998
n2646dd4dabc4c65,0.56248003
n26661cf5f2d7763,0.63331944
n266d4a1d775157d,0.49388632
n26a54cf4a4c88c4,0.61207974
n26ac652e258c2ad,0.51666874
n26b5076077b8126,0.50174546
n26ba0d20617e045,0.4237402
n26bd4a75eb80c45,0.51914656
n26c05d57e771d1b,0.5565106
n26d8ef6b2a6f5a8,0.43416137
n26dc6c83c572e0f,0.465382
n26df6bb60884dc9,0.59215206
n26ede7dd46e0d7e,0.453883
n26eefe341ecbabf,0.44040892
n27150b55d425237,0.3305708
n27222ec01f1de6b,0.35520712
n272821e410059ba,0.63903344
n272d23efcc2601a,0.6282118
n2749a0c560cf995,0.59777564
n275697a102e4627,0.6730882
n275e9d2a044624b,0.46355012
n27689d5e3fdf085,0.50332654
n276dba7f821d65b,0.50578636
n277ec26e558a1e3,0.4842223
n27adc7d68737685,0.46729156
n27af96b00bd5b8c,0.5625282
n27c40b8e1c38a41,0.51993734
n27cb9cb74ca1bfd,0.517827
n27cf5302c3ef958,0.51766163
n27dfab83c30d138,0.45859382
n27f6e5df9fd91c7,0.6262704
n280c51b15174ca8,0.46247885
n280ed41ccac3e17,0.30922008
n28275d06cb0add1,0.45844877
n28343a11f7f9bd3,0.5390072
n283e5316ca4f29d,0.3943337
n2844906260fc778,0.3698217
n2858e46687b5c20,0.47730717
n286826510a6f2e5,0.45271567
n286c0ddaf85cc9f,0.50124526
n287ddefb2bd3fc2,0.42730668
n2881139640e24ee,0.49242777
