id,ex_preds
n0c09f3b9671231b,0.5005147
n0c0a736dcd79cde,0.56946063
n0c23d9880678f35,0.4904544
n0c26d20d8ca1fea,0.53840715
n0c2779b1b284925,0.57928616
n0c34822e9b4835a,0.47917464
n0c38360bfd4b0a8,0.4681355
n0c3884ecb8ade24,0.6486113
n0c478b5f737bbdc,0.45809245
n0c6059b168c210b,0.5797456
n0c72ee87cde6dca,0.5371924
n0c83dfdaa6fd633,0.4491136
n0cb11ee83992b63,0.5785627
n0cc6a8a5ee60ae8,0.25160775
n0ccbc26f00a32d0,0.6552661
n0cdefc51332731d,0.50927424
n0cfb5d793101b4a,0.5069158
n0d00f93ca0d9815,0.40980726
n0d01044d02f01e9,0.6503356
n0d12466681953de,0.6506312
n0d399d97ded394a,0.83859724
n0d5ab427b09fd59,0.64333606
n0d613cb8fd93110,0.5265426
n0d6dbb03ffde0ee,0.45756292
n0d81cda2eb2f6c7,0.50804234
n0d97a2661ddfdad,0.52439064
n0da5fa94b9bfcfc,0.57458013
n0da7e33d3875dad,0.49601918
n0daa546c09b4224,0.5552578
n0dac63342dcd6fe,0.5892072
n0db4323a44f77d9,0.42432457
n0dd02d1659854e1,0.37700734
n0dd047ed3bae3e2,0.48628676
n0dd3800b03dac99,0.5177697
n0df0c65049e3632,0.43786964
n0e168c8e3e24f5a,0.53244615
n0e21ba0dd2eaa1f,0.50196505
n0e7479038503dc9,0.54802895
n0e77eb22ce8e1aa,0.59964716
n0e7a75ffaa0412c,0.5365283
n0e7e183420c606e,0.37673137
n0e825590338f64a,0.5746756
n0e841f7ebd35a24,0.46420094
n0e885debbe01989,0.48431343
n0e8f94b5eb35514,0.5270165
n0e94c6ef34983e6,0.5568712
n0eb1ec38af92857,0.4823915
n0eb483ac76e2e29,0.5124963
n0eb757b97c5da1e,0.6649621
n0ebe6f128d2267d,0.5735593
n0ecc903ec297122,0.6485089
n0ef3470e2a61a04,0.49341467
n0ef6522fea3ebd8,0.55186266
n0efd90f3dadff75,0.45919412
n0f0051d31ede357,0.5487138
n0f0e6919ab9e4cd,0.53334403
n0f1f641a3117104,0.48331916
n0f3750470b1062f,0.6661996
n0f43aa22331ac88,0.5070143
n0f55026a5a74556,0.46273148
n0f560411a4d7777,0.48362747
n0f58c5ecb69bcb1,0.51814085
n0f624c5d4e75a87,0.6379544
n0f824e60868189e,0.5620428
n0f899ed65b575b6,0.45690244
n0f8e60b171fa11c,0.4981655
n0fa022e0bcb4f84,0.59424067
n0fa1e816686525f,0.8775238
n0fa3bac7178a0fe,0.50530314
n0fb1b8edd60ceee,0.5935194
n0fba150609f4495,0.5699673
n0fccbea1d7cf55e,0.5223548
n0fddf94222976dc,0.46663028
n0fded23319d8fd7,0.4794481
n0ff99df17c293d2,0.5365001
n0ffb269514e029f,0.3692416
n0ffd394b2c37559,0.446518
n10002a5d25b3ba5,0.45607087
n100f74467fefa62,0.4698065
n100ff572bacac94,0.46622583
n101cdd72c88c097,0.4163589
n101d3008de931f8,0.80471885
n1042066298bed82,0.5054695
n104e08cce19e65d,0.5434797
n105a25fb8b8c8e4,0.5717932
n1068942511ca97c,0.39649552
n1079b50e581fbf6,0.5371927
n107ddf74ef168d5,0.5814658
n108076eae0a4792,0.48313552
n108efcd7a196b8d,0.53318155
n1097a894f9d12ee,0.5552921
n109b472ebda7e00,0.44822893
n10b3624f99dde11,0.43746817
n10cb68d788e7b5a,0.4140311
n10d87db7c097e03,0.34475708
n10dcbaa5b8cbc1c,0.44989008
n10e2521513eb569,0.5023612
n10f03c331cb1d19,0.43613157
n110520fe01a6805,0.38767484
n11118ac8f3dd6bd,0.55110097
n111a992ecbc6f1a,0.45542777
n1120d57db37c2d9,0.64032215
n1122da62bb3cf3c,0.52909523
n1137b036bc56b48,0.49918038
n1149bb70961f42e,0.60065216
n1166d2e10e40324,0.60018224
n1170b2aba256c84,0.48419854
n117fed9565b0444,0.58367676
n118ee586f1e7dc8,0.5126969
n11ad055ae1ab195,0.41967022
n11afb19d73cd177,0.48793536
n11ba8aa1e3fbd69,0.49068812
n11bb200ab0f1cab,0.6023881
n11c051acafd446b,0.5169168
n11d8fc17367ac65,0.6274873
n11e677ad3b70138,0.5375216
n11e93e34bb3b434,0.65147376
n11ea928f66c840c,0.69014263
n11ed9f26bd22061,0.4438108
n11f6016f61d7434,0.6189692
n11ffc9afdef4f4e,0.4927838
n1216125c77c1624,0.26709867
n122f5c0322cc630,0.5692009
n12333f621060619,0.6081387
n12382480ad8a999,0.52428645
n123b735104f19c7,0.5790949
n123bf8b0c46e9be,0.39711905
n12486200b439673,0.39882022
n12729dc39ac0de5,0.40396693
n1272ff58fe95fe1,0.52537614
n127fedf56fea0c7,0.46106344
n12882c9abdfc981,0.6070093
n1291d86aea0bda8,0.22506459
n129214abcb25958,0.5166677
n12966487398c6cb,0.4704979
n12a33b6a1a3f313,0.52672184
n12a98a66e39df7a,0.5229054
n12ab8644df0a1a7,0.37900612
n12b67112280ab12,0.4268152
n12c9197073c56cb,0.5884339
n12d2363c4b71846,0.51850784
n12d96203dd65531,0.6364903
n12e54c8db559a9c,0.43557274
n130060cc368575c,0.56999665
n13046781cc37a51,0.5986043
n13239a31ec6284e,0.49553472
n1328e73b7d76736,0.3148061
n132b2a2884c4f90,0.5406409
n133aef84c6dcf0f,0.4883705
n133b25f46c57a04,0.42900404
n133fa9769052334,0.7842329
n1340ed9b32ee78f,0.45525306
n1342d74382e34be,0.43050018
n13538c2cc157f2e,0.4680871
n135d3f500122374,0.58285534
n1362a0c78bb7115,0.45784032
n1368906533b1940,0.5051202
n13785efcc06d629,0.5640483
n13814a7958b0ed1,0.6295265
n13827b48a8e488c,0.46886078
n138422f1bca16e2,0.4447939
n138f74933a9c858,0.45702106
n1392f31ca7db468,0.61442286
n1393869f54d69ae,0.48307252
n13a4d773bea6d1b,0.4633232
n13ab7cbcd197eb3,0.45807385
n13bae3c9a7dd817,0.45080107
n13df139fc3761b7,0.5211921
n13e6d610a643753,0.55448407
n13ef456de01f55f,0.20051125
n13f3af93bee2b35,0.57594335
n13fb66acfd789c1,0.42896026
n1406ab1ea448257,0.52379507
n140c84ff2f7bd35,0.49000934
n140cd886a3a8a81,0.5387184
n142268a0072ea86,0.55187535
n1445253a1f097fe,0.52938676
n14691662720fcb0,0.49745277
n1490779c959356e,0.5361282
n14910a5d0c17414,0.5719425
n14acc6fea8deec8,0.4412452
n14c73d10c867cea,0.5407018
n14d72236232cd05,0.50552976
n14e147431e0a938,0.35945708
n14ef8b685b10bec,0.43852812
n14f2c21cabe912c,0.46140406
n15054a1ef3a33fa,0.55126446
n15117addc91fa08,0.55089796
n1522b17b0258783,0.4733601
n154d46970207de5,0.60153
n154e6d61e318ba0,0.59813696
n1559986bd38c82b,0.41588053
n15743daf49c8ef5,0.42560896
n15803e12f792839,0.3798873
n158f8a0d69d60f9,0.59302336
n159f603445107dc,0.40772736
n15add3bf79b4dad,0.60074866
n15b0ca6079ec48a,0.5456409
n15b254816848b46,0.34424424
n15d0c36d61144b0,0.5322385
n15d107fa0ac4810,0.45769066
n15f6071138e4912,0.30775088
n15f6b74cd3b37b1,0.60434324
n161028af69b223a,0.46597093
n1647c64c250c4e2,0.5661201
n165db1c7cd811b8,0.46602684
n16624c5f36539b4,0.39428687
n16625611b3acc47,0.54411757
n167b7e837d5cc3d,0.52542955
n167f03ea168f1b4,0.51821786
n16881f7dd68b09a,0.4142358
n168d852f8c0d313,0.5769745
n1697b09ad719785,0.550458
n16ac9d95b60637c,0.618208
n16d7dd467c5ce01,0.5100155
n16d93a552d41e99,0.36695895
n16e2b1ecf1c8304,0.40117705
n16e5da21a1f0fb0,0.5868665
n16ecd1ea81260d5,0.43917784
n16f2b6e3654d823,0.550717
n16feb920ea79b1d,0.41103503
n17120f4e76f0d83,0.6706326
n17162e1665e248d,0.58495647
n1716a2537ff9206,0.5024295
n17174c4edbbb127,0.47867966
n17213329b7fd7b9,0.55058914
n17255a6fe5fd7d1,0.5780531
n1728cbf3141b789,0.50514156
n17489a21588d9ad,0.58076644
n174a38e3763a14a,0.4996777
n1752e0fb36a6e13,0.39531702
n17588625d8124b4,0.469614
n1759db5eba5d0b9,0.49608463
n17880bc94c7d591,0.53500277
n17bf188ac0923b8,0.48156613
n17cacb928d3552c,0.47070897
n17d2ea7ec6c8a1c,0.57533586
n17d30511c4a3238,0.5555474
n17e44e838a0b6ab,0.4308651
n18046008a912de9,0.35509005
n180da243d628bb3,0.5723201
n18261a776cacdc2,0.38225943
n182a0a33c167176,0.43182498
n18355ad0a2b0e56,0.5490936
n183bd60afedb44f,0.717542
n183ea189d5bd51e,0.57401216
n18415812a05f8f2,0.39924154
n1841d8461d8ea60,0.47081748
n18559ccee9b8fe8,0.46475112
n185bfe36bdf6699,0.43154255
n185c95eb503ecc8,0.48121658
n1873fc5a42625b2,0.48391113
n1881b5e18094c6f,0.57465386
n1883841d1d3f53b,0.640539
n18859145499763d,0.52572155
n188d1cd4781afed,0.5948095
n188d83ab411439b,0.5601739
n188daa1563b36f7,0.6848522
n1891e6c6d906580,0.3306986
n18954d6a948c16a,0.5010635
n18ab3d334399fcd,0.4459988
n18caf011b0f6837,0.54731214
n18e094d760a9ded,0.4877965
n18e432699271f33,0.56026435
n18e46846dd21395,0.5053037
n18f7555f4d4651c,0.37778214
n18ffd64a10b2e91,0.44178998
n1900424800617a6,0.5324972
n193ae556ea3f635,0.36449996
n193f805316c17d3,0.4962835
n1952c6eb05cad89,0.38015425
n1975348c5cf5c7c,0.4619963
n1975e75d33867c9,0.71027195
n19a642b125d5f4c,0.63262826
n19cab52160798f8,0.5378142
n19e3c8ac808f531,0.5390226
n19e8c72e5045a61,0.51727974
n19f3a3280577582,0.5994364
n1a016ef0740c601,0.45300335
n1a18528887ac971,0.53663796
n1a2ae32ad14c801,0.53480285
n1a30d51f4a027bf,0.51914895
n1a30e9237032a9d,0.41559836
n1a3602cbb974129,0.56308174
n1a3ad972489fabc,0.7801306
n1a45cb638c70c44,0.63395387
n1a587cea731e2a7,0.42383087
n1a59a4d659c073b,0.4965135
n1a60cd6b8973729,0.5204923
n1a67dc4998512a8,0.55381155
n1a82038ddcd3efb,0.40837577
n1a98aaee176a94f,0.5320777
n1aaf8104b4fd109,0.63791835
n1ab2d8bf5d0c6e2,0.35848692
n1ab89771f6f2912,0.51646966
n1ac9312a9bd870e,0.5098726
n1acab248e7f81b1,0.449286
n1ad0151e926af3c,0.5573043
n1ad649de95e03eb,0.435391
n1ad99c5f70a94dd,0.55861735
n1aece39adaf81b3,0.5191284
n1af3bae40495dea,0.6079441
n1b11bb7241b7c42,0.4733661
n1b33537b6ee9b0d,0.54438967
n1b3a9df0e0e79c3,0.46653208
n1b3b402b55ffa15,0.6850427
n1b50c003db9437a,0.55202705
n1b5d27937b41ef2,0.5076365
n1b604cd87f0fa6d,0.39358556
n1b6257362324b5c,0.6445808
n1b6964f471ade08,0.5958037
n1b6dd97bc5d7d4c,0.56547195
n1b72eda326d7800,0.53241456
n1b8aac91d0abc4e,0.55145615
n1b9d8fc4ddbf7b3,0.5247791
n1bb2b166a81319a,0.4809413
n1bb5d8c00a522b6,0.57250994
n1bbb62eb56560c0,0.48751312
n1bc4e0170ab53dd,0.41483065
n1bd3c737cf3167e,0.42897388
n1bf3dcf2b28d079,0.5583103
n1c314b4973dbdb0,0.6973992
n1c32f404e1e1109,0.36923996
n1c5d0d8c82f9e77,0.49246544
n1c7139c4b485024,0.5388703
n1c7f9812774ebee,0.5013325
n1c80d36cb0818ee,0.5758252
n1c81709901754d5,0.4759727
n1c931c285e42428,0.6548684
n1c9ed27a5cd9600,0.48656166
n1ca03b7dd76da8d,0.60067004
n1ca435113f13702,0.5499038
n1caac7adbeac461,0.54076433
n1caff11c9927150,0.68962985
n1cb52c56e4e7fe1,0.65992767
n1cb60789b1cba3f,0.4912665
n1cd8e557e32efdf,0.5530768
n1ce4c2803d26a2f,0.52927786
n1cedadc55cecbb2,0.48481223
n1ceef460e9ea2c3,0.45283365
n1cf113e7386de12,0.5982643
n1d0b02516442e02,0.36573088
n1d10a1c1fedbf2a,0.4128073
n1d2e981b8a56428,0.47057593
n1d340265922efa1,0.37422588
n1d393c2cb92b75e,0.4126922
n1d3d471970894d6,0.56061554
n1d3ff4a4d15b259,0.60608435
n1d4c971094eca77,0.51904655
n1d4d3689d156542,0.666291
n1d59eb73b4eafc7,0.41260758
n1d63457ee574020,0.61933565
n1d687f9ba360bd0,0.60099405
n1d6e7f1ff18db5d,0.4060323
n1d84e0c2f8c2588,0.47603604
n1d8e398ab4c1db0,0.580722
n1d92b2ce06d5229,0.61686695
n1da32a910fbfaca,0.45765024
n1da4ed107e93130,0.41956508
n1db28dd17b423ea,0.41986308
n1db2bcf3618f368,0.52213216
n1db3be70808ba2e,0.35026178
n1dbce903934ba82,0.50302964
n1dbe10708628e64,0.57190967
n1dce1515d571d4a,0.48038593
n1ddb08f4d98cfd4,0.42363524
n1dee1ae02fcae63,0.5318836
n1dee80a2d87c757,0.45510927
n1defe7120637be0,0.52873635
n1df0fae05554ff7,0.5141754
n1e084db037af7f9,0.28648108
n1e149e5c52284b7,0.40641984
n1e1a2d39edeed92,0.46809933
n1e1f156523bb3dc,0.63865834
n1e439e834155033,0.5055031
n1e6072995afd5d8,0.4509113
n1e63420e7dc0bbd,0.5357276
n1e6a7750b5021ec,0.62940395
n1e7db2b8bf963b3,0.5785823
n1e8d7f7c9235805,0.41858137
n1e92369687214df,0.5500819
n1e98e7cac8d08a9,0.56575304
n1eafe4ba358878c,0.5552355
n1eb853041397520,0.46344543
n1ebb246e81b3677,0.452082
n1ec9b4c98fbfc8f,0.5831544
n1ee2e3b5b8925e8,0.46871567
n1ee416143119853,0.38900742
n1ef789a1f948954,0.5770267
n1f1ec1a8ec89cb9,0.4319579
n1f3be0abac07b1c,0.39982274
n1f3db1f696ed027,0.57804394
n1f3ee56271b8c11,0.38667
n1f4762e1d250059,0.4071622
n1f7cef05a18fa48,0.5394659
n1f8ccb831be58e9,0.5224476
n1fa2f02af60aacf,0.5676211
n1fb9afb3338e3fe,0.60501194
n1fbc626ae7ff82d,0.55291873
n1fbe163629c4e71,0.47292534
n1fc232ef8a4f6a4,0.5681301
n1fc631516fb5690,0.41402844
n1fd2813c316e237,0.4335107
n1fe21dc756eb29c,0.5552258
n1fec27dca293c8b,0.42301652
n1fefcd0ef0f2b7d,0.58698386
n2000d241f2f1503,0.46971962
n20042f0ad1b83dd,0.50440526
n200aa9901c5d17f,0.4786964
n20445f0e515ee88,0.41738343
n205759aef14a2c0,0.62506294
n205834fa5b258e5,0.5554739
n205ccd930f2649a,0.4249751
n205eaaa019eff84,0.5988754
n207acaa39d8bb28,0.49923396
n207d054b0caf8cd,0.48072234
n209d432b7c41bdd,0.6170769
n20b4756fdaa64d9,0.46258053
n20ba839ff7796f1,0.54800856
n20e5cbcf46f886e,0.6293265
n20f2269f4ed420c,0.4166872
n211e8328557c85d,0.43545
n21204c5c4f4a3cc,0.5024497
n21436672cfa1b20,0.48358008
n214e73b4167b46f,0.4584805
n2151b081fca8164,0.47712636
n2170ea01a7b854f,0.45617813
n217ada9921208a1,0.5732835
n217c4f2b90748c7,0.6019566
n2192135e19b529a,0.61722046
n219c9100e90a85e,0.49755472
n21a1c6019814f25,0.47205153
n21a9f33ea2e1b43,0.5826086
n21ad3bbe929903b,0.46260113
n21b3bd8a31058c1,0.44641548
n21b79f48f30154c,0.3679523
n21bfb95dd865f0e,0.64847916
n21f159bbfe34d2b,0.5101484
n21f8d0cd11f4e11,0.38781187
n220c2e934fd04fd,0.52051514
n220ff266eb65432,0.45583117
n22100ab135ac92c,0.4485566
n2231893b23c2030,0.4528316
n2233cff1315b1a2,0.44120306
n22603b70b9e7646,0.49128452
n22773553d7e18b8,0.48429784
n22a09abcdfc5ce5,0.5558545
n22a8d388d88ab21,0.5605955
n22b76d1016883ff,0.43814215
n22bb1618962edea,0.5715597
n22bf756cbd7c339,0.39328912
n22d5d34aaa0dbba,0.5053142
n22daba38a5579d6,0.6316066
n22dbd4ba37806d8,0.47881573
n22e8d944a6fd4c9,0.46234843
n22f524184293d71,0.5299772
n22f684a99eb2e49,0.385561
n22fa66064cd0530,0.59432846
n2307ed241bd591f,0.6304295
n230a1d78a66f36c,0.38455042
n230b1bfe35bcbf8,0.6449344
n230ef056501896c,0.5369297
n231f2ccccbd07fb,0.49241266
n2325a6ed13d8458,0.41399208
n233093fd58063fe,0.45163298
n233ed8f6feb6a59,0.5314316
n234fa5bc73979cc,0.64338136
n2357d3b8ea4c925,0.43119243
n235d500a6d52fe5,0.5923027
n237137e4a385c72,0.3817342
n2396af6ccd45338,0.40988097
n23a040ea8d8b58e,0.57042074
n23a82b48f9bf402,0.51342744
n23ae5c4b617b772,0.51109916
n2414b5ff0589831,0.59844434
n2420af35ebbcc93,0.5658063
n2432de4d3c0f09c,0.60422355
n2434c373a6de685,0.32808876
n243fde58f875d94,0.56329083
n24411b791fb1af3,0.44529116
n245bda02bc7d978,0.30396384
n245f3e9dd437ef4,0.4732485
n2460f21e7947d17,0.53835595
n2476a2ecb4f79d8,0.44576707
n247824f922d1e5a,0.46575364
n249d1d11199b7f1,0.5811736
n24a97d5e3d3a816,0.4678869
n24bab1717d541c6,0.59318906
n24c24e909680763,0.4533943
n24c5444e7572a1b,0.5170652
n24d58a6b64e06f4,0.4818495
n24da151ccad2baa,0.78995895
n24e2a2df1f5abcf,0.59195846
n24f734f550f3b2e,0.57019514
n2504726addfa96e,0.5064561
n2522e7bdb9951ab,0.40459168
n253103d30db3521,0.40530357
n2531d910aa85264,0.4451614
n25497708f394ffb,0.5730088
n254d6463074fe84,0.3053769
n2556d2d88bb3968,0.52889663
n2572df60226409a,0.58294547
n257902d6df048af,0.7338649
n25867759a44c2f8,0.3780497
n258866d252ee56d,0.49687693
n258ad72c116f990,0.77012867
n25ac040de30f99f,0.42973065
n25c7ffcd9c3a14a,0.43393424
n25f3abb4c131265,0.5000001
n25f74c01d61e917,0.585129
n261539bc416d2a8,0.50736946
n2621ec24a9b0846,0.55369806
n263512d2e000e41,0.4878957
n264696b2f69cc06,0.5447444
n2646dd4dabc4c65,0.4748949
n26661cf5f2d7763,0.6969135
n266d4a1d775157d,0.4657745
n26a54cf4a4c88c4,0.55103874
n26ac652e258c2ad,0.47581106
n26b5076077b8126,0.45221576
n26ba0d20617e045,0.40163505
n26bd4a75eb80c45,0.41681698
n26c05d57e771d1b,0.4748259
n26d8ef6b2a6f5a8,0.38995332
n26dc6c83c572e0f,0.38128307
n26df6bb60884dc9,0.5715983
n26ede7dd46e0d7e,0.4155484
n26eefe341ecbabf,0.5323559
n27150b55d425237,0.40910625
n27222ec01f1de6b,0.4227775
n272821e410059ba,0.50837505
n272d23efcc2601a,0.5762665
n2749a0c560cf995,0.5691408
n275697a102e4627,0.61133856
n275e9d2a044624b,0.44285348
n27689d5e3fdf085,0.505753
n276dba7f821d65b,0.4770197
n277ec26e558a1e3,0.57606244
n27adc7d68737685,0.47746632
n27af96b00bd5b8c,0.60632616
n27c40b8e1c38a41,0.5839687
n27cb9cb74ca1bfd,0.48590288
n27cf5302c3ef958,0.5190405
n27dfab83c30d138,0.46807253
n27f6e5df9fd91c7,0.5446661
n280c51b15174ca8,0.38204372
n280ed41ccac3e17,0.36667386
n28275d06cb0add1,0.4828021
n28343a11f7f9bd3,0.527886
n283e5316ca4f29d,0.40585488
n2844906260fc778,0.38209167
n2858e46687b5c20,0.45602575
n286826510a6f2e5,0.38803035
n286c0ddaf85cc9f,0.4836304
n287ddefb2bd3fc2,0.45360237
