id,nr__sao_paulo
n04ced1271b74c5c,0.4626581
n04d90f53772cbea,0.36226588
n04e078ce938d027,0.3900616
n04eaed97e808f3a,0.4796638
n04fc6dbef66dd71,0.47014835
n05041fac2ac2c6d,0.49014637
n050ef88b23a6833,0.40007782
n0525bebca057102,0.68451804
n0532ca4c55ba875,0.46543717
n05347c1a0229dca,0.5004311
n0549f1d085c33e0,0.442331
n05507fd910384f5,0.424278
n055e8e33f2802f2,0.4957896
n055fdef24977222,0.48032713
n058a3c295f626e1,0.5037907
n0598ab252df5c51,0.46683243
n05ad81e297671b9,0.46878552
n05c6d7eae7f5592,0.5718382
n05decc66b269d4c,0.5575578
n05e03f548f1eba6,0.48014718
n05eaa95a20db4dc,0.41963965
n05eb22847d0b049,0.5234731
n05ecb7c3cd56c3b,0.46248797
n05ee0759ae95558,0.41879666
n05f4ab5c97e7f9a,0.33813584
n05ff035b0d7f034,0.44802058
n0608fea23840810,0.4270693
n0616215efbc8a5e,0.46611556
n0623a2321145225,0.47228372
n062e82d993916d3,0.5872532
n062ebbe613da8ac,0.61679673
n063211ba1eb0ffd,0.36718535
n063a228063bd1cc,0.52222365
n064d48311d823a2,0.51804084
n0654f15d90ea956,0.4642259
n065a6d3a4b83cd3,0.46474335
n0662b33f4ebdae9,0.4701361
n0662badb26e1135,0.5240568
n066fcf18b293870,0.5278818
n06704ca1519e3e1,0.50729597
n067ecf816692a0e,0.391624
n069076c3d3ddcfe,0.48333064
n069cc56ed1b2828,0.61532056
n069f3c08feb65be,0.504716
n06a813f7b0519c1,0.523017
n06ad2b44b368d76,0.5268146
n06b61f121e3bbc1,0.544861
n06d6aae72893dbc,0.5104926
n06f355f3e5213ff,0.47371185
n070d6d34d4098f0,0.5943201
n071a10137a9bd73,0.41614673
n0721eda7a0107fa,0.5606896
n07271df21212b23,0.46069884
n07476ea048e2ef0,0.5233797
n075f31b5084ed60,0.29878134
n0761a5c24eccd2e,0.540812
n076424cabb4fd63,0.3307045
n076585edb479a8e,0.49028006
n076e0f02795aab5,0.4695838
n077f2c1668d3b31,0.550485
n0795d6554f64bc9,0.33726725
n079d06930cf114a,0.5418039
n07b4302a9b75f0e,0.46600637
n07dd724005779b8,0.49035087
n07e29860caa1c12,0.48728096
n07ed57db0ced668,0.42034945
n07f670a3b753fc5,0.4745627
n08004860eeb40af,0.4270946
n080b5012f326923,0.526699
n082977261bd9057,0.52650183
n082a9d9e2690ce9,0.49241033
n084f568bbef249f,0.5233059
n08579aa636041b7,0.5530059
n0877e7892359a08,0.495695
n0878699958ace50,0.5140923
n0886bc43562876e,0.57396287
n088d573dd645b06,0.4080689
n088f10404fc1ed8,0.45857313
n08affd3d81303d6,0.501993
n08b0c6ad8cd05f3,0.4628091
n08bf641b3ff7338,0.37135202
n08d2e79fcfc63de,0.56719494
n08dfbb342c6b874,0.5613842
n08f803b8db4ad17,0.34753487
n0907a040d6b00c4,0.46846157
n0909697710eda6d,0.38336617
n0916158e9666342,0.7443828
n091941c26cd3852,0.46468344
n091beccacc36f5d,0.5345306
n09202e96a1369f1,0.3108692
n09202fb6c7a5834,0.4818561
n092653f7b833823,0.37612012
n093f4d1e5b5e55b,0.4769235
n094e045cd94e4eb,0.5423156
n09502daeb5810c9,0.36071655
n095f6b60157514b,0.5663845
n097b2197f3f85b6,0.46067068
n0990b8c3be6c680,0.48150653
n099d40b6a218f6e,0.550948
n09a19cabc3a8f1c,0.5492887
n09c748f8ebe623b,0.41334754
n09cb914a9b0a6d7,0.44551373
n09cdd12eb948e9a,0.46768567
n09fde57d7db36b5,0.37019134
n0a09f64f628041f,0.56506073
n0a0f0753ed1239a,0.47940642
n0a116462c4c382d,0.48960373
n0a18af2ab5724e6,0.58196974
n0a18f290289021d,0.5179599
n0a232eae081aa0e,0.42656144
n0a275404c8f6db1,0.40166295
n0a2fc377979c649,0.55772257
n0a3346fbd7a65c7,0.4789922
n0a42c3ed44e5a80,0.5621831
n0a44e8328de71fa,0.45154524
n0a4e5218de56ae4,0.39554998
n0a72d9f5ab29fc0,0.4071336
n0a7456127968d33,0.42919463
n0a7c28d8b375e3c,0.44012296
n0a8c1ce2fd89688,0.36693135
n0ab96322113c7f5,0.38968915
n0ac650da9df5487,0.4809938
n0aca4a0885e5650,0.4012857
n0ad0267a97e80a7,0.53458846
n0ae3342bcfb8903,0.3888181
n0b0bbb026ad53e1,0.56415474
n0b182d0194b0963,0.5990928
n0b2395085ce0873,0.578121
n0b361aea3bf053a,0.3989344
n0b365443013050e,0.4502913
n0b3cf6705798779,0.5453105
n0b3f51462700069,0.36017826
n0bb11fc6df830d8,0.55040795
n0bb55577d1f6df7,0.51682353
n0bbe4118e5f1b7b,0.48267975
n0bd398c6e146c7d,0.5041361
n0be640bafce4f63,0.4647754
n0be9d7bb9c398e5,0.39355564
n0beef391c60a0c9,0.36326736
n0c09f3b9671231b,0.45568633
n0c0a736dcd79cde,0.5501204
n0c23d9880678f35,0.49746266
n0c26d20d8ca1fea,0.5387038
n0c2779b1b284925,0.54168546
n0c34822e9b4835a,0.4943217
n0c38360bfd4b0a8,0.4981766
n0c3884ecb8ade24,0.66964835
n0c478b5f737bbdc,0.45820412
n0c6059b168c210b,0.5308756
n0c72ee87cde6dca,0.5568089
n0c83dfdaa6fd633,0.4447871
n0cb11ee83992b63,0.5459927
n0cc6a8a5ee60ae8,0.2845694
n0ccbc26f00a32d0,0.6159463
n0cdefc51332731d,0.49446523
n0cfb5d793101b4a,0.48378524
n0d00f93ca0d9815,0.46157435
n0d01044d02f01e9,0.6287189
n0d12466681953de,0.65920866
n0d399d97ded394a,0.76357645
n0d5ab427b09fd59,0.68319446
n0d613cb8fd93110,0.46555495
n0d6dbb03ffde0ee,0.4496123
n0d81cda2eb2f6c7,0.5212207
n0d97a2661ddfdad,0.55268455
n0da5fa94b9bfcfc,0.5715546
n0da7e33d3875dad,0.50844544
n0daa546c09b4224,0.52523625
n0dac63342dcd6fe,0.5780834
n0db4323a44f77d9,0.45322534
n0dd02d1659854e1,0.38346413
n0dd047ed3bae3e2,0.4995233
n0dd3800b03dac99,0.4477359
n0df0c65049e3632,0.46107695
n0e168c8e3e24f5a,0.47952512
n0e21ba0dd2eaa1f,0.48689917
n0e7479038503dc9,0.54394567
n0e77eb22ce8e1aa,0.60601175
n0e7a75ffaa0412c,0.5331167
n0e7e183420c606e,0.31255758
n0e825590338f64a,0.5276009
n0e841f7ebd35a24,0.44192526
n0e885debbe01989,0.45084107
n0e8f94b5eb35514,0.5584371
n0e94c6ef34983e6,0.6280053
n0eb1ec38af92857,0.43472603
n0eb483ac76e2e29,0.5061463
n0eb757b97c5da1e,0.68374586
n0ebe6f128d2267d,0.6181028
n0ecc903ec297122,0.59986544
n0ef3470e2a61a04,0.4692662
n0ef6522fea3ebd8,0.52070665
n0efd90f3dadff75,0.43731686
n0f0051d31ede357,0.5917934
n0f0e6919ab9e4cd,0.5158524
n0f1f641a3117104,0.49545246
n0f3750470b1062f,0.7753621
n0f43aa22331ac88,0.48736086
n0f55026a5a74556,0.452569
n0f560411a4d7777,0.46988162
n0f58c5ecb69bcb1,0.49479768
n0f624c5d4e75a87,0.61008143
n0f824e60868189e,0.53790915
n0f899ed65b575b6,0.3983107
n0f8e60b171fa11c,0.5426351
n0fa022e0bcb4f84,0.6041524
n0fa1e816686525f,0.90949553
n0fa3bac7178a0fe,0.48578686
n0fb1b8edd60ceee,0.573956
n0fba150609f4495,0.5293773
n0fccbea1d7cf55e,0.523207
n0fddf94222976dc,0.43965092
n0fded23319d8fd7,0.43053582
n0ff99df17c293d2,0.49451083
n0ffb269514e029f,0.3224171
n0ffd394b2c37559,0.44494736
n10002a5d25b3ba5,0.42592314
n100f74467fefa62,0.48762685
n100ff572bacac94,0.4241657
n101cdd72c88c097,0.41170007
n101d3008de931f8,0.79742897
n1042066298bed82,0.5124451
n104e08cce19e65d,0.53546154
n105a25fb8b8c8e4,0.5638078
n1068942511ca97c,0.4053654
n1079b50e581fbf6,0.5502737
n107ddf74ef168d5,0.5697229
n108076eae0a4792,0.486338
n108efcd7a196b8d,0.4918962
n1097a894f9d12ee,0.5635563
n109b472ebda7e00,0.3701978
n10b3624f99dde11,0.397182
n10cb68d788e7b5a,0.39731738
n10d87db7c097e03,0.33927765
n10dcbaa5b8cbc1c,0.45817927
n10e2521513eb569,0.46974066
n10f03c331cb1d19,0.4323989
n110520fe01a6805,0.27888253
n11118ac8f3dd6bd,0.5232164
n111a992ecbc6f1a,0.48048982
n1120d57db37c2d9,0.64624345
n1122da62bb3cf3c,0.55121464
n1137b036bc56b48,0.43072423
n1149bb70961f42e,0.5395442
n1166d2e10e40324,0.5856124
n1170b2aba256c84,0.44292548
n117fed9565b0444,0.51510125
n118ee586f1e7dc8,0.45964378
n11ad055ae1ab195,0.42488557
n11afb19d73cd177,0.54404354
n11ba8aa1e3fbd69,0.526679
n11bb200ab0f1cab,0.54671824
n11c051acafd446b,0.5048126
n11d8fc17367ac65,0.62131244
n11e677ad3b70138,0.52690446
n11e93e34bb3b434,0.65210855
n11ea928f66c840c,0.6538199
n11ed9f26bd22061,0.4325799
n11f6016f61d7434,0.5614893
n11ffc9afdef4f4e,0.52491647
n1216125c77c1624,0.20281442
n122f5c0322cc630,0.54014415
n12333f621060619,0.570998
n12382480ad8a999,0.46638465
n123b735104f19c7,0.5832942
n123bf8b0c46e9be,0.39951074
n12486200b439673,0.3766035
n12729dc39ac0de5,0.41269347
n1272ff58fe95fe1,0.53520447
n127fedf56fea0c7,0.4812197
n12882c9abdfc981,0.6649876
n1291d86aea0bda8,0.2669507
n129214abcb25958,0.504242
n12966487398c6cb,0.41974556
n12a33b6a1a3f313,0.488162
n12a98a66e39df7a,0.53210324
n12ab8644df0a1a7,0.41978267
n12b67112280ab12,0.36869988
n12c9197073c56cb,0.5034235
n12d2363c4b71846,0.5049751
n12d96203dd65531,0.6371817
n12e54c8db559a9c,0.3967521
n130060cc368575c,0.5813211
n13046781cc37a51,0.5374524
n13239a31ec6284e,0.48159042
n1328e73b7d76736,0.31408072
n132b2a2884c4f90,0.5391734
n133aef84c6dcf0f,0.4680901
n133b25f46c57a04,0.39697072
n133fa9769052334,0.77696663
n1340ed9b32ee78f,0.41745812
n1342d74382e34be,0.46047345
n13538c2cc157f2e,0.39058876
n135d3f500122374,0.5306984
n1362a0c78bb7115,0.41011313
n1368906533b1940,0.58887035
n13785efcc06d629,0.5589154
n13814a7958b0ed1,0.6000437
n13827b48a8e488c,0.4719167
n138422f1bca16e2,0.4214332
n138f74933a9c858,0.42807174
n1392f31ca7db468,0.6011925
n1393869f54d69ae,0.5139357
n13a4d773bea6d1b,0.46248126
n13ab7cbcd197eb3,0.43401968
n13bae3c9a7dd817,0.45548987
n13df139fc3761b7,0.5154776
n13e6d610a643753,0.5557192
n13ef456de01f55f,0.19536813
n13f3af93bee2b35,0.5672653
n13fb66acfd789c1,0.41846013
n1406ab1ea448257,0.5200755
n140c84ff2f7bd35,0.49493885
n140cd886a3a8a81,0.47144547
n142268a0072ea86,0.51827115
n1445253a1f097fe,0.48793155
n14691662720fcb0,0.4576808
n1490779c959356e,0.5514321
n14910a5d0c17414,0.5774544
n14acc6fea8deec8,0.38301215
n14c73d10c867cea,0.54639375
n14d72236232cd05,0.49436462
n14e147431e0a938,0.34498438
n14ef8b685b10bec,0.38779345
n14f2c21cabe912c,0.44549152
n15054a1ef3a33fa,0.4899537
n15117addc91fa08,0.60267305
n1522b17b0258783,0.5575215
n154d46970207de5,0.5824897
n154e6d61e318ba0,0.6160393
n1559986bd38c82b,0.45509297
n15743daf49c8ef5,0.41110498
n15803e12f792839,0.36865598
n158f8a0d69d60f9,0.6009806
n159f603445107dc,0.36402273
n15add3bf79b4dad,0.5260291
n15b0ca6079ec48a,0.529859
n15b254816848b46,0.31862876
n15d0c36d61144b0,0.4690994
n15d107fa0ac4810,0.46042186
n15f6071138e4912,0.30255216
n15f6b74cd3b37b1,0.5821765
n161028af69b223a,0.50128
n1647c64c250c4e2,0.52708745
n165db1c7cd811b8,0.4368491
n16624c5f36539b4,0.39579314
n16625611b3acc47,0.5776364
n167b7e837d5cc3d,0.5646824
n167f03ea168f1b4,0.54479164
n16881f7dd68b09a,0.3216025
n168d852f8c0d313,0.59104776
n1697b09ad719785,0.50727844
n16ac9d95b60637c,0.5934879
n16d7dd467c5ce01,0.45839298
n16d93a552d41e99,0.36719152
n16e2b1ecf1c8304,0.46637306
n16e5da21a1f0fb0,0.57599175
n16ecd1ea81260d5,0.4124812
n16f2b6e3654d823,0.5303946
n16feb920ea79b1d,0.4069595
n17120f4e76f0d83,0.6098537
n17162e1665e248d,0.6056956
n1716a2537ff9206,0.5087181
n17174c4edbbb127,0.4444304
n17213329b7fd7b9,0.57620466
n17255a6fe5fd7d1,0.5338026
n1728cbf3141b789,0.36924872
n17489a21588d9ad,0.5538018
n174a38e3763a14a,0.459973
n1752e0fb36a6e13,0.36041126
n17588625d8124b4,0.3966559
n1759db5eba5d0b9,0.47569355
n17880bc94c7d591,0.5815329
n17bf188ac0923b8,0.4494229
n17cacb928d3552c,0.43879044
n17d2ea7ec6c8a1c,0.55564296
n17d30511c4a3238,0.56771034
n17e44e838a0b6ab,0.42136663
n18046008a912de9,0.33516672
n180da243d628bb3,0.5789103
n18261a776cacdc2,0.33167598
n182a0a33c167176,0.4166238
n18355ad0a2b0e56,0.49745575
n183bd60afedb44f,0.6669485
n183ea189d5bd51e,0.4932873
n18415812a05f8f2,0.37023646
n1841d8461d8ea60,0.4676414
n18559ccee9b8fe8,0.35921067
n185bfe36bdf6699,0.4179139
n185c95eb503ecc8,0.48939335
n1873fc5a42625b2,0.45711577
n1881b5e18094c6f,0.57529795
n1883841d1d3f53b,0.6558272
n18859145499763d,0.47940624
n188d1cd4781afed,0.60631275
n188d83ab411439b,0.5310749
n188daa1563b36f7,0.6397651
n1891e6c6d906580,0.3526053
n18954d6a948c16a,0.5548593
n18ab3d334399fcd,0.50980914
n18caf011b0f6837,0.5118965
n18e094d760a9ded,0.44903693
n18e432699271f33,0.6236434
n18e46846dd21395,0.48558205
n18f7555f4d4651c,0.3898744
n18ffd64a10b2e91,0.42450267
n1900424800617a6,0.5174371
n193ae556ea3f635,0.37493458
n193f805316c17d3,0.523841
n1952c6eb05cad89,0.30957565
n1975348c5cf5c7c,0.4556724
n1975e75d33867c9,0.729184
n19a642b125d5f4c,0.55269104
n19cab52160798f8,0.5649504
n19e3c8ac808f531,0.44371665
n19e8c72e5045a61,0.50420195
n19f3a3280577582,0.5989534
n1a016ef0740c601,0.46879557
n1a18528887ac971,0.50571954
n1a2ae32ad14c801,0.5051056
n1a30d51f4a027bf,0.5037296
n1a30e9237032a9d,0.40315515
n1a3602cbb974129,0.503161
n1a3ad972489fabc,0.7229721
n1a45cb638c70c44,0.58741194
n1a587cea731e2a7,0.43293205
n1a59a4d659c073b,0.4827916
n1a60cd6b8973729,0.50852704
n1a67dc4998512a8,0.59487534
n1a82038ddcd3efb,0.37076458
n1a98aaee176a94f,0.5836131
n1aaf8104b4fd109,0.5589532
n1ab2d8bf5d0c6e2,0.3818069
n1ab89771f6f2912,0.5052023
n1ac9312a9bd870e,0.47515014
n1acab248e7f81b1,0.36092547
n1ad0151e926af3c,0.4942493
n1ad649de95e03eb,0.4553812
n1ad99c5f70a94dd,0.55659056
n1aece39adaf81b3,0.548692
n1af3bae40495dea,0.6312361
n1b11bb7241b7c42,0.4394118
n1b33537b6ee9b0d,0.5544618
n1b3a9df0e0e79c3,0.41486996
n1b3b402b55ffa15,0.7033935
n1b50c003db9437a,0.53670734
n1b5d27937b41ef2,0.55408776
n1b604cd87f0fa6d,0.3579775
n1b6257362324b5c,0.6275712
n1b6964f471ade08,0.6255143
n1b6dd97bc5d7d4c,0.51482654
n1b72eda326d7800,0.5662135
n1b8aac91d0abc4e,0.56330377
n1b9d8fc4ddbf7b3,0.518751
n1bb2b166a81319a,0.42529488
n1bb5d8c00a522b6,0.59552634
n1bbb62eb56560c0,0.46191603
n1bc4e0170ab53dd,0.41500804
n1bd3c737cf3167e,0.4104295
n1bf3dcf2b28d079,0.5048222
n1c314b4973dbdb0,0.61196727
n1c32f404e1e1109,0.36935756
n1c5d0d8c82f9e77,0.49578562
n1c7139c4b485024,0.48275736
n1c7f9812774ebee,0.5403218
n1c80d36cb0818ee,0.5072324
n1c81709901754d5,0.49346563
n1c931c285e42428,0.61112237
n1c9ed27a5cd9600,0.46668154
n1ca03b7dd76da8d,0.57611644
n1ca435113f13702,0.5289807
n1caac7adbeac461,0.5270573
n1caff11c9927150,0.7068003
n1cb52c56e4e7fe1,0.63139457
n1cb60789b1cba3f,0.5050516
n1cd8e557e32efdf,0.5727516
n1ce4c2803d26a2f,0.49917534
n1cedadc55cecbb2,0.48638052
n1ceef460e9ea2c3,0.39215186
n1cf113e7386de12,0.55438
n1d0b02516442e02,0.28959835
n1d10a1c1fedbf2a,0.38251403
n1d2e981b8a56428,0.44565868
n1d340265922efa1,0.3910988
n1d393c2cb92b75e,0.336117
n1d3d471970894d6,0.5076303
n1d3ff4a4d15b259,0.60654414
n1d4c971094eca77,0.5162737
n1d4d3689d156542,0.6317991
n1d59eb73b4eafc7,0.41676867
n1d63457ee574020,0.64613914
n1d687f9ba360bd0,0.62777406
n1d6e7f1ff18db5d,0.4094628
n1d84e0c2f8c2588,0.45585254
n1d8e398ab4c1db0,0.5407546
n1d92b2ce06d5229,0.57187486
n1da32a910fbfaca,0.3879772
n1da4ed107e93130,0.4107762
n1db28dd17b423ea,0.394112
n1db2bcf3618f368,0.5153654
n1db3be70808ba2e,0.33791578
n1dbce903934ba82,0.51684207
n1dbe10708628e64,0.580976
n1dce1515d571d4a,0.4506812
n1ddb08f4d98cfd4,0.3914492
n1dee1ae02fcae63,0.5391668
n1dee80a2d87c757,0.44193113
n1defe7120637be0,0.523129
n1df0fae05554ff7,0.5347037
n1e084db037af7f9,0.20684633
n1e149e5c52284b7,0.45806262
n1e1a2d39edeed92,0.42023423
n1e1f156523bb3dc,0.6597063
n1e439e834155033,0.50738895
n1e6072995afd5d8,0.41114628
n1e63420e7dc0bbd,0.58686036
n1e6a7750b5021ec,0.67893726
n1e7db2b8bf963b3,0.5738946
n1e8d7f7c9235805,0.39544663
n1e92369687214df,0.55825
n1e98e7cac8d08a9,0.49111417
n1eafe4ba358878c,0.51775885
n1eb853041397520,0.48528475
n1ebb246e81b3677,0.4003401
n1ec9b4c98fbfc8f,0.57635313
n1ee2e3b5b8925e8,0.42669567
n1ee416143119853,0.37973744
n1ef789a1f948954,0.56361926
n1f1ec1a8ec89cb9,0.5111907
n1f3be0abac07b1c,0.4359384
n1f3db1f696ed027,0.56376165
n1f3ee56271b8c11,0.35516545
n1f4762e1d250059,0.38886765
n1f7cef05a18fa48,0.5522362
n1f8ccb831be58e9,0.5128755
n1fa2f02af60aacf,0.54461133
n1fb9afb3338e3fe,0.47815815
n1fbc626ae7ff82d,0.5243648
n1fbe163629c4e71,0.41973186
n1fc232ef8a4f6a4,0.54053146
n1fc631516fb5690,0.36257246
n1fd2813c316e237,0.45028403
n1fe21dc756eb29c,0.5821993
n1fec27dca293c8b,0.425916
n1fefcd0ef0f2b7d,0.56673884
n2000d241f2f1503,0.4581734
n20042f0ad1b83dd,0.4779133
n200aa9901c5d17f,0.48912087
n20445f0e515ee88,0.41711178
n205759aef14a2c0,0.6267318
n205834fa5b258e5,0.6000163
n205ccd930f2649a,0.38771677
n205eaaa019eff84,0.5519655
n207acaa39d8bb28,0.4804735
n207d054b0caf8cd,0.4494344
n209d432b7c41bdd,0.59886247
n20b4756fdaa64d9,0.39665714
n20ba839ff7796f1,0.5382315
n20e5cbcf46f886e,0.6066637
n20f2269f4ed420c,0.43034664
n211e8328557c85d,0.41452634
n21204c5c4f4a3cc,0.45245615
n21436672cfa1b20,0.5221316
n214e73b4167b46f,0.4307765
n2151b081fca8164,0.48009843
n2170ea01a7b854f,0.4150951
n217ada9921208a1,0.47615364
n217c4f2b90748c7,0.56557524
n2192135e19b529a,0.6133179
n219c9100e90a85e,0.45767677
n21a1c6019814f25,0.4191894
n21a9f33ea2e1b43,0.5960618
n21ad3bbe929903b,0.4768957
n21b3bd8a31058c1,0.46883485
n21b79f48f30154c,0.376683
n21bfb95dd865f0e,0.61896056
n21f159bbfe34d2b,0.46602917
n21f8d0cd11f4e11,0.32870194
n220c2e934fd04fd,0.47517002
n220ff266eb65432,0.4629791
n22100ab135ac92c,0.49233532
n2231893b23c2030,0.4585148
n2233cff1315b1a2,0.43865323
n22603b70b9e7646,0.5022244
n22773553d7e18b8,0.42760354
n22a09abcdfc5ce5,0.5350854
n22a8d388d88ab21,0.5776082
n22b76d1016883ff,0.45780128
n22bb1618962edea,0.50894177
n22bf756cbd7c339,0.41995877
n22d5d34aaa0dbba,0.4675123
n22daba38a5579d6,0.63261867
n22dbd4ba37806d8,0.4526035
n22e8d944a6fd4c9,0.4736353
n22f524184293d71,0.49740735
n22f684a99eb2e49,0.3459012
n22fa66064cd0530,0.53322834
n2307ed241bd591f,0.62791425
n230a1d78a66f36c,0.41574532
n230b1bfe35bcbf8,0.6028869
n230ef056501896c,0.45536795
n231f2ccccbd07fb,0.46664524
n2325a6ed13d8458,0.35669068
n233093fd58063fe,0.4216877
n233ed8f6feb6a59,0.4967011
n234fa5bc73979cc,0.64092034
n2357d3b8ea4c925,0.3857896
n235d500a6d52fe5,0.58552724
n237137e4a385c72,0.379995
n2396af6ccd45338,0.4054025
n23a040ea8d8b58e,0.60363585
n23a82b48f9bf402,0.45131895
n23ae5c4b617b772,0.48962894
n2414b5ff0589831,0.5743559
n2420af35ebbcc93,0.56369907
n2432de4d3c0f09c,0.59011394
n2434c373a6de685,0.33909515
n243fde58f875d94,0.5444571
n24411b791fb1af3,0.43846864
n245bda02bc7d978,0.25704065
n245f3e9dd437ef4,0.5077341
n2460f21e7947d17,0.55960673
n2476a2ecb4f79d8,0.41807887
n247824f922d1e5a,0.42695817
n249d1d11199b7f1,0.5716278
n24a97d5e3d3a816,0.4562927
n24bab1717d541c6,0.56827486
n24c24e909680763,0.51841223
n24c5444e7572a1b,0.49834892
n24d58a6b64e06f4,0.50366265
n24da151ccad2baa,0.7587572
n24e2a2df1f5abcf,0.5904088
n24f734f550f3b2e,0.53744376
n2504726addfa96e,0.5318813
n2522e7bdb9951ab,0.3801444
n253103d30db3521,0.39810404
n2531d910aa85264,0.3871363
n25497708f394ffb,0.5385962
n254d6463074fe84,0.34108293
n2556d2d88bb3968,0.56304115
n2572df60226409a,0.5898708
n257902d6df048af,0.7795427
n25867759a44c2f8,0.38354534
n258866d252ee56d,0.5034287
n258ad72c116f990,0.7631627
n25ac040de30f99f,0.41375858
n25c7ffcd9c3a14a,0.4994104
n25f3abb4c131265,0.450585
n25f74c01d61e917,0.5986667
n261539bc416d2a8,0.43669316
n2621ec24a9b0846,0.4841359
n263512d2e000e41,0.46130195
n264696b2f69cc06,0.49895528
n2646dd4dabc4c65,0.5205085
n26661cf5f2d7763,0.63528216
n266d4a1d775157d,0.4081732
n26a54cf4a4c88c4,0.54608357
n26ac652e258c2ad,0.4786068
n26b5076077b8126,0.40777156
n26ba0d20617e045,0.34682545
n26bd4a75eb80c45,0.3932566
n26c05d57e771d1b,0.46340534
n26d8ef6b2a6f5a8,0.38448825
n26dc6c83c572e0f,0.37875912
n26df6bb60884dc9,0.5315769
n26ede7dd46e0d7e,0.39991844
n26eefe341ecbabf,0.43422198
n27150b55d425237,0.33923936
n27222ec01f1de6b,0.3408792
n272821e410059ba,0.50698656
n272d23efcc2601a,0.547703
n2749a0c560cf995,0.5817734
n275697a102e4627,0.5724524
n275e9d2a044624b,0.40904483
n27689d5e3fdf085,0.4855065
n276dba7f821d65b,0.4720536
n277ec26e558a1e3,0.5316526
n27adc7d68737685,0.44851035
n27af96b00bd5b8c,0.5729749
n27c40b8e1c38a41,0.5551937
n27cb9cb74ca1bfd,0.43896216
n27cf5302c3ef958,0.48431036
n27dfab83c30d138,0.43834415
n27f6e5df9fd91c7,0.58266574
n280c51b15174ca8,0.3926736
n280ed41ccac3e17,0.3198458
n28275d06cb0add1,0.42991665
n28343a11f7f9bd3,0.50290793
n283e5316ca4f29d,0.33788607
n2844906260fc778,0.36615637
n2858e46687b5c20,0.41658357
n286826510a6f2e5,0.3798567
n286c0ddaf85cc9f,0.45911738
n287ddefb2bd3fc2,0.40991485
n2881139640e24ee,0.39066818
