id,nr__medellin
n11e93e34bb3b434,0.6621809
n11ea928f66c840c,0.61466175
n11ed9f26bd22061,0.45981568
n11f6016f61d7434,0.5160889
n11ffc9afdef4f4e,0.547211
n1216125c77c1624,0.17745903
n122f5c0322cc630,0.52339697
n12333f621060619,0.57325655
n12382480ad8a999,0.47454947
n123b735104f19c7,0.45812607
n123bf8b0c46e9be,0.37941217
n12486200b439673,0.3766262
n12729dc39ac0de5,0.35945135
n1272ff58fe95fe1,0.41130918
n127fedf56fea0c7,0.4887894
n12882c9abdfc981,0.5721015
n1291d86aea0bda8,0.18764755
n129214abcb25958,0.49957582
n12966487398c6cb,0.5139724
n12a33b6a1a3f313,0.49214917
n12a98a66e39df7a,0.5633595
n12ab8644df0a1a7,0.41728005
n12b67112280ab12,0.3729074
n12c9197073c56cb,0.6286648
n12d2363c4b71846,0.49701947
n12d96203dd65531,0.570234
n12e54c8db559a9c,0.3930266
n130060cc368575c,0.5929725
n13046781cc37a51,0.5632709
n13239a31ec6284e,0.41846713
n1328e73b7d76736,0.25619763
n132b2a2884c4f90,0.46844822
n133aef84c6dcf0f,0.5451795
n133b25f46c57a04,0.32584423
n133fa9769052334,0.72969615
n1340ed9b32ee78f,0.39113814
n1342d74382e34be,0.46786746
n13538c2cc157f2e,0.39657217
n135d3f500122374,0.386217
n1362a0c78bb7115,0.34659678
n1368906533b1940,0.5751627
n13785efcc06d629,0.5367312
n13814a7958b0ed1,0.54435694
n13827b48a8e488c,0.44402188
n138422f1bca16e2,0.43110108
n138f74933a9c858,0.45321122
n1392f31ca7db468,0.6038756
n1393869f54d69ae,0.45777115
n13a4d773bea6d1b,0.3929997
n13ab7cbcd197eb3,0.48147127
n13bae3c9a7dd817,0.54225266
n13df139fc3761b7,0.44642055
n13e6d610a643753,0.53756785
n13ef456de01f55f,0.17249797
n13f3af93bee2b35,0.54867774
n13fb66acfd789c1,0.4289971
n1406ab1ea448257,0.41234508
n140c84ff2f7bd35,0.4106136
n140cd886a3a8a81,0.48026934
n142268a0072ea86,0.44256967
n1445253a1f097fe,0.475816
n14691662720fcb0,0.49842638
n1490779c959356e,0.4873325
n14910a5d0c17414,0.4568414
n14acc6fea8deec8,0.425845
n14c73d10c867cea,0.51427776
n14d72236232cd05,0.5582757
n14e147431e0a938,0.31503475
n14ef8b685b10bec,0.28845224
n14f2c21cabe912c,0.36300588
n15054a1ef3a33fa,0.38396555
n15117addc91fa08,0.5706703
n1522b17b0258783,0.49809465
n154d46970207de5,0.49813008
n154e6d61e318ba0,0.50574875
n1559986bd38c82b,0.38403395
n15743daf49c8ef5,0.33886456
n15803e12f792839,0.3184436
n158f8a0d69d60f9,0.6290437
n159f603445107dc,0.41147792
n15add3bf79b4dad,0.52209765
n15b0ca6079ec48a,0.5636573
n15b254816848b46,0.26999405
n15d0c36d61144b0,0.5328944
n15d107fa0ac4810,0.46763143
n15f6071138e4912,0.30200228
n15f6b74cd3b37b1,0.5274651
n161028af69b223a,0.4723785
n1647c64c250c4e2,0.5279142
n165db1c7cd811b8,0.43081912
n16624c5f36539b4,0.3405304
n16625611b3acc47,0.5605972
n167b7e837d5cc3d,0.4772987
n167f03ea168f1b4,0.5182043
n16881f7dd68b09a,0.41049212
n168d852f8c0d313,0.5616514
n1697b09ad719785,0.57958347
n16ac9d95b60637c,0.5324001
n16d7dd467c5ce01,0.44639322
n16d93a552d41e99,0.31248018
n16e2b1ecf1c8304,0.4361398
n16e5da21a1f0fb0,0.5216018
n16ecd1ea81260d5,0.40732148
n16f2b6e3654d823,0.54908305
n16feb920ea79b1d,0.38539082
n17120f4e76f0d83,0.5547552
n17162e1665e248d,0.5554321
n1716a2537ff9206,0.46436682
n17174c4edbbb127,0.50093997
n17213329b7fd7b9,0.53485787
n17255a6fe5fd7d1,0.58660865
n1728cbf3141b789,0.3770996
n17489a21588d9ad,0.4994754
n174a38e3763a14a,0.5655854
n1752e0fb36a6e13,0.320219
n17588625d8124b4,0.37509787
n1759db5eba5d0b9,0.45316228
n17880bc94c7d591,0.52544624
n17bf188ac0923b8,0.4315955
n17cacb928d3552c,0.57620555
n17d2ea7ec6c8a1c,0.54931605
n17d30511c4a3238,0.54642546
n17e44e838a0b6ab,0.3653773
n18046008a912de9,0.2581112
n180da243d628bb3,0.5923136
n18261a776cacdc2,0.28392455
n182a0a33c167176,0.36082307
n18355ad0a2b0e56,0.48755956
n183bd60afedb44f,0.57388973
n183ea189d5bd51e,0.4662062
n18415812a05f8f2,0.3542348
n1841d8461d8ea60,0.42652
n18559ccee9b8fe8,0.30898526
n185bfe36bdf6699,0.42238155
n185c95eb503ecc8,0.41286042
n1873fc5a42625b2,0.43591356
n1881b5e18094c6f,0.5656143
n1883841d1d3f53b,0.62943697
n18859145499763d,0.47076514
n188d1cd4781afed,0.5500303
n188d83ab411439b,0.5599863
n188daa1563b36f7,0.6003882
n1891e6c6d906580,0.31534705
n18954d6a948c16a,0.48992968
n18ab3d334399fcd,0.37445986
n18caf011b0f6837,0.48715782
n18e094d760a9ded,0.42355466
n18e432699271f33,0.58173656
n18e46846dd21395,0.4840482
n18f7555f4d4651c,0.43575764
n18ffd64a10b2e91,0.38525373
n1900424800617a6,0.48839468
n193ae556ea3f635,0.33120733
n193f805316c17d3,0.49295938
n1952c6eb05cad89,0.28199995
n1975348c5cf5c7c,0.41935948
n1975e75d33867c9,0.69527525
n19a642b125d5f4c,0.552028
n19cab52160798f8,0.5020632
n19e3c8ac808f531,0.47219425
n19e8c72e5045a61,0.50825465
n19f3a3280577582,0.5443775
n1a016ef0740c601,0.46885934
n1a18528887ac971,0.49309936
n1a2ae32ad14c801,0.47865424
n1a30d51f4a027bf,0.4727203
n1a30e9237032a9d,0.49290767
n1a3602cbb974129,0.4958897
n1a3ad972489fabc,0.80237275
n1a45cb638c70c44,0.5934873
n1a587cea731e2a7,0.4056927
n1a59a4d659c073b,0.4830065
n1a60cd6b8973729,0.52793944
n1a67dc4998512a8,0.5558184
n1a82038ddcd3efb,0.3186188
n1a98aaee176a94f,0.63391936
n1aaf8104b4fd109,0.5434148
n1ab2d8bf5d0c6e2,0.33593664
n1ab89771f6f2912,0.5574093
n1ac9312a9bd870e,0.43401384
n1acab248e7f81b1,0.4896799
n1ad0151e926af3c,0.4788262
n1ad649de95e03eb,0.4468607
n1ad99c5f70a94dd,0.45247555
n1aece39adaf81b3,0.5426231
n1af3bae40495dea,0.49046177
n1b11bb7241b7c42,0.47500533
n1b33537b6ee9b0d,0.46237156
n1b3a9df0e0e79c3,0.3750178
n1b3b402b55ffa15,0.68608326
n1b50c003db9437a,0.45359814
n1b5d27937b41ef2,0.49270242
n1b604cd87f0fa6d,0.45542017
n1b6257362324b5c,0.66830856
n1b6964f471ade08,0.60768026
n1b6dd97bc5d7d4c,0.5210083
n1b72eda326d7800,0.51278543
n1b8aac91d0abc4e,0.567083
n1b9d8fc4ddbf7b3,0.54624766
n1bb2b166a81319a,0.43351322
n1bb5d8c00a522b6,0.62918776
n1bbb62eb56560c0,0.36942878
n1bc4e0170ab53dd,0.32081747
n1bd3c737cf3167e,0.4580131
n1bf3dcf2b28d079,0.5681425
n1c314b4973dbdb0,0.5922947
n1c32f404e1e1109,0.3371488
n1c5d0d8c82f9e77,0.56177735
n1c7139c4b485024,0.5143988
n1c7f9812774ebee,0.44626537
n1c80d36cb0818ee,0.5712286
n1c81709901754d5,0.6002413
n1c931c285e42428,0.65478915
n1c9ed27a5cd9600,0.4249818
n1ca03b7dd76da8d,0.5751429
n1ca435113f13702,0.5441843
n1caac7adbeac461,0.52188355
n1caff11c9927150,0.65064025
n1cb52c56e4e7fe1,0.7082586
n1cb60789b1cba3f,0.5106499
n1cd8e557e32efdf,0.49794278
n1ce4c2803d26a2f,0.5035621
n1cedadc55cecbb2,0.49324208
n1ceef460e9ea2c3,0.38166365
n1cf113e7386de12,0.54429024
n1d0b02516442e02,0.26866767
n1d10a1c1fedbf2a,0.36851096
n1d2e981b8a56428,0.48544234
n1d340265922efa1,0.32675737
n1d393c2cb92b75e,0.36169004
n1d3d471970894d6,0.430564
n1d3ff4a4d15b259,0.5994747
n1d4c971094eca77,0.5596318
n1d4d3689d156542,0.62990123
n1d59eb73b4eafc7,0.37547207
n1d63457ee574020,0.6212104
n1d687f9ba360bd0,0.6120441
n1d6e7f1ff18db5d,0.3703951
n1d84e0c2f8c2588,0.33928552
n1d8e398ab4c1db0,0.5062016
n1d92b2ce06d5229,0.5227489
n1da32a910fbfaca,0.3643635
n1da4ed107e93130,0.44236895
n1db28dd17b423ea,0.35925248
n1db2bcf3618f368,0.5391735
n1db3be70808ba2e,0.36191744
n1dbce903934ba82,0.46692285
n1dbe10708628e64,0.4838614
n1dce1515d571d4a,0.37345907
n1ddb08f4d98cfd4,0.34955648
n1dee1ae02fcae63,0.48421758
n1dee80a2d87c757,0.45045272
n1defe7120637be0,0.47166142
n1df0fae05554ff7,0.46657225
n1e084db037af7f9,0.29507753
n1e149e5c52284b7,0.42699963
n1e1a2d39edeed92,0.33695626
n1e1f156523bb3dc,0.7591732
n1e439e834155033,0.4582293
n1e6072995afd5d8,0.41865084
n1e63420e7dc0bbd,0.52741075
n1e6a7750b5021ec,0.65802354
n1e7db2b8bf963b3,0.59604704
n1e8d7f7c9235805,0.33703366
n1e92369687214df,0.5727208
n1e98e7cac8d08a9,0.514362
n1eafe4ba358878c,0.47622627
n1eb853041397520,0.4279443
n1ebb246e81b3677,0.40580583
n1ec9b4c98fbfc8f,0.5412118
n1ee2e3b5b8925e8,0.4025439
n1ee416143119853,0.24064818
n1ef789a1f948954,0.5831743
n1f1ec1a8ec89cb9,0.51372105
n1f3be0abac07b1c,0.37695456
n1f3db1f696ed027,0.56734943
n1f3ee56271b8c11,0.2772834
n1f4762e1d250059,0.33511868
n1f7cef05a18fa48,0.5488211
n1f8ccb831be58e9,0.51557577
n1fa2f02af60aacf,0.5135316
n1fb9afb3338e3fe,0.51903963
n1fbc626ae7ff82d,0.51729167
n1fbe163629c4e71,0.44474438
n1fc232ef8a4f6a4,0.5588736
n1fc631516fb5690,0.2680157
n1fd2813c316e237,0.4447145
n1fe21dc756eb29c,0.5444834
n1fec27dca293c8b,0.40389466
n1fefcd0ef0f2b7d,0.5036785
n2000d241f2f1503,0.41907173
n20042f0ad1b83dd,0.52019674
n200aa9901c5d17f,0.5067133
n20445f0e515ee88,0.4759772
n205759aef14a2c0,0.6616079
n205834fa5b258e5,0.488937
n205ccd930f2649a,0.363945
n205eaaa019eff84,0.63680285
n207acaa39d8bb28,0.51279503
n207d054b0caf8cd,0.43695083
n209d432b7c41bdd,0.62451583
n20b4756fdaa64d9,0.45251584
n20ba839ff7796f1,0.48704436
n20e5cbcf46f886e,0.5837316
n20f2269f4ed420c,0.36329815
n211e8328557c85d,0.29186532
n21204c5c4f4a3cc,0.43202326
n21436672cfa1b20,0.48533013
n214e73b4167b46f,0.46059605
n2151b081fca8164,0.4189502
n2170ea01a7b854f,0.43919992
n217ada9921208a1,0.5373558
n217c4f2b90748c7,0.4800883
n2192135e19b529a,0.5859822
n219c9100e90a85e,0.50016725
n21a1c6019814f25,0.46963242
n21a9f33ea2e1b43,0.66002816
n21ad3bbe929903b,0.46950102
n21b3bd8a31058c1,0.4133633
n21b79f48f30154c,0.41466364
n21bfb95dd865f0e,0.603978
n21f159bbfe34d2b,0.42047215
n21f8d0cd11f4e11,0.35616195
n220c2e934fd04fd,0.47011405
n220ff266eb65432,0.42721093
n22100ab135ac92c,0.5040141
n2231893b23c2030,0.49483642
n2233cff1315b1a2,0.41267407
n22603b70b9e7646,0.58513147
n22773553d7e18b8,0.42953068
n22a09abcdfc5ce5,0.44138408
n22a8d388d88ab21,0.56731415
n22b76d1016883ff,0.40013131
n22bb1618962edea,0.50810057
n22bf756cbd7c339,0.31714478
n22d5d34aaa0dbba,0.37529373
n22daba38a5579d6,0.5973928
n22dbd4ba37806d8,0.42685607
n22e8d944a6fd4c9,0.40611795
n22f524184293d71,0.48285857
n22f684a99eb2e49,0.34726143
n22fa66064cd0530,0.48546144
n2307ed241bd591f,0.5245888
n230a1d78a66f36c,0.35191324
n230b1bfe35bcbf8,0.585607
n230ef056501896c,0.5435579
n231f2ccccbd07fb,0.47642916
n2325a6ed13d8458,0.32714567
n233093fd58063fe,0.33809
n233ed8f6feb6a59,0.45401353
n234fa5bc73979cc,0.7371393
n2357d3b8ea4c925,0.32307133
n235d500a6d52fe5,0.6394732
n237137e4a385c72,0.33906606
n2396af6ccd45338,0.4399388
n23a040ea8d8b58e,0.5492349
n23a82b48f9bf402,0.44041252
n23ae5c4b617b772,0.5111401
n2414b5ff0589831,0.54643124
n2420af35ebbcc93,0.5325342
n2432de4d3c0f09c,0.618811
n2434c373a6de685,0.3492537
n243fde58f875d94,0.60819066
n24411b791fb1af3,0.52288073
n245bda02bc7d978,0.15736356
n245f3e9dd437ef4,0.47469953
n2460f21e7947d17,0.52229786
n2476a2ecb4f79d8,0.30745918
n247824f922d1e5a,0.33569252
n249d1d11199b7f1,0.57712775
n24a97d5e3d3a816,0.504471
n24bab1717d541c6,0.5623358
n24c24e909680763,0.47844347
n24c5444e7572a1b,0.4062713
n24d58a6b64e06f4,0.3797916
n24da151ccad2baa,0.6878185
n24e2a2df1f5abcf,0.5626853
n24f734f550f3b2e,0.4693686
n2504726addfa96e,0.44998667
n2522e7bdb9951ab,0.3396985
n253103d30db3521,0.3874998
n2531d910aa85264,0.3336913
n25497708f394ffb,0.50604
n254d6463074fe84,0.30470276
n2556d2d88bb3968,0.43314785
n2572df60226409a,0.54155135
n257902d6df048af,0.6267782
n25867759a44c2f8,0.33852553
n258866d252ee56d,0.47475728
n258ad72c116f990,0.83752096
n25ac040de30f99f,0.40458137
n25c7ffcd9c3a14a,0.42616647
n25f3abb4c131265,0.42326617
n25f74c01d61e917,0.5510954
n261539bc416d2a8,0.37447986
n2621ec24a9b0846,0.50682044
n263512d2e000e41,0.48276702
n264696b2f69cc06,0.50413525
n2646dd4dabc4c65,0.40978014
n26661cf5f2d7763,0.6542467
n266d4a1d775157d,0.39066878
n26a54cf4a4c88c4,0.5309996
n26ac652e258c2ad,0.4214194
n26b5076077b8126,0.2574952
n26ba0d20617e045,0.34981275
n26bd4a75eb80c45,0.4917689
n26c05d57e771d1b,0.4731469
n26d8ef6b2a6f5a8,0.39390016
n26dc6c83c572e0f,0.4739064
n26df6bb60884dc9,0.42736164
n26ede7dd46e0d7e,0.4258015
n26eefe341ecbabf,0.32201672
n27150b55d425237,0.28571466
n27222ec01f1de6b,0.25141275
n272821e410059ba,0.47083548
n272d23efcc2601a,0.5782324
n2749a0c560cf995,0.5461582
n275697a102e4627,0.6431639
n275e9d2a044624b,0.45062697
n27689d5e3fdf085,0.5086682
n276dba7f821d65b,0.52197665
n277ec26e558a1e3,0.4957422
n27adc7d68737685,0.385272
n27af96b00bd5b8c,0.5468431
n27c40b8e1c38a41,0.56766725
n27cb9cb74ca1bfd,0.45110646
n27cf5302c3ef958,0.4698906
n27dfab83c30d138,0.40893388
n27f6e5df9fd91c7,0.53299487
n280c51b15174ca8,0.31360087
n280ed41ccac3e17,0.27326757
n28275d06cb0add1,0.4207382
n28343a11f7f9bd3,0.40202144
n283e5316ca4f29d,0.31400365
n2844906260fc778,0.3042224
n2858e46687b5c20,0.41348237
n286826510a6f2e5,0.38595974
n286c0ddaf85cc9f,0.46006656
n287ddefb2bd3fc2,0.43251798
