id,medellin_group_medellin_tr5
n069cc56ed1b2828,0.63028306
n069f3c08feb65be,0.6150236
n06a813f7b0519c1,0.49617657
n06ad2b44b368d76,0.5449246
n06b61f121e3bbc1,0.5842649
n06d6aae72893dbc,0.57192916
n06f355f3e5213ff,0.5355385
n070d6d34d4098f0,0.5451384
n071a10137a9bd73,0.3582168
n0721eda7a0107fa,0.5196222
n07271df21212b23,0.31568056
n07476ea048e2ef0,0.50756174
n075f31b5084ed60,0.16136129
n0761a5c24eccd2e,0.48009226
n076424cabb4fd63,0.30257088
n076585edb479a8e,0.50616646
n076e0f02795aab5,0.46047282
n077f2c1668d3b31,0.55040884
n0795d6554f64bc9,0.28922284
n079d06930cf114a,0.62815386
n07b4302a9b75f0e,0.65296704
n07dd724005779b8,0.3771395
n07e29860caa1c12,0.44867584
n07ed57db0ced668,0.2612318
n07f670a3b753fc5,0.43452817
n08004860eeb40af,0.49059105
n080b5012f326923,0.59160864
n082977261bd9057,0.54259783
n082a9d9e2690ce9,0.54383147
n084f568bbef249f,0.48475996
n08579aa636041b7,0.5208673
n0877e7892359a08,0.44941154
n0878699958ace50,0.48153406
n0886bc43562876e,0.53647876
n088d573dd645b06,0.4941285
n088f10404fc1ed8,0.306028
n08affd3d81303d6,0.43287718
n08b0c6ad8cd05f3,0.5348766
n08bf641b3ff7338,0.35041103
n08d2e79fcfc63de,0.6159561
n08dfbb342c6b874,0.52647924
n08f803b8db4ad17,0.3474304
n0907a040d6b00c4,0.4044897
n0909697710eda6d,0.31447685
n0916158e9666342,0.79133445
n091941c26cd3852,0.42474627
n091beccacc36f5d,0.43401143
n09202e96a1369f1,0.28545034
n09202fb6c7a5834,0.5021911
n092653f7b833823,0.30493942
n093f4d1e5b5e55b,0.54327464
n094e045cd94e4eb,0.6968701
n09502daeb5810c9,0.2700042
n095f6b60157514b,0.5882767
n097b2197f3f85b6,0.50556225
n0990b8c3be6c680,0.49296188
n099d40b6a218f6e,0.6529421
n09a19cabc3a8f1c,0.53701913
n09c748f8ebe623b,0.5621964
n09cb914a9b0a6d7,0.5583551
n09cdd12eb948e9a,0.39864448
n09fde57d7db36b5,0.32197985
n0a09f64f628041f,0.594889
n0a0f0753ed1239a,0.4419144
n0a116462c4c382d,0.5063458
n0a18af2ab5724e6,0.6312119
n0a18f290289021d,0.5386421
n0a232eae081aa0e,0.4142907
n0a275404c8f6db1,0.5301644
n0a2fc377979c649,0.5804451
n0a3346fbd7a65c7,0.38567683
n0a42c3ed44e5a80,0.5675596
n0a44e8328de71fa,0.41595668
n0a4e5218de56ae4,0.45469314
n0a72d9f5ab29fc0,0.4050362
n0a7456127968d33,0.45978567
n0a7c28d8b375e3c,0.53286016
n0a8c1ce2fd89688,0.31458464
n0ab96322113c7f5,0.381035
n0ac650da9df5487,0.54766595
n0aca4a0885e5650,0.21318793
n0ad0267a97e80a7,0.5309689
n0ae3342bcfb8903,0.27114376
n0b0bbb026ad53e1,0.5894594
n0b182d0194b0963,0.62415284
n0b2395085ce0873,0.67486674
n0b361aea3bf053a,0.44026273
n0b365443013050e,0.30311373
n0b3cf6705798779,0.538377
n0b3f51462700069,0.40142515
n0bb11fc6df830d8,0.56103045
n0bb55577d1f6df7,0.5450434
n0bbe4118e5f1b7b,0.55290586
n0bd398c6e146c7d,0.57143855
n0be640bafce4f63,0.52314603
n0be9d7bb9c398e5,0.36261266
n0beef391c60a0c9,0.22142202
n0c09f3b9671231b,0.43831193
n0c0a736dcd79cde,0.50962716
n0c23d9880678f35,0.38492894
n0c26d20d8ca1fea,0.59709793
n0c2779b1b284925,0.5084733
n0c34822e9b4835a,0.5715736
n0c38360bfd4b0a8,0.41372317
n0c3884ecb8ade24,0.6015591
n0c478b5f737bbdc,0.42100146
n0c6059b168c210b,0.46756616
n0c72ee87cde6dca,0.49955967
n0c83dfdaa6fd633,0.35177833
n0cb11ee83992b63,0.55391985
n0cc6a8a5ee60ae8,0.23575065
n0ccbc26f00a32d0,0.6902002
n0cdefc51332731d,0.5078008
n0cfb5d793101b4a,0.43264014
n0d00f93ca0d9815,0.512992
n0d01044d02f01e9,0.5781521
n0d12466681953de,0.7266317
n0d399d97ded394a,0.7341042
n0d5ab427b09fd59,0.58173007
n0d613cb8fd93110,0.5174049
n0d6dbb03ffde0ee,0.52356625
n0d81cda2eb2f6c7,0.5570721
n0d97a2661ddfdad,0.507574
n0da5fa94b9bfcfc,0.6496314
n0da7e33d3875dad,0.4210602
n0daa546c09b4224,0.6242171
n0dac63342dcd6fe,0.5803353
n0db4323a44f77d9,0.46958977
n0dd02d1659854e1,0.3161778
n0dd047ed3bae3e2,0.44881287
n0dd3800b03dac99,0.4781877
n0df0c65049e3632,0.46673235
n0e168c8e3e24f5a,0.41947117
n0e21ba0dd2eaa1f,0.4126664
n0e7479038503dc9,0.47999522
n0e77eb22ce8e1aa,0.584206
n0e7a75ffaa0412c,0.4893514
n0e7e183420c606e,0.3759311
n0e825590338f64a,0.5347547
n0e841f7ebd35a24,0.49387372
n0e885debbe01989,0.2560887
n0e8f94b5eb35514,0.57343245
n0e94c6ef34983e6,0.68795276
n0eb1ec38af92857,0.5086549
n0eb483ac76e2e29,0.49567825
n0eb757b97c5da1e,0.6914893
n0ebe6f128d2267d,0.5326062
n0ecc903ec297122,0.6012726
n0ef3470e2a61a04,0.31478566
n0ef6522fea3ebd8,0.43374753
n0efd90f3dadff75,0.37320548
n0f0051d31ede357,0.5059696
n0f0e6919ab9e4cd,0.44676277
n0f1f641a3117104,0.48131615
n0f3750470b1062f,0.91219
n0f43aa22331ac88,0.50412047
n0f55026a5a74556,0.35416576
n0f560411a4d7777,0.40647736
n0f58c5ecb69bcb1,0.4387806
n0f624c5d4e75a87,0.4979993
n0f824e60868189e,0.6570713
n0f899ed65b575b6,0.39534384
n0f8e60b171fa11c,0.4787653
n0fa022e0bcb4f84,0.72013813
n0fa1e816686525f,0.9522852
n0fa3bac7178a0fe,0.53533256
n0fb1b8edd60ceee,0.57423687
n0fba150609f4495,0.5354059
n0fccbea1d7cf55e,0.4802951
n0fddf94222976dc,0.43062058
n0fded23319d8fd7,0.3968127
n0ff99df17c293d2,0.54631805
n0ffb269514e029f,0.3871273
n0ffd394b2c37559,0.55837226
n10002a5d25b3ba5,0.5117051
n100f74467fefa62,0.58091134
n100ff572bacac94,0.23108697
n101cdd72c88c097,0.28493738
n101d3008de931f8,0.84931016
n1042066298bed82,0.48360485
n104e08cce19e65d,0.5025903
n105a25fb8b8c8e4,0.49330628
n1068942511ca97c,0.3119355
n1079b50e581fbf6,0.51151997
n107ddf74ef168d5,0.6141098
n108076eae0a4792,0.3659094
n108efcd7a196b8d,0.49039543
n1097a894f9d12ee,0.4854354
n109b472ebda7e00,0.23385082
n10b3624f99dde11,0.42998978
n10cb68d788e7b5a,0.49145904
n10d87db7c097e03,0.2429901
n10dcbaa5b8cbc1c,0.39336976
n10e2521513eb569,0.6686721
n10f03c331cb1d19,0.39236253
n110520fe01a6805,0.3451191
n11118ac8f3dd6bd,0.6010169
n111a992ecbc6f1a,0.5921766
n1120d57db37c2d9,0.59211016
n1122da62bb3cf3c,0.5021314
n1137b036bc56b48,0.52919346
n1149bb70961f42e,0.51716053
n1166d2e10e40324,0.599131
n1170b2aba256c84,0.38321266
n117fed9565b0444,0.5327616
n118ee586f1e7dc8,0.5729041
n11ad055ae1ab195,0.50679564
n11afb19d73cd177,0.556636
n11ba8aa1e3fbd69,0.4681692
n11bb200ab0f1cab,0.50404733
n11c051acafd446b,0.56278753
n11d8fc17367ac65,0.5796006
n11e677ad3b70138,0.5871141
n11e93e34bb3b434,0.70521593
n11ea928f66c840c,0.64247435
n11ed9f26bd22061,0.5224363
n11f6016f61d7434,0.5571231
n11ffc9afdef4f4e,0.58859825
n1216125c77c1624,0.22403157
n122f5c0322cc630,0.5624749
n12333f621060619,0.5415468
n12382480ad8a999,0.4086938
n123b735104f19c7,0.4443698
n123bf8b0c46e9be,0.37726578
n12486200b439673,0.41593868
n12729dc39ac0de5,0.34932932
n1272ff58fe95fe1,0.41635963
n127fedf56fea0c7,0.46218756
n12882c9abdfc981,0.6112486
n1291d86aea0bda8,0.28274316
n129214abcb25958,0.6034143
n12966487398c6cb,0.48937416
n12a33b6a1a3f313,0.47813892
n12a98a66e39df7a,0.58469564
n12ab8644df0a1a7,0.52838284
n12b67112280ab12,0.25459382
n12c9197073c56cb,0.71346223
n12d2363c4b71846,0.49077067
n12d96203dd65531,0.5814102
n12e54c8db559a9c,0.3440559
n130060cc368575c,0.6439267
n13046781cc37a51,0.60268354
n13239a31ec6284e,0.39093763
n1328e73b7d76736,0.23702298
n132b2a2884c4f90,0.4277507
n133aef84c6dcf0f,0.6323157
n133b25f46c57a04,0.3322288
n133fa9769052334,0.7397278
n1340ed9b32ee78f,0.43625376
n1342d74382e34be,0.48376134
n13538c2cc157f2e,0.34633094
n135d3f500122374,0.2860851
n1362a0c78bb7115,0.35892776
n1368906533b1940,0.57765055
n13785efcc06d629,0.57063127
n13814a7958b0ed1,0.50781536
n13827b48a8e488c,0.4117589
n138422f1bca16e2,0.39654836
n138f74933a9c858,0.52074254
n1392f31ca7db468,0.61450696
n1393869f54d69ae,0.47273037
n13a4d773bea6d1b,0.4214269
n13ab7cbcd197eb3,0.58013356
n13bae3c9a7dd817,0.62042856
n13df139fc3761b7,0.4369843
n13e6d610a643753,0.5716913
n13ef456de01f55f,0.18500678
n13f3af93bee2b35,0.53742266
n13fb66acfd789c1,0.40767547
n1406ab1ea448257,0.38825735
n140c84ff2f7bd35,0.3865908
n140cd886a3a8a81,0.485632
n142268a0072ea86,0.42109355
n1445253a1f097fe,0.47690493
n14691662720fcb0,0.5413255
n1490779c959356e,0.50895286
n14910a5d0c17414,0.5175363
n14acc6fea8deec8,0.4239987
n14c73d10c867cea,0.5635573
n14d72236232cd05,0.59152067
n14e147431e0a938,0.32592574
n14ef8b685b10bec,0.3473703
n14f2c21cabe912c,0.4203795
n15054a1ef3a33fa,0.42172053
n15117addc91fa08,0.5543555
n1522b17b0258783,0.4814011
n154d46970207de5,0.43440798
n154e6d61e318ba0,0.47796908
n1559986bd38c82b,0.3570127
n15743daf49c8ef5,0.33839485
n15803e12f792839,0.31534925
n158f8a0d69d60f9,0.6250004
n159f603445107dc,0.46888405
n15add3bf79b4dad,0.50883824
n15b0ca6079ec48a,0.55233634
n15b254816848b46,0.2954887
n15d0c36d61144b0,0.5622328
n15d107fa0ac4810,0.45387667
n15f6071138e4912,0.32353085
n15f6b74cd3b37b1,0.48179677
n161028af69b223a,0.47270957
n1647c64c250c4e2,0.45727733
n165db1c7cd811b8,0.47719327
n16624c5f36539b4,0.36475018
n16625611b3acc47,0.5972349
n167b7e837d5cc3d,0.47822568
n167f03ea168f1b4,0.5205318
n16881f7dd68b09a,0.4393414
n168d852f8c0d313,0.5443752
n1697b09ad719785,0.58202904
n16ac9d95b60637c,0.5658025
n16d7dd467c5ce01,0.4803034
n16d93a552d41e99,0.27874473
n16e2b1ecf1c8304,0.5144922
n16e5da21a1f0fb0,0.4639907
n16ecd1ea81260d5,0.43336022
n16f2b6e3654d823,0.51108813
n16feb920ea79b1d,0.43723783
n17120f4e76f0d83,0.4995768
n17162e1665e248d,0.5622803
n1716a2537ff9206,0.44938993
n17174c4edbbb127,0.53381777
n17213329b7fd7b9,0.57829005
n17255a6fe5fd7d1,0.6259957
n1728cbf3141b789,0.3811343
n17489a21588d9ad,0.4393761
n174a38e3763a14a,0.6329555
n1752e0fb36a6e13,0.26087028
n17588625d8124b4,0.35656583
n1759db5eba5d0b9,0.44908437
n17880bc94c7d591,0.6236751
n17bf188ac0923b8,0.4413683
n17cacb928d3552c,0.5144641
n17d2ea7ec6c8a1c,0.542783
n17d30511c4a3238,0.60268176
n17e44e838a0b6ab,0.28302997
n18046008a912de9,0.17695463
n180da243d628bb3,0.6560634
n18261a776cacdc2,0.31656438
n182a0a33c167176,0.36626956
n18355ad0a2b0e56,0.46596587
n183bd60afedb44f,0.59602606
n183ea189d5bd51e,0.42276597
n18415812a05f8f2,0.3921747
n1841d8461d8ea60,0.45760068
n18559ccee9b8fe8,0.3800807
n185bfe36bdf6699,0.37202662
n185c95eb503ecc8,0.44858652
n1873fc5a42625b2,0.38133532
n1881b5e18094c6f,0.65298355
n1883841d1d3f53b,0.68399185
n18859145499763d,0.5355472
n188d1cd4781afed,0.5573666
n188d83ab411439b,0.536619
n188daa1563b36f7,0.58006465
n1891e6c6d906580,0.27975628
n18954d6a948c16a,0.48386392
n18ab3d334399fcd,0.43841648
n18caf011b0f6837,0.5201563
n18e094d760a9ded,0.51706046
n18e432699271f33,0.6561568
n18e46846dd21395,0.507553
n18f7555f4d4651c,0.4974322
n18ffd64a10b2e91,0.42852113
n1900424800617a6,0.54936785
n193ae556ea3f635,0.391481
n193f805316c17d3,0.4882257
n1952c6eb05cad89,0.29380012
n1975348c5cf5c7c,0.5089499
n1975e75d33867c9,0.76778287
n19a642b125d5f4c,0.557792
n19cab52160798f8,0.4752786
n19e3c8ac808f531,0.5132005
n19e8c72e5045a61,0.49336976
n19f3a3280577582,0.5081956
n1a016ef0740c601,0.5005488
n1a18528887ac971,0.536091
n1a2ae32ad14c801,0.47107825
n1a30d51f4a027bf,0.41576412
n1a30e9237032a9d,0.53145456
n1a3602cbb974129,0.5004631
n1a3ad972489fabc,0.81214756
n1a45cb638c70c44,0.59017056
n1a587cea731e2a7,0.30890775
n1a59a4d659c073b,0.5279201
n1a60cd6b8973729,0.53447837
n1a67dc4998512a8,0.6123715
n1a82038ddcd3efb,0.28163722
n1a98aaee176a94f,0.65286696
n1aaf8104b4fd109,0.6767944
n1ab2d8bf5d0c6e2,0.36410195
n1ab89771f6f2912,0.6772831
n1ac9312a9bd870e,0.46221262
n1acab248e7f81b1,0.50448364
n1ad0151e926af3c,0.41682902
n1ad649de95e03eb,0.39570993
n1ad99c5f70a94dd,0.51286775
n1aece39adaf81b3,0.48786414
n1af3bae40495dea,0.55275184
n1b11bb7241b7c42,0.4722683
n1b33537b6ee9b0d,0.4615838
n1b3a9df0e0e79c3,0.40099218
n1b3b402b55ffa15,0.67824394
n1b50c003db9437a,0.52563345
n1b5d27937b41ef2,0.41960967
n1b604cd87f0fa6d,0.5247279
n1b6257362324b5c,0.6748107
n1b6964f471ade08,0.6706501
n1b6dd97bc5d7d4c,0.4683214
n1b72eda326d7800,0.5293296
n1b8aac91d0abc4e,0.48707974
n1b9d8fc4ddbf7b3,0.5003497
n1bb2b166a81319a,0.44828457
n1bb5d8c00a522b6,0.6086073
n1bbb62eb56560c0,0.3945937
n1bc4e0170ab53dd,0.2642939
n1bd3c737cf3167e,0.50499284
n1bf3dcf2b28d079,0.53013015
n1c314b4973dbdb0,0.64759976
n1c32f404e1e1109,0.2812192
n1c5d0d8c82f9e77,0.58661455
n1c7139c4b485024,0.48403484
n1c7f9812774ebee,0.46361664
n1c80d36cb0818ee,0.5805706
n1c81709901754d5,0.6317825
n1c931c285e42428,0.64174384
n1c9ed27a5cd9600,0.49054754
n1ca03b7dd76da8d,0.59583867
n1ca435113f13702,0.52561516
n1caac7adbeac461,0.5211631
n1caff11c9927150,0.6461793
n1cb52c56e4e7fe1,0.6077809
n1cb60789b1cba3f,0.51523596
n1cd8e557e32efdf,0.49484253
n1ce4c2803d26a2f,0.5624355
n1cedadc55cecbb2,0.5123814
n1ceef460e9ea2c3,0.27009362
n1cf113e7386de12,0.5272126
n1d0b02516442e02,0.24844465
n1d10a1c1fedbf2a,0.42586818
n1d2e981b8a56428,0.5184182
n1d340265922efa1,0.25949457
n1d393c2cb92b75e,0.27912548
n1d3d471970894d6,0.50282764
n1d3ff4a4d15b259,0.61813647
n1d4c971094eca77,0.50455016
n1d4d3689d156542,0.6501011
n1d59eb73b4eafc7,0.4102741
n1d63457ee574020,0.57570773
n1d687f9ba360bd0,0.61165303
n1d6e7f1ff18db5d,0.27278847
n1d84e0c2f8c2588,0.3564962
n1d8e398ab4c1db0,0.59187955
n1d92b2ce06d5229,0.57355714
n1da32a910fbfaca,0.3495797
n1da4ed107e93130,0.3926086
n1db28dd17b423ea,0.41445157
n1db2bcf3618f368,0.6545816
n1db3be70808ba2e,0.2937459
n1dbce903934ba82,0.4850587
n1dbe10708628e64,0.5319722
n1dce1515d571d4a,0.33280772
n1ddb08f4d98cfd4,0.36222872
n1dee1ae02fcae63,0.4762602
n1dee80a2d87c757,0.416775
n1defe7120637be0,0.50521266
n1df0fae05554ff7,0.49957737
n1e084db037af7f9,0.3439644
n1e149e5c52284b7,0.42261866
n1e1a2d39edeed92,0.38413325
n1e1f156523bb3dc,0.7520104
n1e439e834155033,0.4496105
n1e6072995afd5d8,0.4257888
n1e63420e7dc0bbd,0.5837711
n1e6a7750b5021ec,0.6635731
n1e7db2b8bf963b3,0.5513755
n1e8d7f7c9235805,0.333135
n1e92369687214df,0.62313336
n1e98e7cac8d08a9,0.51570284
n1eafe4ba358878c,0.5654903
n1eb853041397520,0.50608224
n1ebb246e81b3677,0.36362413
n1ec9b4c98fbfc8f,0.5191627
n1ee2e3b5b8925e8,0.36122283
n1ee416143119853,0.20391017
n1ef789a1f948954,0.5526245
n1f1ec1a8ec89cb9,0.6787424
n1f3be0abac07b1c,0.43066695
n1f3db1f696ed027,0.6169105
n1f3ee56271b8c11,0.21111873
n1f4762e1d250059,0.34800503
n1f7cef05a18fa48,0.58290726
n1f8ccb831be58e9,0.46177968
n1fa2f02af60aacf,0.5813932
n1fb9afb3338e3fe,0.5026012
n1fbc626ae7ff82d,0.5596025
n1fbe163629c4e71,0.46653685
n1fc232ef8a4f6a4,0.5870474
n1fc631516fb5690,0.23820639
n1fd2813c316e237,0.48596394
n1fe21dc756eb29c,0.58998996
n1fec27dca293c8b,0.3694474
n1fefcd0ef0f2b7d,0.5055901
n2000d241f2f1503,0.37191993
n20042f0ad1b83dd,0.40512952
n200aa9901c5d17f,0.5179338
n20445f0e515ee88,0.46855688
n205759aef14a2c0,0.63337165
n205834fa5b258e5,0.46739957
n205ccd930f2649a,0.41743156
n205eaaa019eff84,0.7010811
n207acaa39d8bb28,0.5944416
n207d054b0caf8cd,0.4211533
n209d432b7c41bdd,0.7027761
n20b4756fdaa64d9,0.41645047
n20ba839ff7796f1,0.4865898
n20e5cbcf46f886e,0.6167499
n20f2269f4ed420c,0.40335208
n211e8328557c85d,0.26380265
n21204c5c4f4a3cc,0.41363764
n21436672cfa1b20,0.5074577
n214e73b4167b46f,0.53916204
n2151b081fca8164,0.41392857
n2170ea01a7b854f,0.45183882
n217ada9921208a1,0.50415593
n217c4f2b90748c7,0.45642832
n2192135e19b529a,0.57664186
n219c9100e90a85e,0.56502897
n21a1c6019814f25,0.48513925
n21a9f33ea2e1b43,0.65318805
n21ad3bbe929903b,0.5160372
n21b3bd8a31058c1,0.47653005
n21b79f48f30154c,0.39323273
n21bfb95dd865f0e,0.536838
n21f159bbfe34d2b,0.4801111
n21f8d0cd11f4e11,0.323107
n220c2e934fd04fd,0.44878104
n220ff266eb65432,0.38534158
n22100ab135ac92c,0.45237574
n2231893b23c2030,0.4243885
n2233cff1315b1a2,0.4641305
n22603b70b9e7646,0.6272953
n22773553d7e18b8,0.55964226
n22a09abcdfc5ce5,0.45715216
n22a8d388d88ab21,0.58759207
n22b76d1016883ff,0.33867157
n22bb1618962edea,0.5541011
n22bf756cbd7c339,0.36661038
n22d5d34aaa0dbba,0.38358596
n22daba38a5579d6,0.47853568
n22dbd4ba37806d8,0.47361103
n22e8d944a6fd4c9,0.43442026
n22f524184293d71,0.5141752
n22f684a99eb2e49,0.35908023
n22fa66064cd0530,0.51134855
n2307ed241bd591f,0.45582804
n230a1d78a66f36c,0.3564236
n230b1bfe35bcbf8,0.67074484
n230ef056501896c,0.6094662
n231f2ccccbd07fb,0.4559065
n2325a6ed13d8458,0.3045896
n233093fd58063fe,0.3061052
n233ed8f6feb6a59,0.44773835
n234fa5bc73979cc,0.8401172
n2357d3b8ea4c925,0.25578985
n235d500a6d52fe5,0.6255888
n237137e4a385c72,0.43918622
n2396af6ccd45338,0.4149308
n23a040ea8d8b58e,0.5513976
n23a82b48f9bf402,0.49430218
n23ae5c4b617b772,0.48331872
n2414b5ff0589831,0.47446746
n2420af35ebbcc93,0.52084625
n2432de4d3c0f09c,0.62937033
n2434c373a6de685,0.38605565
n243fde58f875d94,0.6371618
n24411b791fb1af3,0.4372547
n245bda02bc7d978,0.14359891
n245f3e9dd437ef4,0.47495508
n2460f21e7947d17,0.5244517
n2476a2ecb4f79d8,0.3494205
n247824f922d1e5a,0.42859295
n249d1d11199b7f1,0.5809019
n24a97d5e3d3a816,0.46299604
n24bab1717d541c6,0.54778606
n24c24e909680763,0.5185394
n24c5444e7572a1b,0.39337805
n24d58a6b64e06f4,0.37761435
n24da151ccad2baa,0.7212274
n24e2a2df1f5abcf,0.58788896
n24f734f550f3b2e,0.46263927
n2504726addfa96e,0.4542456
n2522e7bdb9951ab,0.30550596
n253103d30db3521,0.3533415
n2531d910aa85264,0.3050667
n25497708f394ffb,0.5274845
n254d6463074fe84,0.35346946
n2556d2d88bb3968,0.43150818
n2572df60226409a,0.5671995
n257902d6df048af,0.6485802
n25867759a44c2f8,0.30054563
n258866d252ee56d,0.4755349
n258ad72c116f990,0.89837706
n25ac040de30f99f,0.43857384
n25c7ffcd9c3a14a,0.41219875
n25f3abb4c131265,0.40243804
n25f74c01d61e917,0.47792807
n261539bc416d2a8,0.3865626
n2621ec24a9b0846,0.5002785
n263512d2e000e41,0.49695638
n264696b2f69cc06,0.6074987
n2646dd4dabc4c65,0.42063934
n26661cf5f2d7763,0.6491442
n266d4a1d775157d,0.3796151
n26a54cf4a4c88c4,0.55547523
n26ac652e258c2ad,0.4063394
n26b5076077b8126,0.21118146
n26ba0d20617e045,0.339937
n26bd4a75eb80c45,0.51246417
n26c05d57e771d1b,0.59889543
n26d8ef6b2a6f5a8,0.34952873
n26dc6c83c572e0f,0.46708685
n26df6bb60884dc9,0.39766186
n26ede7dd46e0d7e,0.5743112
n26eefe341ecbabf,0.28801602
n27150b55d425237,0.30757588
n27222ec01f1de6b,0.2681261
n272821e410059ba,0.43895844
n272d23efcc2601a,0.5855353
n2749a0c560cf995,0.5315661
n275697a102e4627,0.6570715
n275e9d2a044624b,0.5202733
n27689d5e3fdf085,0.5614461
n276dba7f821d65b,0.57381797
n277ec26e558a1e3,0.4314706
n27adc7d68737685,0.3531491
n27af96b00bd5b8c,0.52405465
n27c40b8e1c38a41,0.5500289
n27cb9cb74ca1bfd,0.49564213
n27cf5302c3ef958,0.46314517
n27dfab83c30d138,0.3916049
n27f6e5df9fd91c7,0.54220665
n280c51b15174ca8,0.28823465
n280ed41ccac3e17,0.30987033
n28275d06cb0add1,0.4642269
n28343a11f7f9bd3,0.36278653
n283e5316ca4f29d,0.26453894
n2844906260fc778,0.31732753
n2858e46687b5c20,0.3645002
n286826510a6f2e5,0.48564824
n286c0ddaf85cc9f,0.5156073
