id,xgb_metric_medellin_tr10
n0654f15d90ea956,0.49017778
n065a6d3a4b83cd3,0.5899507
n0662b33f4ebdae9,0.49056566
n0662badb26e1135,0.51719236
n066fcf18b293870,0.5592443
n06704ca1519e3e1,0.510377
n067ecf816692a0e,0.41431165
n069076c3d3ddcfe,0.5344664
n069cc56ed1b2828,0.6287691
n069f3c08feb65be,0.53213406
n06a813f7b0519c1,0.49576652
n06ad2b44b368d76,0.47609356
n06b61f121e3bbc1,0.5979541
n06d6aae72893dbc,0.5659882
n06f355f3e5213ff,0.5688716
n070d6d34d4098f0,0.6578142
n071a10137a9bd73,0.39112
n0721eda7a0107fa,0.58090323
n07271df21212b23,0.4737763
n07476ea048e2ef0,0.50251573
n075f31b5084ed60,0.289379
n0761a5c24eccd2e,0.5751227
n076424cabb4fd63,0.3272611
n076585edb479a8e,0.4845444
n076e0f02795aab5,0.4926339
n077f2c1668d3b31,0.53108764
n0795d6554f64bc9,0.35968974
n079d06930cf114a,0.60706824
n07b4302a9b75f0e,0.5954802
n07dd724005779b8,0.4225411
n07e29860caa1c12,0.48412585
n07ed57db0ced668,0.41030577
n07f670a3b753fc5,0.5444762
n08004860eeb40af,0.5389517
n080b5012f326923,0.5749144
n082977261bd9057,0.6285182
n082a9d9e2690ce9,0.5844364
n084f568bbef249f,0.5169817
n08579aa636041b7,0.5484928
n0877e7892359a08,0.46932635
n0878699958ace50,0.59993047
n0886bc43562876e,0.60019475
n088d573dd645b06,0.46561927
n088f10404fc1ed8,0.36216274
n08affd3d81303d6,0.4221414
n08b0c6ad8cd05f3,0.48803082
n08bf641b3ff7338,0.53886867
n08d2e79fcfc63de,0.6339518
n08dfbb342c6b874,0.48222944
n08f803b8db4ad17,0.31320795
n0907a040d6b00c4,0.5024671
n0909697710eda6d,0.35710377
n0916158e9666342,0.7603184
n091941c26cd3852,0.4806745
n091beccacc36f5d,0.4011118
n09202e96a1369f1,0.28687605
n09202fb6c7a5834,0.46063474
n092653f7b833823,0.39825433
n093f4d1e5b5e55b,0.39500874
n094e045cd94e4eb,0.70218444
n09502daeb5810c9,0.41860297
n095f6b60157514b,0.6421655
n097b2197f3f85b6,0.5209338
n0990b8c3be6c680,0.4259915
n099d40b6a218f6e,0.61997414
n09a19cabc3a8f1c,0.57218283
n09c748f8ebe623b,0.5280268
n09cb914a9b0a6d7,0.61371464
n09cdd12eb948e9a,0.54269886
n09fde57d7db36b5,0.42004374
n0a09f64f628041f,0.6086031
n0a0f0753ed1239a,0.42155582
n0a116462c4c382d,0.45434627
n0a18af2ab5724e6,0.6450004
n0a18f290289021d,0.6204046
n0a232eae081aa0e,0.3952024
n0a275404c8f6db1,0.57406616
n0a2fc377979c649,0.5681651
n0a3346fbd7a65c7,0.47220325
n0a42c3ed44e5a80,0.6065726
n0a44e8328de71fa,0.46743459
n0a4e5218de56ae4,0.44754058
n0a72d9f5ab29fc0,0.55925983
n0a7456127968d33,0.5372005
n0a7c28d8b375e3c,0.54513484
n0a8c1ce2fd89688,0.36423138
n0ab96322113c7f5,0.46018752
n0ac650da9df5487,0.527198
n0aca4a0885e5650,0.37657943
n0ad0267a97e80a7,0.48706293
n0ae3342bcfb8903,0.39304864
n0b0bbb026ad53e1,0.67467314
n0b182d0194b0963,0.5348348
n0b2395085ce0873,0.6712081
n0b361aea3bf053a,0.35901213
n0b365443013050e,0.452515
n0b3cf6705798779,0.5621947
n0b3f51462700069,0.31554607
n0bb11fc6df830d8,0.48446086
n0bb55577d1f6df7,0.58693475
n0bbe4118e5f1b7b,0.6171357
n0bd398c6e146c7d,0.5739435
n0be640bafce4f63,0.46176583
n0be9d7bb9c398e5,0.40408477
n0beef391c60a0c9,0.3855416
n0c09f3b9671231b,0.46914077
n0c0a736dcd79cde,0.5775814
n0c23d9880678f35,0.46895722
n0c26d20d8ca1fea,0.5610614
n0c2779b1b284925,0.4998291
n0c34822e9b4835a,0.53860515
n0c38360bfd4b0a8,0.5188437
n0c3884ecb8ade24,0.7668535
n0c478b5f737bbdc,0.47206435
n0c6059b168c210b,0.5996578
n0c72ee87cde6dca,0.5711406
n0c83dfdaa6fd633,0.41589576
n0cb11ee83992b63,0.67231643
n0cc6a8a5ee60ae8,0.37380072
n0ccbc26f00a32d0,0.7549902
n0cdefc51332731d,0.6811596
n0cfb5d793101b4a,0.53582364
n0d00f93ca0d9815,0.54362047
n0d01044d02f01e9,0.7066057
n0d12466681953de,0.6732843
n0d399d97ded394a,0.7993436
n0d5ab427b09fd59,0.6735851
n0d613cb8fd93110,0.51344913
n0d6dbb03ffde0ee,0.5447444
n0d81cda2eb2f6c7,0.54510367
n0d97a2661ddfdad,0.56297725
n0da5fa94b9bfcfc,0.56776136
n0da7e33d3875dad,0.5002949
n0daa546c09b4224,0.6591542
n0dac63342dcd6fe,0.5928896
n0db4323a44f77d9,0.45741075
n0dd02d1659854e1,0.34673667
n0dd047ed3bae3e2,0.5073391
n0dd3800b03dac99,0.6488554
n0df0c65049e3632,0.44593886
n0e168c8e3e24f5a,0.4594029
n0e21ba0dd2eaa1f,0.54160124
n0e7479038503dc9,0.6989835
n0e77eb22ce8e1aa,0.6639988
n0e7a75ffaa0412c,0.44677633
n0e7e183420c606e,0.38851026
n0e825590338f64a,0.5809322
n0e841f7ebd35a24,0.43797737
n0e885debbe01989,0.42544806
n0e8f94b5eb35514,0.6366959
n0e94c6ef34983e6,0.68394846
n0eb1ec38af92857,0.5503565
n0eb483ac76e2e29,0.4705013
n0eb757b97c5da1e,0.69412494
n0ebe6f128d2267d,0.56012285
n0ecc903ec297122,0.6432806
n0ef3470e2a61a04,0.3518365
n0ef6522fea3ebd8,0.3976845
n0efd90f3dadff75,0.42642757
n0f0051d31ede357,0.6199678
n0f0e6919ab9e4cd,0.52853215
n0f1f641a3117104,0.5841925
n0f3750470b1062f,0.82902503
n0f43aa22331ac88,0.5051996
n0f55026a5a74556,0.4356317
n0f560411a4d7777,0.47143647
n0f58c5ecb69bcb1,0.5171948
n0f624c5d4e75a87,0.6297006
n0f824e60868189e,0.56845206
n0f899ed65b575b6,0.39630473
n0f8e60b171fa11c,0.5781381
n0fa022e0bcb4f84,0.74628276
n0fa1e816686525f,0.8884852
n0fa3bac7178a0fe,0.57874954
n0fb1b8edd60ceee,0.6072569
n0fba150609f4495,0.6127209
n0fccbea1d7cf55e,0.4704013
n0fddf94222976dc,0.4335853
n0fded23319d8fd7,0.41898608
n0ff99df17c293d2,0.56977713
n0ffb269514e029f,0.37104473
n0ffd394b2c37559,0.54910684
n10002a5d25b3ba5,0.47543946
n100f74467fefa62,0.47310454
n100ff572bacac94,0.39354134
n101cdd72c88c097,0.32816884
n101d3008de931f8,0.8994473
n1042066298bed82,0.44076142
n104e08cce19e65d,0.5279881
n105a25fb8b8c8e4,0.54697585
n1068942511ca97c,0.40246457
n1079b50e581fbf6,0.5646986
n107ddf74ef168d5,0.6851734
n108076eae0a4792,0.4163414
n108efcd7a196b8d,0.52035445
n1097a894f9d12ee,0.57043606
n109b472ebda7e00,0.3843071
n10b3624f99dde11,0.45731884
n10cb68d788e7b5a,0.5426884
n10d87db7c097e03,0.35979265
n10dcbaa5b8cbc1c,0.5120745
n10e2521513eb569,0.551913
n10f03c331cb1d19,0.51683587
n110520fe01a6805,0.40810114
n11118ac8f3dd6bd,0.5472787
n111a992ecbc6f1a,0.44493872
n1120d57db37c2d9,0.6310324
n1122da62bb3cf3c,0.58576053
n1137b036bc56b48,0.5114465
n1149bb70961f42e,0.6376885
n1166d2e10e40324,0.58348215
n1170b2aba256c84,0.5369975
n117fed9565b0444,0.53715533
n118ee586f1e7dc8,0.55112696
n11ad055ae1ab195,0.4369832
n11afb19d73cd177,0.7176381
n11ba8aa1e3fbd69,0.4929862
n11bb200ab0f1cab,0.673225
n11c051acafd446b,0.48452783
n11d8fc17367ac65,0.7149624
n11e677ad3b70138,0.5563832
n11e93e34bb3b434,0.7129626
n11ea928f66c840c,0.6525836
n11ed9f26bd22061,0.5132299
n11f6016f61d7434,0.74891245
n11ffc9afdef4f4e,0.53768665
n1216125c77c1624,0.20441753
n122f5c0322cc630,0.5168073
n12333f621060619,0.5935159
n12382480ad8a999,0.49676874
n123b735104f19c7,0.5743835
n123bf8b0c46e9be,0.38791448
n12486200b439673,0.32361293
n12729dc39ac0de5,0.35047427
n1272ff58fe95fe1,0.53770536
n127fedf56fea0c7,0.4777028
n12882c9abdfc981,0.60947555
n1291d86aea0bda8,0.29546648
n129214abcb25958,0.66896236
n12966487398c6cb,0.43965268
n12a33b6a1a3f313,0.52603114
n12a98a66e39df7a,0.5672001
n12ab8644df0a1a7,0.50580394
n12b67112280ab12,0.27317834
n12c9197073c56cb,0.7047769
n12d2363c4b71846,0.5410689
n12d96203dd65531,0.7027487
n12e54c8db559a9c,0.42219535
n130060cc368575c,0.615823
n13046781cc37a51,0.6050378
n13239a31ec6284e,0.47510323
n1328e73b7d76736,0.31839132
n132b2a2884c4f90,0.49981984
n133aef84c6dcf0f,0.6158951
n133b25f46c57a04,0.36537814
n133fa9769052334,0.8064632
n1340ed9b32ee78f,0.4613132
n1342d74382e34be,0.4794831
n13538c2cc157f2e,0.37843418
n135d3f500122374,0.4533696
n1362a0c78bb7115,0.5068689
n1368906533b1940,0.5846064
n13785efcc06d629,0.63454896
n13814a7958b0ed1,0.5639477
n13827b48a8e488c,0.5088105
n138422f1bca16e2,0.4402121
n138f74933a9c858,0.5585206
n1392f31ca7db468,0.6621948
n1393869f54d69ae,0.42514738
n13a4d773bea6d1b,0.45206857
n13ab7cbcd197eb3,0.62663573
n13bae3c9a7dd817,0.49612266
n13df139fc3761b7,0.52511734
n13e6d610a643753,0.6068803
n13ef456de01f55f,0.23314258
n13f3af93bee2b35,0.6873073
n13fb66acfd789c1,0.44250292
n1406ab1ea448257,0.5281255
n140c84ff2f7bd35,0.44229347
n140cd886a3a8a81,0.4709039
n142268a0072ea86,0.5308839
n1445253a1f097fe,0.5803372
n14691662720fcb0,0.596378
n1490779c959356e,0.5933875
n14910a5d0c17414,0.65438366
n14acc6fea8deec8,0.44234252
n14c73d10c867cea,0.6693075
n14d72236232cd05,0.6042042
n14e147431e0a938,0.26737997
n14ef8b685b10bec,0.4340607
n14f2c21cabe912c,0.64864635
n15054a1ef3a33fa,0.518056
n15117addc91fa08,0.56817424
n1522b17b0258783,0.58376116
n154d46970207de5,0.42978394
n154e6d61e318ba0,0.5144382
n1559986bd38c82b,0.47208065
n15743daf49c8ef5,0.4262785
n15803e12f792839,0.31035882
n158f8a0d69d60f9,0.6169262
n159f603445107dc,0.37919945
n15add3bf79b4dad,0.550044
n15b0ca6079ec48a,0.41687703
n15b254816848b46,0.3165429
n15d0c36d61144b0,0.533895
n15d107fa0ac4810,0.48574126
n15f6071138e4912,0.3229472
n15f6b74cd3b37b1,0.51479787
n161028af69b223a,0.51658577
n1647c64c250c4e2,0.523561
n165db1c7cd811b8,0.37478784
n16624c5f36539b4,0.31535247
n16625611b3acc47,0.564806
n167b7e837d5cc3d,0.59956723
n167f03ea168f1b4,0.44427973
n16881f7dd68b09a,0.31556925
n168d852f8c0d313,0.5432111
n1697b09ad719785,0.5599831
n16ac9d95b60637c,0.5731646
n16d7dd467c5ce01,0.45025155
n16d93a552d41e99,0.3092575
n16e2b1ecf1c8304,0.50070167
n16e5da21a1f0fb0,0.59341866
n16ecd1ea81260d5,0.45598274
n16f2b6e3654d823,0.5208341
n16feb920ea79b1d,0.4651998
n17120f4e76f0d83,0.6116027
n17162e1665e248d,0.5496542
n1716a2537ff9206,0.43679792
n17174c4edbbb127,0.50156736
n17213329b7fd7b9,0.59478396
n17255a6fe5fd7d1,0.6027035
n1728cbf3141b789,0.43790394
n17489a21588d9ad,0.59914476
n174a38e3763a14a,0.5313008
n1752e0fb36a6e13,0.26695728
n17588625d8124b4,0.44087932
n1759db5eba5d0b9,0.40934938
n17880bc94c7d591,0.6135152
n17bf188ac0923b8,0.52756304
n17cacb928d3552c,0.37278703
n17d2ea7ec6c8a1c,0.60433674
n17d30511c4a3238,0.653064
n17e44e838a0b6ab,0.34289852
n18046008a912de9,0.26797912
n180da243d628bb3,0.6963725
n18261a776cacdc2,0.36515164
n182a0a33c167176,0.44685933
n18355ad0a2b0e56,0.5290583
n183bd60afedb44f,0.74804384
n183ea189d5bd51e,0.53184664
n18415812a05f8f2,0.44924068
n1841d8461d8ea60,0.5706402
n18559ccee9b8fe8,0.48694214
n185bfe36bdf6699,0.3547047
n185c95eb503ecc8,0.45364976
n1873fc5a42625b2,0.5021319
n1881b5e18094c6f,0.66865516
n1883841d1d3f53b,0.71699065
n18859145499763d,0.56570774
n188d1cd4781afed,0.6008907
n188d83ab411439b,0.5732769
n188daa1563b36f7,0.63252175
n1891e6c6d906580,0.36792254
n18954d6a948c16a,0.59501886
n18ab3d334399fcd,0.5259372
n18caf011b0f6837,0.6169248
n18e094d760a9ded,0.6086223
n18e432699271f33,0.6786023
n18e46846dd21395,0.60390174
n18f7555f4d4651c,0.5521496
n18ffd64a10b2e91,0.4578576
n1900424800617a6,0.67055136
n193ae556ea3f635,0.47681537
n193f805316c17d3,0.5319796
n1952c6eb05cad89,0.35708854
n1975348c5cf5c7c,0.56714445
n1975e75d33867c9,0.8541469
n19a642b125d5f4c,0.64102095
n19cab52160798f8,0.51503986
n19e3c8ac808f531,0.4701426
n19e8c72e5045a61,0.59984183
n19f3a3280577582,0.6547469
n1a016ef0740c601,0.50846934
n1a18528887ac971,0.6014248
n1a2ae32ad14c801,0.5226792
n1a30d51f4a027bf,0.43720812
n1a30e9237032a9d,0.47826084
n1a3602cbb974129,0.57791287
n1a3ad972489fabc,0.7809853
n1a45cb638c70c44,0.68038195
n1a587cea731e2a7,0.3356586
n1a59a4d659c073b,0.4990854
n1a60cd6b8973729,0.6270669
n1a67dc4998512a8,0.6164919
n1a82038ddcd3efb,0.22774562
n1a98aaee176a94f,0.6631521
n1aaf8104b4fd109,0.7144973
n1ab2d8bf5d0c6e2,0.47330344
n1ab89771f6f2912,0.6517343
n1ac9312a9bd870e,0.5469845
n1acab248e7f81b1,0.28556266
n1ad0151e926af3c,0.36856672
n1ad649de95e03eb,0.38114634
n1ad99c5f70a94dd,0.6462566
n1aece39adaf81b3,0.3981304
n1af3bae40495dea,0.643852
n1b11bb7241b7c42,0.38521194
n1b33537b6ee9b0d,0.45812425
n1b3a9df0e0e79c3,0.39929128
n1b3b402b55ffa15,0.75570095
n1b50c003db9437a,0.63984525
n1b5d27937b41ef2,0.48398215
n1b604cd87f0fa6d,0.4670615
n1b6257362324b5c,0.5596504
n1b6964f471ade08,0.65030766
n1b6dd97bc5d7d4c,0.5036315
n1b72eda326d7800,0.56637555
n1b8aac91d0abc4e,0.4643492
n1b9d8fc4ddbf7b3,0.47662959
n1bb2b166a81319a,0.4506977
n1bb5d8c00a522b6,0.50522065
n1bbb62eb56560c0,0.4804247
n1bc4e0170ab53dd,0.30474404
n1bd3c737cf3167e,0.4724337
n1bf3dcf2b28d079,0.5153983
n1c314b4973dbdb0,0.72227615
n1c32f404e1e1109,0.27116296
n1c5d0d8c82f9e77,0.600683
n1c7139c4b485024,0.44439965
n1c7f9812774ebee,0.59427047
n1c80d36cb0818ee,0.5263894
n1c81709901754d5,0.5806686
n1c931c285e42428,0.7149763
n1c9ed27a5cd9600,0.5157339
n1ca03b7dd76da8d,0.66584617
n1ca435113f13702,0.5726896
n1caac7adbeac461,0.6166525
n1caff11c9927150,0.77476704
n1cb52c56e4e7fe1,0.5560483
n1cb60789b1cba3f,0.54722357
n1cd8e557e32efdf,0.42915875
n1ce4c2803d26a2f,0.5776084
n1cedadc55cecbb2,0.5550167
n1ceef460e9ea2c3,0.26402315
n1cf113e7386de12,0.5212065
n1d0b02516442e02,0.3502533
n1d10a1c1fedbf2a,0.45143574
n1d2e981b8a56428,0.5362931
n1d340265922efa1,0.24837543
n1d393c2cb92b75e,0.3516604
n1d3d471970894d6,0.6272807
n1d3ff4a4d15b259,0.5952675
n1d4c971094eca77,0.47085306
n1d4d3689d156542,0.62744695
n1d59eb73b4eafc7,0.547562
n1d63457ee574020,0.64659846
n1d687f9ba360bd0,0.64064974
n1d6e7f1ff18db5d,0.3534542
n1d84e0c2f8c2588,0.5689934
n1d8e398ab4c1db0,0.65738857
n1d92b2ce06d5229,0.5500708
n1da32a910fbfaca,0.35193405
n1da4ed107e93130,0.29224265
n1db28dd17b423ea,0.49334085
n1db2bcf3618f368,0.66825193
n1db3be70808ba2e,0.3955494
n1dbce903934ba82,0.61924076
n1dbe10708628e64,0.57848674
n1dce1515d571d4a,0.4149625
n1ddb08f4d98cfd4,0.5312138
n1dee1ae02fcae63,0.5904372
n1dee80a2d87c757,0.4956188
n1defe7120637be0,0.5068301
n1df0fae05554ff7,0.6046424
n1e084db037af7f9,0.27697483
n1e149e5c52284b7,0.5238448
n1e1a2d39edeed92,0.47681597
n1e1f156523bb3dc,0.6438839
n1e439e834155033,0.46408772
n1e6072995afd5d8,0.40164733
n1e63420e7dc0bbd,0.6558483
n1e6a7750b5021ec,0.75109947
n1e7db2b8bf963b3,0.5403434
n1e8d7f7c9235805,0.34599277
n1e92369687214df,0.67671543
n1e98e7cac8d08a9,0.52927303
n1eafe4ba358878c,0.6365268
n1eb853041397520,0.6304863
n1ebb246e81b3677,0.39402145
n1ec9b4c98fbfc8f,0.6513563
n1ee2e3b5b8925e8,0.47264135
n1ee416143119853,0.30521727
n1ef789a1f948954,0.61894435
n1f1ec1a8ec89cb9,0.77540076
n1f3be0abac07b1c,0.5631569
n1f3db1f696ed027,0.65429085
n1f3ee56271b8c11,0.29641965
n1f4762e1d250059,0.3854093
n1f7cef05a18fa48,0.5968909
n1f8ccb831be58e9,0.46391985
n1fa2f02af60aacf,0.6443524
n1fb9afb3338e3fe,0.3699845
n1fbc626ae7ff82d,0.54873425
n1fbe163629c4e71,0.4573087
n1fc232ef8a4f6a4,0.6966612
n1fc631516fb5690,0.36677176
n1fd2813c316e237,0.4919139
n1fe21dc756eb29c,0.5883808
n1fec27dca293c8b,0.40109792
n1fefcd0ef0f2b7d,0.65375376
n2000d241f2f1503,0.4553319
n20042f0ad1b83dd,0.34108025
n200aa9901c5d17f,0.5700899
n20445f0e515ee88,0.4239663
n205759aef14a2c0,0.60877645
n205834fa5b258e5,0.5535583
n205ccd930f2649a,0.353154
n205eaaa019eff84,0.71403927
n207acaa39d8bb28,0.5715246
n207d054b0caf8cd,0.44363183
n209d432b7c41bdd,0.6651476
n20b4756fdaa64d9,0.43531734
n20ba839ff7796f1,0.64822
n20e5cbcf46f886e,0.648832
n20f2269f4ed420c,0.47857594
n211e8328557c85d,0.3481286
n21204c5c4f4a3cc,0.48733804
n21436672cfa1b20,0.5200944
n214e73b4167b46f,0.49927208
n2151b081fca8164,0.43052068
n2170ea01a7b854f,0.49192578
n217ada9921208a1,0.56697744
n217c4f2b90748c7,0.607866
n2192135e19b529a,0.6307596
n219c9100e90a85e,0.47817346
n21a1c6019814f25,0.37516826
n21a9f33ea2e1b43,0.5102112
n21ad3bbe929903b,0.5096061
n21b3bd8a31058c1,0.5116749
n21b79f48f30154c,0.3046049
n21bfb95dd865f0e,0.5643095
n21f159bbfe34d2b,0.54551125
n21f8d0cd11f4e11,0.30588767
n220c2e934fd04fd,0.4803057
n220ff266eb65432,0.35540524
n22100ab135ac92c,0.44629836
n2231893b23c2030,0.38480693
n2233cff1315b1a2,0.49344796
n22603b70b9e7646,0.57547104
n22773553d7e18b8,0.52088904
n22a09abcdfc5ce5,0.60796124
n22a8d388d88ab21,0.6131939
n22b76d1016883ff,0.36113134
n22bb1618962edea,0.59227234
n22bf756cbd7c339,0.33595657
n22d5d34aaa0dbba,0.47344005
n22daba38a5579d6,0.5251058
n22dbd4ba37806d8,0.41992193
n22e8d944a6fd4c9,0.5075418
n22f524184293d71,0.5576175
n22f684a99eb2e49,0.39670998
n22fa66064cd0530,0.5914887
n2307ed241bd591f,0.5833729
n230a1d78a66f36c,0.40176502
n230b1bfe35bcbf8,0.69358397
n230ef056501896c,0.6753115
n231f2ccccbd07fb,0.49229336
n2325a6ed13d8458,0.35946226
n233093fd58063fe,0.45094642
n233ed8f6feb6a59,0.5490552
n234fa5bc73979cc,0.7573006
n2357d3b8ea4c925,0.29982242
n235d500a6d52fe5,0.5596878
n237137e4a385c72,0.40905872
n2396af6ccd45338,0.379501
n23a040ea8d8b58e,0.65719706
n23a82b48f9bf402,0.5008534
n23ae5c4b617b772,0.59975874
n2414b5ff0589831,0.5620158
n2420af35ebbcc93,0.56260437
n2432de4d3c0f09c,0.69740623
n2434c373a6de685,0.27803722
n243fde58f875d94,0.5724688
n24411b791fb1af3,0.44061244
n245bda02bc7d978,0.25550687
n245f3e9dd437ef4,0.52765125
n2460f21e7947d17,0.5187096
n2476a2ecb4f79d8,0.56277746
n247824f922d1e5a,0.33194295
n249d1d11199b7f1,0.59456307
n24a97d5e3d3a816,0.5027609
n24bab1717d541c6,0.6171243
n24c24e909680763,0.5970538
n24c5444e7572a1b,0.5107733
n24d58a6b64e06f4,0.46083722
n24da151ccad2baa,0.8231945
n24e2a2df1f5abcf,0.663531
n24f734f550f3b2e,0.5698844
n2504726addfa96e,0.50796866
n2522e7bdb9951ab,0.39143017
n253103d30db3521,0.42977256
n2531d910aa85264,0.35833272
n25497708f394ffb,0.5248142
n254d6463074fe84,0.41076645
n2556d2d88bb3968,0.57879555
n2572df60226409a,0.6890702
n257902d6df048af,0.7975031
n25867759a44c2f8,0.31799555
n258866d252ee56d,0.55660313
n258ad72c116f990,0.8296438
n25ac040de30f99f,0.49849632
n25c7ffcd9c3a14a,0.54810226
n25f3abb4c131265,0.4125452
n25f74c01d61e917,0.50858307
n261539bc416d2a8,0.4287158
n2621ec24a9b0846,0.51443917
n263512d2e000e41,0.4320001
n264696b2f69cc06,0.5549276
n2646dd4dabc4c65,0.5915512
n26661cf5f2d7763,0.6716131
n266d4a1d775157d,0.4644899
n26a54cf4a4c88c4,0.55858505
n26ac652e258c2ad,0.39294288
n26b5076077b8126,0.43496332
n26ba0d20617e045,0.37268937
n26bd4a75eb80c45,0.36891124
n26c05d57e771d1b,0.71552706
n26d8ef6b2a6f5a8,0.42432925
n26dc6c83c572e0f,0.39327583
n26df6bb60884dc9,0.5582361
n26ede7dd46e0d7e,0.53777266
n26eefe341ecbabf,0.46486863
n27150b55d425237,0.4644438
n27222ec01f1de6b,0.31449023
n272821e410059ba,0.6055761
n272d23efcc2601a,0.6384634
n2749a0c560cf995,0.65113527
n275697a102e4627,0.5916213
n275e9d2a044624b,0.44503677
n27689d5e3fdf085,0.52233917
n276dba7f821d65b,0.53446823
n277ec26e558a1e3,0.5010318
n27adc7d68737685,0.40469357
n27af96b00bd5b8c,0.57570356
n27c40b8e1c38a41,0.59644526
n27cb9cb74ca1bfd,0.4845595
n27cf5302c3ef958,0.47511956
n27dfab83c30d138,0.48107395
n27f6e5df9fd91c7,0.6185485
n280c51b15174ca8,0.38580602
n280ed41ccac3e17,0.49110705
n28275d06cb0add1,0.52325696
n28343a11f7f9bd3,0.4932508
n283e5316ca4f29d,0.30884454
n2844906260fc778,0.48458904
n2858e46687b5c20,0.33529082
n286826510a6f2e5,0.47915706
n286c0ddaf85cc9f,0.56603473
n287ddefb2bd3fc2,0.54946786
