id,medellin_group_medellin_tr10
n0a18af2ab5724e6,0.63720256
n0a18f290289021d,0.5918
n0a232eae081aa0e,0.4419234
n0a275404c8f6db1,0.5928337
n0a2fc377979c649,0.61163706
n0a3346fbd7a65c7,0.40209782
n0a42c3ed44e5a80,0.60651207
n0a44e8328de71fa,0.4247891
n0a4e5218de56ae4,0.44986337
n0a72d9f5ab29fc0,0.44062436
n0a7456127968d33,0.4996544
n0a7c28d8b375e3c,0.5903759
n0a8c1ce2fd89688,0.35387415
n0ab96322113c7f5,0.38836044
n0ac650da9df5487,0.5676251
n0aca4a0885e5650,0.23814897
n0ad0267a97e80a7,0.52682644
n0ae3342bcfb8903,0.30725682
n0b0bbb026ad53e1,0.63847876
n0b182d0194b0963,0.6386044
n0b2395085ce0873,0.72053194
n0b361aea3bf053a,0.45279592
n0b365443013050e,0.36696476
n0b3cf6705798779,0.5854206
n0b3f51462700069,0.46311238
n0bb11fc6df830d8,0.5834287
n0bb55577d1f6df7,0.5492696
n0bbe4118e5f1b7b,0.58111674
n0bd398c6e146c7d,0.6051214
n0be640bafce4f63,0.5777315
n0be9d7bb9c398e5,0.40128976
n0beef391c60a0c9,0.24461053
n0c09f3b9671231b,0.42603636
n0c0a736dcd79cde,0.5705185
n0c23d9880678f35,0.45769686
n0c26d20d8ca1fea,0.59756225
n0c2779b1b284925,0.5549219
n0c34822e9b4835a,0.5867275
n0c38360bfd4b0a8,0.43881983
n0c3884ecb8ade24,0.66039973
n0c478b5f737bbdc,0.4966517
n0c6059b168c210b,0.49492246
n0c72ee87cde6dca,0.53674406
n0c83dfdaa6fd633,0.40886128
n0cb11ee83992b63,0.61660594
n0cc6a8a5ee60ae8,0.27772632
n0ccbc26f00a32d0,0.7268485
n0cdefc51332731d,0.5703885
n0cfb5d793101b4a,0.47077906
n0d00f93ca0d9815,0.55638766
n0d01044d02f01e9,0.61888343
n0d12466681953de,0.75553256
n0d399d97ded394a,0.81758696
n0d5ab427b09fd59,0.6518285
n0d613cb8fd93110,0.5747103
n0d6dbb03ffde0ee,0.5659875
n0d81cda2eb2f6c7,0.597352
n0d97a2661ddfdad,0.5750183
n0da5fa94b9bfcfc,0.6775958
n0da7e33d3875dad,0.4413354
n0daa546c09b4224,0.6762458
n0dac63342dcd6fe,0.6680118
n0db4323a44f77d9,0.5200736
n0dd02d1659854e1,0.32415438
n0dd047ed3bae3e2,0.46043724
n0dd3800b03dac99,0.49032262
n0df0c65049e3632,0.4810968
n0e168c8e3e24f5a,0.51313335
n0e21ba0dd2eaa1f,0.4324633
n0e7479038503dc9,0.5637694
n0e77eb22ce8e1aa,0.6462833
n0e7a75ffaa0412c,0.5085933
n0e7e183420c606e,0.40545005
n0e825590338f64a,0.5776951
n0e841f7ebd35a24,0.51043636
n0e885debbe01989,0.31279144
n0e8f94b5eb35514,0.59531444
n0e94c6ef34983e6,0.727835
n0eb1ec38af92857,0.54608613
n0eb483ac76e2e29,0.5525815
n0eb757b97c5da1e,0.7193003
n0ebe6f128d2267d,0.57512003
n0ecc903ec297122,0.6430901
n0ef3470e2a61a04,0.3465671
n0ef6522fea3ebd8,0.44805107
n0efd90f3dadff75,0.4134473
n0f0051d31ede357,0.57219666
n0f0e6919ab9e4cd,0.47145733
n0f1f641a3117104,0.48265144
n0f3750470b1062f,0.94677556
n0f43aa22331ac88,0.52027214
n0f55026a5a74556,0.3902025
n0f560411a4d7777,0.4536701
n0f58c5ecb69bcb1,0.4677092
n0f624c5d4e75a87,0.5180008
n0f824e60868189e,0.6509292
n0f899ed65b575b6,0.4235138
n0f8e60b171fa11c,0.53219455
n0fa022e0bcb4f84,0.76663005
n0fa1e816686525f,0.94607425
n0fa3bac7178a0fe,0.5550866
n0fb1b8edd60ceee,0.5862969
n0fba150609f4495,0.5760022
n0fccbea1d7cf55e,0.5094822
n0fddf94222976dc,0.47757593
n0fded23319d8fd7,0.46007282
n0ff99df17c293d2,0.59436804
n0ffb269514e029f,0.41135195
n0ffd394b2c37559,0.58369964
n10002a5d25b3ba5,0.5513166
n100f74467fefa62,0.6586904
n100ff572bacac94,0.27397698
n101cdd72c88c097,0.32386544
n101d3008de931f8,0.9052801
n1042066298bed82,0.50944704
n104e08cce19e65d,0.5883427
n105a25fb8b8c8e4,0.5582181
n1068942511ca97c,0.31133676
n1079b50e581fbf6,0.5588359
n107ddf74ef168d5,0.6772506
n108076eae0a4792,0.38689193
n108efcd7a196b8d,0.5294706
n1097a894f9d12ee,0.52501905
n109b472ebda7e00,0.21556917
n10b3624f99dde11,0.4495232
n10cb68d788e7b5a,0.54233253
n10d87db7c097e03,0.2720315
n10dcbaa5b8cbc1c,0.39000133
n10e2521513eb569,0.6692087
n10f03c331cb1d19,0.4186521
n110520fe01a6805,0.32543218
n11118ac8f3dd6bd,0.6300395
n111a992ecbc6f1a,0.60688883
n1120d57db37c2d9,0.6105238
n1122da62bb3cf3c,0.5171189
n1137b036bc56b48,0.5290191
n1149bb70961f42e,0.5794951
n1166d2e10e40324,0.63553995
n1170b2aba256c84,0.4443791
n117fed9565b0444,0.5615116
n118ee586f1e7dc8,0.64961696
n11ad055ae1ab195,0.5039901
n11afb19d73cd177,0.5936827
n11ba8aa1e3fbd69,0.5481949
n11bb200ab0f1cab,0.52686036
n11c051acafd446b,0.5669422
n11d8fc17367ac65,0.6385729
n11e677ad3b70138,0.60104185
n11e93e34bb3b434,0.77614164
n11ea928f66c840c,0.6330059
n11ed9f26bd22061,0.5595376
n11f6016f61d7434,0.6405894
n11ffc9afdef4f4e,0.61478966
n1216125c77c1624,0.23620665
n122f5c0322cc630,0.591228
n12333f621060619,0.56659764
n12382480ad8a999,0.47671357
n123b735104f19c7,0.46409523
n123bf8b0c46e9be,0.4144655
n12486200b439673,0.41663378
n12729dc39ac0de5,0.39994732
n1272ff58fe95fe1,0.43789682
n127fedf56fea0c7,0.4849795
n12882c9abdfc981,0.6276662
n1291d86aea0bda8,0.29322028
n129214abcb25958,0.6382612
n12966487398c6cb,0.5429746
n12a33b6a1a3f313,0.5062406
n12a98a66e39df7a,0.62507164
n12ab8644df0a1a7,0.56995314
n12b67112280ab12,0.2674681
n12c9197073c56cb,0.7168131
n12d2363c4b71846,0.5493765
n12d96203dd65531,0.62772655
n12e54c8db559a9c,0.38622138
n130060cc368575c,0.6677922
n13046781cc37a51,0.61675256
n13239a31ec6284e,0.43177262
n1328e73b7d76736,0.30420023
n132b2a2884c4f90,0.4460923
n133aef84c6dcf0f,0.64910096
n133b25f46c57a04,0.35742778
n133fa9769052334,0.8112101
n1340ed9b32ee78f,0.43430656
n1342d74382e34be,0.53974044
n13538c2cc157f2e,0.36943123
n135d3f500122374,0.32862714
n1362a0c78bb7115,0.39194643
n1368906533b1940,0.6279789
n13785efcc06d629,0.6652056
n13814a7958b0ed1,0.5545434
n13827b48a8e488c,0.46327624
n138422f1bca16e2,0.489055
n138f74933a9c858,0.5396636
n1392f31ca7db468,0.65841615
n1393869f54d69ae,0.49477196
n13a4d773bea6d1b,0.40854147
n13ab7cbcd197eb3,0.6105829
n13bae3c9a7dd817,0.66488683
n13df139fc3761b7,0.48105243
n13e6d610a643753,0.6268209
n13ef456de01f55f,0.21008135
n13f3af93bee2b35,0.5727025
n13fb66acfd789c1,0.45324
n1406ab1ea448257,0.41844985
n140c84ff2f7bd35,0.4236456
n140cd886a3a8a81,0.5427714
n142268a0072ea86,0.43570814
n1445253a1f097fe,0.53545797
n14691662720fcb0,0.57720166
n1490779c959356e,0.55230623
n14910a5d0c17414,0.53730035
n14acc6fea8deec8,0.47565857
n14c73d10c867cea,0.62064594
n14d72236232cd05,0.63242775
n14e147431e0a938,0.3363042
n14ef8b685b10bec,0.355983
n14f2c21cabe912c,0.4537362
n15054a1ef3a33fa,0.430337
n15117addc91fa08,0.5870662
n1522b17b0258783,0.5399422
n154d46970207de5,0.4417997
n154e6d61e318ba0,0.493666
n1559986bd38c82b,0.42796358
n15743daf49c8ef5,0.35421205
n15803e12f792839,0.3181725
n158f8a0d69d60f9,0.6612911
n159f603445107dc,0.45572034
n15add3bf79b4dad,0.5250048
n15b0ca6079ec48a,0.592404
n15b254816848b46,0.32456183
n15d0c36d61144b0,0.6137194
n15d107fa0ac4810,0.49825618
n15f6071138e4912,0.375716
n15f6b74cd3b37b1,0.4963182
n161028af69b223a,0.47194415
n1647c64c250c4e2,0.52416414
n165db1c7cd811b8,0.45674077
n16624c5f36539b4,0.3871182
n16625611b3acc47,0.59247404
n167b7e837d5cc3d,0.51659495
n167f03ea168f1b4,0.5434723
n16881f7dd68b09a,0.4024318
n168d852f8c0d313,0.5527059
n1697b09ad719785,0.61428005
n16ac9d95b60637c,0.5757587
n16d7dd467c5ce01,0.4848077
n16d93a552d41e99,0.27827668
n16e2b1ecf1c8304,0.5331414
n16e5da21a1f0fb0,0.49706233
n16ecd1ea81260d5,0.45244074
n16f2b6e3654d823,0.5250475
n16feb920ea79b1d,0.4543865
n17120f4e76f0d83,0.5100782
n17162e1665e248d,0.5617353
n1716a2537ff9206,0.5047635
n17174c4edbbb127,0.5335362
n17213329b7fd7b9,0.58655447
n17255a6fe5fd7d1,0.70076513
n1728cbf3141b789,0.4081086
n17489a21588d9ad,0.5197121
n174a38e3763a14a,0.6788108
n1752e0fb36a6e13,0.25169027
n17588625d8124b4,0.36193714
n1759db5eba5d0b9,0.456469
n17880bc94c7d591,0.6307281
n17bf188ac0923b8,0.42843187
n17cacb928d3552c,0.5179449
n17d2ea7ec6c8a1c,0.56359756
n17d30511c4a3238,0.6309576
n17e44e838a0b6ab,0.3185602
n18046008a912de9,0.18164295
n180da243d628bb3,0.6798414
n18261a776cacdc2,0.30998152
n182a0a33c167176,0.3625121
n18355ad0a2b0e56,0.4893236
n183bd60afedb44f,0.66726243
n183ea189d5bd51e,0.4658401
n18415812a05f8f2,0.4293029
n1841d8461d8ea60,0.5101779
n18559ccee9b8fe8,0.38535792
n185bfe36bdf6699,0.41039428
n185c95eb503ecc8,0.45158896
n1873fc5a42625b2,0.4219971
n1881b5e18094c6f,0.6497313
n1883841d1d3f53b,0.7197974
n18859145499763d,0.5699045
n188d1cd4781afed,0.60224617
n188d83ab411439b,0.576162
n188daa1563b36f7,0.59171206
n1891e6c6d906580,0.34183362
n18954d6a948c16a,0.5711206
n18ab3d334399fcd,0.44673163
n18caf011b0f6837,0.5133969
n18e094d760a9ded,0.54040676
n18e432699271f33,0.68905085
n18e46846dd21395,0.5385991
n18f7555f4d4651c,0.4970417
n18ffd64a10b2e91,0.4303033
n1900424800617a6,0.59968597
n193ae556ea3f635,0.37446645
n193f805316c17d3,0.52476794
n1952c6eb05cad89,0.29486004
n1975348c5cf5c7c,0.50120544
n1975e75d33867c9,0.8157319
n19a642b125d5f4c,0.6065314
n19cab52160798f8,0.5141667
n19e3c8ac808f531,0.53557146
n19e8c72e5045a61,0.52270365
n19f3a3280577582,0.5541991
n1a016ef0740c601,0.5361572
n1a18528887ac971,0.5603639
n1a2ae32ad14c801,0.518516
n1a30d51f4a027bf,0.45138767
n1a30e9237032a9d,0.56506914
n1a3602cbb974129,0.57402277
n1a3ad972489fabc,0.82963693
n1a45cb638c70c44,0.6630718
n1a587cea731e2a7,0.34151396
n1a59a4d659c073b,0.55015755
n1a60cd6b8973729,0.5858198
n1a67dc4998512a8,0.6509649
n1a82038ddcd3efb,0.3355409
n1a98aaee176a94f,0.7103078
n1aaf8104b4fd109,0.718047
n1ab2d8bf5d0c6e2,0.43195033
n1ab89771f6f2912,0.7184482
n1ac9312a9bd870e,0.50720006
n1acab248e7f81b1,0.5023418
n1ad0151e926af3c,0.43206292
n1ad649de95e03eb,0.4362969
n1ad99c5f70a94dd,0.53858656
n1aece39adaf81b3,0.53467804
n1af3bae40495dea,0.5668376
n1b11bb7241b7c42,0.46733212
n1b33537b6ee9b0d,0.439474
n1b3a9df0e0e79c3,0.4298827
n1b3b402b55ffa15,0.72747034
n1b50c003db9437a,0.54309696
n1b5d27937b41ef2,0.46084124
n1b604cd87f0fa6d,0.5645257
n1b6257362324b5c,0.69455504
n1b6964f471ade08,0.6792074
n1b6dd97bc5d7d4c,0.46899542
n1b72eda326d7800,0.5397465
n1b8aac91d0abc4e,0.52117866
n1b9d8fc4ddbf7b3,0.5721503
n1bb2b166a81319a,0.4832733
n1bb5d8c00a522b6,0.64116454
n1bbb62eb56560c0,0.4099553
n1bc4e0170ab53dd,0.26686
n1bd3c737cf3167e,0.54548854
n1bf3dcf2b28d079,0.5983548
n1c314b4973dbdb0,0.7069283
n1c32f404e1e1109,0.34201398
n1c5d0d8c82f9e77,0.646383
n1c7139c4b485024,0.5140185
n1c7f9812774ebee,0.4859196
n1c80d36cb0818ee,0.62900734
n1c81709901754d5,0.6867902
n1c931c285e42428,0.6950386
n1c9ed27a5cd9600,0.5186646
n1ca03b7dd76da8d,0.6157767
n1ca435113f13702,0.5540426
n1caac7adbeac461,0.5703838
n1caff11c9927150,0.73538846
n1cb52c56e4e7fe1,0.6738459
n1cb60789b1cba3f,0.5772267
n1cd8e557e32efdf,0.516386
n1ce4c2803d26a2f,0.6113042
n1cedadc55cecbb2,0.54269445
n1ceef460e9ea2c3,0.2892246
n1cf113e7386de12,0.5319234
n1d0b02516442e02,0.27023125
n1d10a1c1fedbf2a,0.43748635
n1d2e981b8a56428,0.54767144
n1d340265922efa1,0.2604736
n1d393c2cb92b75e,0.31993154
n1d3d471970894d6,0.5508086
n1d3ff4a4d15b259,0.6736174
n1d4c971094eca77,0.5616923
n1d4d3689d156542,0.7255953
n1d59eb73b4eafc7,0.44092962
n1d63457ee574020,0.6215831
n1d687f9ba360bd0,0.6482766
n1d6e7f1ff18db5d,0.32018143
n1d84e0c2f8c2588,0.40250427
n1d8e398ab4c1db0,0.6150864
n1d92b2ce06d5229,0.58793783
n1da32a910fbfaca,0.37773046
n1da4ed107e93130,0.43691945
n1db28dd17b423ea,0.4208089
n1db2bcf3618f368,0.68215483
n1db3be70808ba2e,0.32146755
n1dbce903934ba82,0.5524104
n1dbe10708628e64,0.54291517
n1dce1515d571d4a,0.35424083
n1ddb08f4d98cfd4,0.36991593
n1dee1ae02fcae63,0.5240492
n1dee80a2d87c757,0.48408276
n1defe7120637be0,0.5462515
n1df0fae05554ff7,0.5134354
n1e084db037af7f9,0.3797551
n1e149e5c52284b7,0.44880816
n1e1a2d39edeed92,0.4023128
n1e1f156523bb3dc,0.76045614
n1e439e834155033,0.50858426
n1e6072995afd5d8,0.4376717
n1e63420e7dc0bbd,0.66003466
n1e6a7750b5021ec,0.73402035
n1e7db2b8bf963b3,0.59548825
n1e8d7f7c9235805,0.3225283
n1e92369687214df,0.6509929
n1e98e7cac8d08a9,0.5530179
n1eafe4ba358878c,0.5771143
n1eb853041397520,0.5452215
n1ebb246e81b3677,0.39054278
n1ec9b4c98fbfc8f,0.59126604
n1ee2e3b5b8925e8,0.36924195
n1ee416143119853,0.2119849
n1ef789a1f948954,0.629893
n1f1ec1a8ec89cb9,0.7110185
n1f3be0abac07b1c,0.49934462
n1f3db1f696ed027,0.6768069
n1f3ee56271b8c11,0.23080125
n1f4762e1d250059,0.37504408
n1f7cef05a18fa48,0.6139132
n1f8ccb831be58e9,0.5216749
n1fa2f02af60aacf,0.6126553
n1fb9afb3338e3fe,0.5004948
n1fbc626ae7ff82d,0.5629764
n1fbe163629c4e71,0.47986144
n1fc232ef8a4f6a4,0.6374091
n1fc631516fb5690,0.26362094
n1fd2813c316e237,0.5310789
n1fe21dc756eb29c,0.6326127
n1fec27dca293c8b,0.39068526
n1fefcd0ef0f2b7d,0.512016
n2000d241f2f1503,0.4160129
n20042f0ad1b83dd,0.4501538
n200aa9901c5d17f,0.5500012
n20445f0e515ee88,0.5197347
n205759aef14a2c0,0.67114586
n205834fa5b258e5,0.5231648
n205ccd930f2649a,0.4534204
n205eaaa019eff84,0.7397613
n207acaa39d8bb28,0.6269485
n207d054b0caf8cd,0.47157294
n209d432b7c41bdd,0.7111801
n20b4756fdaa64d9,0.46586236
n20ba839ff7796f1,0.5597484
n20e5cbcf46f886e,0.64056915
n20f2269f4ed420c,0.40057155
n211e8328557c85d,0.26574558
n21204c5c4f4a3cc,0.44741192
n21436672cfa1b20,0.5307194
n214e73b4167b46f,0.55905735
n2151b081fca8164,0.42260972
n2170ea01a7b854f,0.46544403
n217ada9921208a1,0.55820894
n217c4f2b90748c7,0.5175715
n2192135e19b529a,0.6538048
n219c9100e90a85e,0.5690367
n21a1c6019814f25,0.49188408
n21a9f33ea2e1b43,0.7087908
n21ad3bbe929903b,0.54330844
n21b3bd8a31058c1,0.48526397
n21b79f48f30154c,0.41711006
n21bfb95dd865f0e,0.5302662
n21f159bbfe34d2b,0.4878632
n21f8d0cd11f4e11,0.38940838
n220c2e934fd04fd,0.49613172
n220ff266eb65432,0.38243112
n22100ab135ac92c,0.51529056
n2231893b23c2030,0.46700034
n2233cff1315b1a2,0.5171185
n22603b70b9e7646,0.63651794
n22773553d7e18b8,0.580401
n22a09abcdfc5ce5,0.467224
n22a8d388d88ab21,0.6282088
n22b76d1016883ff,0.36366472
n22bb1618962edea,0.6120648
n22bf756cbd7c339,0.38380522
n22d5d34aaa0dbba,0.43080327
n22daba38a5579d6,0.5207287
n22dbd4ba37806d8,0.535104
n22e8d944a6fd4c9,0.4513746
n22f524184293d71,0.54276437
n22f684a99eb2e49,0.3676288
n22fa66064cd0530,0.52753866
n2307ed241bd591f,0.49903804
n230a1d78a66f36c,0.36009026
n230b1bfe35bcbf8,0.7187313
n230ef056501896c,0.662572
n231f2ccccbd07fb,0.5137439
n2325a6ed13d8458,0.31793505
n233093fd58063fe,0.32908192
n233ed8f6feb6a59,0.52280426
n234fa5bc73979cc,0.8289719
n2357d3b8ea4c925,0.28888747
n235d500a6d52fe5,0.6555367
n237137e4a385c72,0.43156585
n2396af6ccd45338,0.48110715
n23a040ea8d8b58e,0.56963617
n23a82b48f9bf402,0.48392016
n23ae5c4b617b772,0.5152241
n2414b5ff0589831,0.5383933
n2420af35ebbcc93,0.55110687
n2432de4d3c0f09c,0.67860144
n2434c373a6de685,0.3893646
n243fde58f875d94,0.69563204
n24411b791fb1af3,0.5533248
n245bda02bc7d978,0.16107096
n245f3e9dd437ef4,0.5291075
n2460f21e7947d17,0.538332
n2476a2ecb4f79d8,0.35958856
n247824f922d1e5a,0.40647477
n249d1d11199b7f1,0.57526964
n24a97d5e3d3a816,0.50740206
n24bab1717d541c6,0.5851535
n24c24e909680763,0.5529867
n24c5444e7572a1b,0.4008095
n24d58a6b64e06f4,0.41037887
n24da151ccad2baa,0.77497226
n24e2a2df1f5abcf,0.626202
n24f734f550f3b2e,0.48830265
n2504726addfa96e,0.47890696
n2522e7bdb9951ab,0.30893862
n253103d30db3521,0.39914012
n2531d910aa85264,0.32330838
n25497708f394ffb,0.56228477
n254d6463074fe84,0.37217143
n2556d2d88bb3968,0.44244874
n2572df60226409a,0.62862194
n257902d6df048af,0.70268136
n25867759a44c2f8,0.34653732
n258866d252ee56d,0.5200024
n258ad72c116f990,0.89896816
n25ac040de30f99f,0.45808178
n25c7ffcd9c3a14a,0.46331534
n25f3abb4c131265,0.42632708
n25f74c01d61e917,0.51413405
n261539bc416d2a8,0.35904536
n2621ec24a9b0846,0.513009
n263512d2e000e41,0.569221
n264696b2f69cc06,0.6040424
n2646dd4dabc4c65,0.4613554
n26661cf5f2d7763,0.6973497
n266d4a1d775157d,0.45128822
n26a54cf4a4c88c4,0.56541705
n26ac652e258c2ad,0.42252797
n26b5076077b8126,0.21621323
n26ba0d20617e045,0.36704433
n26bd4a75eb80c45,0.5571256
n26c05d57e771d1b,0.6205426
n26d8ef6b2a6f5a8,0.39696357
n26dc6c83c572e0f,0.52020574
n26df6bb60884dc9,0.4650261
n26ede7dd46e0d7e,0.5807376
n26eefe341ecbabf,0.31805998
n27150b55d425237,0.3200448
n27222ec01f1de6b,0.27613774
n272821e410059ba,0.51912886
n272d23efcc2601a,0.59822273
n2749a0c560cf995,0.60586125
n275697a102e4627,0.67838866
n275e9d2a044624b,0.5367547
n27689d5e3fdf085,0.58514726
n276dba7f821d65b,0.60321385
n277ec26e558a1e3,0.46077877
n27adc7d68737685,0.33900258
n27af96b00bd5b8c,0.5504774
n27c40b8e1c38a41,0.6118818
n27cb9cb74ca1bfd,0.55987287
n27cf5302c3ef958,0.4820535
n27dfab83c30d138,0.44094297
n27f6e5df9fd91c7,0.58982736
n280c51b15174ca8,0.29635504
n280ed41ccac3e17,0.34213132
n28275d06cb0add1,0.52794826
n28343a11f7f9bd3,0.37837926
n283e5316ca4f29d,0.31832117
n2844906260fc778,0.32068163
n2858e46687b5c20,0.4102148
n286826510a6f2e5,0.4938186
n286c0ddaf85cc9f,0.5599032
n287ddefb2bd3fc2,0.47483182
