id,medellin_group_medellin_tr5
n0654f15d90ea956,0.46297923
n065a6d3a4b83cd3,0.5314028
n0662b33f4ebdae9,0.45653552
n0662badb26e1135,0.45657128
n066fcf18b293870,0.5780342
n06704ca1519e3e1,0.50560045
n067ecf816692a0e,0.38551053
n069076c3d3ddcfe,0.5032138
n069cc56ed1b2828,0.6003549
n069f3c08feb65be,0.57089454
n06a813f7b0519c1,0.53466785
n06ad2b44b368d76,0.51074463
n06b61f121e3bbc1,0.57613605
n06d6aae72893dbc,0.53818476
n06f355f3e5213ff,0.4876825
n070d6d34d4098f0,0.5667284
n071a10137a9bd73,0.34985983
n0721eda7a0107fa,0.48611566
n07271df21212b23,0.3687703
n07476ea048e2ef0,0.52045614
n075f31b5084ed60,0.19297081
n0761a5c24eccd2e,0.4786943
n076424cabb4fd63,0.25816533
n076585edb479a8e,0.44607028
n076e0f02795aab5,0.45439267
n077f2c1668d3b31,0.47509044
n0795d6554f64bc9,0.28083497
n079d06930cf114a,0.54507667
n07b4302a9b75f0e,0.5510573
n07dd724005779b8,0.3984204
n07e29860caa1c12,0.4817563
n07ed57db0ced668,0.32402948
n07f670a3b753fc5,0.3680486
n08004860eeb40af,0.460692
n080b5012f326923,0.52470154
n082977261bd9057,0.49522787
n082a9d9e2690ce9,0.4756373
n084f568bbef249f,0.50470024
n08579aa636041b7,0.5805921
n0877e7892359a08,0.48713508
n0878699958ace50,0.46580946
n0886bc43562876e,0.49995804
n088d573dd645b06,0.45662975
n088f10404fc1ed8,0.3855357
n08affd3d81303d6,0.49704638
n08b0c6ad8cd05f3,0.5159581
n08bf641b3ff7338,0.31592613
n08d2e79fcfc63de,0.583787
n08dfbb342c6b874,0.5313249
n08f803b8db4ad17,0.3146438
n0907a040d6b00c4,0.3319031
n0909697710eda6d,0.32709232
n0916158e9666342,0.7366945
n091941c26cd3852,0.49504787
n091beccacc36f5d,0.4937211
n09202e96a1369f1,0.27777156
n09202fb6c7a5834,0.49010453
n092653f7b833823,0.28568187
n093f4d1e5b5e55b,0.49048147
n094e045cd94e4eb,0.6063267
n09502daeb5810c9,0.26552168
n095f6b60157514b,0.57317734
n097b2197f3f85b6,0.45694715
n0990b8c3be6c680,0.5085503
n099d40b6a218f6e,0.56294835
n09a19cabc3a8f1c,0.5055346
n09c748f8ebe623b,0.5388307
n09cb914a9b0a6d7,0.5006167
n09cdd12eb948e9a,0.32056218
n09fde57d7db36b5,0.37703866
n0a09f64f628041f,0.50768155
n0a0f0753ed1239a,0.41142464
n0a116462c4c382d,0.5700699
n0a18af2ab5724e6,0.5918031
n0a18f290289021d,0.48518303
n0a232eae081aa0e,0.4327889
n0a275404c8f6db1,0.48436087
n0a2fc377979c649,0.5857842
n0a3346fbd7a65c7,0.37145188
n0a42c3ed44e5a80,0.59436613
n0a44e8328de71fa,0.41282824
n0a4e5218de56ae4,0.37370005
n0a72d9f5ab29fc0,0.39298663
n0a7456127968d33,0.42181748
n0a7c28d8b375e3c,0.48520857
n0a8c1ce2fd89688,0.34034035
n0ab96322113c7f5,0.34269172
n0ac650da9df5487,0.5372345
n0aca4a0885e5650,0.20095417
n0ad0267a97e80a7,0.49617866
n0ae3342bcfb8903,0.31466195
n0b0bbb026ad53e1,0.5595514
n0b182d0194b0963,0.6000332
n0b2395085ce0873,0.66668224
n0b361aea3bf053a,0.4784563
n0b365443013050e,0.31967577
n0b3cf6705798779,0.52581674
n0b3f51462700069,0.46556294
n0bb11fc6df830d8,0.55570996
n0bb55577d1f6df7,0.4641908
n0bbe4118e5f1b7b,0.5155107
n0bd398c6e146c7d,0.5412695
n0be640bafce4f63,0.48317915
n0be9d7bb9c398e5,0.3895502
n0beef391c60a0c9,0.22214787
n0c09f3b9671231b,0.43987912
n0c0a736dcd79cde,0.49687797
n0c23d9880678f35,0.47158358
n0c26d20d8ca1fea,0.5368846
n0c2779b1b284925,0.5640775
n0c34822e9b4835a,0.537528
n0c38360bfd4b0a8,0.39246422
n0c3884ecb8ade24,0.6234343
n0c478b5f737bbdc,0.4225198
n0c6059b168c210b,0.45141172
n0c72ee87cde6dca,0.50203377
n0c83dfdaa6fd633,0.39110556
n0cb11ee83992b63,0.5434571
n0cc6a8a5ee60ae8,0.18688452
n0ccbc26f00a32d0,0.6248484
n0cdefc51332731d,0.49529853
n0cfb5d793101b4a,0.45493957
n0d00f93ca0d9815,0.44696411
n0d01044d02f01e9,0.60869557
n0d12466681953de,0.70315146
n0d399d97ded394a,0.79664975
n0d5ab427b09fd59,0.59111404
n0d613cb8fd93110,0.47963437
n0d6dbb03ffde0ee,0.4945406
n0d81cda2eb2f6c7,0.5169143
n0d97a2661ddfdad,0.50528437
n0da5fa94b9bfcfc,0.6581741
n0da7e33d3875dad,0.44658563
n0daa546c09b4224,0.62073267
n0dac63342dcd6fe,0.6365045
n0db4323a44f77d9,0.4832104
n0dd02d1659854e1,0.26852617
n0dd047ed3bae3e2,0.40595967
n0dd3800b03dac99,0.4516947
n0df0c65049e3632,0.48197624
n0e168c8e3e24f5a,0.4506598
n0e21ba0dd2eaa1f,0.38310412
n0e7479038503dc9,0.48274907
n0e77eb22ce8e1aa,0.5628523
n0e7a75ffaa0412c,0.5135339
n0e7e183420c606e,0.35313672
n0e825590338f64a,0.53263074
n0e841f7ebd35a24,0.4955809
n0e885debbe01989,0.29548556
n0e8f94b5eb35514,0.51415
n0e94c6ef34983e6,0.615426
n0eb1ec38af92857,0.4638133
n0eb483ac76e2e29,0.4978719
n0eb757b97c5da1e,0.6449612
n0ebe6f128d2267d,0.57867754
n0ecc903ec297122,0.55374485
n0ef3470e2a61a04,0.37366396
n0ef6522fea3ebd8,0.48930162
n0efd90f3dadff75,0.3915567
n0f0051d31ede357,0.49285978
n0f0e6919ab9e4cd,0.43728134
n0f1f641a3117104,0.4493441
n0f3750470b1062f,0.87447846
n0f43aa22331ac88,0.4623607
n0f55026a5a74556,0.41155618
n0f560411a4d7777,0.42537466
n0f58c5ecb69bcb1,0.42575833
n0f624c5d4e75a87,0.53397566
n0f824e60868189e,0.5925895
n0f899ed65b575b6,0.41082326
n0f8e60b171fa11c,0.49998924
n0fa022e0bcb4f84,0.6501895
n0fa1e816686525f,0.90615326
n0fa3bac7178a0fe,0.49569255
n0fb1b8edd60ceee,0.5721192
n0fba150609f4495,0.4997547
n0fccbea1d7cf55e,0.50569904
n0fddf94222976dc,0.46175388
n0fded23319d8fd7,0.4579562
n0ff99df17c293d2,0.5013714
n0ffb269514e029f,0.38262817
n0ffd394b2c37559,0.49703696
n10002a5d25b3ba5,0.5214426
n100f74467fefa62,0.61153585
n100ff572bacac94,0.31680992
n101cdd72c88c097,0.30947328
n101d3008de931f8,0.8621555
n1042066298bed82,0.49387783
n104e08cce19e65d,0.5453111
n105a25fb8b8c8e4,0.53591436
n1068942511ca97c,0.31840304
n1079b50e581fbf6,0.506665
n107ddf74ef168d5,0.63181823
n108076eae0a4792,0.4027526
n108efcd7a196b8d,0.49090216
n1097a894f9d12ee,0.4501265
n109b472ebda7e00,0.22767207
n10b3624f99dde11,0.38729045
n10cb68d788e7b5a,0.46707168
n10d87db7c097e03,0.2724943
n10dcbaa5b8cbc1c,0.39346454
n10e2521513eb569,0.5787977
n10f03c331cb1d19,0.35865942
n110520fe01a6805,0.23314837
n11118ac8f3dd6bd,0.5535597
n111a992ecbc6f1a,0.54559666
n1120d57db37c2d9,0.5818642
n1122da62bb3cf3c,0.4936667
n1137b036bc56b48,0.51676476
n1149bb70961f42e,0.48970148
n1166d2e10e40324,0.5689652
n1170b2aba256c84,0.3623341
n117fed9565b0444,0.52437973
n118ee586f1e7dc8,0.54818803
n11ad055ae1ab195,0.47492594
n11afb19d73cd177,0.5637978
n11ba8aa1e3fbd69,0.5198356
n11bb200ab0f1cab,0.415649
n11c051acafd446b,0.5236039
n11d8fc17367ac65,0.5357997
n11e677ad3b70138,0.5624794
n11e93e34bb3b434,0.71116203
n11ea928f66c840c,0.65779656
n11ed9f26bd22061,0.46735272
n11f6016f61d7434,0.58031553
n11ffc9afdef4f4e,0.5557334
n1216125c77c1624,0.1490974
n122f5c0322cc630,0.52941585
n12333f621060619,0.5964864
n12382480ad8a999,0.4710363
n123b735104f19c7,0.48527735
n123bf8b0c46e9be,0.3953007
n12486200b439673,0.41610792
n12729dc39ac0de5,0.37493598
n1272ff58fe95fe1,0.38310823
n127fedf56fea0c7,0.4920948
n12882c9abdfc981,0.55270046
n1291d86aea0bda8,0.18538325
n129214abcb25958,0.5290493
n12966487398c6cb,0.48104474
n12a33b6a1a3f313,0.46415022
n12a98a66e39df7a,0.5434751
n12ab8644df0a1a7,0.4716022
n12b67112280ab12,0.291585
n12c9197073c56cb,0.6131885
n12d2363c4b71846,0.5089838
n12d96203dd65531,0.5718592
n12e54c8db559a9c,0.4004132
n130060cc368575c,0.5876987
n13046781cc37a51,0.574548
n13239a31ec6284e,0.37928745
n1328e73b7d76736,0.22363317
n132b2a2884c4f90,0.4532981
n133aef84c6dcf0f,0.55320597
n133b25f46c57a04,0.32159317
n133fa9769052334,0.76597595
n1340ed9b32ee78f,0.38863233
n1342d74382e34be,0.4820927
n13538c2cc157f2e,0.37547264
n135d3f500122374,0.37213343
n1362a0c78bb7115,0.38710278
n1368906533b1940,0.5492925
n13785efcc06d629,0.5645333
n13814a7958b0ed1,0.49252698
n13827b48a8e488c,0.44884717
n138422f1bca16e2,0.4499376
n138f74933a9c858,0.46715543
n1392f31ca7db468,0.584294
n1393869f54d69ae,0.47503978
n13a4d773bea6d1b,0.4049257
n13ab7cbcd197eb3,0.5045756
n13bae3c9a7dd817,0.58662003
n13df139fc3761b7,0.46845886
n13e6d610a643753,0.53669095
n13ef456de01f55f,0.15962385
n13f3af93bee2b35,0.52643186
n13fb66acfd789c1,0.424092
n1406ab1ea448257,0.38298684
n140c84ff2f7bd35,0.4492678
n140cd886a3a8a81,0.48478463
n142268a0072ea86,0.45774198
n1445253a1f097fe,0.48783436
n14691662720fcb0,0.51408094
n1490779c959356e,0.49621585
n14910a5d0c17414,0.45149633
n14acc6fea8deec8,0.4282431
n14c73d10c867cea,0.5508969
n14d72236232cd05,0.5428436
n14e147431e0a938,0.30881995
n14ef8b685b10bec,0.29077637
n14f2c21cabe912c,0.3798246
n15054a1ef3a33fa,0.3927305
n15117addc91fa08,0.5798593
n1522b17b0258783,0.48925805
n154d46970207de5,0.50287795
n154e6d61e318ba0,0.4923588
n1559986bd38c82b,0.39764008
n15743daf49c8ef5,0.36588514
n15803e12f792839,0.30954385
n158f8a0d69d60f9,0.6308286
n159f603445107dc,0.4153194
n15add3bf79b4dad,0.478919
n15b0ca6079ec48a,0.53143203
n15b254816848b46,0.26634628
n15d0c36d61144b0,0.5599112
n15d107fa0ac4810,0.48252228
n15f6071138e4912,0.32618025
n15f6b74cd3b37b1,0.51687133
n161028af69b223a,0.44832718
n1647c64c250c4e2,0.5137004
n165db1c7cd811b8,0.4195516
n16624c5f36539b4,0.3682321
n16625611b3acc47,0.57283
n167b7e837d5cc3d,0.5077213
n167f03ea168f1b4,0.5240435
n16881f7dd68b09a,0.4309434
n168d852f8c0d313,0.5774055
n1697b09ad719785,0.58444476
n16ac9d95b60637c,0.5541128
n16d7dd467c5ce01,0.4570145
n16d93a552d41e99,0.30499902
n16e2b1ecf1c8304,0.44756812
n16e5da21a1f0fb0,0.5040704
n16ecd1ea81260d5,0.39422685
n16f2b6e3654d823,0.5516405
n16feb920ea79b1d,0.38845217
n17120f4e76f0d83,0.5559222
n17162e1665e248d,0.5519328
n1716a2537ff9206,0.4136819
n17174c4edbbb127,0.4927961
n17213329b7fd7b9,0.53139496
n17255a6fe5fd7d1,0.62928647
n1728cbf3141b789,0.40315002
n17489a21588d9ad,0.47821352
n174a38e3763a14a,0.61403304
n1752e0fb36a6e13,0.316074
n17588625d8124b4,0.33060986
n1759db5eba5d0b9,0.43830273
n17880bc94c7d591,0.56346583
n17bf188ac0923b8,0.42604896
n17cacb928d3552c,0.5284571
n17d2ea7ec6c8a1c,0.55377483
n17d30511c4a3238,0.57232964
n17e44e838a0b6ab,0.36091134
n18046008a912de9,0.21513231
n180da243d628bb3,0.59547895
n18261a776cacdc2,0.27812698
n182a0a33c167176,0.3737043
n18355ad0a2b0e56,0.47873273
n183bd60afedb44f,0.57592016
n183ea189d5bd51e,0.42788705
n18415812a05f8f2,0.38816082
n1841d8461d8ea60,0.43634742
n18559ccee9b8fe8,0.3049622
n185bfe36bdf6699,0.39510566
n185c95eb503ecc8,0.4046829
n1873fc5a42625b2,0.4491566
n1881b5e18094c6f,0.5900829
n1883841d1d3f53b,0.6304874
n18859145499763d,0.4894225
n188d1cd4781afed,0.59709233
n188d83ab411439b,0.5564115
n188daa1563b36f7,0.60578567
n1891e6c6d906580,0.2791782
n18954d6a948c16a,0.49675497
n18ab3d334399fcd,0.4134954
n18caf011b0f6837,0.4940339
n18e094d760a9ded,0.45923573
n18e432699271f33,0.5950757
n18e46846dd21395,0.48331267
n18f7555f4d4651c,0.43998346
n18ffd64a10b2e91,0.40434584
n1900424800617a6,0.5244307
n193ae556ea3f635,0.3510204
n193f805316c17d3,0.5234235
n1952c6eb05cad89,0.25776637
n1975348c5cf5c7c,0.43772745
n1975e75d33867c9,0.7402726
n19a642b125d5f4c,0.5638678
n19cab52160798f8,0.5087676
n19e3c8ac808f531,0.4750098
n19e8c72e5045a61,0.53218234
n19f3a3280577582,0.52825093
n1a016ef0740c601,0.507483
n1a18528887ac971,0.5114542
n1a2ae32ad14c801,0.44851792
n1a30d51f4a027bf,0.4911518
n1a30e9237032a9d,0.5047257
n1a3602cbb974129,0.5278337
n1a3ad972489fabc,0.81352866
n1a45cb638c70c44,0.6104838
n1a587cea731e2a7,0.3856236
n1a59a4d659c073b,0.51110333
n1a60cd6b8973729,0.5351803
n1a67dc4998512a8,0.6045317
n1a82038ddcd3efb,0.2723344
n1a98aaee176a94f,0.6701072
n1aaf8104b4fd109,0.58870846
n1ab2d8bf5d0c6e2,0.31975517
n1ab89771f6f2912,0.63196814
n1ac9312a9bd870e,0.405946
n1acab248e7f81b1,0.49077356
n1ad0151e926af3c,0.46575612
n1ad649de95e03eb,0.43146732
n1ad99c5f70a94dd,0.46712548
n1aece39adaf81b3,0.5536619
n1af3bae40495dea,0.511784
n1b11bb7241b7c42,0.48676297
n1b33537b6ee9b0d,0.40159905
n1b3a9df0e0e79c3,0.39838746
n1b3b402b55ffa15,0.66186017
n1b50c003db9437a,0.45775852
n1b5d27937b41ef2,0.45265046
n1b604cd87f0fa6d,0.45904553
n1b6257362324b5c,0.67183465
n1b6964f471ade08,0.6448883
n1b6dd97bc5d7d4c,0.4891143
n1b72eda326d7800,0.5369409
n1b8aac91d0abc4e,0.53580654
n1b9d8fc4ddbf7b3,0.52293366
n1bb2b166a81319a,0.42675626
n1bb5d8c00a522b6,0.6286043
n1bbb62eb56560c0,0.35948804
n1bc4e0170ab53dd,0.36054257
n1bd3c737cf3167e,0.47895083
n1bf3dcf2b28d079,0.5629305
n1c314b4973dbdb0,0.60668534
n1c32f404e1e1109,0.34747905
n1c5d0d8c82f9e77,0.58789617
n1c7139c4b485024,0.5179585
n1c7f9812774ebee,0.4601423
n1c80d36cb0818ee,0.60905814
n1c81709901754d5,0.6197711
n1c931c285e42428,0.64315027
n1c9ed27a5cd9600,0.42228767
n1ca03b7dd76da8d,0.59158707
n1ca435113f13702,0.5236415
n1caac7adbeac461,0.5010693
n1caff11c9927150,0.6524249
n1cb52c56e4e7fe1,0.7500044
n1cb60789b1cba3f,0.50883764
n1cd8e557e32efdf,0.50933313
n1ce4c2803d26a2f,0.50618505
n1cedadc55cecbb2,0.46926498
n1ceef460e9ea2c3,0.3676886
n1cf113e7386de12,0.54092395
n1d0b02516442e02,0.25090417
n1d10a1c1fedbf2a,0.34693584
n1d2e981b8a56428,0.47581908
n1d340265922efa1,0.319948
n1d393c2cb92b75e,0.32517594
n1d3d471970894d6,0.499761
n1d3ff4a4d15b259,0.651641
n1d4c971094eca77,0.5688816
n1d4d3689d156542,0.6539397
n1d59eb73b4eafc7,0.3907933
n1d63457ee574020,0.6236649
n1d687f9ba360bd0,0.6336326
n1d6e7f1ff18db5d,0.35563052
n1d84e0c2f8c2588,0.3379484
n1d8e398ab4c1db0,0.48801014
n1d92b2ce06d5229,0.5222873
n1da32a910fbfaca,0.3796286
n1da4ed107e93130,0.41684076
n1db28dd17b423ea,0.37217742
n1db2bcf3618f368,0.5547926
n1db3be70808ba2e,0.33387333
n1dbce903934ba82,0.48692107
n1dbe10708628e64,0.50840026
n1dce1515d571d4a,0.3868738
n1ddb08f4d98cfd4,0.38424253
n1dee1ae02fcae63,0.46815136
n1dee80a2d87c757,0.43542248
n1defe7120637be0,0.49668628
n1df0fae05554ff7,0.49112877
n1e084db037af7f9,0.30998826
n1e149e5c52284b7,0.39691016
n1e1a2d39edeed92,0.36930537
n1e1f156523bb3dc,0.769554
n1e439e834155033,0.4649873
n1e6072995afd5d8,0.43810332
n1e63420e7dc0bbd,0.5657911
n1e6a7750b5021ec,0.6920068
n1e7db2b8bf963b3,0.53006464
n1e8d7f7c9235805,0.31546348
n1e92369687214df,0.5683916
n1e98e7cac8d08a9,0.49565125
n1eafe4ba358878c,0.48492905
n1eb853041397520,0.43636698
n1ebb246e81b3677,0.39382982
n1ec9b4c98fbfc8f,0.5629525
n1ee2e3b5b8925e8,0.3904769
n1ee416143119853,0.18269555
n1ef789a1f948954,0.5703572
n1f1ec1a8ec89cb9,0.544929
n1f3be0abac07b1c,0.35952413
n1f3db1f696ed027,0.5835318
n1f3ee56271b8c11,0.29315802
n1f4762e1d250059,0.35114494
n1f7cef05a18fa48,0.529562
n1f8ccb831be58e9,0.51766235
n1fa2f02af60aacf,0.5216229
n1fb9afb3338e3fe,0.5159215
n1fbc626ae7ff82d,0.52171075
n1fbe163629c4e71,0.39893168
n1fc232ef8a4f6a4,0.5468068
n1fc631516fb5690,0.25854206
n1fd2813c316e237,0.45527303
n1fe21dc756eb29c,0.55157924
n1fec27dca293c8b,0.42882618
n1fefcd0ef0f2b7d,0.5058858
n2000d241f2f1503,0.4326276
n20042f0ad1b83dd,0.49824956
n200aa9901c5d17f,0.5285209
n20445f0e515ee88,0.46143317
n205759aef14a2c0,0.69138867
n205834fa5b258e5,0.50654995
n205ccd930f2649a,0.35057336
n205eaaa019eff84,0.6265094
n207acaa39d8bb28,0.5434184
n207d054b0caf8cd,0.423465
n209d432b7c41bdd,0.6612525
n20b4756fdaa64d9,0.4359383
n20ba839ff7796f1,0.49849948
n20e5cbcf46f886e,0.5329305
n20f2269f4ed420c,0.3583117
n211e8328557c85d,0.2838576
n21204c5c4f4a3cc,0.39269352
n21436672cfa1b20,0.52144116
n214e73b4167b46f,0.48458192
n2151b081fca8164,0.42108718
n2170ea01a7b854f,0.4267567
n217ada9921208a1,0.52645147
n217c4f2b90748c7,0.46351576
n2192135e19b529a,0.5878789
n219c9100e90a85e,0.52179253
n21a1c6019814f25,0.5043675
n21a9f33ea2e1b43,0.65855473
n21ad3bbe929903b,0.49647433
n21b3bd8a31058c1,0.43829885
n21b79f48f30154c,0.39988297
n21bfb95dd865f0e,0.5716849
n21f159bbfe34d2b,0.4536582
n21f8d0cd11f4e11,0.36717558
n220c2e934fd04fd,0.43450984
n220ff266eb65432,0.39153555
n22100ab135ac92c,0.50865585
n2231893b23c2030,0.4888202
n2233cff1315b1a2,0.44271615
n22603b70b9e7646,0.59623885
n22773553d7e18b8,0.4904265
n22a09abcdfc5ce5,0.45989433
n22a8d388d88ab21,0.55862844
n22b76d1016883ff,0.38924283
n22bb1618962edea,0.5572685
n22bf756cbd7c339,0.3132626
n22d5d34aaa0dbba,0.3634967
n22daba38a5579d6,0.56433356
n22dbd4ba37806d8,0.46231157
n22e8d944a6fd4c9,0.3940495
n22f524184293d71,0.46532336
n22f684a99eb2e49,0.31810772
n22fa66064cd0530,0.4852179
n2307ed241bd591f,0.55589676
n230a1d78a66f36c,0.33804134
n230b1bfe35bcbf8,0.60193896
n230ef056501896c,0.5837843
n231f2ccccbd07fb,0.49242452
n2325a6ed13d8458,0.30738485
n233093fd58063fe,0.27863058
n233ed8f6feb6a59,0.48345318
n234fa5bc73979cc,0.7571379
n2357d3b8ea4c925,0.2902639
n235d500a6d52fe5,0.64286375
n237137e4a385c72,0.34333396
n2396af6ccd45338,0.4490721
n23a040ea8d8b58e,0.5285492
n23a82b48f9bf402,0.45461684
n23ae5c4b617b772,0.54511607
n2414b5ff0589831,0.5173103
n2420af35ebbcc93,0.5476441
n2432de4d3c0f09c,0.6515142
n2434c373a6de685,0.37040287
n243fde58f875d94,0.6333184
n24411b791fb1af3,0.5311609
n245bda02bc7d978,0.16518725
n245f3e9dd437ef4,0.4769852
n2460f21e7947d17,0.5455839
n2476a2ecb4f79d8,0.27855092
n247824f922d1e5a,0.343949
n249d1d11199b7f1,0.61075324
n24a97d5e3d3a816,0.48988396
n24bab1717d541c6,0.56825423
n24c24e909680763,0.4909357
n24c5444e7572a1b,0.38557824
n24d58a6b64e06f4,0.37204954
n24da151ccad2baa,0.6939736
n24e2a2df1f5abcf,0.5841782
n24f734f550f3b2e,0.47700056
n2504726addfa96e,0.44186285
n2522e7bdb9951ab,0.30537602
n253103d30db3521,0.3760147
n2531d910aa85264,0.32009637
n25497708f394ffb,0.493819
n254d6463074fe84,0.2882028
n2556d2d88bb3968,0.39518103
n2572df60226409a,0.5329611
n257902d6df048af,0.63073266
n25867759a44c2f8,0.3416473
n258866d252ee56d,0.47209436
n258ad72c116f990,0.8771439
n25ac040de30f99f,0.4263288
n25c7ffcd9c3a14a,0.4067401
n25f3abb4c131265,0.4723908
n25f74c01d61e917,0.54506487
n261539bc416d2a8,0.37811372
n2621ec24a9b0846,0.46599254
n263512d2e000e41,0.49452642
n264696b2f69cc06,0.5009354
n2646dd4dabc4c65,0.42420238
n26661cf5f2d7763,0.663787
n266d4a1d775157d,0.41263887
n26a54cf4a4c88c4,0.5408311
n26ac652e258c2ad,0.42375124
n26b5076077b8126,0.19963509
n26ba0d20617e045,0.3377624
n26bd4a75eb80c45,0.49686772
n26c05d57e771d1b,0.50115544
n26d8ef6b2a6f5a8,0.38661084
n26dc6c83c572e0f,0.48010257
n26df6bb60884dc9,0.40739194
n26ede7dd46e0d7e,0.46652296
n26eefe341ecbabf,0.28083503
n27150b55d425237,0.32066318
n27222ec01f1de6b,0.27012983
n272821e410059ba,0.47898915
n272d23efcc2601a,0.5695856
n2749a0c560cf995,0.5460451
n275697a102e4627,0.643666
n275e9d2a044624b,0.45901328
n27689d5e3fdf085,0.51998544
n276dba7f821d65b,0.5450302
n277ec26e558a1e3,0.46597663
n27adc7d68737685,0.38704333
n27af96b00bd5b8c,0.5096155
n27c40b8e1c38a41,0.56185967
n27cb9cb74ca1bfd,0.4772598
n27cf5302c3ef958,0.42961955
n27dfab83c30d138,0.4597205
n27f6e5df9fd91c7,0.51388484
n280c51b15174ca8,0.330325
n280ed41ccac3e17,0.27511826
n28275d06cb0add1,0.44086003
n28343a11f7f9bd3,0.39548388
n283e5316ca4f29d,0.3551526
n2844906260fc778,0.30139425
n2858e46687b5c20,0.40540314
n286826510a6f2e5,0.40666357
n286c0ddaf85cc9f,0.47445026
n287ddefb2bd3fc2,0.42655414
