id,nr__medellin
n0623a2321145225,0.49389598
n062e82d993916d3,0.6472868
n062ebbe613da8ac,0.5868247
n063211ba1eb0ffd,0.4185396
n063a228063bd1cc,0.51349086
n064d48311d823a2,0.46851787
n0654f15d90ea956,0.43359244
n065a6d3a4b83cd3,0.56442124
n0662b33f4ebdae9,0.44003004
n0662badb26e1135,0.48066545
n066fcf18b293870,0.516046
n06704ca1519e3e1,0.43614447
n067ecf816692a0e,0.32001427
n069076c3d3ddcfe,0.4563906
n069cc56ed1b2828,0.5909243
n069f3c08feb65be,0.55252904
n06a813f7b0519c1,0.49426383
n06ad2b44b368d76,0.53665644
n06b61f121e3bbc1,0.5425833
n06d6aae72893dbc,0.57258326
n06f355f3e5213ff,0.5177303
n070d6d34d4098f0,0.5803289
n071a10137a9bd73,0.3611876
n0721eda7a0107fa,0.49949226
n07271df21212b23,0.31739095
n07476ea048e2ef0,0.54533964
n075f31b5084ed60,0.18434271
n0761a5c24eccd2e,0.4996031
n076424cabb4fd63,0.30244502
n076585edb479a8e,0.4361523
n076e0f02795aab5,0.4995123
n077f2c1668d3b31,0.51621735
n0795d6554f64bc9,0.3346379
n079d06930cf114a,0.5810653
n07b4302a9b75f0e,0.560245
n07dd724005779b8,0.396301
n07e29860caa1c12,0.49292287
n07ed57db0ced668,0.29040638
n07f670a3b753fc5,0.4452893
n08004860eeb40af,0.49305522
n080b5012f326923,0.55193686
n082977261bd9057,0.5650835
n082a9d9e2690ce9,0.4950191
n084f568bbef249f,0.5041726
n08579aa636041b7,0.5523256
n0877e7892359a08,0.49023342
n0878699958ace50,0.47134203
n0886bc43562876e,0.53412056
n088d573dd645b06,0.4664134
n088f10404fc1ed8,0.38008106
n08affd3d81303d6,0.45823342
n08b0c6ad8cd05f3,0.51859087
n08bf641b3ff7338,0.35578963
n08d2e79fcfc63de,0.5666236
n08dfbb342c6b874,0.5757916
n08f803b8db4ad17,0.3283773
n0907a040d6b00c4,0.36659193
n0909697710eda6d,0.35296443
n0916158e9666342,0.7374572
n091941c26cd3852,0.43974215
n091beccacc36f5d,0.48620507
n09202e96a1369f1,0.3443494
n09202fb6c7a5834,0.46770734
n092653f7b833823,0.32574946
n093f4d1e5b5e55b,0.48834664
n094e045cd94e4eb,0.6500672
n09502daeb5810c9,0.3550758
n095f6b60157514b,0.6142281
n097b2197f3f85b6,0.43538398
n0990b8c3be6c680,0.52626926
n099d40b6a218f6e,0.61890644
n09a19cabc3a8f1c,0.5067991
n09c748f8ebe623b,0.5039836
n09cb914a9b0a6d7,0.48662683
n09cdd12eb948e9a,0.36388585
n09fde57d7db36b5,0.36912268
n0a09f64f628041f,0.6079385
n0a0f0753ed1239a,0.47256935
n0a116462c4c382d,0.5241901
n0a18af2ab5724e6,0.60742587
n0a18f290289021d,0.54664147
n0a232eae081aa0e,0.42886806
n0a275404c8f6db1,0.42226422
n0a2fc377979c649,0.5617753
n0a3346fbd7a65c7,0.3878575
n0a42c3ed44e5a80,0.57237726
n0a44e8328de71fa,0.440607
n0a4e5218de56ae4,0.4572113
n0a72d9f5ab29fc0,0.3822646
n0a7456127968d33,0.38820598
n0a7c28d8b375e3c,0.44252765
n0a8c1ce2fd89688,0.2981571
n0ab96322113c7f5,0.35161695
n0ac650da9df5487,0.5827424
n0aca4a0885e5650,0.32084277
n0ad0267a97e80a7,0.5767769
n0ae3342bcfb8903,0.287667
n0b0bbb026ad53e1,0.5531404
n0b182d0194b0963,0.60026157
n0b2395085ce0873,0.6258482
n0b361aea3bf053a,0.39563677
n0b365443013050e,0.3905351
n0b3cf6705798779,0.52502435
n0b3f51462700069,0.40951595
n0bb11fc6df830d8,0.5541727
n0bb55577d1f6df7,0.4923463
n0bbe4118e5f1b7b,0.4685419
n0bd398c6e146c7d,0.5339691
n0be640bafce4f63,0.47802296
n0be9d7bb9c398e5,0.3507294
n0beef391c60a0c9,0.2720765
n0c09f3b9671231b,0.40334836
n0c0a736dcd79cde,0.49745402
n0c23d9880678f35,0.40864486
n0c26d20d8ca1fea,0.5983141
n0c2779b1b284925,0.5223327
n0c34822e9b4835a,0.5545286
n0c38360bfd4b0a8,0.35409632
n0c3884ecb8ade24,0.5762192
n0c478b5f737bbdc,0.38966855
n0c6059b168c210b,0.51649874
n0c72ee87cde6dca,0.5043706
n0c83dfdaa6fd633,0.35017416
n0cb11ee83992b63,0.52535456
n0cc6a8a5ee60ae8,0.26200074
n0ccbc26f00a32d0,0.6257297
n0cdefc51332731d,0.4658969
n0cfb5d793101b4a,0.44692686
n0d00f93ca0d9815,0.49888587
n0d01044d02f01e9,0.5569165
n0d12466681953de,0.6779751
n0d399d97ded394a,0.7356472
n0d5ab427b09fd59,0.5682394
n0d613cb8fd93110,0.46216097
n0d6dbb03ffde0ee,0.49685428
n0d81cda2eb2f6c7,0.55654764
n0d97a2661ddfdad,0.517137
n0da5fa94b9bfcfc,0.6553997
n0da7e33d3875dad,0.42954656
n0daa546c09b4224,0.5999389
n0dac63342dcd6fe,0.56266975
n0db4323a44f77d9,0.47444797
n0dd02d1659854e1,0.33155486
n0dd047ed3bae3e2,0.4136325
n0dd3800b03dac99,0.40702224
n0df0c65049e3632,0.50410455
n0e168c8e3e24f5a,0.45114896
n0e21ba0dd2eaa1f,0.423631
n0e7479038503dc9,0.45929405
n0e77eb22ce8e1aa,0.5715097
n0e7a75ffaa0412c,0.5409043
n0e7e183420c606e,0.34658548
n0e825590338f64a,0.4911601
n0e841f7ebd35a24,0.4617356
n0e885debbe01989,0.31012583
n0e8f94b5eb35514,0.52326465
n0e94c6ef34983e6,0.6038631
n0eb1ec38af92857,0.45324895
n0eb483ac76e2e29,0.4336975
n0eb757b97c5da1e,0.58812755
n0ebe6f128d2267d,0.5237391
n0ecc903ec297122,0.525897
n0ef3470e2a61a04,0.37673008
n0ef6522fea3ebd8,0.4817766
n0efd90f3dadff75,0.4135116
n0f0051d31ede357,0.49190205
n0f0e6919ab9e4cd,0.41938034
n0f1f641a3117104,0.42140126
n0f3750470b1062f,0.87291455
n0f43aa22331ac88,0.43555
n0f55026a5a74556,0.36149904
n0f560411a4d7777,0.39117542
n0f58c5ecb69bcb1,0.472701
n0f624c5d4e75a87,0.49393803
n0f824e60868189e,0.59785736
n0f899ed65b575b6,0.43215978
n0f8e60b171fa11c,0.49697655
n0fa022e0bcb4f84,0.65133554
n0fa1e816686525f,0.86718297
n0fa3bac7178a0fe,0.53114325
n0fb1b8edd60ceee,0.5904228
n0fba150609f4495,0.5219464
n0fccbea1d7cf55e,0.4726634
n0fddf94222976dc,0.48279044
n0fded23319d8fd7,0.41340038
n0ff99df17c293d2,0.53442484
n0ffb269514e029f,0.3174893
n0ffd394b2c37559,0.51735604
n10002a5d25b3ba5,0.52197725
n100f74467fefa62,0.551137
n100ff572bacac94,0.29895243
n101cdd72c88c097,0.28863946
n101d3008de931f8,0.8012301
n1042066298bed82,0.48149082
n104e08cce19e65d,0.49531108
n105a25fb8b8c8e4,0.49094617
n1068942511ca97c,0.32277057
n1079b50e581fbf6,0.49480075
n107ddf74ef168d5,0.62747014
n108076eae0a4792,0.3846668
n108efcd7a196b8d,0.5081929
n1097a894f9d12ee,0.4822445
n109b472ebda7e00,0.2682319
n10b3624f99dde11,0.42975014
n10cb68d788e7b5a,0.44079128
n10d87db7c097e03,0.2639219
n10dcbaa5b8cbc1c,0.41258565
n10e2521513eb569,0.61846286
n10f03c331cb1d19,0.3947436
n110520fe01a6805,0.28595683
n11118ac8f3dd6bd,0.52929944
n111a992ecbc6f1a,0.56789887
n1120d57db37c2d9,0.5640395
n1122da62bb3cf3c,0.54424226
n1137b036bc56b48,0.52148485
n1149bb70961f42e,0.51655364
n1166d2e10e40324,0.57101125
n1170b2aba256c84,0.3961566
n117fed9565b0444,0.5074162
n118ee586f1e7dc8,0.50002915
n11ad055ae1ab195,0.46785334
n11afb19d73cd177,0.50982463
n11ba8aa1e3fbd69,0.5166835
n11bb200ab0f1cab,0.46545848
n11c051acafd446b,0.56051457
n11d8fc17367ac65,0.5298389
n11e677ad3b70138,0.5714383
n11e93e34bb3b434,0.6726317
n11ea928f66c840c,0.60529435
n11ed9f26bd22061,0.55017275
n11f6016f61d7434,0.48096606
n11ffc9afdef4f4e,0.5822921
n1216125c77c1624,0.18155743
n122f5c0322cc630,0.5117034
n12333f621060619,0.5294722
n12382480ad8a999,0.43229374
n123b735104f19c7,0.45974183
n123bf8b0c46e9be,0.3782619
n12486200b439673,0.40003988
n12729dc39ac0de5,0.32412836
n1272ff58fe95fe1,0.42024538
n127fedf56fea0c7,0.5127997
n12882c9abdfc981,0.6206137
n1291d86aea0bda8,0.24041677
n129214abcb25958,0.5673528
n12966487398c6cb,0.5021037
n12a33b6a1a3f313,0.524426
n12a98a66e39df7a,0.58097935
n12ab8644df0a1a7,0.45628265
n12b67112280ab12,0.34242764
n12c9197073c56cb,0.7031304
n12d2363c4b71846,0.5120275
n12d96203dd65531,0.56319636
n12e54c8db559a9c,0.34574926
n130060cc368575c,0.61550605
n13046781cc37a51,0.5879778
n13239a31ec6284e,0.44976577
n1328e73b7d76736,0.22767815
n132b2a2884c4f90,0.460128
n133aef84c6dcf0f,0.5846535
n133b25f46c57a04,0.3514608
n133fa9769052334,0.6875309
n1340ed9b32ee78f,0.4251735
n1342d74382e34be,0.48656696
n13538c2cc157f2e,0.4242304
n135d3f500122374,0.37105548
n1362a0c78bb7115,0.34296578
n1368906533b1940,0.549207
n13785efcc06d629,0.5198859
n13814a7958b0ed1,0.5600077
n13827b48a8e488c,0.44480795
n138422f1bca16e2,0.4171947
n138f74933a9c858,0.4623841
n1392f31ca7db468,0.6003136
n1393869f54d69ae,0.43025264
n13a4d773bea6d1b,0.42135185
n13ab7cbcd197eb3,0.53200513
n13bae3c9a7dd817,0.5437791
n13df139fc3761b7,0.4440508
n13e6d610a643753,0.5732483
n13ef456de01f55f,0.19114812
n13f3af93bee2b35,0.5831643
n13fb66acfd789c1,0.39937177
n1406ab1ea448257,0.40287653
n140c84ff2f7bd35,0.36041525
n140cd886a3a8a81,0.4836912
n142268a0072ea86,0.45478356
n1445253a1f097fe,0.48642004
n14691662720fcb0,0.5491629
n1490779c959356e,0.49952158
n14910a5d0c17414,0.48007065
n14acc6fea8deec8,0.42925948
n14c73d10c867cea,0.510865
n14d72236232cd05,0.5532709
n14e147431e0a938,0.326355
n14ef8b685b10bec,0.2773716
n14f2c21cabe912c,0.3868144
n15054a1ef3a33fa,0.38594943
n15117addc91fa08,0.5472051
n1522b17b0258783,0.47696373
n154d46970207de5,0.47655684
n154e6d61e318ba0,0.5363182
n1559986bd38c82b,0.37713772
n15743daf49c8ef5,0.30077192
n15803e12f792839,0.3447788
n158f8a0d69d60f9,0.6612706
n159f603445107dc,0.44150352
n15add3bf79b4dad,0.5751667
n15b0ca6079ec48a,0.5762712
n15b254816848b46,0.25952837
n15d0c36d61144b0,0.55240434
n15d107fa0ac4810,0.45172027
n15f6071138e4912,0.23842692
n15f6b74cd3b37b1,0.5195271
n161028af69b223a,0.49739623
n1647c64c250c4e2,0.52434045
n165db1c7cd811b8,0.44893664
n16624c5f36539b4,0.32601723
n16625611b3acc47,0.59992325
n167b7e837d5cc3d,0.49178675
n167f03ea168f1b4,0.5057896
n16881f7dd68b09a,0.3929505
n168d852f8c0d313,0.5671146
n1697b09ad719785,0.56544775
n16ac9d95b60637c,0.57089335
n16d7dd467c5ce01,0.48409715
n16d93a552d41e99,0.30071926
n16e2b1ecf1c8304,0.47334185
n16e5da21a1f0fb0,0.49132016
n16ecd1ea81260d5,0.40017062
n16f2b6e3654d823,0.57025826
n16feb920ea79b1d,0.38779104
n17120f4e76f0d83,0.54327005
n17162e1665e248d,0.5900967
n1716a2537ff9206,0.45810875
n17174c4edbbb127,0.5780016
n17213329b7fd7b9,0.5373672
n17255a6fe5fd7d1,0.5803249
n1728cbf3141b789,0.3809987
n17489a21588d9ad,0.47395363
n174a38e3763a14a,0.5848518
n1752e0fb36a6e13,0.30532998
n17588625d8124b4,0.39110783
n1759db5eba5d0b9,0.46559647
n17880bc94c7d591,0.56284124
n17bf188ac0923b8,0.46379316
n17cacb928d3552c,0.57638943
n17d2ea7ec6c8a1c,0.54511446
n17d30511c4a3238,0.57966876
n17e44e838a0b6ab,0.32773876
n18046008a912de9,0.23127878
n180da243d628bb3,0.603509
n18261a776cacdc2,0.29567698
n182a0a33c167176,0.36657444
n18355ad0a2b0e56,0.5059274
n183bd60afedb44f,0.5685716
n183ea189d5bd51e,0.47204432
n18415812a05f8f2,0.33312136
n1841d8461d8ea60,0.45146504
n18559ccee9b8fe8,0.32557103
n185bfe36bdf6699,0.40263155
n185c95eb503ecc8,0.42736077
n1873fc5a42625b2,0.42756137
n1881b5e18094c6f,0.6040745
n1883841d1d3f53b,0.63319236
n18859145499763d,0.5228388
n188d1cd4781afed,0.57692784
n188d83ab411439b,0.5735771
n188daa1563b36f7,0.65272564
n1891e6c6d906580,0.33004713
n18954d6a948c16a,0.46300063
n18ab3d334399fcd,0.3634913
n18caf011b0f6837,0.5388139
n18e094d760a9ded,0.4454033
n18e432699271f33,0.5803709
n18e46846dd21395,0.50021577
n18f7555f4d4651c,0.45974183
n18ffd64a10b2e91,0.38112584
n1900424800617a6,0.48943946
n193ae556ea3f635,0.35591438
n193f805316c17d3,0.4896523
n1952c6eb05cad89,0.32019243
n1975348c5cf5c7c,0.44222313
n1975e75d33867c9,0.70352316
n19a642b125d5f4c,0.56915957
n19cab52160798f8,0.47399318
n19e3c8ac808f531,0.5182029
n19e8c72e5045a61,0.54757875
n19f3a3280577582,0.53940564
n1a016ef0740c601,0.48310483
n1a18528887ac971,0.5492444
n1a2ae32ad14c801,0.47623715
n1a30d51f4a027bf,0.4346092
n1a30e9237032a9d,0.5461499
n1a3602cbb974129,0.5041745
n1a3ad972489fabc,0.83590317
n1a45cb638c70c44,0.64001936
n1a587cea731e2a7,0.4056444
n1a59a4d659c073b,0.4778583
n1a60cd6b8973729,0.50658953
n1a67dc4998512a8,0.55325353
n1a82038ddcd3efb,0.34550476
n1a98aaee176a94f,0.60934126
n1aaf8104b4fd109,0.56680167
n1ab2d8bf5d0c6e2,0.36364225
n1ab89771f6f2912,0.61110747
n1ac9312a9bd870e,0.46410865
n1acab248e7f81b1,0.51778173
n1ad0151e926af3c,0.4274262
n1ad649de95e03eb,0.395359
n1ad99c5f70a94dd,0.5163598
n1aece39adaf81b3,0.49917844
n1af3bae40495dea,0.46606687
n1b11bb7241b7c42,0.5196062
n1b33537b6ee9b0d,0.48964268
n1b3a9df0e0e79c3,0.37831852
n1b3b402b55ffa15,0.6838768
n1b50c003db9437a,0.4812873
n1b5d27937b41ef2,0.50882196
n1b604cd87f0fa6d,0.49466643
n1b6257362324b5c,0.652343
n1b6964f471ade08,0.6704106
n1b6dd97bc5d7d4c,0.52867675
n1b72eda326d7800,0.51401776
n1b8aac91d0abc4e,0.57511204
n1b9d8fc4ddbf7b3,0.532983
n1bb2b166a81319a,0.45923758
n1bb5d8c00a522b6,0.65288854
n1bbb62eb56560c0,0.39650008
n1bc4e0170ab53dd,0.30464816
n1bd3c737cf3167e,0.45621073
n1bf3dcf2b28d079,0.5737956
n1c314b4973dbdb0,0.60492647
n1c32f404e1e1109,0.29210827
n1c5d0d8c82f9e77,0.58300185
n1c7139c4b485024,0.54036784
n1c7f9812774ebee,0.46939364
n1c80d36cb0818ee,0.55478495
n1c81709901754d5,0.6220719
n1c931c285e42428,0.6895372
n1c9ed27a5cd9600,0.43225583
n1ca03b7dd76da8d,0.59073406
n1ca435113f13702,0.5866724
n1caac7adbeac461,0.540178
n1caff11c9927150,0.6945714
n1cb52c56e4e7fe1,0.68620163
n1cb60789b1cba3f,0.47253188
n1cd8e557e32efdf,0.5157109
n1ce4c2803d26a2f,0.540456
n1cedadc55cecbb2,0.49981913
n1ceef460e9ea2c3,0.32140216
n1cf113e7386de12,0.5939556
n1d0b02516442e02,0.3330284
n1d10a1c1fedbf2a,0.4198834
n1d2e981b8a56428,0.5225941
n1d340265922efa1,0.25633013
n1d393c2cb92b75e,0.37576422
n1d3d471970894d6,0.4547977
n1d3ff4a4d15b259,0.6243828
n1d4c971094eca77,0.53604704
n1d4d3689d156542,0.62602
n1d59eb73b4eafc7,0.400138
n1d63457ee574020,0.5995059
n1d687f9ba360bd0,0.616024
n1d6e7f1ff18db5d,0.34229344
n1d84e0c2f8c2588,0.33737686
n1d8e398ab4c1db0,0.5484817
n1d92b2ce06d5229,0.54547507
n1da32a910fbfaca,0.35323638
n1da4ed107e93130,0.4510463
n1db28dd17b423ea,0.36964828
n1db2bcf3618f368,0.59854776
n1db3be70808ba2e,0.31973097
n1dbce903934ba82,0.4636027
n1dbe10708628e64,0.53278756
n1dce1515d571d4a,0.38173226
n1ddb08f4d98cfd4,0.3708278
n1dee1ae02fcae63,0.533706
n1dee80a2d87c757,0.44058353
n1defe7120637be0,0.44099796
n1df0fae05554ff7,0.47674322
n1e084db037af7f9,0.33668303
n1e149e5c52284b7,0.44253293
n1e1a2d39edeed92,0.35848713
n1e1f156523bb3dc,0.76722574
n1e439e834155033,0.45644262
n1e6072995afd5d8,0.3689454
n1e63420e7dc0bbd,0.5263553
n1e6a7750b5021ec,0.68276507
n1e7db2b8bf963b3,0.59239984
n1e8d7f7c9235805,0.379345
n1e92369687214df,0.59590566
n1e98e7cac8d08a9,0.51038826
n1eafe4ba358878c,0.5072416
n1eb853041397520,0.42931116
n1ebb246e81b3677,0.37957188
n1ec9b4c98fbfc8f,0.5028923
n1ee2e3b5b8925e8,0.36762616
n1ee416143119853,0.2730469
n1ef789a1f948954,0.59119135
n1f1ec1a8ec89cb9,0.58381945
n1f3be0abac07b1c,0.4259102
n1f3db1f696ed027,0.5488301
n1f3ee56271b8c11,0.24905652
n1f4762e1d250059,0.3182648
n1f7cef05a18fa48,0.6030658
n1f8ccb831be58e9,0.4401082
n1fa2f02af60aacf,0.52179843
n1fb9afb3338e3fe,0.56115866
n1fbc626ae7ff82d,0.4926687
n1fbe163629c4e71,0.43574914
n1fc232ef8a4f6a4,0.5797358
n1fc631516fb5690,0.27264628
n1fd2813c316e237,0.41118446
n1fe21dc756eb29c,0.4960956
n1fec27dca293c8b,0.38828638
n1fefcd0ef0f2b7d,0.56482977
n2000d241f2f1503,0.4427815
n20042f0ad1b83dd,0.47987735
n200aa9901c5d17f,0.53076583
n20445f0e515ee88,0.45283115
n205759aef14a2c0,0.6336645
n205834fa5b258e5,0.5023037
n205ccd930f2649a,0.3874594
n205eaaa019eff84,0.7036137
n207acaa39d8bb28,0.552562
n207d054b0caf8cd,0.41822046
n209d432b7c41bdd,0.6410436
n20b4756fdaa64d9,0.4365456
n20ba839ff7796f1,0.4633678
n20e5cbcf46f886e,0.64114743
n20f2269f4ed420c,0.41558218
n211e8328557c85d,0.30272934
n21204c5c4f4a3cc,0.45187807
n21436672cfa1b20,0.50582063
n214e73b4167b46f,0.5001667
n2151b081fca8164,0.42271513
n2170ea01a7b854f,0.4206889
n217ada9921208a1,0.49404907
n217c4f2b90748c7,0.45375583
n2192135e19b529a,0.598903
n219c9100e90a85e,0.52731
n21a1c6019814f25,0.46394917
n21a9f33ea2e1b43,0.58938944
n21ad3bbe929903b,0.4968211
n21b3bd8a31058c1,0.4148732
n21b79f48f30154c,0.43471867
n21bfb95dd865f0e,0.62141395
n21f159bbfe34d2b,0.45825168
n21f8d0cd11f4e11,0.35432133
n220c2e934fd04fd,0.48351312
n220ff266eb65432,0.4402656
n22100ab135ac92c,0.5115252
n2231893b23c2030,0.46774462
n2233cff1315b1a2,0.3581591
n22603b70b9e7646,0.59724957
n22773553d7e18b8,0.48610976
n22a09abcdfc5ce5,0.43707576
n22a8d388d88ab21,0.566749
n22b76d1016883ff,0.40945458
n22bb1618962edea,0.5411444
n22bf756cbd7c339,0.34696576
n22d5d34aaa0dbba,0.36814716
n22daba38a5579d6,0.6026059
n22dbd4ba37806d8,0.43910688
n22e8d944a6fd4c9,0.4042612
n22f524184293d71,0.51959944
n22f684a99eb2e49,0.37265465
n22fa66064cd0530,0.48636693
n2307ed241bd591f,0.49451065
n230a1d78a66f36c,0.41265142
n230b1bfe35bcbf8,0.64832795
n230ef056501896c,0.5740165
n231f2ccccbd07fb,0.4569456
n2325a6ed13d8458,0.31993407
n233093fd58063fe,0.36614192
n233ed8f6feb6a59,0.45490816
n234fa5bc73979cc,0.7768767
n2357d3b8ea4c925,0.27134073
n235d500a6d52fe5,0.62607586
n237137e4a385c72,0.38690194
n2396af6ccd45338,0.44337153
n23a040ea8d8b58e,0.5721353
n23a82b48f9bf402,0.49434042
n23ae5c4b617b772,0.4829609
n2414b5ff0589831,0.53990227
n2420af35ebbcc93,0.55435944
n2432de4d3c0f09c,0.6205197
n2434c373a6de685,0.36131078
n243fde58f875d94,0.5976641
n24411b791fb1af3,0.46321186
n245bda02bc7d978,0.19327024
n245f3e9dd437ef4,0.4850394
n2460f21e7947d17,0.5102088
n2476a2ecb4f79d8,0.39250195
n247824f922d1e5a,0.4086749
n249d1d11199b7f1,0.5599618
n24a97d5e3d3a816,0.519776
n24bab1717d541c6,0.5789798
n24c24e909680763,0.56256443
n24c5444e7572a1b,0.39266345
n24d58a6b64e06f4,0.35761362
n24da151ccad2baa,0.68554217
n24e2a2df1f5abcf,0.5648737
n24f734f550f3b2e,0.46377933
n2504726addfa96e,0.4705308
n2522e7bdb9951ab,0.31210873
n253103d30db3521,0.40545294
n2531d910aa85264,0.3183836
n25497708f394ffb,0.507257
n254d6463074fe84,0.30794188
n2556d2d88bb3968,0.44878677
n2572df60226409a,0.51504046
n257902d6df048af,0.63351315
n25867759a44c2f8,0.32916978
n258866d252ee56d,0.48142493
n258ad72c116f990,0.8494957
n25ac040de30f99f,0.42802358
n25c7ffcd9c3a14a,0.43459868
n25f3abb4c131265,0.4093259
n25f74c01d61e917,0.5041643
n261539bc416d2a8,0.3892769
n2621ec24a9b0846,0.5140369
n263512d2e000e41,0.48864794
n264696b2f69cc06,0.5390018
n2646dd4dabc4c65,0.42661464
n26661cf5f2d7763,0.6347026
n266d4a1d775157d,0.40711486
n26a54cf4a4c88c4,0.56241715
n26ac652e258c2ad,0.38554907
n26b5076077b8126,0.30895996
n26ba0d20617e045,0.34829137
n26bd4a75eb80c45,0.4975897
n26c05d57e771d1b,0.5495837
n26d8ef6b2a6f5a8,0.37385076
n26dc6c83c572e0f,0.45790666
n26df6bb60884dc9,0.41711786
n26ede7dd46e0d7e,0.4994372
n26eefe341ecbabf,0.3420864
n27150b55d425237,0.27679914
n27222ec01f1de6b,0.25701076
n272821e410059ba,0.45793527
n272d23efcc2601a,0.6481534
n2749a0c560cf995,0.56217724
n275697a102e4627,0.6805237
n275e9d2a044624b,0.46526307
n27689d5e3fdf085,0.4846794
n276dba7f821d65b,0.51157266
n277ec26e558a1e3,0.4782673
n27adc7d68737685,0.37492278
n27af96b00bd5b8c,0.5737623
n27c40b8e1c38a41,0.6084489
n27cb9cb74ca1bfd,0.44076237
n27cf5302c3ef958,0.4715046
n27dfab83c30d138,0.35280198
n27f6e5df9fd91c7,0.5345065
n280c51b15174ca8,0.31976923
n280ed41ccac3e17,0.29864442
n28275d06cb0add1,0.41525108
n28343a11f7f9bd3,0.40361172
n283e5316ca4f29d,0.2492537
n2844906260fc778,0.32429206
n2858e46687b5c20,0.40242696
n286826510a6f2e5,0.38298607
n286c0ddaf85cc9f,0.48785305
n287ddefb2bd3fc2,0.5086657
n2881139640e24ee,0.2775888
