id,ex_preds
n030f832bd173780,0.39478886
n03146f43ad24bde,0.54556364
n03323587e663f2c,0.47608814
n034c3d322f1b82b,0.65203464
n03579717535df0b,0.5962302
n035ab6c115c027c,0.442893
n0371c9f6cc3374e,0.5719324
n037567543c3d81d,0.5468389
n0378b3be490e3d8,0.5772346
n037c5f3a8068931,0.2796533
n039380ed235793c,0.36498493
n03a2b9942042feb,0.48573226
n03b5711ae646837,0.5467346
n03ca83869149778,0.5830963
n03ccf586cc9e067,0.6781547
n03d816c52f9972c,0.5782152
n03da9d7c2581ccf,0.45427638
n03de2730418defc,0.5160364
n03fbb64f8fe5ebb,0.63792676
n0401c716e1a1984,0.396793
n040782d5028d4a2,0.64274436
n04140d6700bdf92,0.4870908
n0423c320c7e20ce,0.32442218
n042473ac1d25254,0.37564668
n0438a621ffa9abc,0.6854549
n04432e34953b6dd,0.512161
n044dfb17569add3,0.624224
n045d5194e38f3bc,0.48793545
n04803d38789b1a7,0.6517566
n048e13432a123b3,0.5250978
n0496547bb1a7116,0.6859546
n04b1b5fe384a338,0.5384149
n04b5acd3a38656b,0.5508736
n04baeba8e5d5ec1,0.5210526
n04c181e741c3670,0.6068327
n04ced1271b74c5c,0.4755552
n04d90f53772cbea,0.4289069
n04e078ce938d027,0.38382217
n04eaed97e808f3a,0.4915727
n04fc6dbef66dd71,0.48776972
n05041fac2ac2c6d,0.48689294
n050ef88b23a6833,0.3417415
n0525bebca057102,0.6732697
n0532ca4c55ba875,0.47346887
n05347c1a0229dca,0.48654997
n0549f1d085c33e0,0.43499592
n05507fd910384f5,0.46436328
n055e8e33f2802f2,0.55611205
n055fdef24977222,0.46170473
n058a3c295f626e1,0.5085997
n0598ab252df5c51,0.42265064
n05ad81e297671b9,0.42338926
n05c6d7eae7f5592,0.5283562
n05decc66b269d4c,0.57795244
n05e03f548f1eba6,0.42945844
n05eaa95a20db4dc,0.4828308
n05eb22847d0b049,0.4555674
n05ecb7c3cd56c3b,0.4696983
n05ee0759ae95558,0.3963388
n05f4ab5c97e7f9a,0.34318015
n05ff035b0d7f034,0.4657624
n0608fea23840810,0.4571144
n0616215efbc8a5e,0.534673
n0623a2321145225,0.5027509
n062e82d993916d3,0.60713065
n062ebbe613da8ac,0.6079498
n063211ba1eb0ffd,0.44337034
n063a228063bd1cc,0.51021737
n064d48311d823a2,0.44939438
n0654f15d90ea956,0.43004233
n065a6d3a4b83cd3,0.57214606
n0662b33f4ebdae9,0.4554864
n0662badb26e1135,0.5181609
n066fcf18b293870,0.56946325
n06704ca1519e3e1,0.4439954
n067ecf816692a0e,0.28531843
n069076c3d3ddcfe,0.5230711
n069cc56ed1b2828,0.51859444
n069f3c08feb65be,0.48866215
n06a813f7b0519c1,0.50620306
n06ad2b44b368d76,0.49761572
n06b61f121e3bbc1,0.5121764
n06d6aae72893dbc,0.5425074
n06f355f3e5213ff,0.5657793
n070d6d34d4098f0,0.62591845
n071a10137a9bd73,0.4286088
n0721eda7a0107fa,0.53416204
n07271df21212b23,0.41471577
n07476ea048e2ef0,0.56193644
n075f31b5084ed60,0.3450553
n0761a5c24eccd2e,0.50818723
n076424cabb4fd63,0.34101817
n076585edb479a8e,0.45646197
n076e0f02795aab5,0.49519375
n077f2c1668d3b31,0.5472165
n0795d6554f64bc9,0.40216318
n079d06930cf114a,0.55226773
n07b4302a9b75f0e,0.5810728
n07dd724005779b8,0.4935837
n07e29860caa1c12,0.53272504
n07ed57db0ced668,0.3588439
n07f670a3b753fc5,0.48724288
n08004860eeb40af,0.44583538
n080b5012f326923,0.5592919
n082977261bd9057,0.54883957
n082a9d9e2690ce9,0.58563495
n084f568bbef249f,0.5213157
n08579aa636041b7,0.51194227
n0877e7892359a08,0.48260766
n0878699958ace50,0.5061539
n0886bc43562876e,0.6169307
n088d573dd645b06,0.46371788
n088f10404fc1ed8,0.43955973
n08affd3d81303d6,0.5152478
n08b0c6ad8cd05f3,0.54125124
n08bf641b3ff7338,0.4412392
n08d2e79fcfc63de,0.55298114
n08dfbb342c6b874,0.55282986
n08f803b8db4ad17,0.3730957
n0907a040d6b00c4,0.45526972
n0909697710eda6d,0.3903207
n0916158e9666342,0.7166085
n091941c26cd3852,0.4090774
n091beccacc36f5d,0.44222537
n09202e96a1369f1,0.3373872
n09202fb6c7a5834,0.5380444
n092653f7b833823,0.27287185
n093f4d1e5b5e55b,0.42745137
n094e045cd94e4eb,0.6014781
n09502daeb5810c9,0.42887896
n095f6b60157514b,0.61855555
n097b2197f3f85b6,0.44133657
n0990b8c3be6c680,0.48386323
n099d40b6a218f6e,0.58468467
n09a19cabc3a8f1c,0.47264248
n09c748f8ebe623b,0.47176272
n09cb914a9b0a6d7,0.46051627
n09cdd12eb948e9a,0.48528394
n09fde57d7db36b5,0.40648106
n0a09f64f628041f,0.6043009
n0a0f0753ed1239a,0.5324964
n0a116462c4c382d,0.458311
n0a18af2ab5724e6,0.60446006
n0a18f290289021d,0.5879607
n0a232eae081aa0e,0.4257669
n0a275404c8f6db1,0.4098091
n0a2fc377979c649,0.54168785
n0a3346fbd7a65c7,0.4889655
n0a42c3ed44e5a80,0.58248043
n0a44e8328de71fa,0.4806587
n0a4e5218de56ae4,0.46813124
n0a72d9f5ab29fc0,0.45800132
n0a7456127968d33,0.4378587
n0a7c28d8b375e3c,0.45254207
n0a8c1ce2fd89688,0.36607134
n0ab96322113c7f5,0.43415105
n0ac650da9df5487,0.5201467
n0aca4a0885e5650,0.46376443
n0ad0267a97e80a7,0.59013474
n0ae3342bcfb8903,0.39859632
n0b0bbb026ad53e1,0.52265817
n0b182d0194b0963,0.53676176
n0b2395085ce0873,0.56055313
n0b361aea3bf053a,0.38260183
n0b365443013050e,0.5208202
n0b3cf6705798779,0.541594
n0b3f51462700069,0.3454564
n0bb11fc6df830d8,0.47409242
n0bb55577d1f6df7,0.5013501
n0bbe4118e5f1b7b,0.48618352
n0bd398c6e146c7d,0.4983189
n0be640bafce4f63,0.49693868
n0be9d7bb9c398e5,0.3591926
n0beef391c60a0c9,0.44843966
n0c09f3b9671231b,0.48051426
n0c0a736dcd79cde,0.53616023
n0c23d9880678f35,0.45223022
n0c26d20d8ca1fea,0.57831484
n0c2779b1b284925,0.510565
n0c34822e9b4835a,0.50136024
n0c38360bfd4b0a8,0.42643553
n0c3884ecb8ade24,0.6192627
n0c478b5f737bbdc,0.4217986
n0c6059b168c210b,0.6234507
n0c72ee87cde6dca,0.5241072
n0c83dfdaa6fd633,0.39874542
n0cb11ee83992b63,0.560287
n0cc6a8a5ee60ae8,0.26516092
n0ccbc26f00a32d0,0.65822214
n0cdefc51332731d,0.50457203
n0cfb5d793101b4a,0.46634287
n0d00f93ca0d9815,0.39172998
n0d01044d02f01e9,0.6022682
n0d12466681953de,0.64467436
n0d399d97ded394a,0.8002414
n0d5ab427b09fd59,0.62056905
n0d613cb8fd93110,0.4944339
n0d6dbb03ffde0ee,0.4653798
n0d81cda2eb2f6c7,0.51671857
n0d97a2661ddfdad,0.50773543
n0da5fa94b9bfcfc,0.57204527
n0da7e33d3875dad,0.47601485
n0daa546c09b4224,0.544894
n0dac63342dcd6fe,0.5427499
n0db4323a44f77d9,0.41737917
n0dd02d1659854e1,0.39469248
n0dd047ed3bae3e2,0.4767403
n0dd3800b03dac99,0.51009697
n0df0c65049e3632,0.4367194
n0e168c8e3e24f5a,0.49212942
n0e21ba0dd2eaa1f,0.533771
n0e7479038503dc9,0.49594164
n0e77eb22ce8e1aa,0.5868004
n0e7a75ffaa0412c,0.5392517
n0e7e183420c606e,0.38255283
n0e825590338f64a,0.52363294
n0e841f7ebd35a24,0.428293
n0e885debbe01989,0.44326973
n0e8f94b5eb35514,0.5504143
n0e94c6ef34983e6,0.52083737
n0eb1ec38af92857,0.48298353
n0eb483ac76e2e29,0.4873563
n0eb757b97c5da1e,0.6017632
n0ebe6f128d2267d,0.5413918
n0ecc903ec297122,0.6101089
n0ef3470e2a61a04,0.44739637
n0ef6522fea3ebd8,0.5140456
n0efd90f3dadff75,0.4498061
n0f0051d31ede357,0.54051507
n0f0e6919ab9e4cd,0.49546406
n0f1f641a3117104,0.4740552
n0f3750470b1062f,0.6995559
n0f43aa22331ac88,0.46460944
n0f55026a5a74556,0.4152297
n0f560411a4d7777,0.45658448
n0f58c5ecb69bcb1,0.5118473
n0f624c5d4e75a87,0.6140585
n0f824e60868189e,0.5885029
n0f899ed65b575b6,0.45599353
n0f8e60b171fa11c,0.48413047
n0fa022e0bcb4f84,0.6116632
n0fa1e816686525f,0.9011487
n0fa3bac7178a0fe,0.52855533
n0fb1b8edd60ceee,0.61918265
n0fba150609f4495,0.57051617
n0fccbea1d7cf55e,0.49177897
n0fddf94222976dc,0.465271
n0fded23319d8fd7,0.44453433
n0ff99df17c293d2,0.53753763
n0ffb269514e029f,0.33703926
n0ffd394b2c37559,0.46644256
n10002a5d25b3ba5,0.44096568
n100f74467fefa62,0.44646472
n100ff572bacac94,0.43350917
n101cdd72c88c097,0.3799563
n101d3008de931f8,0.77732235
n1042066298bed82,0.4722875
n104e08cce19e65d,0.50312823
n105a25fb8b8c8e4,0.5095663
n1068942511ca97c,0.3879988
n1079b50e581fbf6,0.511216
n107ddf74ef168d5,0.593496
n108076eae0a4792,0.42714706
n108efcd7a196b8d,0.54187626
n1097a894f9d12ee,0.56696004
n109b472ebda7e00,0.45819667
n10b3624f99dde11,0.4450652
n10cb68d788e7b5a,0.41685787
n10d87db7c097e03,0.31367293
n10dcbaa5b8cbc1c,0.43149588
n10e2521513eb569,0.53393906
n10f03c331cb1d19,0.4295714
n110520fe01a6805,0.3919916
n11118ac8f3dd6bd,0.53867096
n111a992ecbc6f1a,0.481513
n1120d57db37c2d9,0.6047481
n1122da62bb3cf3c,0.54915863
n1137b036bc56b48,0.503642
n1149bb70961f42e,0.59322655
n1166d2e10e40324,0.5960239
n1170b2aba256c84,0.5169592
n117fed9565b0444,0.5700247
n118ee586f1e7dc8,0.48973602
n11ad055ae1ab195,0.41590056
n11afb19d73cd177,0.45074382
n11ba8aa1e3fbd69,0.47784293
n11bb200ab0f1cab,0.6116646
n11c051acafd446b,0.5381919
n11d8fc17367ac65,0.60041076
n11e677ad3b70138,0.54930484
n11e93e34bb3b434,0.6472918
n11ea928f66c840c,0.6536578
n11ed9f26bd22061,0.5175549
n11f6016f61d7434,0.57086706
n11ffc9afdef4f4e,0.5022272
n1216125c77c1624,0.22979027
n122f5c0322cc630,0.5425961
n12333f621060619,0.54642516
n12382480ad8a999,0.47032353
n123b735104f19c7,0.5696369
n123bf8b0c46e9be,0.3770686
n12486200b439673,0.3992202
n12729dc39ac0de5,0.37688315
n1272ff58fe95fe1,0.51462007
n127fedf56fea0c7,0.4712951
n12882c9abdfc981,0.65370965
n1291d86aea0bda8,0.26192588
n129214abcb25958,0.56132567
n12966487398c6cb,0.46419215
n12a33b6a1a3f313,0.5624446
n12a98a66e39df7a,0.536295
n12ab8644df0a1a7,0.4045564
n12b67112280ab12,0.3727869
n12c9197073c56cb,0.6575715
n12d2363c4b71846,0.5268455
n12d96203dd65531,0.6166756
n12e54c8db559a9c,0.370178
n130060cc368575c,0.5774874
n13046781cc37a51,0.6001838
n13239a31ec6284e,0.50236523
n1328e73b7d76736,0.27702338
n132b2a2884c4f90,0.50980496
n133aef84c6dcf0f,0.513025
n133b25f46c57a04,0.43458694
n133fa9769052334,0.7323231
n1340ed9b32ee78f,0.4539996
n1342d74382e34be,0.44008225
n13538c2cc157f2e,0.4692516
n135d3f500122374,0.55248857
n1362a0c78bb7115,0.4403016
n1368906533b1940,0.45373562
n13785efcc06d629,0.51614404
n13814a7958b0ed1,0.62463707
n13827b48a8e488c,0.45183188
n138422f1bca16e2,0.40155447
n138f74933a9c858,0.44482085
n1392f31ca7db468,0.5975777
n1393869f54d69ae,0.44024745
n13a4d773bea6d1b,0.49747854
n13ab7cbcd197eb3,0.5069103
n13bae3c9a7dd817,0.42326334
n13df139fc3761b7,0.50476974
n13e6d610a643753,0.5710811
n13ef456de01f55f,0.20225134
n13f3af93bee2b35,0.5965143
n13fb66acfd789c1,0.39281368
n1406ab1ea448257,0.51120514
n140c84ff2f7bd35,0.416371
n140cd886a3a8a81,0.5090047
n142268a0072ea86,0.54475117
n1445253a1f097fe,0.51945394
n14691662720fcb0,0.524832
n1490779c959356e,0.5443669
n14910a5d0c17414,0.56958383
n14acc6fea8deec8,0.42226863
n14c73d10c867cea,0.5287766
n14d72236232cd05,0.4900417
n14e147431e0a938,0.35583463
n14ef8b685b10bec,0.3972868
n14f2c21cabe912c,0.4695841
n15054a1ef3a33fa,0.5366379
n15117addc91fa08,0.5206917
n1522b17b0258783,0.44839984
n154d46970207de5,0.5676971
n154e6d61e318ba0,0.6122348
n1559986bd38c82b,0.39556813
n15743daf49c8ef5,0.36954266
n15803e12f792839,0.3833366
n158f8a0d69d60f9,0.6100042
n159f603445107dc,0.42431247
n15add3bf79b4dad,0.6412548
n15b0ca6079ec48a,0.5422336
n15b254816848b46,0.30317366
n15d0c36d61144b0,0.5443944
n15d107fa0ac4810,0.41116142
n15f6071138e4912,0.21752
n15f6b74cd3b37b1,0.57974035
n161028af69b223a,0.4963923
n1647c64c250c4e2,0.53613937
n165db1c7cd811b8,0.4613315
n16624c5f36539b4,0.3386502
n16625611b3acc47,0.56187046
n167b7e837d5cc3d,0.5128014
n167f03ea168f1b4,0.48399666
n16881f7dd68b09a,0.37302613
n168d852f8c0d313,0.576477
n1697b09ad719785,0.5145886
n16ac9d95b60637c,0.64378905
n16d7dd467c5ce01,0.51689035
n16d93a552d41e99,0.33516556
n16e2b1ecf1c8304,0.42125827
n16e5da21a1f0fb0,0.54141164
n16ecd1ea81260d5,0.41496018
n16f2b6e3654d823,0.56052685
n16feb920ea79b1d,0.39903936
n17120f4e76f0d83,0.6652411
n17162e1665e248d,0.59865296
n1716a2537ff9206,0.49265924
n17174c4edbbb127,0.55146563
n17213329b7fd7b9,0.5364179
n17255a6fe5fd7d1,0.5679184
n1728cbf3141b789,0.50522995
n17489a21588d9ad,0.55413836
n174a38e3763a14a,0.5098362
n1752e0fb36a6e13,0.3641997
n17588625d8124b4,0.47860992
n1759db5eba5d0b9,0.5011987
n17880bc94c7d591,0.5687671
n17bf188ac0923b8,0.49996698
n17cacb928d3552c,0.45892748
n17d2ea7ec6c8a1c,0.56831557
n17d30511c4a3238,0.5828122
n17e44e838a0b6ab,0.37619388
n18046008a912de9,0.31972906
n180da243d628bb3,0.57443494
n18261a776cacdc2,0.3598782
n182a0a33c167176,0.40872973
n18355ad0a2b0e56,0.55886686
n183bd60afedb44f,0.6789328
n183ea189d5bd51e,0.5639043
n18415812a05f8f2,0.3635415
n1841d8461d8ea60,0.47227442
n18559ccee9b8fe8,0.45132646
n185bfe36bdf6699,0.4069027
n185c95eb503ecc8,0.47051078
n1873fc5a42625b2,0.4669036
n1881b5e18094c6f,0.59750885
n1883841d1d3f53b,0.61919445
n18859145499763d,0.53345823
n188d1cd4781afed,0.62169445
n188d83ab411439b,0.56290114
n188daa1563b36f7,0.73338646
n1891e6c6d906580,0.33023652
n18954d6a948c16a,0.46483818
n18ab3d334399fcd,0.39598495
n18caf011b0f6837,0.58083165
n18e094d760a9ded,0.47676775
n18e432699271f33,0.5415871
n18e46846dd21395,0.48970988
n18f7555f4d4651c,0.3973546
n18ffd64a10b2e91,0.42148885
n1900424800617a6,0.5180937
n193ae556ea3f635,0.37712115
n193f805316c17d3,0.4741733
n1952c6eb05cad89,0.38468498
n1975348c5cf5c7c,0.4524902
n1975e75d33867c9,0.72225225
n19a642b125d5f4c,0.6369076
n19cab52160798f8,0.49743572
n19e3c8ac808f531,0.5770332
n19e8c72e5045a61,0.5469474
n19f3a3280577582,0.58851695
n1a016ef0740c601,0.46592253
n1a18528887ac971,0.56551564
n1a2ae32ad14c801,0.5113373
n1a30d51f4a027bf,0.46154436
n1a30e9237032a9d,0.45068377
n1a3602cbb974129,0.53621423
n1a3ad972489fabc,0.8011608
n1a45cb638c70c44,0.6801586
n1a587cea731e2a7,0.412423
n1a59a4d659c073b,0.4709705
n1a60cd6b8973729,0.49799868
n1a67dc4998512a8,0.5254177
n1a82038ddcd3efb,0.40066004
n1a98aaee176a94f,0.5003781
n1aaf8104b4fd109,0.62460756
n1ab2d8bf5d0c6e2,0.35662076
n1ab89771f6f2912,0.54858214
n1ac9312a9bd870e,0.51161146
n1acab248e7f81b1,0.44774964
n1ad0151e926af3c,0.4982417
n1ad649de95e03eb,0.36843607
n1ad99c5f70a94dd,0.597926
n1aece39adaf81b3,0.47014478
n1af3bae40495dea,0.57085353
n1b11bb7241b7c42,0.50048447
n1b33537b6ee9b0d,0.56542265
n1b3a9df0e0e79c3,0.4556846
n1b3b402b55ffa15,0.6693347
n1b50c003db9437a,0.5566134
n1b5d27937b41ef2,0.5073083
n1b604cd87f0fa6d,0.43941557
n1b6257362324b5c,0.62364674
n1b6964f471ade08,0.6175535
n1b6dd97bc5d7d4c,0.5567493
n1b72eda326d7800,0.5182357
n1b8aac91d0abc4e,0.5469355
n1b9d8fc4ddbf7b3,0.5116025
n1bb2b166a81319a,0.48774844
n1bb5d8c00a522b6,0.5811122
n1bbb62eb56560c0,0.51929027
n1bc4e0170ab53dd,0.37583292
n1bd3c737cf3167e,0.4304096
n1bf3dcf2b28d079,0.5505639
n1c314b4973dbdb0,0.72069323
n1c32f404e1e1109,0.31933114
n1c5d0d8c82f9e77,0.5040633
n1c7139c4b485024,0.5465162
n1c7f9812774ebee,0.5053759
n1c80d36cb0818ee,0.5496485
n1c81709901754d5,0.48286197
n1c931c285e42428,0.6952344
n1c9ed27a5cd9600,0.4750273
n1ca03b7dd76da8d,0.6077175
n1ca435113f13702,0.5793138
n1caac7adbeac461,0.54476035
n1caff11c9927150,0.71041816
n1cb52c56e4e7fe1,0.6186079
n1cb60789b1cba3f,0.44082186
n1cd8e557e32efdf,0.55427516
n1ce4c2803d26a2f,0.559784
n1cedadc55cecbb2,0.48919472
n1ceef460e9ea2c3,0.38235897
n1cf113e7386de12,0.63401467
n1d0b02516442e02,0.4088985
n1d10a1c1fedbf2a,0.45041195
n1d2e981b8a56428,0.47370672
n1d340265922efa1,0.2978612
n1d393c2cb92b75e,0.4111657
n1d3d471970894d6,0.5599062
n1d3ff4a4d15b259,0.60564536
n1d4c971094eca77,0.49679792
n1d4d3689d156542,0.6564878
n1d59eb73b4eafc7,0.4235201
n1d63457ee574020,0.57997185
n1d687f9ba360bd0,0.5828718
n1d6e7f1ff18db5d,0.36077675
n1d84e0c2f8c2588,0.4462539
n1d8e398ab4c1db0,0.61499155
n1d92b2ce06d5229,0.6082841
n1da32a910fbfaca,0.42148867
n1da4ed107e93130,0.41352946
n1db28dd17b423ea,0.4045981
n1db2bcf3618f368,0.56197554
n1db3be70808ba2e,0.29977462
n1dbce903934ba82,0.49427927
n1dbe10708628e64,0.5918685
n1dce1515d571d4a,0.47348765
n1ddb08f4d98cfd4,0.4073279
n1dee1ae02fcae63,0.56258965
n1dee80a2d87c757,0.42492482
n1defe7120637be0,0.46447864
n1df0fae05554ff7,0.496916
n1e084db037af7f9,0.30744702
n1e149e5c52284b7,0.42803857
n1e1a2d39edeed92,0.46866554
n1e1f156523bb3dc,0.6367641
n1e439e834155033,0.47524625
n1e6072995afd5d8,0.37915316
n1e63420e7dc0bbd,0.526844
n1e6a7750b5021ec,0.6571262
n1e7db2b8bf963b3,0.5707853
n1e8d7f7c9235805,0.4381177
n1e92369687214df,0.56206363
n1e98e7cac8d08a9,0.5509898
n1eafe4ba358878c,0.5653536
n1eb853041397520,0.44237274
n1ebb246e81b3677,0.40682334
n1ec9b4c98fbfc8f,0.54304147
n1ee2e3b5b8925e8,0.40786695
n1ee416143119853,0.39481822
n1ef789a1f948954,0.56522334
n1f1ec1a8ec89cb9,0.461398
n1f3be0abac07b1c,0.42925888
n1f3db1f696ed027,0.5414647
n1f3ee56271b8c11,0.34033272
n1f4762e1d250059,0.37075076
n1f7cef05a18fa48,0.5734045
n1f8ccb831be58e9,0.4443953
n1fa2f02af60aacf,0.569127
n1fb9afb3338e3fe,0.6366957
n1fbc626ae7ff82d,0.51913285
n1fbe163629c4e71,0.44812873
n1fc232ef8a4f6a4,0.5671571
n1fc631516fb5690,0.3907701
n1fd2813c316e237,0.38981563
n1fe21dc756eb29c,0.5016187
n1fec27dca293c8b,0.40296903
n1fefcd0ef0f2b7d,0.61355877
n2000d241f2f1503,0.4785768
n20042f0ad1b83dd,0.47153556
n200aa9901c5d17f,0.48661682
n20445f0e515ee88,0.38235316
n205759aef14a2c0,0.6114163
n205834fa5b258e5,0.5401434
n205ccd930f2649a,0.42272314
n205eaaa019eff84,0.6634126
n207acaa39d8bb28,0.5212403
n207d054b0caf8cd,0.44645527
n209d432b7c41bdd,0.6156008
n20b4756fdaa64d9,0.43340012
n20ba839ff7796f1,0.52313715
n20e5cbcf46f886e,0.6829406
n20f2269f4ed420c,0.45482814
n211e8328557c85d,0.41043562
n21204c5c4f4a3cc,0.50456834
n21436672cfa1b20,0.4916044
n214e73b4167b46f,0.48798352
n2151b081fca8164,0.4673453
n2170ea01a7b854f,0.41878283
n217ada9921208a1,0.5150464
n217c4f2b90748c7,0.5558264
n2192135e19b529a,0.6261703
n219c9100e90a85e,0.4995752
n21a1c6019814f25,0.45759282
n21a9f33ea2e1b43,0.50279754
n21ad3bbe929903b,0.47169974
n21b3bd8a31058c1,0.44273865
n21b79f48f30154c,0.3723454
n21bfb95dd865f0e,0.65671086
n21f159bbfe34d2b,0.5388926
n21f8d0cd11f4e11,0.38732052
n220c2e934fd04fd,0.51439404
n220ff266eb65432,0.45995137
n22100ab135ac92c,0.45914096
n2231893b23c2030,0.406959
n2233cff1315b1a2,0.36563048
n22603b70b9e7646,0.49320877
n22773553d7e18b8,0.5192021
n22a09abcdfc5ce5,0.539109
n22a8d388d88ab21,0.54770386
n22b76d1016883ff,0.4348395
n22bb1618962edea,0.585013
n22bf756cbd7c339,0.41968992
n22d5d34aaa0dbba,0.46207199
n22daba38a5579d6,0.6386437
n22dbd4ba37806d8,0.45026252
n22e8d944a6fd4c9,0.43808925
n22f524184293d71,0.5252211
n22f684a99eb2e49,0.40917993
n22fa66064cd0530,0.56831
n2307ed241bd591f,0.57674044
n230a1d78a66f36c,0.4216122
n230b1bfe35bcbf8,0.6726935
n230ef056501896c,0.53631216
n231f2ccccbd07fb,0.45858976
n2325a6ed13d8458,0.39719737
n233093fd58063fe,0.45435598
n233ed8f6feb6a59,0.5030475
n234fa5bc73979cc,0.65700656
n2357d3b8ea4c925,0.3353969
n235d500a6d52fe5,0.56636584
n237137e4a385c72,0.40069687
n2396af6ccd45338,0.41222173
n23a040ea8d8b58e,0.58056265
n23a82b48f9bf402,0.5479762
n23ae5c4b617b772,0.4814442
n2414b5ff0589831,0.589727
n2420af35ebbcc93,0.5898607
n2432de4d3c0f09c,0.58760005
n2434c373a6de685,0.3312745
n243fde58f875d94,0.54050225
n24411b791fb1af3,0.39033526
n245bda02bc7d978,0.31355852
n245f3e9dd437ef4,0.4831624
n2460f21e7947d17,0.50957614
n2476a2ecb4f79d8,0.5087764
n247824f922d1e5a,0.524447
n249d1d11199b7f1,0.5635823
n24a97d5e3d3a816,0.47298035
n24bab1717d541c6,0.6012903
n24c24e909680763,0.5257042
n24c5444e7572a1b,0.4770273
n24d58a6b64e06f4,0.429327
n24da151ccad2baa,0.7647423
n24e2a2df1f5abcf,0.5733944
n24f734f550f3b2e,0.539327
n2504726addfa96e,0.48764974
n2522e7bdb9951ab,0.3626554
n253103d30db3521,0.4059256
n2531d910aa85264,0.3984805
n25497708f394ffb,0.55515367
n254d6463074fe84,0.2665698
n2556d2d88bb3968,0.53268784
n2572df60226409a,0.5408945
n257902d6df048af,0.7325453
n25867759a44c2f8,0.3417812
n258866d252ee56d,0.48548636
n258ad72c116f990,0.7934237
n25ac040de30f99f,0.42258576
n25c7ffcd9c3a14a,0.42572922
n25f3abb4c131265,0.47625396
n25f74c01d61e917,0.51908046
n261539bc416d2a8,0.49866092
n2621ec24a9b0846,0.5575296
n263512d2e000e41,0.4880492
n264696b2f69cc06,0.5880063
n2646dd4dabc4c65,0.4669545
n26661cf5f2d7763,0.6671527
n266d4a1d775157d,0.45072865
n26a54cf4a4c88c4,0.5641073
n26ac652e258c2ad,0.43578926
n26b5076077b8126,0.48483956
n26ba0d20617e045,0.3709567
n26bd4a75eb80c45,0.406987
n26c05d57e771d1b,0.5391328
n26d8ef6b2a6f5a8,0.35772055
n26dc6c83c572e0f,0.36591375
n26df6bb60884dc9,0.54602194
n26ede7dd46e0d7e,0.46846035
n26eefe341ecbabf,0.547535
n27150b55d425237,0.36017364
n27222ec01f1de6b,0.40140113
n272821e410059ba,0.48337987
n272d23efcc2601a,0.6242742
n2749a0c560cf995,0.5651857
n275697a102e4627,0.65708846
n275e9d2a044624b,0.446374
n27689d5e3fdf085,0.47551328
n276dba7f821d65b,0.45209283
n277ec26e558a1e3,0.53989875
n27adc7d68737685,0.44783348
n27af96b00bd5b8c,0.62111497
n27c40b8e1c38a41,0.6157745
n27cb9cb74ca1bfd,0.4534813
n27cf5302c3ef958,0.49520224
n27dfab83c30d138,0.38591933
n27f6e5df9fd91c7,0.5402741
n280c51b15174ca8,0.35295275
n280ed41ccac3e17,0.3627951
n28275d06cb0add1,0.48283777
n28343a11f7f9bd3,0.5175655
n283e5316ca4f29d,0.32545495
n2844906260fc778,0.3816098
n2858e46687b5c20,0.42902586
n286826510a6f2e5,0.3608905
n286c0ddaf85cc9f,0.49940634
n287ddefb2bd3fc2,0.5015571
n2881139640e24ee,0.39046636
n28854f7a56aac2b,0.30045623
