id,ex_preds
n06d6aae72893dbc,0.50938
n06f355f3e5213ff,0.51543
n070d6d34d4098f0,0.5135
n071a10137a9bd73,0.49856000000000006
n0721eda7a0107fa,0.50621
n07271df21212b23,0.48871000000000003
n07476ea048e2ef0,0.51039
n075f31b5084ed60,0.4798
n0761a5c24eccd2e,0.5012
n076424cabb4fd63,0.4878
n076585edb479a8e,0.5047699999999999
n076e0f02795aab5,0.49183999999999994
n077f2c1668d3b31,0.51017
n0795d6554f64bc9,0.48701000000000005
n079d06930cf114a,0.51349
n07b4302a9b75f0e,0.50944
n07dd724005779b8,0.4973
n07e29860caa1c12,0.50558
n07ed57db0ced668,0.47867
n07f670a3b753fc5,0.50322
n08004860eeb40af,0.50059
n080b5012f326923,0.50721
n082977261bd9057,0.50748
n082a9d9e2690ce9,0.52172
n084f568bbef249f,0.49723999999999996
n08579aa636041b7,0.50008
n0877e7892359a08,0.49296999999999996
n0878699958ace50,0.50044
n0886bc43562876e,0.52293
n088d573dd645b06,0.49458
n088f10404fc1ed8,0.49523999999999996
n08affd3d81303d6,0.4901
n08b0c6ad8cd05f3,0.50574
n08bf641b3ff7338,0.4927
n08d2e79fcfc63de,0.5068699999999999
n08dfbb342c6b874,0.50748
n08f803b8db4ad17,0.48528000000000004
n0907a040d6b00c4,0.49476000000000003
n0909697710eda6d,0.49153
n0916158e9666342,0.53246
n091941c26cd3852,0.48365
n091beccacc36f5d,0.48675
n09202e96a1369f1,0.47965
n09202fb6c7a5834,0.50693
n092653f7b833823,0.48167
n093f4d1e5b5e55b,0.4929
n094e045cd94e4eb,0.52181
n09502daeb5810c9,0.49073999999999995
n095f6b60157514b,0.51548
n097b2197f3f85b6,0.49748000000000003
n0990b8c3be6c680,0.50402
n099d40b6a218f6e,0.51693
n09a19cabc3a8f1c,0.49083999999999994
n09c748f8ebe623b,0.49712
n09cb914a9b0a6d7,0.49626000000000003
n09cdd12eb948e9a,0.49466000000000004
n09fde57d7db36b5,0.48938000000000004
n0a09f64f628041f,0.52342
n0a0f0753ed1239a,0.50868
n0a116462c4c382d,0.49838000000000005
n0a18af2ab5724e6,0.51844
n0a18f290289021d,0.5171399999999999
n0a232eae081aa0e,0.48782
n0a275404c8f6db1,0.49249
n0a2fc377979c649,0.5089899999999999
n0a3346fbd7a65c7,0.49693999999999994
n0a42c3ed44e5a80,0.50658
n0a44e8328de71fa,0.49776000000000004
n0a4e5218de56ae4,0.5048
n0a72d9f5ab29fc0,0.49691
n0a7456127968d33,0.49666000000000005
n0a7c28d8b375e3c,0.49731000000000003
n0a8c1ce2fd89688,0.4919
n0ab96322113c7f5,0.50021
n0ac650da9df5487,0.51415
n0aca4a0885e5650,0.49965
n0ad0267a97e80a7,0.51275
n0ae3342bcfb8903,0.49073999999999995
n0b0bbb026ad53e1,0.50413
n0b182d0194b0963,0.5103800000000001
n0b2395085ce0873,0.507
n0b361aea3bf053a,0.49077
n0b365443013050e,0.50636
n0b3cf6705798779,0.50867
n0b3f51462700069,0.47922
n0bb11fc6df830d8,0.4947
n0bb55577d1f6df7,0.50581
n0bbe4118e5f1b7b,0.49835
n0bd398c6e146c7d,0.50139
n0be640bafce4f63,0.49671000000000004
n0be9d7bb9c398e5,0.48402
n0beef391c60a0c9,0.49743000000000004
n0c09f3b9671231b,0.49563999999999997
n0c0a736dcd79cde,0.49861000000000005
n0c23d9880678f35,0.49501999999999996
n0c26d20d8ca1fea,0.51373
n0c2779b1b284925,0.49251000000000006
n0c34822e9b4835a,0.49981000000000003
n0c38360bfd4b0a8,0.48975
n0c3884ecb8ade24,0.5099
n0c478b5f737bbdc,0.48958
n0c6059b168c210b,0.52131
n0c72ee87cde6dca,0.50371
n0c83dfdaa6fd633,0.48268
n0cb11ee83992b63,0.50508
n0cc6a8a5ee60ae8,0.4675
n0ccbc26f00a32d0,0.52369
n0cdefc51332731d,0.5013
n0cfb5d793101b4a,0.49541
n0d00f93ca0d9815,0.49177
n0d01044d02f01e9,0.51753
n0d12466681953de,0.51303
n0d399d97ded394a,0.52573
n0d5ab427b09fd59,0.50458
n0d613cb8fd93110,0.49859
n0d6dbb03ffde0ee,0.50124
n0d81cda2eb2f6c7,0.50353
n0d97a2661ddfdad,0.49821000000000004
n0da5fa94b9bfcfc,0.51226
n0da7e33d3875dad,0.49538999999999994
n0daa546c09b4224,0.5077699999999999
n0dac63342dcd6fe,0.50537
n0db4323a44f77d9,0.48865
n0dd02d1659854e1,0.49768
n0dd047ed3bae3e2,0.49923999999999996
n0dd3800b03dac99,0.49988
n0df0c65049e3632,0.48818999999999996
n0e168c8e3e24f5a,0.49618
n0e21ba0dd2eaa1f,0.5009
n0e7479038503dc9,0.5029600000000001
n0e77eb22ce8e1aa,0.50685
n0e7a75ffaa0412c,0.50815
n0e7e183420c606e,0.49151000000000006
n0e825590338f64a,0.4999
n0e841f7ebd35a24,0.486
n0e885debbe01989,0.48941999999999997
n0e8f94b5eb35514,0.51803
n0e94c6ef34983e6,0.5051100000000001
n0eb1ec38af92857,0.49771000000000004
n0eb483ac76e2e29,0.50022
n0eb757b97c5da1e,0.51317
n0ebe6f128d2267d,0.50335
n0ecc903ec297122,0.50897
n0ef3470e2a61a04,0.48872
n0ef6522fea3ebd8,0.49559
n0efd90f3dadff75,0.49678
n0f0051d31ede357,0.5089600000000001
n0f0e6919ab9e4cd,0.49437
n0f1f641a3117104,0.49626000000000003
n0f3750470b1062f,0.53204
n0f43aa22331ac88,0.49061000000000005
n0f55026a5a74556,0.48566000000000004
n0f560411a4d7777,0.49238000000000004
n0f58c5ecb69bcb1,0.50216
n0f624c5d4e75a87,0.50976
n0f824e60868189e,0.51048
n0f899ed65b575b6,0.49078
n0f8e60b171fa11c,0.50166
n0fa022e0bcb4f84,0.51662
n0fa1e816686525f,0.5472600000000001
n0fa3bac7178a0fe,0.5080600000000001
n0fb1b8edd60ceee,0.51562
n0fba150609f4495,0.51131
n0fccbea1d7cf55e,0.50263
n0fddf94222976dc,0.49521000000000004
n0fded23319d8fd7,0.49068
n0ff99df17c293d2,0.50489
n0ffb269514e029f,0.4864
n0ffd394b2c37559,0.50652
n10002a5d25b3ba5,0.49763
n100f74467fefa62,0.49044
n100ff572bacac94,0.4887
n101cdd72c88c097,0.48226
n101d3008de931f8,0.52474
n1042066298bed82,0.49456000000000006
n104e08cce19e65d,0.49921000000000004
n105a25fb8b8c8e4,0.49096000000000006
n1068942511ca97c,0.48973999999999995
n1079b50e581fbf6,0.49954
n107ddf74ef168d5,0.5091600000000001
n108076eae0a4792,0.48833999999999994
n108efcd7a196b8d,0.50356
n1097a894f9d12ee,0.51042
n109b472ebda7e00,0.50153
n10b3624f99dde11,0.49906999999999996
n10cb68d788e7b5a,0.49751999999999996
n10d87db7c097e03,0.4739
n10dcbaa5b8cbc1c,0.49818
n10e2521513eb569,0.5184300000000001
n10f03c331cb1d19,0.48733999999999994
n110520fe01a6805,0.49723999999999996
n11118ac8f3dd6bd,0.51377
n111a992ecbc6f1a,0.5010899999999999
n1120d57db37c2d9,0.5100899999999999
n1122da62bb3cf3c,0.5119
n1137b036bc56b48,0.5009399999999999
n1149bb70961f42e,0.5083300000000001
n1166d2e10e40324,0.50762
n1170b2aba256c84,0.50529
n117fed9565b0444,0.50976
n118ee586f1e7dc8,0.49537
n11ad055ae1ab195,0.49365
n11afb19d73cd177,0.49446999999999997
n11ba8aa1e3fbd69,0.49571000000000004
n11bb200ab0f1cab,0.5212899999999999
n11c051acafd446b,0.5052800000000001
n11d8fc17367ac65,0.51269
n11e677ad3b70138,0.5072
n11e93e34bb3b434,0.51989
n11ea928f66c840c,0.52132
n11ed9f26bd22061,0.50784
n11f6016f61d7434,0.5041800000000001
n11ffc9afdef4f4e,0.50373
n1216125c77c1624,0.47098999999999996
n122f5c0322cc630,0.50475
n12333f621060619,0.4986
n12382480ad8a999,0.49704
n123b735104f19c7,0.5066
n123bf8b0c46e9be,0.48696000000000006
n12486200b439673,0.49056000000000005
n12729dc39ac0de5,0.4874
n1272ff58fe95fe1,0.5025
n127fedf56fea0c7,0.50197
n12882c9abdfc981,0.53114
n1291d86aea0bda8,0.47998999999999997
n129214abcb25958,0.51756
n12966487398c6cb,0.49173
n12a33b6a1a3f313,0.50735
n12a98a66e39df7a,0.5090899999999999
n12ab8644df0a1a7,0.50107
n12b67112280ab12,0.4767
n12c9197073c56cb,0.53671
n12d2363c4b71846,0.5009899999999999
n12d96203dd65531,0.51371
n12e54c8db559a9c,0.48398
n130060cc368575c,0.5079899999999999
n13046781cc37a51,0.51767
n13239a31ec6284e,0.50638
n1328e73b7d76736,0.47658999999999996
n132b2a2884c4f90,0.5024
n133aef84c6dcf0f,0.5022399999999999
n133b25f46c57a04,0.49404
n133fa9769052334,0.52242
n1340ed9b32ee78f,0.49873
n1342d74382e34be,0.49813
n13538c2cc157f2e,0.50169
n135d3f500122374,0.5029100000000001
n1362a0c78bb7115,0.49751000000000006
n1368906533b1940,0.49388000000000004
n13785efcc06d629,0.49754
n13814a7958b0ed1,0.50902
n13827b48a8e488c,0.49796999999999997
n138422f1bca16e2,0.48553999999999997
n138f74933a9c858,0.49165
n1392f31ca7db468,0.51313
n1393869f54d69ae,0.48928
n13a4d773bea6d1b,0.50252
n13ab7cbcd197eb3,0.5079199999999999
n13bae3c9a7dd817,0.49103
n13df139fc3761b7,0.5008100000000001
n13e6d610a643753,0.50694
n13ef456de01f55f,0.47098999999999996
n13f3af93bee2b35,0.5119
n13fb66acfd789c1,0.49351000000000006
n1406ab1ea448257,0.49806000000000006
n140c84ff2f7bd35,0.48651000000000005
n140cd886a3a8a81,0.50275
n142268a0072ea86,0.50597
n1445253a1f097fe,0.50188
n14691662720fcb0,0.5098199999999999
n1490779c959356e,0.50493
n14910a5d0c17414,0.51317
n14acc6fea8deec8,0.49541
n14c73d10c867cea,0.50113
n14d72236232cd05,0.50335
n14e147431e0a938,0.487
n14ef8b685b10bec,0.48757
n14f2c21cabe912c,0.49623999999999996
n15054a1ef3a33fa,0.5030100000000001
n15117addc91fa08,0.5029899999999999
n1522b17b0258783,0.49613999999999997
n154d46970207de5,0.50439
n154e6d61e318ba0,0.51049
n1559986bd38c82b,0.48733999999999994
n15743daf49c8ef5,0.48562
n15803e12f792839,0.49057
n158f8a0d69d60f9,0.51767
n159f603445107dc,0.49328
n15add3bf79b4dad,0.51722
n15b0ca6079ec48a,0.50175
n15b254816848b46,0.47553
n15d0c36d61144b0,0.51143
n15d107fa0ac4810,0.48716000000000004
n15f6071138e4912,0.46863999999999995
n15f6b74cd3b37b1,0.50755
n161028af69b223a,0.50402
n1647c64c250c4e2,0.50292
n165db1c7cd811b8,0.49964
n16624c5f36539b4,0.47763
n16625611b3acc47,0.51498
n167b7e837d5cc3d,0.5061100000000001
n167f03ea168f1b4,0.49938999999999995
n16881f7dd68b09a,0.48917
n168d852f8c0d313,0.51053
n1697b09ad719785,0.49977
n16ac9d95b60637c,0.51912
n16d7dd467c5ce01,0.50785
n16d93a552d41e99,0.48171
n16e2b1ecf1c8304,0.498
n16e5da21a1f0fb0,0.50116
n16ecd1ea81260d5,0.49527
n16f2b6e3654d823,0.51154
n16feb920ea79b1d,0.49472
n17120f4e76f0d83,0.51966
n17162e1665e248d,0.51603
n1716a2537ff9206,0.49643999999999994
n17174c4edbbb127,0.51218
n17213329b7fd7b9,0.50621
n17255a6fe5fd7d1,0.50479
n1728cbf3141b789,0.49181
n17489a21588d9ad,0.50374
n174a38e3763a14a,0.50464
n1752e0fb36a6e13,0.4809
n17588625d8124b4,0.49759
n1759db5eba5d0b9,0.5028600000000001
n17880bc94c7d591,0.51084
n17bf188ac0923b8,0.50666
n17cacb928d3552c,0.49327
n17d2ea7ec6c8a1c,0.5053300000000001
n17d30511c4a3238,0.51562
n17e44e838a0b6ab,0.48241000000000006
n18046008a912de9,0.46581000000000006
n180da243d628bb3,0.51098
n18261a776cacdc2,0.48461000000000004
n182a0a33c167176,0.49249
n18355ad0a2b0e56,0.50873
n183bd60afedb44f,0.52112
n183ea189d5bd51e,0.50631
n18415812a05f8f2,0.47956000000000004
n1841d8461d8ea60,0.50021
n18559ccee9b8fe8,0.49466000000000004
n185bfe36bdf6699,0.48968999999999996
n185c95eb503ecc8,0.49988
n1873fc5a42625b2,0.49504
n1881b5e18094c6f,0.5218
n1883841d1d3f53b,0.51363
n18859145499763d,0.5072300000000001
n188d1cd4781afed,0.51895
n188d83ab411439b,0.5041899999999999
n188daa1563b36f7,0.52407
n1891e6c6d906580,0.48026
n18954d6a948c16a,0.49567
n18ab3d334399fcd,0.49399
n18caf011b0f6837,0.5100100000000001
n18e094d760a9ded,0.50663
n18e432699271f33,0.50576
n18e46846dd21395,0.50148
n18f7555f4d4651c,0.49249
n18ffd64a10b2e91,0.49005
n1900424800617a6,0.50237
n193ae556ea3f635,0.48977
n193f805316c17d3,0.49843999999999994
n1952c6eb05cad89,0.49267
n1975348c5cf5c7c,0.50226
n1975e75d33867c9,0.52547
n19a642b125d5f4c,0.5183800000000001
n19cab52160798f8,0.49688999999999994
n19e3c8ac808f531,0.51374
n19e8c72e5045a61,0.5053300000000001
n19f3a3280577582,0.50312
n1a016ef0740c601,0.4986
n1a18528887ac971,0.51788
n1a2ae32ad14c801,0.50426
n1a30d51f4a027bf,0.48896000000000006
n1a30e9237032a9d,0.5014
n1a3602cbb974129,0.50571
n1a3ad972489fabc,0.53955
n1a45cb638c70c44,0.52742
n1a587cea731e2a7,0.48761000000000004
n1a59a4d659c073b,0.49805
n1a60cd6b8973729,0.49675
n1a67dc4998512a8,0.5081899999999999
n1a82038ddcd3efb,0.49186
n1a98aaee176a94f,0.49596999999999997
n1aaf8104b4fd109,0.51786
n1ab2d8bf5d0c6e2,0.48883000000000004
n1ab89771f6f2912,0.51079
n1ac9312a9bd870e,0.5064
n1acab248e7f81b1,0.49605
n1ad0151e926af3c,0.49238999999999994
n1ad649de95e03eb,0.47239
n1ad99c5f70a94dd,0.52047
n1aece39adaf81b3,0.49556000000000006
n1af3bae40495dea,0.50751
n1b11bb7241b7c42,0.50341
n1b33537b6ee9b0d,0.50707
n1b3a9df0e0e79c3,0.50213
n1b3b402b55ffa15,0.51613
n1b50c003db9437a,0.5103800000000001
n1b5d27937b41ef2,0.5009
n1b604cd87f0fa6d,0.49855
n1b6257362324b5c,0.5182399999999999
n1b6964f471ade08,0.52317
n1b6dd97bc5d7d4c,0.50853
n1b72eda326d7800,0.50595
n1b8aac91d0abc4e,0.50478
n1b9d8fc4ddbf7b3,0.5012300000000001
n1bb2b166a81319a,0.50351
n1bb5d8c00a522b6,0.5099199999999999
n1bbb62eb56560c0,0.50527
n1bc4e0170ab53dd,0.48402
n1bd3c737cf3167e,0.49576000000000003
n1bf3dcf2b28d079,0.49956999999999996
n1c314b4973dbdb0,0.52274
n1c32f404e1e1109,0.4605
n1c5d0d8c82f9e77,0.50159
n1c7139c4b485024,0.50854
n1c7f9812774ebee,0.50221
n1c80d36cb0818ee,0.50331
n1c81709901754d5,0.5059600000000001
n1c931c285e42428,0.5201600000000001
n1c9ed27a5cd9600,0.49748000000000003
n1ca03b7dd76da8d,0.5129199999999999
n1ca435113f13702,0.51193
n1caac7adbeac461,0.50739
n1caff11c9927150,0.52935
n1cb52c56e4e7fe1,0.50622
n1cb60789b1cba3f,0.49168999999999996
n1cd8e557e32efdf,0.5108199999999999
n1ce4c2803d26a2f,0.50961
n1cedadc55cecbb2,0.50259
n1ceef460e9ea2c3,0.48176
n1cf113e7386de12,0.52657
n1d0b02516442e02,0.49148000000000003
n1d10a1c1fedbf2a,0.50713
n1d2e981b8a56428,0.49546999999999997
n1d340265922efa1,0.47531
n1d393c2cb92b75e,0.48823999999999995
n1d3d471970894d6,0.5091899999999999
n1d3ff4a4d15b259,0.5129
n1d4c971094eca77,0.49504
n1d4d3689d156542,0.52263
n1d59eb73b4eafc7,0.49872
n1d63457ee574020,0.5081899999999999
n1d687f9ba360bd0,0.51573
n1d6e7f1ff18db5d,0.48135
n1d84e0c2f8c2588,0.5002
n1d8e398ab4c1db0,0.5184300000000001
n1d92b2ce06d5229,0.51868
n1da32a910fbfaca,0.49135
n1da4ed107e93130,0.49431
n1db28dd17b423ea,0.4903
n1db2bcf3618f368,0.51858
n1db3be70808ba2e,0.47639
n1dbce903934ba82,0.49948000000000004
n1dbe10708628e64,0.51152
n1dce1515d571d4a,0.49663999999999997
n1ddb08f4d98cfd4,0.49155
n1dee1ae02fcae63,0.51594
n1dee80a2d87c757,0.48841999999999997
n1defe7120637be0,0.49462
n1df0fae05554ff7,0.50473
n1e084db037af7f9,0.48258
n1e149e5c52284b7,0.48928
n1e1a2d39edeed92,0.49588000000000004
n1e1f156523bb3dc,0.5159100000000001
n1e439e834155033,0.49968999999999997
n1e6072995afd5d8,0.47865
n1e63420e7dc0bbd,0.5038
n1e6a7750b5021ec,0.5173
n1e7db2b8bf963b3,0.5080399999999999
n1e8d7f7c9235805,0.49706000000000006
n1e92369687214df,0.51139
n1e98e7cac8d08a9,0.50759
n1eafe4ba358878c,0.5090600000000001
n1eb853041397520,0.49251000000000006
n1ebb246e81b3677,0.49113
n1ec9b4c98fbfc8f,0.4983
n1ee2e3b5b8925e8,0.48485
n1ee416143119853,0.49141999999999997
n1ef789a1f948954,0.5068199999999999
n1f1ec1a8ec89cb9,0.50312
n1f3be0abac07b1c,0.50146
n1f3db1f696ed027,0.50527
n1f3ee56271b8c11,0.47503999999999996
n1f4762e1d250059,0.48477
n1f7cef05a18fa48,0.51626
n1f8ccb831be58e9,0.48478000000000004
n1fa2f02af60aacf,0.50717
n1fb9afb3338e3fe,0.52041
n1fbc626ae7ff82d,0.50179
n1fbe163629c4e71,0.5
n1fc232ef8a4f6a4,0.50578
n1fc631516fb5690,0.48866000000000004
n1fd2813c316e237,0.48766000000000004
n1fe21dc756eb29c,0.49875
n1fec27dca293c8b,0.49122
n1fefcd0ef0f2b7d,0.5191100000000001
n2000d241f2f1503,0.49633999999999995
n20042f0ad1b83dd,0.48996999999999996
n200aa9901c5d17f,0.49472
n20445f0e515ee88,0.49146000000000006
n205759aef14a2c0,0.51163
n205834fa5b258e5,0.50249
n205ccd930f2649a,0.49788999999999994
n205eaaa019eff84,0.53713
n207acaa39d8bb28,0.50639
n207d054b0caf8cd,0.49449
n209d432b7c41bdd,0.51964
n20b4756fdaa64d9,0.4936
n20ba839ff7796f1,0.49822
n20e5cbcf46f886e,0.5213800000000001
n20f2269f4ed420c,0.49718
n211e8328557c85d,0.48816000000000004
n21204c5c4f4a3cc,0.50664
n21436672cfa1b20,0.501
n214e73b4167b46f,0.50344
n2151b081fca8164,0.49673999999999996
n2170ea01a7b854f,0.49178
n217ada9921208a1,0.49599
n217c4f2b90748c7,0.50389
n2192135e19b529a,0.5132899999999999
n219c9100e90a85e,0.50461
n21a1c6019814f25,0.49468
n21a9f33ea2e1b43,0.4906
n21ad3bbe929903b,0.5035
n21b3bd8a31058c1,0.49596
n21b79f48f30154c,0.48175
n21bfb95dd865f0e,0.5178
n21f159bbfe34d2b,0.50744
n21f8d0cd11f4e11,0.48743000000000003
n220c2e934fd04fd,0.49932
n220ff266eb65432,0.49399
n22100ab135ac92c,0.49441
n2231893b23c2030,0.48293
n2233cff1315b1a2,0.48367
n22603b70b9e7646,0.50144
n22773553d7e18b8,0.51466
n22a09abcdfc5ce5,0.50718
n22a8d388d88ab21,0.51043
n22b76d1016883ff,0.49831000000000003
n22bb1618962edea,0.51773
n22bf756cbd7c339,0.49978
n22d5d34aaa0dbba,0.50312
n22daba38a5579d6,0.51583
n22dbd4ba37806d8,0.49573999999999996
n22e8d944a6fd4c9,0.49333
n22f524184293d71,0.50566
n22f684a99eb2e49,0.48877
n22fa66064cd0530,0.51047
n2307ed241bd591f,0.50627
n230a1d78a66f36c,0.5001
n230b1bfe35bcbf8,0.52664
n230ef056501896c,0.50402
n231f2ccccbd07fb,0.49928999999999996
n2325a6ed13d8458,0.49071000000000004
n233093fd58063fe,0.4943
n233ed8f6feb6a59,0.50597
n234fa5bc73979cc,0.53186
n2357d3b8ea4c925,0.46881000000000006
n235d500a6d52fe5,0.50702
n237137e4a385c72,0.49444
n2396af6ccd45338,0.48207
n23a040ea8d8b58e,0.51543
n23a82b48f9bf402,0.51136
n23ae5c4b617b772,0.49738999999999994
n2414b5ff0589831,0.50303
n2420af35ebbcc93,0.50753
n2432de4d3c0f09c,0.50076
n2434c373a6de685,0.48745
n243fde58f875d94,0.50063
n24411b791fb1af3,0.48325
n245bda02bc7d978,0.48225
n245f3e9dd437ef4,0.5010899999999999
n2460f21e7947d17,0.5061
n2476a2ecb4f79d8,0.50573
n247824f922d1e5a,0.5021399999999999
n249d1d11199b7f1,0.49901
n24a97d5e3d3a816,0.4982
n24bab1717d541c6,0.51443
n24c24e909680763,0.51321
n24c5444e7572a1b,0.49772
n24d58a6b64e06f4,0.49482
n24da151ccad2baa,0.53378
n24e2a2df1f5abcf,0.5072
n24f734f550f3b2e,0.50364
n2504726addfa96e,0.501
n2522e7bdb9951ab,0.4811
n253103d30db3521,0.48801000000000005
n2531d910aa85264,0.48716000000000004
n25497708f394ffb,0.50607
n254d6463074fe84,0.46729
n2556d2d88bb3968,0.50416
n2572df60226409a,0.49763999999999997
n257902d6df048af,0.52585
n25867759a44c2f8,0.47198999999999997
n258866d252ee56d,0.49288000000000004
n258ad72c116f990,0.53617
n25ac040de30f99f,0.49888999999999994
n25c7ffcd9c3a14a,0.4912
n25f3abb4c131265,0.49555
n25f74c01d61e917,0.49692
n261539bc416d2a8,0.49756999999999996
n2621ec24a9b0846,0.50959
n263512d2e000e41,0.4962
n264696b2f69cc06,0.5150100000000001
n2646dd4dabc4c65,0.49653
n26661cf5f2d7763,0.51307
n266d4a1d775157d,0.49656999999999996
n26a54cf4a4c88c4,0.5115
n26ac652e258c2ad,0.4888
n26b5076077b8126,0.49868999999999997
n26ba0d20617e045,0.48708999999999997
n26bd4a75eb80c45,0.49216000000000004
n26c05d57e771d1b,0.51799
n26d8ef6b2a6f5a8,0.47807
n26dc6c83c572e0f,0.48513999999999996
n26df6bb60884dc9,0.49988999999999995
n26ede7dd46e0d7e,0.50353
n26eefe341ecbabf,0.5094
n27150b55d425237,0.48761000000000004
n27222ec01f1de6b,0.49535
n272821e410059ba,0.49718
n272d23efcc2601a,0.52882
n2749a0c560cf995,0.50583
n275697a102e4627,0.51731
n275e9d2a044624b,0.49631000000000003
n27689d5e3fdf085,0.5003
n276dba7f821d65b,0.49101999999999996
n277ec26e558a1e3,0.49782
n27adc7d68737685,0.4879
n27af96b00bd5b8c,0.5151899999999999
n27c40b8e1c38a41,0.5179
n27cb9cb74ca1bfd,0.49425
n27cf5302c3ef958,0.49853000000000003
n27dfab83c30d138,0.48346999999999996
n27f6e5df9fd91c7,0.50757
n280c51b15174ca8,0.48655
n280ed41ccac3e17,0.48781
