id,NR_Rio
n030f832bd173780,0.4951533494095998
n03146f43ad24bde,0.4993553036737585
n03323587e663f2c,0.4873786174073567
n034c3d322f1b82b,0.5179142995818848
n03579717535df0b,0.5134312183443475
n035ab6c115c027c,0.4838571760802355
n0371c9f6cc3374e,0.5177304203475628
n037567543c3d81d,0.5114169661721941
n0378b3be490e3d8,0.5112229190063602
n037c5f3a8068931,0.4774578503320308
n039380ed235793c,0.480602022829788
n03a2b9942042feb,0.501126849039847
n03b5711ae646837,0.5121320714254266
n03ca83869149778,0.5091411297690746
n03ccf586cc9e067,0.5271317524371324
n03d816c52f9972c,0.5081842708987927
n03da9d7c2581ccf,0.4825923547356463
n03de2730418defc,0.5121345903130567
n03fbb64f8fe5ebb,0.5237868920588302
n0401c716e1a1984,0.4796650509669145
n040782d5028d4a2,0.5186283735411454
n04140d6700bdf92,0.4936031199382748
n0423c320c7e20ce,0.4804873134190927
n042473ac1d25254,0.4787784101105898
n0438a621ffa9abc,0.5146148410423813
n04432e34953b6dd,0.4945844998243154
n044dfb17569add3,0.5196788164486098
n045d5194e38f3bc,0.496604724119507
n04803d38789b1a7,0.5107938000431744
n048e13432a123b3,0.501823198067785
n0496547bb1a7116,0.5247749696850478
n04b1b5fe384a338,0.5050499364167952
n04b5acd3a38656b,0.5077832162476033
n04baeba8e5d5ec1,0.511615956715352
n04c181e741c3670,0.5075036055584258
n04ced1271b74c5c,0.4882341469528095
n04d90f53772cbea,0.5039624943221405
n04e078ce938d027,0.4784609162829979
n04eaed97e808f3a,0.5029258655802114
n04fc6dbef66dd71,0.5046618065834305
n05041fac2ac2c6d,0.5112095282774233
n050ef88b23a6833,0.4801675705113594
n0525bebca057102,0.5229980878062795
n0532ca4c55ba875,0.5036558984850473
n05347c1a0229dca,0.5048813540061556
n0549f1d085c33e0,0.505016213057483
n05507fd910384f5,0.4819946810675642
n055e8e33f2802f2,0.5141500588185608
n055fdef24977222,0.4922406463691621
n058a3c295f626e1,0.5059809588452264
n0598ab252df5c51,0.4908288313466608
n05ad81e297671b9,0.4877731864211942
n05c6d7eae7f5592,0.5021262301412102
n05decc66b269d4c,0.5030265369495226
n05e03f548f1eba6,0.4875991456625268
n05eaa95a20db4dc,0.4982695838991365
n05eb22847d0b049,0.5059037810985297
n05ecb7c3cd56c3b,0.4952204128435217
n05ee0759ae95558,0.4897197852161938
n05f4ab5c97e7f9a,0.4776769500258326
n05ff035b0d7f034,0.4925067003226505
n0608fea23840810,0.5037833418791583
n0616215efbc8a5e,0.509632731923216
n0623a2321145225,0.505806017818041
n062e82d993916d3,0.5245351829550079
n062ebbe613da8ac,0.5170794434514266
n063211ba1eb0ffd,0.4918597381833978
n063a228063bd1cc,0.4976767720543884
n064d48311d823a2,0.5055861853069371
n0654f15d90ea956,0.5030682938150155
n065a6d3a4b83cd3,0.4997179541558416
n0662b33f4ebdae9,0.4931613857433471
n0662badb26e1135,0.4994298187933745
n066fcf18b293870,0.501210293562983
n06704ca1519e3e1,0.4931399788889363
n067ecf816692a0e,0.4825564392042017
n069076c3d3ddcfe,0.4967491770040629
n069cc56ed1b2828,0.5190554459571632
n069f3c08feb65be,0.5010622971599163
n06a813f7b0519c1,0.4949123267256569
n06ad2b44b368d76,0.5152316151608666
n06b61f121e3bbc1,0.5080225916640716
n06d6aae72893dbc,0.51895383133128
n06f355f3e5213ff,0.5156274219591749
n070d6d34d4098f0,0.5055706592389944
n071a10137a9bd73,0.4924682038802039
n0721eda7a0107fa,0.5184949725055423
n07271df21212b23,0.4841985058499028
n07476ea048e2ef0,0.5110703614973482
n075f31b5084ed60,0.4708538135090717
n0761a5c24eccd2e,0.5044478937612284
n076424cabb4fd63,0.4880472462660898
n076585edb479a8e,0.5106847189071667
n076e0f02795aab5,0.4907925386951103
n077f2c1668d3b31,0.5164837704750773
n0795d6554f64bc9,0.4762777990283414
n079d06930cf114a,0.5093692064021951
n07b4302a9b75f0e,0.5097512026441118
n07dd724005779b8,0.4833993613732318
n07e29860caa1c12,0.5059604036761229
n07ed57db0ced668,0.4660491263837866
n07f670a3b753fc5,0.5175863771367126
n08004860eeb40af,0.5017122591490819
n080b5012f326923,0.5128729131081001
n082977261bd9057,0.5165762589895171
n082a9d9e2690ce9,0.5088168175247721
n084f568bbef249f,0.49751178990726896
n08579aa636041b7,0.4975695619674335
n0877e7892359a08,0.4902025520219108
n0878699958ace50,0.4989105624632804
n0886bc43562876e,0.518854989096081
n088d573dd645b06,0.4899005186247058
n088f10404fc1ed8,0.4912697586749064
n08affd3d81303d6,0.4794826895456926
n08b0c6ad8cd05f3,0.5023736565921143
n08bf641b3ff7338,0.4888702059704111
n08d2e79fcfc63de,0.5122991390736688
n08dfbb342c6b874,0.5171599913630103
n08f803b8db4ad17,0.4748972837406203
n0907a040d6b00c4,0.4917484780102848
n0909697710eda6d,0.489702224726885
n0916158e9666342,0.5446392142263315
n091941c26cd3852,0.4903466507926218
n091beccacc36f5d,0.4945081212305217
n09202e96a1369f1,0.4769370815768794
n09202fb6c7a5834,0.500399324840315
n092653f7b833823,0.4939748211629281
n093f4d1e5b5e55b,0.4914188900198801
n094e045cd94e4eb,0.5253329916785661
n09502daeb5810c9,0.4873990785680848
n095f6b60157514b,0.5117931697515795
n097b2197f3f85b6,0.4966086632839533
n0990b8c3be6c680,0.5047681131285322
n099d40b6a218f6e,0.5184817118131058
n09a19cabc3a8f1c,0.4939718644168822
n09c748f8ebe623b,0.4871884569460518
n09cb914a9b0a6d7,0.4962072995876594
n09cdd12eb948e9a,0.4905884396099948
n09fde57d7db36b5,0.4913959252400688
n0a09f64f628041f,0.5291701949661157
n0a0f0753ed1239a,0.5113084709331382
n0a116462c4c382d,0.5016102589700383
n0a18af2ab5724e6,0.5220992852354246
n0a18f290289021d,0.5152443088756171
n0a232eae081aa0e,0.4799228958691848
n0a275404c8f6db1,0.488068248073986
n0a2fc377979c649,0.5161491061938029
n0a3346fbd7a65c7,0.4926093569381195
n0a42c3ed44e5a80,0.5080028238338212
n0a44e8328de71fa,0.4921699902866096
n0a4e5218de56ae4,0.5067965893655761
n0a72d9f5ab29fc0,0.4890658074284402
n0a7456127968d33,0.4865261165093178
n0a7c28d8b375e3c,0.490760364172287
n0a8c1ce2fd89688,0.4920546972132027
n0ab96322113c7f5,0.4979245030690093
n0ac650da9df5487,0.5162220169021816
n0aca4a0885e5650,0.4981752716368214
n0ad0267a97e80a7,0.5146108424967747
n0ae3342bcfb8903,0.4813134720822378
n0b0bbb026ad53e1,0.5090552800063975
n0b182d0194b0963,0.5066696800782875
n0b2395085ce0873,0.5092124338011199
n0b361aea3bf053a,0.4857132892233806
n0b365443013050e,0.4954300547621615
n0b3cf6705798779,0.5097553479548848
n0b3f51462700069,0.4756845114187367
n0bb11fc6df830d8,0.4979071459764048
n0bb55577d1f6df7,0.51509458596644
n0bbe4118e5f1b7b,0.5105032550084525
n0bd398c6e146c7d,0.4928852995911626
n0be640bafce4f63,0.4918913455538122
n0be9d7bb9c398e5,0.4809091841287869
n0beef391c60a0c9,0.4856797453405583
n0c09f3b9671231b,0.4932662162535448
n0c0a736dcd79cde,0.4982226945610273
n0c23d9880678f35,0.502767148456305
n0c26d20d8ca1fea,0.5194328693695356
n0c2779b1b284925,0.4961322929205229
n0c34822e9b4835a,0.5076397808743897
n0c38360bfd4b0a8,0.4915054249039492
n0c3884ecb8ade24,0.5186669567239743
n0c478b5f737bbdc,0.4890530115325517
n0c6059b168c210b,0.5227005895906001
n0c72ee87cde6dca,0.5070233915272039
n0c83dfdaa6fd633,0.4863076453251377
n0cb11ee83992b63,0.507918079457691
n0cc6a8a5ee60ae8,0.4716161095942496
n0ccbc26f00a32d0,0.516944403443152
n0cdefc51332731d,0.5003946017691254
n0cfb5d793101b4a,0.502513470848451
n0d00f93ca0d9815,0.4919092763550909
n0d01044d02f01e9,0.5169898326164944
n0d12466681953de,0.5208350195403837
n0d399d97ded394a,0.5162825534905602
n0d5ab427b09fd59,0.5047575501858361
n0d613cb8fd93110,0.4966007574754877
n0d6dbb03ffde0ee,0.4976282268812993
n0d81cda2eb2f6c7,0.5049504493051026
n0d97a2661ddfdad,0.5073651598817079
n0da5fa94b9bfcfc,0.5190952170620599
n0da7e33d3875dad,0.4910126499884472
n0daa546c09b4224,0.5088270086915061
n0dac63342dcd6fe,0.5053886876456531
n0db4323a44f77d9,0.4950037494653226
n0dd02d1659854e1,0.4917735034959284
n0dd047ed3bae3e2,0.500479795225352
n0dd3800b03dac99,0.4901866480016576
n0df0c65049e3632,0.4929284283773759
n0e168c8e3e24f5a,0.4939667425269316
n0e21ba0dd2eaa1f,0.4984271288327228
n0e7479038503dc9,0.5047193525373914
n0e77eb22ce8e1aa,0.5176547735495405
n0e7a75ffaa0412c,0.5083674904642426
n0e7e183420c606e,0.48637748768589295
n0e825590338f64a,0.4984308962932713
n0e841f7ebd35a24,0.4856859940073813
n0e885debbe01989,0.48290361272874793
n0e8f94b5eb35514,0.5301642764769074
n0e94c6ef34983e6,0.5156537180303801
n0eb1ec38af92857,0.4943306210029559
n0eb483ac76e2e29,0.4956835440519926
n0eb757b97c5da1e,0.527231476193078
n0ebe6f128d2267d,0.5090018735652244
n0ecc903ec297122,0.5046284340254023
n0ef3470e2a61a04,0.4909372286790247
n0ef6522fea3ebd8,0.4913629211681737
n0efd90f3dadff75,0.493361772206562
n0f0051d31ede357,0.5158805362660788
n0f0e6919ab9e4cd,0.4914544242691052
n0f1f641a3117104,0.5028815207335101
n0f3750470b1062f,0.5465635285946375
n0f43aa22331ac88,0.4920617674216243
n0f55026a5a74556,0.4828091554141126
n0f560411a4d7777,0.4889013630260302
n0f58c5ecb69bcb1,0.5039495723147528
n0f624c5d4e75a87,0.5094890543520378
n0f824e60868189e,0.5151688317123309
n0f899ed65b575b6,0.4896883749080184
n0f8e60b171fa11c,0.5122726140915753
n0fa022e0bcb4f84,0.5248226162220415
n0fa1e816686525f,0.548702564452876
n0fa3bac7178a0fe,0.5064892496199079
n0fb1b8edd60ceee,0.5222442441917695
n0fba150609f4495,0.5036831372616962
n0fccbea1d7cf55e,0.4960084626852043
n0fddf94222976dc,0.4939011242587434
n0fded23319d8fd7,0.4886427431199112
n0ff99df17c293d2,0.5023518427924614
n0ffb269514e029f,0.4799472946860626
n0ffd394b2c37559,0.5071131155248992
n10002a5d25b3ba5,0.5050096872944031
n100f74467fefa62,0.4906572822801051
n100ff572bacac94,0.4771603819005578
n101cdd72c88c097,0.4833434346248673
n101d3008de931f8,0.5324634472150446
n1042066298bed82,0.4883948421994515
n104e08cce19e65d,0.5048343745096162
n105a25fb8b8c8e4,0.4979071195697479
n1068942511ca97c,0.4941218123015716
n1079b50e581fbf6,0.5025452988663615
n107ddf74ef168d5,0.51471173921724
n108076eae0a4792,0.4874899074847069
n108efcd7a196b8d,0.5052012326971499
n1097a894f9d12ee,0.5126240590726935
n109b472ebda7e00,0.4910617473897056
n10b3624f99dde11,0.4928452908272633
n10cb68d788e7b5a,0.493698019913116
n10d87db7c097e03,0.4686045413261606
n10dcbaa5b8cbc1c,0.5009788649937893
n10e2521513eb569,0.5170951991221112
n10f03c331cb1d19,0.4868009419538891
n110520fe01a6805,0.4885724482122843
n11118ac8f3dd6bd,0.512086563637802
n111a992ecbc6f1a,0.4960294338007981
n1120d57db37c2d9,0.5102547382604271
n1122da62bb3cf3c,0.5183483548956304
n1137b036bc56b48,0.4953707349214305
n1149bb70961f42e,0.5051453579763261
n1166d2e10e40324,0.513995555209086
n1170b2aba256c84,0.5065692703025539
n117fed9565b0444,0.5056948108911481
n118ee586f1e7dc8,0.4860103583747041
n11ad055ae1ab195,0.494181391584349
n11afb19d73cd177,0.5031851708024974
n11ba8aa1e3fbd69,0.4998580713002064
n11bb200ab0f1cab,0.5108200762427668
n11c051acafd446b,0.5062240065473596
n11d8fc17367ac65,0.5092033453986701
n11e677ad3b70138,0.5101426953105944
n11e93e34bb3b434,0.5265116201789867
n11ea928f66c840c,0.5188429378303594
n11ed9f26bd22061,0.5078411144190449
n11f6016f61d7434,0.4958902060631448
n11ffc9afdef4f4e,0.5092303164437566
n1216125c77c1624,0.4482070936325965
n122f5c0322cc630,0.5027103544502499
n12333f621060619,0.491666327332381
n12382480ad8a999,0.4894452824652154
n123b735104f19c7,0.500106451503853
n123bf8b0c46e9be,0.4893226190594806
n12486200b439673,0.4856579523556238
n12729dc39ac0de5,0.484866965703976
n1272ff58fe95fe1,0.5049549482258774
n127fedf56fea0c7,0.5099289758048547
n12882c9abdfc981,0.5365467728649822
n1291d86aea0bda8,0.4813819310277685
n129214abcb25958,0.5223634726160742
n12966487398c6cb,0.487392652977588
n12a33b6a1a3f313,0.5047569799542545
n12a98a66e39df7a,0.5204982752596482
n12ab8644df0a1a7,0.49732279502963794
n12b67112280ab12,0.4699282624171768
n12c9197073c56cb,0.5301477187804969
n12d2363c4b71846,0.4887660703779515
n12d96203dd65531,0.5228595120298506
n12e54c8db559a9c,0.4835637863245525
n130060cc368575c,0.5168681121271907
n13046781cc37a51,0.5127074042718911
n13239a31ec6284e,0.5019412547759518
n1328e73b7d76736,0.4818557257833129
n132b2a2884c4f90,0.5039626668162774
n133aef84c6dcf0f,0.5059750289169522
n133b25f46c57a04,0.4902991812701432
n133fa9769052334,0.5174408728999564
n1340ed9b32ee78f,0.4935469488087903
n1342d74382e34be,0.5051495386590458
n13538c2cc157f2e,0.4993963275484356
n135d3f500122374,0.5009312952370043
n1362a0c78bb7115,0.4934870707951524
n1368906533b1940,0.5013761471950268
n13785efcc06d629,0.5000536529640319
n13814a7958b0ed1,0.5063235558318407
n13827b48a8e488c,0.5059311158859052
n138422f1bca16e2,0.4842971329779415
n138f74933a9c858,0.4827695935498199
n1392f31ca7db468,0.5128703056475873
n1393869f54d69ae,0.4992414782535626
n13a4d773bea6d1b,0.5058687171734169
n13ab7cbcd197eb3,0.5007605144522165
n13bae3c9a7dd817,0.4952700634401219
n13df139fc3761b7,0.5012472006516446
n13e6d610a643753,0.5123493241641253
n13ef456de01f55f,0.4682415988749417
n13f3af93bee2b35,0.5198238216081621
n13fb66acfd789c1,0.4883991582594815
n1406ab1ea448257,0.4946333305923233
n140c84ff2f7bd35,0.4835095279227399
n140cd886a3a8a81,0.4962010088384665
n142268a0072ea86,0.5038298835222444
n1445253a1f097fe,0.4966798624289977
n14691662720fcb0,0.5013415940009698
n1490779c959356e,0.5043268391691699
n14910a5d0c17414,0.5082051334718934
n14acc6fea8deec8,0.4840505906693619
n14c73d10c867cea,0.4949489484830854
n14d72236232cd05,0.5048200635757141
n14e147431e0a938,0.4871967486234599
n14ef8b685b10bec,0.4813217166463856
n14f2c21cabe912c,0.4952297520520353
n15054a1ef3a33fa,0.4981998927550916
n15117addc91fa08,0.5151657826700401
n1522b17b0258783,0.5044127791915031
n154d46970207de5,0.5063471240092502
n154e6d61e318ba0,0.5157943639597371
n1559986bd38c82b,0.4833720690754128
n15743daf49c8ef5,0.4871018437910052
n15803e12f792839,0.49343494484885103
n158f8a0d69d60f9,0.5252519358626628
n159f603445107dc,0.4883119089203896
n15add3bf79b4dad,0.5132923184114015
n15b0ca6079ec48a,0.4991103633392325
n15b254816848b46,0.476406103161825
n15d0c36d61144b0,0.5146609277088086
n15d107fa0ac4810,0.4856597938606361
n15f6071138e4912,0.4625837003078392
n15f6b74cd3b37b1,0.5041794941275514
n161028af69b223a,0.5025883035122154
n1647c64c250c4e2,0.502859203143026
n165db1c7cd811b8,0.4975248132579108
n16624c5f36539b4,0.4845359496794758
n16625611b3acc47,0.5216016118387922
n167b7e837d5cc3d,0.5070306047100309
n167f03ea168f1b4,0.5030624798396466
n16881f7dd68b09a,0.478359072530395
n168d852f8c0d313,0.5138644145081291
n1697b09ad719785,0.5075640491468861
n16ac9d95b60637c,0.5132647370657567
n16d7dd467c5ce01,0.4998571313049603
n16d93a552d41e99,0.485336923399911
n16e2b1ecf1c8304,0.5039126929392006
n16e5da21a1f0fb0,0.4929368191718204
n16ecd1ea81260d5,0.4940658807046313
n16f2b6e3654d823,0.5220814439914728
n16feb920ea79b1d,0.4968206021854185
n17120f4e76f0d83,0.5122401000230455
n17162e1665e248d,0.5204993567379471
n1716a2537ff9206,0.4930032390133798
n17174c4edbbb127,0.5168713183054147
n17213329b7fd7b9,0.512780275573352
n17255a6fe5fd7d1,0.5057458961058654
n1728cbf3141b789,0.4781095978321484
n17489a21588d9ad,0.5068352423536624
n174a38e3763a14a,0.507720580394218
n1752e0fb36a6e13,0.4794897095631907
n17588625d8124b4,0.4871151600034994
n1759db5eba5d0b9,0.5089331696337736
n17880bc94c7d591,0.5256968703913558
n17bf188ac0923b8,0.5062527086801137
n17cacb928d3552c,0.4923670609978698
n17d2ea7ec6c8a1c,0.4981194412493684
n17d30511c4a3238,0.5205780429464691
n17e44e838a0b6ab,0.4743402520956395
n18046008a912de9,0.4538820552075949
n180da243d628bb3,0.5167784757117271
n18261a776cacdc2,0.4794508963330912
n182a0a33c167176,0.4942971440927018
n18355ad0a2b0e56,0.5021121460890082
n183bd60afedb44f,0.5166290135161543
n183ea189d5bd51e,0.4946469701905546
n18415812a05f8f2,0.4870531820134993
n1841d8461d8ea60,0.5072205291242274
n18559ccee9b8fe8,0.487435195743564
n185bfe36bdf6699,0.4968156704753859
n185c95eb503ecc8,0.49387074310756496
n1873fc5a42625b2,0.4934910120184458
n1881b5e18094c6f,0.5197431259844425
n1883841d1d3f53b,0.5211599195102835
n18859145499763d,0.5114823827992477
n188d1cd4781afed,0.5227934806409882
n188d83ab411439b,0.5040817390102557
n188daa1563b36f7,0.5217453164366529
n1891e6c6d906580,0.4735084754123389
n18954d6a948c16a,0.5010085108402144
n18ab3d334399fcd,0.5061919476389178
n18caf011b0f6837,0.5091165336173182
n18e094d760a9ded,0.5015002445193578
n18e432699271f33,0.5172567859217785
n18e46846dd21395,0.4988226606480112
n18f7555f4d4651c,0.4891179777629984
n18ffd64a10b2e91,0.48759456373528703
n1900424800617a6,0.5088918311699278
n193ae556ea3f635,0.4974340957058059
n193f805316c17d3,0.5086475581398212
n1952c6eb05cad89,0.4817404154297546
n1975348c5cf5c7c,0.507655570531955
n1975e75d33867c9,0.5277956783518908
n19a642b125d5f4c,0.5227109366732794
n19cab52160798f8,0.5043107127907518
n19e3c8ac808f531,0.4962910372093451
n19e8c72e5045a61,0.5036148514146918
n19f3a3280577582,0.5041739502994566
n1a016ef0740c601,0.5026195651347788
n1a18528887ac971,0.5188011203324318
n1a2ae32ad14c801,0.507988142750844
n1a30d51f4a027bf,0.4934174748738052
n1a30e9237032a9d,0.5033860680693089
n1a3602cbb974129,0.5001800168398445
n1a3ad972489fabc,0.541971806528052
n1a45cb638c70c44,0.5226435174537806
n1a587cea731e2a7,0.4924406186559631
n1a59a4d659c073b,0.4983532907727749
n1a60cd6b8973729,0.500585775086183
n1a67dc4998512a8,0.5121978386280698
n1a82038ddcd3efb,0.4894123289651431
n1a98aaee176a94f,0.5031487535506604
n1aaf8104b4fd109,0.5073199752364866
n1ab2d8bf5d0c6e2,0.4921549952823116
n1ab89771f6f2912,0.5171659254273093
n1ac9312a9bd870e,0.5061766076238421
n1acab248e7f81b1,0.4939007105126997
n1ad0151e926af3c,0.4887101047609643
n1ad649de95e03eb,0.4732664725374908
n1ad99c5f70a94dd,0.5237770557563325
n1aece39adaf81b3,0.497679528262295
n1af3bae40495dea,0.5174852000907287
n1b11bb7241b7c42,0.5072521926234885
n1b33537b6ee9b0d,0.5039505179693378
n1b3a9df0e0e79c3,0.4902670493868361
n1b3b402b55ffa15,0.5209930722198773
n1b50c003db9437a,0.5031056144380635
n1b5d27937b41ef2,0.5082541062633671
n1b604cd87f0fa6d,0.4936080512662048
n1b6257362324b5c,0.5225274469251442
n1b6964f471ade08,0.5351490660560579
n1b6dd97bc5d7d4c,0.5086773297728884
n1b72eda326d7800,0.5231413862811707
n1b8aac91d0abc4e,0.5044028270874539
n1b9d8fc4ddbf7b3,0.5040190169861795
n1bb2b166a81319a,0.5000119665816982
n1bb5d8c00a522b6,0.5200756164265555
n1bbb62eb56560c0,0.5060328234131423
n1bc4e0170ab53dd,0.4762006490132448
n1bd3c737cf3167e,0.4898010005461613
n1bf3dcf2b28d079,0.4981292603214978
n1c314b4973dbdb0,0.5201840642070906
n1c32f404e1e1109,0.4632678001115021
n1c5d0d8c82f9e77,0.5046080615428883
n1c7139c4b485024,0.510351705438827
n1c7f9812774ebee,0.5083863028134226
n1c80d36cb0818ee,0.5090019722560901
n1c81709901754d5,0.5117448200977035
n1c931c285e42428,0.5156743947119704
n1c9ed27a5cd9600,0.4959950289416711
n1ca03b7dd76da8d,0.5165318970332542
n1ca435113f13702,0.5095981196595164
n1caac7adbeac461,0.5010136974788939
n1caff11c9927150,0.5310947348993922
n1cb52c56e4e7fe1,0.5058457594824397
n1cb60789b1cba3f,0.4976397711304124
n1cd8e557e32efdf,0.51625027283805
n1ce4c2803d26a2f,0.5131590869264859
n1cedadc55cecbb2,0.4960362375254639
n1ceef460e9ea2c3,0.4745419604323009
n1cf113e7386de12,0.5253139882517699
n1d0b02516442e02,0.4866160103539217
n1d10a1c1fedbf2a,0.4941983093996522
n1d2e981b8a56428,0.5065280592182482
n1d340265922efa1,0.4703017425325759
n1d393c2cb92b75e,0.476255685510101
n1d3d471970894d6,0.5010358962308624
n1d3ff4a4d15b259,0.5228637242993002
n1d4c971094eca77,0.4980727071455727
n1d4d3689d156542,0.5240364615829829
n1d59eb73b4eafc7,0.4915672090178001
n1d63457ee574020,0.5121611862213559
n1d687f9ba360bd0,0.5323035510937854
n1d6e7f1ff18db5d,0.4866256745240853
n1d84e0c2f8c2588,0.4968771203785062
n1d8e398ab4c1db0,0.5194840452890132
n1d92b2ce06d5229,0.5245941708421974
n1da32a910fbfaca,0.4851276336967935
n1da4ed107e93130,0.4921410916210402
n1db28dd17b423ea,0.4851668349188642
n1db2bcf3618f368,0.527034748325063
n1db3be70808ba2e,0.4799125453903613
n1dbce903934ba82,0.5034687159471817
n1dbe10708628e64,0.5182618794963787
n1dce1515d571d4a,0.4953363451646219
n1ddb08f4d98cfd4,0.485315924696722
n1dee1ae02fcae63,0.5274634663367834
n1dee80a2d87c757,0.4918502856250206
n1defe7120637be0,0.4966180669739863
n1df0fae05554ff7,0.5025872505185788
n1e084db037af7f9,0.4874782828633324
n1e149e5c52284b7,0.4940915254537512
n1e1a2d39edeed92,0.4960018963375602
n1e1f156523bb3dc,0.5255192267116033
n1e439e834155033,0.4970665483123776
n1e6072995afd5d8,0.4709222725567199
n1e63420e7dc0bbd,0.5041306310696108
n1e6a7750b5021ec,0.5208568531050248
n1e7db2b8bf963b3,0.5139767143757712
n1e8d7f7c9235805,0.4949500111503434
n1e92369687214df,0.5205385939706606
n1e98e7cac8d08a9,0.5043913667371773
n1eafe4ba358878c,0.5005537936894959
n1eb853041397520,0.4932241219211082
n1ebb246e81b3677,0.4838860702159694
n1ec9b4c98fbfc8f,0.4978186887468997
n1ee2e3b5b8925e8,0.48004028143015504
n1ee416143119853,0.4934486715777514
n1ef789a1f948954,0.5115433975519214
n1f1ec1a8ec89cb9,0.5232934122140848
n1f3be0abac07b1c,0.5007163277297807
n1f3db1f696ed027,0.5100934381426742
n1f3ee56271b8c11,0.4673470803413789
n1f4762e1d250059,0.4768429773210264
n1f7cef05a18fa48,0.5280049715428222
n1f8ccb831be58e9,0.475923793806331
n1fa2f02af60aacf,0.5081348566095579
n1fb9afb3338e3fe,0.5060472932132869
n1fbc626ae7ff82d,0.4957232299713794
n1fbe163629c4e71,0.4952828131536085
n1fc232ef8a4f6a4,0.4999034617626519
n1fc631516fb5690,0.4810540078409888
n1fd2813c316e237,0.4968920260596459
n1fe21dc756eb29c,0.5073024443477725
n1fec27dca293c8b,0.4914254288031618
n1fefcd0ef0f2b7d,0.5227317323260555
n2000d241f2f1503,0.5005049866568315
n20042f0ad1b83dd,0.4903414353797754
n200aa9901c5d17f,0.5015475272156945
n20445f0e515ee88,0.4872319045164834
n205759aef14a2c0,0.5191014952472696
n205834fa5b258e5,0.5055892664821068
n205ccd930f2649a,0.4976734545581412
n205eaaa019eff84,0.5340814050007898
n207acaa39d8bb28,0.5079746298445103
n207d054b0caf8cd,0.4882866879812544
n209d432b7c41bdd,0.5238803833914494
n20b4756fdaa64d9,0.486371263865891
n20ba839ff7796f1,0.4980635255035938
n20e5cbcf46f886e,0.5226871380714158
n20f2269f4ed420c,0.4901208204003518
n211e8328557c85d,0.4836100389363224
n21204c5c4f4a3cc,0.497656605123461
n21436672cfa1b20,0.5081946714706685
n214e73b4167b46f,0.4973429409976894
n2151b081fca8164,0.4971410050762031
n2170ea01a7b854f,0.4809341100723485
n217ada9921208a1,0.4861504148772704
n217c4f2b90748c7,0.497038759644912
n2192135e19b529a,0.5138425542220506
n219c9100e90a85e,0.4975189807177969
n21a1c6019814f25,0.4948921450912669
n21a9f33ea2e1b43,0.4850691256234833
n21ad3bbe929903b,0.5069022149066187
n21b3bd8a31058c1,0.509333667533827
n21b79f48f30154c,0.4881739923567978
n21bfb95dd865f0e,0.5144801470924191
n21f159bbfe34d2b,0.5111328853201654
n21f8d0cd11f4e11,0.4841390550460853
n220c2e934fd04fd,0.4973396425282878
n220ff266eb65432,0.4941363165774978
n22100ab135ac92c,0.501907692124484
