id,ex_preds
n0a4e5218de56ae4,0.51163
n0a72d9f5ab29fc0,0.48863999999999996
n0a7456127968d33,0.49258
n0a7c28d8b375e3c,0.4889
n0a8c1ce2fd89688,0.48141000000000006
n0ab96322113c7f5,0.5008100000000001
n0ac650da9df5487,0.527
n0aca4a0885e5650,0.50932
n0ad0267a97e80a7,0.51148
n0ae3342bcfb8903,0.47997
n0b0bbb026ad53e1,0.50461
n0b182d0194b0963,0.50859
n0b2395085ce0873,0.5073
n0b361aea3bf053a,0.49316000000000004
n0b365443013050e,0.49363
n0b3cf6705798779,0.52212
n0b3f51462700069,0.47278000000000003
n0bb11fc6df830d8,0.49028999999999995
n0bb55577d1f6df7,0.51863
n0bbe4118e5f1b7b,0.49678
n0bd398c6e146c7d,0.50547
n0be640bafce4f63,0.49123999999999995
n0be9d7bb9c398e5,0.46939
n0beef391c60a0c9,0.49776000000000004
n0c09f3b9671231b,0.48671000000000003
n0c0a736dcd79cde,0.47951000000000005
n0c23d9880678f35,0.51005
n0c26d20d8ca1fea,0.5219699999999999
n0c2779b1b284925,0.48523
n0c34822e9b4835a,0.50356
n0c38360bfd4b0a8,0.49263
n0c3884ecb8ade24,0.51826
n0c478b5f737bbdc,0.46978000000000003
n0c6059b168c210b,0.5454
n0c72ee87cde6dca,0.5114
n0c83dfdaa6fd633,0.47062
n0cb11ee83992b63,0.51202
n0cc6a8a5ee60ae8,0.46661
n0ccbc26f00a32d0,0.55001
n0cdefc51332731d,0.50359
n0cfb5d793101b4a,0.49488999999999994
n0d00f93ca0d9815,0.49568
n0d01044d02f01e9,0.52282
n0d12466681953de,0.52094
n0d399d97ded394a,0.52813
n0d5ab427b09fd59,0.5093
n0d613cb8fd93110,0.48886999999999997
n0d6dbb03ffde0ee,0.4908
n0d81cda2eb2f6c7,0.51602
n0d97a2661ddfdad,0.51345
n0da5fa94b9bfcfc,0.51962
n0da7e33d3875dad,0.48426
n0daa546c09b4224,0.5082300000000001
n0dac63342dcd6fe,0.5079199999999999
n0db4323a44f77d9,0.48223
n0dd02d1659854e1,0.49788000000000004
n0dd047ed3bae3e2,0.50258
n0dd3800b03dac99,0.50292
n0df0c65049e3632,0.49038000000000004
n0e168c8e3e24f5a,0.48993000000000003
n0e21ba0dd2eaa1f,0.50747
n0e7479038503dc9,0.49812
n0e77eb22ce8e1aa,0.50883
n0e7a75ffaa0412c,0.51046
n0e7e183420c606e,0.49337
n0e825590338f64a,0.49188000000000004
n0e841f7ebd35a24,0.48103999999999997
n0e885debbe01989,0.47812
n0e8f94b5eb35514,0.5303100000000001
n0e94c6ef34983e6,0.51144
n0eb1ec38af92857,0.49078
n0eb483ac76e2e29,0.5039600000000001
n0eb757b97c5da1e,0.52398
n0ebe6f128d2267d,0.51713
n0ecc903ec297122,0.51277
n0ef3470e2a61a04,0.47589
n0ef6522fea3ebd8,0.48631
n0efd90f3dadff75,0.49312
n0f0051d31ede357,0.51586
n0f0e6919ab9e4cd,0.4966
n0f1f641a3117104,0.48857
n0f3750470b1062f,0.54597
n0f43aa22331ac88,0.48928999999999995
n0f55026a5a74556,0.48423999999999995
n0f560411a4d7777,0.49444
n0f58c5ecb69bcb1,0.5072399999999999
n0f624c5d4e75a87,0.51946
n0f824e60868189e,0.5092899999999999
n0f899ed65b575b6,0.47591999999999995
n0f8e60b171fa11c,0.50622
n0fa022e0bcb4f84,0.52425
n0fa1e816686525f,0.55925
n0fa3bac7178a0fe,0.51642
n0fb1b8edd60ceee,0.51583
n0fba150609f4495,0.5232100000000001
n0fccbea1d7cf55e,0.5161399999999999
n0fddf94222976dc,0.49887
n0fded23319d8fd7,0.47021999999999997
n0ff99df17c293d2,0.51031
n0ffb269514e029f,0.47553999999999996
n0ffd394b2c37559,0.52451
n10002a5d25b3ba5,0.5051800000000001
n100f74467fefa62,0.4949
n100ff572bacac94,0.47641999999999995
n101cdd72c88c097,0.46341000000000004
n101d3008de931f8,0.52735
n1042066298bed82,0.49418999999999996
n104e08cce19e65d,0.49606000000000006
n105a25fb8b8c8e4,0.48349
n1068942511ca97c,0.49991
n1079b50e581fbf6,0.49681000000000003
n107ddf74ef168d5,0.5141899999999999
n108076eae0a4792,0.47718999999999995
n108efcd7a196b8d,0.49556000000000006
n1097a894f9d12ee,0.5263800000000001
n109b472ebda7e00,0.49767
n10b3624f99dde11,0.49666000000000005
n10cb68d788e7b5a,0.49498000000000003
n10d87db7c097e03,0.46035
n10dcbaa5b8cbc1c,0.49198000000000003
n10e2521513eb569,0.51869
n10f03c331cb1d19,0.49422
n110520fe01a6805,0.4854
n11118ac8f3dd6bd,0.5143300000000001
n111a992ecbc6f1a,0.5018100000000001
n1120d57db37c2d9,0.51682
n1122da62bb3cf3c,0.52432
n1137b036bc56b48,0.5148699999999999
n1149bb70961f42e,0.50961
n1166d2e10e40324,0.49815
n1170b2aba256c84,0.49712
n117fed9565b0444,0.50718
n118ee586f1e7dc8,0.49765
n11ad055ae1ab195,0.48908
n11afb19d73cd177,0.49398000000000003
n11ba8aa1e3fbd69,0.48728999999999995
n11bb200ab0f1cab,0.52856
n11c051acafd446b,0.50412
n11d8fc17367ac65,0.531
n11e677ad3b70138,0.52463
n11e93e34bb3b434,0.54178
n11ea928f66c840c,0.5351
n11ed9f26bd22061,0.51802
n11f6016f61d7434,0.49848000000000003
n11ffc9afdef4f4e,0.51166
n1216125c77c1624,0.45331000000000005
n122f5c0322cc630,0.50872
n12333f621060619,0.50165
n12382480ad8a999,0.5065
n123b735104f19c7,0.50267
n123bf8b0c46e9be,0.4678
n12486200b439673,0.49033999999999994
n12729dc39ac0de5,0.48128000000000004
n1272ff58fe95fe1,0.50363
n127fedf56fea0c7,0.51749
n12882c9abdfc981,0.54548
n1291d86aea0bda8,0.47723000000000004
n129214abcb25958,0.5334399999999999
n12966487398c6cb,0.48988000000000004
n12a33b6a1a3f313,0.51462
n12a98a66e39df7a,0.52363
n12ab8644df0a1a7,0.5059100000000001
n12b67112280ab12,0.46257
n12c9197073c56cb,0.5444
n12d2363c4b71846,0.50154
n12d96203dd65531,0.51622
n12e54c8db559a9c,0.47981
n130060cc368575c,0.5087
n13046781cc37a51,0.53318
n13239a31ec6284e,0.51068
n1328e73b7d76736,0.46158000000000005
n132b2a2884c4f90,0.5046
n133aef84c6dcf0f,0.5093
n133b25f46c57a04,0.48945
n133fa9769052334,0.5332600000000001
n1340ed9b32ee78f,0.49965
n1342d74382e34be,0.50448
n13538c2cc157f2e,0.49833999999999995
n135d3f500122374,0.49818
n1362a0c78bb7115,0.49577
n1368906533b1940,0.48118999999999995
n13785efcc06d629,0.4806
n13814a7958b0ed1,0.51161
n13827b48a8e488c,0.49433
n138422f1bca16e2,0.46446000000000004
n138f74933a9c858,0.48636999999999997
n1392f31ca7db468,0.52836
n1393869f54d69ae,0.48965
n13a4d773bea6d1b,0.49713
n13ab7cbcd197eb3,0.51226
n13bae3c9a7dd817,0.48996000000000006
n13df139fc3761b7,0.49028
n13e6d610a643753,0.50755
n13ef456de01f55f,0.4572
n13f3af93bee2b35,0.53484
n13fb66acfd789c1,0.48508999999999997
n1406ab1ea448257,0.492
n140c84ff2f7bd35,0.48172
n140cd886a3a8a81,0.48646999999999996
n142268a0072ea86,0.51022
n1445253a1f097fe,0.49992
n14691662720fcb0,0.51799
n1490779c959356e,0.5192100000000001
n14910a5d0c17414,0.52871
n14acc6fea8deec8,0.49483999999999995
n14c73d10c867cea,0.49673
n14d72236232cd05,0.50571
n14e147431e0a938,0.47626999999999997
n14ef8b685b10bec,0.48872
n14f2c21cabe912c,0.50284
n15054a1ef3a33fa,0.49873999999999996
n15117addc91fa08,0.50115
n1522b17b0258783,0.49257
n154d46970207de5,0.52108
n154e6d61e318ba0,0.51457
n1559986bd38c82b,0.48944
n15743daf49c8ef5,0.47235
n15803e12f792839,0.4849
n158f8a0d69d60f9,0.53289
n159f603445107dc,0.5068600000000001
n15add3bf79b4dad,0.50921
n15b0ca6079ec48a,0.50965
n15b254816848b46,0.47773000000000004
n15d0c36d61144b0,0.51284
n15d107fa0ac4810,0.48345
n15f6071138e4912,0.45985
n15f6b74cd3b37b1,0.50976
n161028af69b223a,0.51181
n1647c64c250c4e2,0.4929
n165db1c7cd811b8,0.49321000000000004
n16624c5f36539b4,0.4673
n16625611b3acc47,0.53678
n167b7e837d5cc3d,0.5071899999999999
n167f03ea168f1b4,0.49678999999999995
n16881f7dd68b09a,0.47901000000000005
n168d852f8c0d313,0.5118699999999999
n1697b09ad719785,0.49588999999999994
n16ac9d95b60637c,0.5156
n16d7dd467c5ce01,0.51427
n16d93a552d41e99,0.46923000000000004
n16e2b1ecf1c8304,0.51165
n16e5da21a1f0fb0,0.51105
n16ecd1ea81260d5,0.49659
n16f2b6e3654d823,0.5152
n16feb920ea79b1d,0.4996
n17120f4e76f0d83,0.5423600000000001
n17162e1665e248d,0.52466
n1716a2537ff9206,0.49176000000000003
n17174c4edbbb127,0.50575
n17213329b7fd7b9,0.50559
n17255a6fe5fd7d1,0.50672
n1728cbf3141b789,0.47873000000000004
n17489a21588d9ad,0.50907
n174a38e3763a14a,0.51427
n1752e0fb36a6e13,0.46043
n17588625d8124b4,0.49168
n1759db5eba5d0b9,0.5070899999999999
n17880bc94c7d591,0.52475
n17bf188ac0923b8,0.52136
n17cacb928d3552c,0.48963999999999996
n17d2ea7ec6c8a1c,0.51423
n17d30511c4a3238,0.52835
n17e44e838a0b6ab,0.47007
n18046008a912de9,0.45073
n180da243d628bb3,0.51435
n18261a776cacdc2,0.47215
n182a0a33c167176,0.49171000000000004
n18355ad0a2b0e56,0.52609
n183bd60afedb44f,0.52274
n183ea189d5bd51e,0.50025
n18415812a05f8f2,0.47421
n1841d8461d8ea60,0.50069
n18559ccee9b8fe8,0.49177
n185bfe36bdf6699,0.49188000000000004
n185c95eb503ecc8,0.50457
n1873fc5a42625b2,0.49396
n1881b5e18094c6f,0.52868
n1883841d1d3f53b,0.52962
n18859145499763d,0.51367
n188d1cd4781afed,0.53673
n188d83ab411439b,0.50341
n188daa1563b36f7,0.52632
n1891e6c6d906580,0.47891000000000006
n18954d6a948c16a,0.49236
n18ab3d334399fcd,0.49344
n18caf011b0f6837,0.51141
n18e094d760a9ded,0.51817
n18e432699271f33,0.51858
n18e46846dd21395,0.51193
n18f7555f4d4651c,0.49328999999999995
n18ffd64a10b2e91,0.47741999999999996
n1900424800617a6,0.51136
n193ae556ea3f635,0.48553999999999997
n193f805316c17d3,0.49358
n1952c6eb05cad89,0.48708
n1975348c5cf5c7c,0.50321
n1975e75d33867c9,0.54282
n19a642b125d5f4c,0.51603
n19cab52160798f8,0.48796000000000006
n19e3c8ac808f531,0.5174300000000001
n19e8c72e5045a61,0.50784
n19f3a3280577582,0.50116
n1a016ef0740c601,0.50918
n1a18528887ac971,0.54176
n1a2ae32ad14c801,0.50559
n1a30d51f4a027bf,0.47253999999999996
n1a30e9237032a9d,0.50085
n1a3602cbb974129,0.49971000000000004
n1a3ad972489fabc,0.54381
n1a45cb638c70c44,0.53642
n1a587cea731e2a7,0.4687
n1a59a4d659c073b,0.5053
n1a60cd6b8973729,0.49401000000000006
n1a67dc4998512a8,0.52453
n1a82038ddcd3efb,0.48036999999999996
n1a98aaee176a94f,0.49201000000000006
n1aaf8104b4fd109,0.5190600000000001
n1ab2d8bf5d0c6e2,0.4791
n1ab89771f6f2912,0.5252899999999999
n1ac9312a9bd870e,0.50549
n1acab248e7f81b1,0.4889
n1ad0151e926af3c,0.49446
n1ad649de95e03eb,0.4576
n1ad99c5f70a94dd,0.53262
n1aece39adaf81b3,0.48648
n1af3bae40495dea,0.50707
n1b11bb7241b7c42,0.49756999999999996
n1b33537b6ee9b0d,0.5111600000000001
n1b3a9df0e0e79c3,0.49545
n1b3b402b55ffa15,0.53117
n1b50c003db9437a,0.53041
n1b5d27937b41ef2,0.50073
n1b604cd87f0fa6d,0.51805
n1b6257362324b5c,0.5293800000000001
n1b6964f471ade08,0.55324
n1b6dd97bc5d7d4c,0.51126
n1b72eda326d7800,0.50756
n1b8aac91d0abc4e,0.51352
n1b9d8fc4ddbf7b3,0.4976
n1bb2b166a81319a,0.50836
n1bb5d8c00a522b6,0.5280600000000001
n1bbb62eb56560c0,0.5163399999999999
n1bc4e0170ab53dd,0.46879
n1bd3c737cf3167e,0.49603
n1bf3dcf2b28d079,0.5039600000000001
n1c314b4973dbdb0,0.52808
n1c32f404e1e1109,0.44961
n1c5d0d8c82f9e77,0.50376
n1c7139c4b485024,0.50356
n1c7f9812774ebee,0.50163
n1c80d36cb0818ee,0.50705
n1c81709901754d5,0.5128199999999999
n1c931c285e42428,0.5232399999999999
n1c9ed27a5cd9600,0.4946
n1ca03b7dd76da8d,0.51745
n1ca435113f13702,0.52246
n1caac7adbeac461,0.51517
n1caff11c9927150,0.5393600000000001
n1cb52c56e4e7fe1,0.49685
n1cb60789b1cba3f,0.49257
n1cd8e557e32efdf,0.5074
n1ce4c2803d26a2f,0.51805
n1cedadc55cecbb2,0.51362
n1ceef460e9ea2c3,0.461
n1cf113e7386de12,0.53064
n1d0b02516442e02,0.49296999999999996
n1d10a1c1fedbf2a,0.5274399999999999
n1d2e981b8a56428,0.49966000000000005
n1d340265922efa1,0.46607
n1d393c2cb92b75e,0.4743
n1d3d471970894d6,0.51959
n1d3ff4a4d15b259,0.52412
n1d4c971094eca77,0.47818
n1d4d3689d156542,0.51589
n1d59eb73b4eafc7,0.5128199999999999
n1d63457ee574020,0.5098199999999999
n1d687f9ba360bd0,0.53288
n1d6e7f1ff18db5d,0.46903999999999996
n1d84e0c2f8c2588,0.50852
n1d8e398ab4c1db0,0.5302399999999999
n1d92b2ce06d5229,0.52418
n1da32a910fbfaca,0.47878999999999994
n1da4ed107e93130,0.49216000000000004
n1db28dd17b423ea,0.48936999999999997
n1db2bcf3618f368,0.5312399999999999
n1db3be70808ba2e,0.46366999999999997
n1dbce903934ba82,0.51139
n1dbe10708628e64,0.51782
n1dce1515d571d4a,0.48689
n1ddb08f4d98cfd4,0.48035
n1dee1ae02fcae63,0.52608
n1dee80a2d87c757,0.47673000000000004
n1defe7120637be0,0.48796000000000006
n1df0fae05554ff7,0.5106
n1e084db037af7f9,0.48103
n1e149e5c52284b7,0.49309
n1e1a2d39edeed92,0.48213
n1e1f156523bb3dc,0.53268
n1e439e834155033,0.48726
n1e6072995afd5d8,0.46707
n1e63420e7dc0bbd,0.5121399999999999
n1e6a7750b5021ec,0.5263
n1e7db2b8bf963b3,0.51856
n1e8d7f7c9235805,0.49668999999999996
n1e92369687214df,0.51993
n1e98e7cac8d08a9,0.50672
n1eafe4ba358878c,0.5232100000000001
n1eb853041397520,0.49568999999999996
n1ebb246e81b3677,0.47978000000000004
n1ec9b4c98fbfc8f,0.50244
n1ee2e3b5b8925e8,0.47531999999999996
n1ee416143119853,0.47713
n1ef789a1f948954,0.51139
n1f1ec1a8ec89cb9,0.50652
n1f3be0abac07b1c,0.50131
n1f3db1f696ed027,0.5056
n1f3ee56271b8c11,0.46611
n1f4762e1d250059,0.47471
n1f7cef05a18fa48,0.52959
n1f8ccb831be58e9,0.46973000000000004
n1fa2f02af60aacf,0.51067
n1fb9afb3338e3fe,0.5362399999999999
n1fbc626ae7ff82d,0.4985
n1fbe163629c4e71,0.50334
n1fc232ef8a4f6a4,0.50398
n1fc631516fb5690,0.47507
n1fd2813c316e237,0.48013999999999996
n1fe21dc756eb29c,0.49787
n1fec27dca293c8b,0.48606000000000005
n1fefcd0ef0f2b7d,0.52496
n2000d241f2f1503,0.50031
n20042f0ad1b83dd,0.48786999999999997
n200aa9901c5d17f,0.47738
n20445f0e515ee88,0.48646999999999996
n205759aef14a2c0,0.52113
n205834fa5b258e5,0.50176
n205ccd930f2649a,0.496
n205eaaa019eff84,0.55671
n207acaa39d8bb28,0.51244
n207d054b0caf8cd,0.49495
n209d432b7c41bdd,0.53372
n20b4756fdaa64d9,0.48307
n20ba839ff7796f1,0.50679
n20e5cbcf46f886e,0.52446
n20f2269f4ed420c,0.50475
n211e8328557c85d,0.48936999999999997
n21204c5c4f4a3cc,0.50944
n21436672cfa1b20,0.50185
n214e73b4167b46f,0.51071
n2151b081fca8164,0.50484
n2170ea01a7b854f,0.49113999999999997
n217ada9921208a1,0.48118999999999995
n217c4f2b90748c7,0.50543
n2192135e19b529a,0.52148
n219c9100e90a85e,0.51412
n21a1c6019814f25,0.47848
n21a9f33ea2e1b43,0.48157
n21ad3bbe929903b,0.51078
n21b3bd8a31058c1,0.50015
n21b79f48f30154c,0.48216000000000003
n21bfb95dd865f0e,0.5282
n21f159bbfe34d2b,0.50785
n21f8d0cd11f4e11,0.47317
n220c2e934fd04fd,0.50285
n220ff266eb65432,0.48978999999999995
n22100ab135ac92c,0.49207
n2231893b23c2030,0.46967
n2233cff1315b1a2,0.47462
n22603b70b9e7646,0.49964
n22773553d7e18b8,0.51046
n22a09abcdfc5ce5,0.5060399999999999
n22a8d388d88ab21,0.5314
n22b76d1016883ff,0.49748000000000003
n22bb1618962edea,0.52166
n22bf756cbd7c339,0.49517
n22d5d34aaa0dbba,0.50127
n22daba38a5579d6,0.51868
n22dbd4ba37806d8,0.49581000000000003
n22e8d944a6fd4c9,0.49768999999999997
n22f524184293d71,0.51151
n22f684a99eb2e49,0.48175
n22fa66064cd0530,0.51376
n2307ed241bd591f,0.48383999999999994
n230a1d78a66f36c,0.51357
n230b1bfe35bcbf8,0.5382600000000001
n230ef056501896c,0.51873
n231f2ccccbd07fb,0.48961000000000005
n2325a6ed13d8458,0.48857
n233093fd58063fe,0.49668999999999996
n233ed8f6feb6a59,0.51453
n234fa5bc73979cc,0.53861
n2357d3b8ea4c925,0.45237
n235d500a6d52fe5,0.50912
n237137e4a385c72,0.48489
n2396af6ccd45338,0.47648999999999997
n23a040ea8d8b58e,0.5282600000000001
n23a82b48f9bf402,0.52151
n23ae5c4b617b772,0.48904
n2414b5ff0589831,0.50044
n2420af35ebbcc93,0.50994
n2432de4d3c0f09c,0.50831
n2434c373a6de685,0.47998999999999997
n243fde58f875d94,0.5130899999999999
n24411b791fb1af3,0.47066
n245bda02bc7d978,0.46846000000000004
n245f3e9dd437ef4,0.5138199999999999
n2460f21e7947d17,0.50648
n2476a2ecb4f79d8,0.5123800000000001
n247824f922d1e5a,0.49449
n249d1d11199b7f1,0.50947
n24a97d5e3d3a816,0.49728
n24bab1717d541c6,0.53133
n24c24e909680763,0.52771
n24c5444e7572a1b,0.49083000000000004
n24d58a6b64e06f4,0.48896999999999996
n24da151ccad2baa,0.5625899999999999
n24e2a2df1f5abcf,0.5092300000000001
n24f734f550f3b2e,0.49605
n2504726addfa96e,0.51902
n2522e7bdb9951ab,0.4501
n253103d30db3521,0.48441999999999996
n2531d910aa85264,0.46779
n25497708f394ffb,0.50225
n254d6463074fe84,0.44647
n2556d2d88bb3968,0.51778
n2572df60226409a,0.50543
n257902d6df048af,0.53532
n25867759a44c2f8,0.46205
n258866d252ee56d,0.49491
n258ad72c116f990,0.5483
n25ac040de30f99f,0.51312
n25c7ffcd9c3a14a,0.50879
n25f3abb4c131265,0.48091999999999996
n25f74c01d61e917,0.49105
n261539bc416d2a8,0.49623
n2621ec24a9b0846,0.51598
n263512d2e000e41,0.49265
n264696b2f69cc06,0.50512
n2646dd4dabc4c65,0.48555
n26661cf5f2d7763,0.5108600000000001
n266d4a1d775157d,0.49207
n26a54cf4a4c88c4,0.5195
n26ac652e258c2ad,0.48605
n26b5076077b8126,0.48541999999999996
n26ba0d20617e045,0.48561000000000004
n26bd4a75eb80c45,0.48644
n26c05d57e771d1b,0.5199199999999999
n26d8ef6b2a6f5a8,0.47468
n26dc6c83c572e0f,0.47442
n26df6bb60884dc9,0.48916000000000004
n26ede7dd46e0d7e,0.50259
n26eefe341ecbabf,0.51103
n27150b55d425237,0.4767
n27222ec01f1de6b,0.47972
n272821e410059ba,0.49143000000000003
n272d23efcc2601a,0.54314
n2749a0c560cf995,0.50997
n275697a102e4627,0.53074
n275e9d2a044624b,0.49523
n27689d5e3fdf085,0.49812
n276dba7f821d65b,0.48408
n277ec26e558a1e3,0.49163999999999997
n27adc7d68737685,0.48088000000000003
n27af96b00bd5b8c,0.51464
n27c40b8e1c38a41,0.52487
n27cb9cb74ca1bfd,0.48388000000000003
n27cf5302c3ef958,0.49173
n27dfab83c30d138,0.46251000000000003
n27f6e5df9fd91c7,0.52628
n280c51b15174ca8,0.46956000000000003
