id,ridge_l1
n040782d5028d4a2,0.5151560987083896
n04140d6700bdf92,0.4974243793286888
n0423c320c7e20ce,0.48097854384692135
n042473ac1d25254,0.48910517900479306
n0438a621ffa9abc,0.509430805352755
n04432e34953b6dd,0.4995609301677573
n044dfb17569add3,0.5057399045411515
n045d5194e38f3bc,0.5008681326547677
n04803d38789b1a7,0.5081136245705431
n048e13432a123b3,0.5016124796871042
n0496547bb1a7116,0.5231807215577144
n04b1b5fe384a338,0.5070953827287561
n04b5acd3a38656b,0.5076548247265782
n04baeba8e5d5ec1,0.5091061968497826
n04c181e741c3670,0.507770551468467
n04ced1271b74c5c,0.49004733242036613
n04d90f53772cbea,0.5049254554979541
n04e078ce938d027,0.48578392317142166
n04eaed97e808f3a,0.5032307507172613
n04fc6dbef66dd71,0.503936493808661
n05041fac2ac2c6d,0.5032348541758283
n050ef88b23a6833,0.4816558097125833
n0525bebca057102,0.5141693519976512
n0532ca4c55ba875,0.5026221509255485
n05347c1a0229dca,0.5042156158211553
n0549f1d085c33e0,0.5004462141180566
n05507fd910384f5,0.48873900811105264
n055e8e33f2802f2,0.5129508360837377
n055fdef24977222,0.4889002397888986
n058a3c295f626e1,0.5015166786284411
n0598ab252df5c51,0.493028537751596
n05ad81e297671b9,0.48983212661602554
n05c6d7eae7f5592,0.49870613969881267
n05decc66b269d4c,0.5063680692662876
n05e03f548f1eba6,0.485201468040013
n05eaa95a20db4dc,0.4987616159088072
n05eb22847d0b049,0.495903616370721
n05ecb7c3cd56c3b,0.4962523813476655
n05ee0759ae95558,0.4881989144253163
n05f4ab5c97e7f9a,0.47844668457965306
n05ff035b0d7f034,0.49531288833655224
n0608fea23840810,0.5027455333229671
n0616215efbc8a5e,0.5079250191646734
n0623a2321145225,0.5026843669454208
n062e82d993916d3,0.5175635020607132
n062ebbe613da8ac,0.5147098691059679
n063211ba1eb0ffd,0.49633941867253895
n063a228063bd1cc,0.501438410369366
n064d48311d823a2,0.5024087363554972
n0654f15d90ea956,0.49509206596328975
n065a6d3a4b83cd3,0.5054683077501252
n0662b33f4ebdae9,0.49186242981582345
n0662badb26e1135,0.4984387909480269
n066fcf18b293870,0.5005839906654987
n06704ca1519e3e1,0.49737870095490466
n067ecf816692a0e,0.48014790294126053
n069076c3d3ddcfe,0.49921175602965184
n069cc56ed1b2828,0.5065023830931281
n069f3c08feb65be,0.498686079570451
n06a813f7b0519c1,0.4982165725072405
n06ad2b44b368d76,0.5094674510990221
n06b61f121e3bbc1,0.5001221402804306
n06d6aae72893dbc,0.5103354842451252
n06f355f3e5213ff,0.5140495982119083
n070d6d34d4098f0,0.5071523616628675
n071a10137a9bd73,0.4978356496100182
n0721eda7a0107fa,0.5091489636502218
n07271df21212b23,0.4886232537211449
n07476ea048e2ef0,0.5096774804814712
n075f31b5084ed60,0.4750959296133814
n0761a5c24eccd2e,0.5033605047350407
n076424cabb4fd63,0.49259246336971774
n076585edb479a8e,0.5083930187609988
n076e0f02795aab5,0.4948835277959454
n077f2c1668d3b31,0.5121228380843905
n0795d6554f64bc9,0.48477246224844645
n079d06930cf114a,0.5123399830382754
n07b4302a9b75f0e,0.5037769457504346
n07dd724005779b8,0.49369819696105166
n07e29860caa1c12,0.5046446541484617
n07ed57db0ced668,0.4787256919264186
n07f670a3b753fc5,0.5093521529051759
n08004860eeb40af,0.5022131195706783
n080b5012f326923,0.5101178209509556
n082977261bd9057,0.5105615055787028
n082a9d9e2690ce9,0.5167306443716424
n084f568bbef249f,0.49820724313673365
n08579aa636041b7,0.501656780487276
n0877e7892359a08,0.4912473590117814
n0878699958ace50,0.5020228743659106
n0886bc43562876e,0.5182029980311563
n088d573dd645b06,0.49244886592794684
n088f10404fc1ed8,0.4965583624218165
n08affd3d81303d6,0.48625345348441834
n08b0c6ad8cd05f3,0.5018477190132349
n08bf641b3ff7338,0.49123737617975144
n08d2e79fcfc63de,0.5038142297983367
n08dfbb342c6b874,0.5082417790395175
n08f803b8db4ad17,0.48276280685036155
n0907a040d6b00c4,0.4980526042295173
n0909697710eda6d,0.4917250555198387
n0916158e9666342,0.5296822426255712
n091941c26cd3852,0.486520146252713
n091beccacc36f5d,0.4897872168620022
n09202e96a1369f1,0.48222145525076815
n09202fb6c7a5834,0.4981697095363366
n092653f7b833823,0.4945370467534151
n093f4d1e5b5e55b,0.4984526354953183
n094e045cd94e4eb,0.5207720005370252
n09502daeb5810c9,0.4900678099415677
n095f6b60157514b,0.5135549740300082
n097b2197f3f85b6,0.4990031033481137
n0990b8c3be6c680,0.5074240941918637
n099d40b6a218f6e,0.5169681994388899
n09a19cabc3a8f1c,0.49550940337129307
n09c748f8ebe623b,0.49492286027182614
n09cb914a9b0a6d7,0.4974203720114037
n09cdd12eb948e9a,0.4942840387911346
n09fde57d7db36b5,0.49118635487331863
n0a09f64f628041f,0.5263227226655096
n0a0f0753ed1239a,0.5085955969825503
n0a116462c4c382d,0.4984547668774307
n0a18af2ab5724e6,0.5154921709617952
n0a18f290289021d,0.5151719285032642
n0a232eae081aa0e,0.48825487668046397
n0a275404c8f6db1,0.4920855803616944
n0a2fc377979c649,0.5089642836968222
n0a3346fbd7a65c7,0.49723233627845154
n0a42c3ed44e5a80,0.5067305833834995
n0a44e8328de71fa,0.49655879278264653
n0a4e5218de56ae4,0.5087472512760316
n0a72d9f5ab29fc0,0.4949962875834497
n0a7456127968d33,0.49628861903500704
n0a7c28d8b375e3c,0.49214958102754663
n0a8c1ce2fd89688,0.4919804827371376
n0ab96322113c7f5,0.49646069089774475
n0ac650da9df5487,0.5125520353480967
n0aca4a0885e5650,0.5003005811371739
n0ad0267a97e80a7,0.5141604607720036
n0ae3342bcfb8903,0.4899076545304826
n0b0bbb026ad53e1,0.5046054374186024
n0b182d0194b0963,0.5120985404505309
n0b2395085ce0873,0.5044104721364546
n0b361aea3bf053a,0.48972304385402227
n0b365443013050e,0.5027759572887227
n0b3cf6705798779,0.5104593047786696
n0b3f51462700069,0.4807796689748591
n0bb11fc6df830d8,0.49811479408795006
n0bb55577d1f6df7,0.5108485680341629
n0bbe4118e5f1b7b,0.4997552414269941
n0bd398c6e146c7d,0.5010339180384797
n0be640bafce4f63,0.49471000137825566
n0be9d7bb9c398e5,0.48782476265913977
n0beef391c60a0c9,0.4917553912681853
n0c09f3b9671231b,0.492936846162528
n0c0a736dcd79cde,0.49710797728162376
n0c23d9880678f35,0.4954745419407656
n0c26d20d8ca1fea,0.5148748783659565
n0c2779b1b284925,0.489513904203478
n0c34822e9b4835a,0.5044112759750043
n0c38360bfd4b0a8,0.49222758509436704
n0c3884ecb8ade24,0.5108090748871821
n0c478b5f737bbdc,0.49176831678806776
n0c6059b168c210b,0.5158922719896517
n0c72ee87cde6dca,0.5069048543941759
n0c83dfdaa6fd633,0.4855412868805935
n0cb11ee83992b63,0.5028668161986154
n0cc6a8a5ee60ae8,0.48267622971194973
n0ccbc26f00a32d0,0.5173879709608105
n0cdefc51332731d,0.5010444329354238
n0cfb5d793101b4a,0.49525688417795116
n0d00f93ca0d9815,0.49863498962150565
n0d01044d02f01e9,0.5100734859846145
n0d12466681953de,0.5125387075565331
n0d399d97ded394a,0.5119134254248866
n0d5ab427b09fd59,0.5062601430918021
n0d613cb8fd93110,0.495112335160345
n0d6dbb03ffde0ee,0.5020871116365653
n0d81cda2eb2f6c7,0.5075252545932134
n0d97a2661ddfdad,0.5006221823499901
n0da5fa94b9bfcfc,0.5105604614784145
n0da7e33d3875dad,0.49614503392794923
n0daa546c09b4224,0.5063909516031603
n0dac63342dcd6fe,0.5021721019365262
n0db4323a44f77d9,0.49340598985009204
n0dd02d1659854e1,0.5034038003539686
n0dd047ed3bae3e2,0.5028925982581376
n0dd3800b03dac99,0.49527683630762526
n0df0c65049e3632,0.493750879536082
n0e168c8e3e24f5a,0.4935343415601367
n0e21ba0dd2eaa1f,0.5030709777494771
n0e7479038503dc9,0.5018262468638992
n0e77eb22ce8e1aa,0.5080395208874784
n0e7a75ffaa0412c,0.5065454452382726
n0e7e183420c606e,0.49062393510172625
n0e825590338f64a,0.49634983663336024
n0e841f7ebd35a24,0.48716842443695246
n0e885debbe01989,0.48700224094030337
n0e8f94b5eb35514,0.5215825395661788
n0e94c6ef34983e6,0.5112027685636831
n0eb1ec38af92857,0.4969563392211847
n0eb483ac76e2e29,0.49968809058439967
n0eb757b97c5da1e,0.5130371489439443
n0ebe6f128d2267d,0.5063567107092898
n0ecc903ec297122,0.5043007924599181
n0ef3470e2a61a04,0.4879001881808503
n0ef6522fea3ebd8,0.49450646670056514
n0efd90f3dadff75,0.49661966522766765
n0f0051d31ede357,0.5125370483260575
n0f0e6919ab9e4cd,0.4935686636613302
n0f1f641a3117104,0.49931011947983595
n0f3750470b1062f,0.5349974968884436
n0f43aa22331ac88,0.49007760598500333
n0f55026a5a74556,0.4858217257996524
n0f560411a4d7777,0.4917664147755118
n0f58c5ecb69bcb1,0.5017361336424846
n0f624c5d4e75a87,0.507544647058215
n0f824e60868189e,0.5100044808069477
n0f899ed65b575b6,0.49077628891985214
n0f8e60b171fa11c,0.5072355802201427
n0fa022e0bcb4f84,0.516957631742647
n0fa1e816686525f,0.5384443635876823
n0fa3bac7178a0fe,0.5081368697361869
n0fb1b8edd60ceee,0.5127764372080474
n0fba150609f4495,0.5084835854416476
n0fccbea1d7cf55e,0.501858737174689
n0fddf94222976dc,0.49526336656876896
n0fded23319d8fd7,0.4886496845259966
n0ff99df17c293d2,0.5056694150590565
n0ffb269514e029f,0.48464190713362987
n0ffd394b2c37559,0.5084899558534377
n10002a5d25b3ba5,0.4994617544253655
n100f74467fefa62,0.4940122115871197
n100ff572bacac94,0.48578733602702684
n101cdd72c88c097,0.4844850428440443
n101d3008de931f8,0.519732079520025
n1042066298bed82,0.49386968321927616
n104e08cce19e65d,0.4973777964859944
n105a25fb8b8c8e4,0.4893972625810966
n1068942511ca97c,0.49408278505364406
n1079b50e581fbf6,0.5003302120314326
n107ddf74ef168d5,0.5104732599112363
n108076eae0a4792,0.48990952398393106
n108efcd7a196b8d,0.5001995095080516
n1097a894f9d12ee,0.5110181786769268
n109b472ebda7e00,0.49722071591478817
n10b3624f99dde11,0.49839977419628545
n10cb68d788e7b5a,0.4980786836247687
n10d87db7c097e03,0.47911756648754406
n10dcbaa5b8cbc1c,0.5004750041163046
n10e2521513eb569,0.5179145302527938
n10f03c331cb1d19,0.4906041285998063
n110520fe01a6805,0.4935496447008323
n11118ac8f3dd6bd,0.5104580144427184
n111a992ecbc6f1a,0.5029125955667573
n1120d57db37c2d9,0.5084197977585199
n1122da62bb3cf3c,0.51345136648082
n1137b036bc56b48,0.49801126013464586
n1149bb70961f42e,0.5034418114470226
n1166d2e10e40324,0.5070657082060732
n1170b2aba256c84,0.5038321329436464
n117fed9565b0444,0.5044771985997043
n118ee586f1e7dc8,0.4907773846340046
n11ad055ae1ab195,0.49641325001029735
n11afb19d73cd177,0.49813422772437843
n11ba8aa1e3fbd69,0.5007848486481864
n11bb200ab0f1cab,0.5154114441104011
n11c051acafd446b,0.5069772830504441
n11d8fc17367ac65,0.5085316823119963
n11e677ad3b70138,0.5065639585860502
n11e93e34bb3b434,0.5181178509629851
n11ea928f66c840c,0.5120493400663466
n11ed9f26bd22061,0.5111496882670461
n11f6016f61d7434,0.4986470412145278
n11ffc9afdef4f4e,0.5069477594074918
n1216125c77c1624,0.471669824564377
n122f5c0322cc630,0.5033566340532294
n12333f621060619,0.49604800417581496
n12382480ad8a999,0.49280126942557206
n123b735104f19c7,0.5041205587507869
n123bf8b0c46e9be,0.4887150799574023
n12486200b439673,0.49072938249017456
n12729dc39ac0de5,0.4896943921725825
n1272ff58fe95fe1,0.5032873196869553
n127fedf56fea0c7,0.5048031955829357
n12882c9abdfc981,0.5301689631240477
n1291d86aea0bda8,0.48917885050286486
n129214abcb25958,0.5173352476168028
n12966487398c6cb,0.490008849720635
n12a33b6a1a3f313,0.505290010526926
n12a98a66e39df7a,0.5131267485245923
n12ab8644df0a1a7,0.5047726407181212
n12b67112280ab12,0.4757012238431313
n12c9197073c56cb,0.5270127182453257
n12d2363c4b71846,0.5001098399277191
n12d96203dd65531,0.5112682006147016
n12e54c8db559a9c,0.4825241503242972
n130060cc368575c,0.512004835615762
n13046781cc37a51,0.5112284884423728
n13239a31ec6284e,0.5074105613457285
n1328e73b7d76736,0.4825500667354299
n132b2a2884c4f90,0.500253164342334
n133aef84c6dcf0f,0.504597576809361
n133b25f46c57a04,0.49316861187008
n133fa9769052334,0.5168409944364126
n1340ed9b32ee78f,0.49778066655450964
n1342d74382e34be,0.5040028741642346
n13538c2cc157f2e,0.49775365505022384
n135d3f500122374,0.49830976427079016
n1362a0c78bb7115,0.49320431481753757
n1368906533b1940,0.500288267996785
n13785efcc06d629,0.49664839260870886
n13814a7958b0ed1,0.5066495483359721
n13827b48a8e488c,0.4995010979846688
n138422f1bca16e2,0.4852399235743856
n138f74933a9c858,0.49304230728389475
n1392f31ca7db468,0.5106177319606728
n1393869f54d69ae,0.4929943443848217
n13a4d773bea6d1b,0.50287145561881
n13ab7cbcd197eb3,0.5080184482137687
n13bae3c9a7dd817,0.492057537419478
n13df139fc3761b7,0.499754334421556
n13e6d610a643753,0.5082447071504963
n13ef456de01f55f,0.47903019987060963
n13f3af93bee2b35,0.5125500492018135
n13fb66acfd789c1,0.4933419196022172
n1406ab1ea448257,0.49608411428805677
n140c84ff2f7bd35,0.4855112352408614
n140cd886a3a8a81,0.49704329801743985
n142268a0072ea86,0.5032431139044703
n1445253a1f097fe,0.5009801947887924
n14691662720fcb0,0.5077103409632225
n1490779c959356e,0.5055551903314568
n14910a5d0c17414,0.5120101884254968
n14acc6fea8deec8,0.491546864241651
n14c73d10c867cea,0.5007457593823667
n14d72236232cd05,0.5036282160476682
n14e147431e0a938,0.48836112953537825
n14ef8b685b10bec,0.48602019312521755
n14f2c21cabe912c,0.49627664327485643
n15054a1ef3a33fa,0.4992925617091202
n15117addc91fa08,0.507925044534705
n1522b17b0258783,0.4999639657954304
n154d46970207de5,0.5020796630009908
n154e6d61e318ba0,0.5126230431891761
n1559986bd38c82b,0.4915300294229106
n15743daf49c8ef5,0.4857503654090573
n15803e12f792839,0.4937506540317304
n158f8a0d69d60f9,0.5164637240550944
n159f603445107dc,0.4931684380656497
n15add3bf79b4dad,0.5108995944648749
n15b0ca6079ec48a,0.5026582756141312
n15b254816848b46,0.47879928858953225
n15d0c36d61144b0,0.5071067654612257
n15d107fa0ac4810,0.49053467102559234
n15f6071138e4912,0.4710611504320782
n15f6b74cd3b37b1,0.5056683926985464
n161028af69b223a,0.5077613384795603
n1647c64c250c4e2,0.5005698405273621
n165db1c7cd811b8,0.4985174864846996
n16624c5f36539b4,0.48238328328295316
n16625611b3acc47,0.5149237094756242
n167b7e837d5cc3d,0.5069671082319545
n167f03ea168f1b4,0.5025798812578722
n16881f7dd68b09a,0.4843049981482943
n168d852f8c0d313,0.5117646433930885
n1697b09ad719785,0.49968363018327044
n16ac9d95b60637c,0.5135412594742634
n16d7dd467c5ce01,0.5049310682496062
n16d93a552d41e99,0.4843772153101771
n16e2b1ecf1c8304,0.5058155619848047
n16e5da21a1f0fb0,0.4988571016600534
n16ecd1ea81260d5,0.4947684665986534
n16f2b6e3654d823,0.5098588207662046
n16feb920ea79b1d,0.4975281690024905
n17120f4e76f0d83,0.51045177108973
n17162e1665e248d,0.5183311455517308
n1716a2537ff9206,0.4992423141332663
n17174c4edbbb127,0.5126794058811244
n17213329b7fd7b9,0.5087006620058304
n17255a6fe5fd7d1,0.5002932307002074
n1728cbf3141b789,0.48400517357313233
n17489a21588d9ad,0.5031363786383336
n174a38e3763a14a,0.5033407190902689
n1752e0fb36a6e13,0.4822891645952
n17588625d8124b4,0.4947196209913824
n1759db5eba5d0b9,0.5023998484242956
n17880bc94c7d591,0.5164240153782438
n17bf188ac0923b8,0.5055630081477055
n17cacb928d3552c,0.49414844685041714
n17d2ea7ec6c8a1c,0.5031986932823964
n17d30511c4a3238,0.5191957475750567
n17e44e838a0b6ab,0.4832979462815582
n18046008a912de9,0.4722344338598694
n180da243d628bb3,0.51133913616997
n18261a776cacdc2,0.4839037050035921
n182a0a33c167176,0.4940333742780317
n18355ad0a2b0e56,0.5040455151477314
n183bd60afedb44f,0.513680933436361
n183ea189d5bd51e,0.5017346084285074
n18415812a05f8f2,0.48251146183736593
n1841d8461d8ea60,0.5032615437534564
n18559ccee9b8fe8,0.48922751453551494
n185bfe36bdf6699,0.4912353034588758
n185c95eb503ecc8,0.5014661376560048
n1873fc5a42625b2,0.4934397358417347
n1881b5e18094c6f,0.5206276437888493
n1883841d1d3f53b,0.5144929152534352
n18859145499763d,0.5043811590581264
n188d1cd4781afed,0.5178604595919113
n188d83ab411439b,0.5041115985246094
n188daa1563b36f7,0.5172522842283185
n1891e6c6d906580,0.48691271619101806
n18954d6a948c16a,0.49916247363252836
n18ab3d334399fcd,0.5011237878308381
n18caf011b0f6837,0.5078376268691853
n18e094d760a9ded,0.5043593961693558
n18e432699271f33,0.5140511309321634
n18e46846dd21395,0.5031831839665638
n18f7555f4d4651c,0.49680269641850705
n18ffd64a10b2e91,0.492021473058263
n1900424800617a6,0.5010640347869155
n193ae556ea3f635,0.49404436848107436
n193f805316c17d3,0.5010200323206226
n1952c6eb05cad89,0.4917528623695501
n1975348c5cf5c7c,0.5038602793395641
n1975e75d33867c9,0.5217024732909321
n19a642b125d5f4c,0.509873910413267
n19cab52160798f8,0.4991957525966934
n19e3c8ac808f531,0.5054950976546836
n19e8c72e5045a61,0.5056602040144407
n19f3a3280577582,0.5044504009259113
n1a016ef0740c601,0.4997418682840907
n1a18528887ac971,0.5164211483633464
n1a2ae32ad14c801,0.5026951210410548
n1a30d51f4a027bf,0.48813451143879166
n1a30e9237032a9d,0.503802786370903
n1a3602cbb974129,0.5008911434770185
n1a3ad972489fabc,0.5290936102826073
n1a45cb638c70c44,0.519642361936965
n1a587cea731e2a7,0.4897504775406593
n1a59a4d659c073b,0.49733264428147295
n1a60cd6b8973729,0.49720222222656524
n1a67dc4998512a8,0.5133216123332034
n1a82038ddcd3efb,0.49269955049222386
n1a98aaee176a94f,0.5015344625953155
n1aaf8104b4fd109,0.5093350486778876
n1ab2d8bf5d0c6e2,0.4958967172053572
n1ab89771f6f2912,0.50989713846159
n1ac9312a9bd870e,0.5034545266663872
n1acab248e7f81b1,0.49147950694494785
n1ad0151e926af3c,0.4890801590268105
n1ad649de95e03eb,0.47812609260654837
n1ad99c5f70a94dd,0.5211535935402278
n1aece39adaf81b3,0.4964378413225182
n1af3bae40495dea,0.5082947522599846
n1b11bb7241b7c42,0.5031172399011699
n1b33537b6ee9b0d,0.509771716247007
n1b3a9df0e0e79c3,0.49955567147036767
n1b3b402b55ffa15,0.5173831570015124
n1b50c003db9437a,0.510016382468605
n1b5d27937b41ef2,0.50474859267564
n1b604cd87f0fa6d,0.4989606860600462
n1b6257362324b5c,0.5153894110313462
n1b6964f471ade08,0.5242150044033138
n1b6dd97bc5d7d4c,0.5069492751530986
n1b72eda326d7800,0.50961855951418
n1b8aac91d0abc4e,0.5052585565598245
n1b9d8fc4ddbf7b3,0.5017276021092327
n1bb2b166a81319a,0.5019616921005023
n1bb5d8c00a522b6,0.51183843197146
n1bbb62eb56560c0,0.5036590964545898
n1bc4e0170ab53dd,0.48051562412405163
n1bd3c737cf3167e,0.49580732367786445
n1bf3dcf2b28d079,0.49779913440161566
n1c314b4973dbdb0,0.5125986458131203
n1c32f404e1e1109,0.47075797857996954
n1c5d0d8c82f9e77,0.5041277628266776
n1c7139c4b485024,0.5036936853043128
n1c7f9812774ebee,0.5071913998378962
n1c80d36cb0818ee,0.4988626758594035
n1c81709901754d5,0.5078069983713223
n1c931c285e42428,0.5154781559608437
n1c9ed27a5cd9600,0.4976649463812964
n1ca03b7dd76da8d,0.509913555958805
n1ca435113f13702,0.5098506072719013
n1caac7adbeac461,0.5056845443120976
n1caff11c9927150,0.5276602017641743
n1cb52c56e4e7fe1,0.4975954693490902
n1cb60789b1cba3f,0.49502761207312
n1cd8e557e32efdf,0.510325812704777
n1ce4c2803d26a2f,0.5099024418468832
n1cedadc55cecbb2,0.5011953875116124
n1ceef460e9ea2c3,0.4785509469817098
n1cf113e7386de12,0.5216070887670761
n1d0b02516442e02,0.49152712416312433
n1d10a1c1fedbf2a,0.5088085137433458
n1d2e981b8a56428,0.4977144837351337
n1d340265922efa1,0.47937760366599613
n1d393c2cb92b75e,0.4845942354211156
n1d3d471970894d6,0.5050247335519047
n1d3ff4a4d15b259,0.5113710041020727
n1d4c971094eca77,0.4943569715947921
n1d4d3689d156542,0.5160321918782989
n1d59eb73b4eafc7,0.5012245441193965
n1d63457ee574020,0.5091348739281509
n1d687f9ba360bd0,0.5175940859015791
n1d6e7f1ff18db5d,0.48430084783851396
n1d84e0c2f8c2588,0.49940675927509687
n1d8e398ab4c1db0,0.5162498468915857
n1d92b2ce06d5229,0.5144261490862416
n1da32a910fbfaca,0.48694925311215004
n1da4ed107e93130,0.4973031793229494
n1db28dd17b423ea,0.48994799699154146
n1db2bcf3618f368,0.5227136160580197
n1db3be70808ba2e,0.4822010124761355
n1dbce903934ba82,0.5026522443507191
n1dbe10708628e64,0.5107340730607297
n1dce1515d571d4a,0.4962897178595385
n1ddb08f4d98cfd4,0.4893611032134
n1dee1ae02fcae63,0.5164350476172135
n1dee80a2d87c757,0.4894223019651514
n1defe7120637be0,0.49443532446074784
n1df0fae05554ff7,0.505406375894528
n1e084db037af7f9,0.4831550674291003
n1e149e5c52284b7,0.49751084553297525
n1e1a2d39edeed92,0.4962933015776059
n1e1f156523bb3dc,0.5167495942256488
n1e439e834155033,0.5008766424334249
n1e6072995afd5d8,0.4783996907546192
n1e63420e7dc0bbd,0.5057546518303251
n1e6a7750b5021ec,0.5179373713934528
n1e7db2b8bf963b3,0.5097566503601902
n1e8d7f7c9235805,0.4993053118348561
n1e92369687214df,0.5113601802794819
n1e98e7cac8d08a9,0.5037966002267182
n1eafe4ba358878c,0.50701408235809
n1eb853041397520,0.4988732920839226
n1ebb246e81b3677,0.4884097473209574
n1ec9b4c98fbfc8f,0.49798748228107526
n1ee2e3b5b8925e8,0.48372240621226775
n1ee416143119853,0.49357469585003383
n1ef789a1f948954,0.5063439025476848
n1f1ec1a8ec89cb9,0.513318275124772
n1f3be0abac07b1c,0.5050794208272906
n1f3db1f696ed027,0.5058903068137057
n1f3ee56271b8c11,0.47490141103415956
n1f4762e1d250059,0.4873250562250954
n1f7cef05a18fa48,0.518755545367169
n1f8ccb831be58e9,0.48420046737529443
n1fa2f02af60aacf,0.5057848611085881
n1fb9afb3338e3fe,0.506178494609292
n1fbc626ae7ff82d,0.4985385628085583
n1fbe163629c4e71,0.4985292576250131
n1fc232ef8a4f6a4,0.5044339265136073
n1fc631516fb5690,0.4859155442127116
n1fd2813c316e237,0.4918686898676436
n1fe21dc756eb29c,0.5010196024765504
n1fec27dca293c8b,0.49297901303694003
n1fefcd0ef0f2b7d,0.5186882268328605
n2000d241f2f1503,0.49923527955617636
n20042f0ad1b83dd,0.48850162474718667
n200aa9901c5d17f,0.4971582055961146
n20445f0e515ee88,0.49277496993458353
n205759aef14a2c0,0.5103784109910953
n205834fa5b258e5,0.5053560827144699
n205ccd930f2649a,0.49830098080621194
n205eaaa019eff84,0.5293503947169809
n207acaa39d8bb28,0.5051738835285742
n207d054b0caf8cd,0.49297496381479206
n209d432b7c41bdd,0.518595384936491
n20b4756fdaa64d9,0.49053700219018564
n20ba839ff7796f1,0.49955496306286407
n20e5cbcf46f886e,0.5218292230402831
n20f2269f4ed420c,0.5011097244529068
n211e8328557c85d,0.49028570657073073
n21204c5c4f4a3cc,0.5041605987925962
n21436672cfa1b20,0.5043595391279344
n214e73b4167b46f,0.5038825983561188
n2151b081fca8164,0.49904916750857053
n2170ea01a7b854f,0.488659515544344
n217ada9921208a1,0.49005329524037283
n217c4f2b90748c7,0.5009866905406719
n2192135e19b529a,0.511343697054202
n219c9100e90a85e,0.5017358447773868
n21a1c6019814f25,0.49289045006848314
n21a9f33ea2e1b43,0.489408915244419
n21ad3bbe929903b,0.5044237704784758
n21b3bd8a31058c1,0.5014188695175755
n21b79f48f30154c,0.48801226268825854
n21bfb95dd865f0e,0.5148348706248109
n21f159bbfe34d2b,0.5076754787655142
n21f8d0cd11f4e11,0.4832514344566916
n220c2e934fd04fd,0.49874939457664585
n220ff266eb65432,0.49617489052215524
n22100ab135ac92c,0.4986590348215747
n2231893b23c2030,0.4842766602061754
