id,xgb_metric_medellin_tr5
n03de2730418defc,0.55864364
n03fbb64f8fe5ebb,0.6482994
n0401c716e1a1984,0.26998824
n040782d5028d4a2,0.63620436
n04140d6700bdf92,0.39608228
n0423c320c7e20ce,0.34740856
n042473ac1d25254,0.37360528
n0438a621ffa9abc,0.5774179
n04432e34953b6dd,0.38812727
n044dfb17569add3,0.600594
n045d5194e38f3bc,0.48237458
n04803d38789b1a7,0.5729202
n048e13432a123b3,0.48900202
n0496547bb1a7116,0.5686077
n04b1b5fe384a338,0.5383831
n04b5acd3a38656b,0.52877134
n04baeba8e5d5ec1,0.44548953
n04c181e741c3670,0.5808923
n04ced1271b74c5c,0.37392363
n04d90f53772cbea,0.44146463
n04e078ce938d027,0.31753957
n04eaed97e808f3a,0.42398804
n04fc6dbef66dd71,0.4498581
n05041fac2ac2c6d,0.50053877
n050ef88b23a6833,0.20320435
n0525bebca057102,0.53531706
n0532ca4c55ba875,0.48285043
n05347c1a0229dca,0.5552046
n0549f1d085c33e0,0.39961803
n05507fd910384f5,0.21105783
n055e8e33f2802f2,0.52400243
n055fdef24977222,0.3032108
n058a3c295f626e1,0.48143715
n0598ab252df5c51,0.3886534
n05ad81e297671b9,0.36981693
n05c6d7eae7f5592,0.40070337
n05decc66b269d4c,0.4779489
n05e03f548f1eba6,0.3995536
n05eaa95a20db4dc,0.47550094
n05eb22847d0b049,0.44265825
n05ecb7c3cd56c3b,0.37195987
n05ee0759ae95558,0.3234316
n05f4ab5c97e7f9a,0.25060472
n05ff035b0d7f034,0.38026026
n0608fea23840810,0.38566425
n0616215efbc8a5e,0.47326276
n0623a2321145225,0.49838313
n062e82d993916d3,0.6617811
n062ebbe613da8ac,0.65084004
n063211ba1eb0ffd,0.35942146
n063a228063bd1cc,0.39199886
n064d48311d823a2,0.47017556
n0654f15d90ea956,0.3727028
n065a6d3a4b83cd3,0.49093297
n0662b33f4ebdae9,0.44172746
n0662badb26e1135,0.44530654
n066fcf18b293870,0.5316051
n06704ca1519e3e1,0.4588253
n067ecf816692a0e,0.34177256
n069076c3d3ddcfe,0.43523327
n069cc56ed1b2828,0.59999084
n069f3c08feb65be,0.51745605
n06a813f7b0519c1,0.4251923
n06ad2b44b368d76,0.46897963
n06b61f121e3bbc1,0.54000956
n06d6aae72893dbc,0.5494402
n06f355f3e5213ff,0.5378508
n070d6d34d4098f0,0.62095624
n071a10137a9bd73,0.30446517
n0721eda7a0107fa,0.53786665
n07271df21212b23,0.40063214
n07476ea048e2ef0,0.47061062
n075f31b5084ed60,0.22538735
n0761a5c24eccd2e,0.5052022
n076424cabb4fd63,0.30763558
n076585edb479a8e,0.4164189
n076e0f02795aab5,0.454501
n077f2c1668d3b31,0.48433343
n0795d6554f64bc9,0.28837883
n079d06930cf114a,0.5434019
n07b4302a9b75f0e,0.54816145
n07dd724005779b8,0.31327114
n07e29860caa1c12,0.412898
n07ed57db0ced668,0.31131256
n07f670a3b753fc5,0.47787803
n08004860eeb40af,0.44415948
n080b5012f326923,0.5399981
n082977261bd9057,0.5652398
n082a9d9e2690ce9,0.57496107
n084f568bbef249f,0.4899766
n08579aa636041b7,0.45216832
n0877e7892359a08,0.39372212
n0878699958ace50,0.5141366
n0886bc43562876e,0.56251955
n088d573dd645b06,0.3852992
n088f10404fc1ed8,0.29435813
n08affd3d81303d6,0.32345137
n08b0c6ad8cd05f3,0.46476275
n08bf641b3ff7338,0.4081106
n08d2e79fcfc63de,0.5834581
n08dfbb342c6b874,0.40084177
n08f803b8db4ad17,0.2303565
n0907a040d6b00c4,0.4771985
n0909697710eda6d,0.29292896
n0916158e9666342,0.7113048
n091941c26cd3852,0.37236607
n091beccacc36f5d,0.3448254
n09202e96a1369f1,0.24876477
n09202fb6c7a5834,0.36703134
n092653f7b833823,0.31950405
n093f4d1e5b5e55b,0.36128637
n094e045cd94e4eb,0.6512085
n09502daeb5810c9,0.35397035
n095f6b60157514b,0.5720292
n097b2197f3f85b6,0.45543092
n0990b8c3be6c680,0.42989615
n099d40b6a218f6e,0.5532345
n09a19cabc3a8f1c,0.5042971
n09c748f8ebe623b,0.45823166
n09cb914a9b0a6d7,0.58546096
n09cdd12eb948e9a,0.48886403
n09fde57d7db36b5,0.36922377
n0a09f64f628041f,0.6115245
n0a0f0753ed1239a,0.4245449
n0a116462c4c382d,0.3616054
n0a18af2ab5724e6,0.593448
n0a18f290289021d,0.54066783
n0a232eae081aa0e,0.3262522
n0a275404c8f6db1,0.50404894
n0a2fc377979c649,0.5335738
n0a3346fbd7a65c7,0.3988725
n0a42c3ed44e5a80,0.578262
n0a44e8328de71fa,0.45058125
n0a4e5218de56ae4,0.41798264
n0a72d9f5ab29fc0,0.4187728
n0a7456127968d33,0.4334029
n0a7c28d8b375e3c,0.3889946
n0a8c1ce2fd89688,0.29797852
n0ab96322113c7f5,0.3971046
n0ac650da9df5487,0.5292559
n0aca4a0885e5650,0.348085
n0ad0267a97e80a7,0.5063354
n0ae3342bcfb8903,0.34030235
n0b0bbb026ad53e1,0.6156573
n0b182d0194b0963,0.51093656
n0b2395085ce0873,0.5796926
n0b361aea3bf053a,0.32404315
n0b365443013050e,0.33249128
n0b3cf6705798779,0.49744147
n0b3f51462700069,0.24440105
n0bb11fc6df830d8,0.43214807
n0bb55577d1f6df7,0.57063866
n0bbe4118e5f1b7b,0.53934056
n0bd398c6e146c7d,0.49389797
n0be640bafce4f63,0.40525278
n0be9d7bb9c398e5,0.3191625
n0beef391c60a0c9,0.30108175
n0c09f3b9671231b,0.44617903
n0c0a736dcd79cde,0.46350938
n0c23d9880678f35,0.38089165
n0c26d20d8ca1fea,0.54289395
n0c2779b1b284925,0.4233749
n0c34822e9b4835a,0.51425594
n0c38360bfd4b0a8,0.35571748
n0c3884ecb8ade24,0.68155146
n0c478b5f737bbdc,0.38190004
n0c6059b168c210b,0.5505279
n0c72ee87cde6dca,0.5060842
n0c83dfdaa6fd633,0.3503027
n0cb11ee83992b63,0.5910847
n0cc6a8a5ee60ae8,0.3144155
n0ccbc26f00a32d0,0.72147727
n0cdefc51332731d,0.57652354
n0cfb5d793101b4a,0.42282462
n0d00f93ca0d9815,0.4490201
n0d01044d02f01e9,0.6333676
n0d12466681953de,0.6335894
n0d399d97ded394a,0.72740096
n0d5ab427b09fd59,0.54412663
n0d613cb8fd93110,0.38123846
n0d6dbb03ffde0ee,0.5176822
n0d81cda2eb2f6c7,0.46685186
n0d97a2661ddfdad,0.4673076
n0da5fa94b9bfcfc,0.5373249
n0da7e33d3875dad,0.43764153
n0daa546c09b4224,0.56390303
n0dac63342dcd6fe,0.48270297
n0db4323a44f77d9,0.41803658
n0dd02d1659854e1,0.32352176
n0dd047ed3bae3e2,0.4305811
n0dd3800b03dac99,0.5754064
n0df0c65049e3632,0.41726452
n0e168c8e3e24f5a,0.28717163
n0e21ba0dd2eaa1f,0.50067866
n0e7479038503dc9,0.571536
n0e77eb22ce8e1aa,0.590717
n0e7a75ffaa0412c,0.4171339
n0e7e183420c606e,0.33748388
n0e825590338f64a,0.50762296
n0e841f7ebd35a24,0.377214
n0e885debbe01989,0.32571235
n0e8f94b5eb35514,0.5772712
n0e94c6ef34983e6,0.61128116
n0eb1ec38af92857,0.47316825
n0eb483ac76e2e29,0.37193623
n0eb757b97c5da1e,0.6113449
n0ebe6f128d2267d,0.46747056
n0ecc903ec297122,0.5587238
n0ef3470e2a61a04,0.2780474
n0ef6522fea3ebd8,0.3528219
n0efd90f3dadff75,0.39197737
n0f0051d31ede357,0.49591345
n0f0e6919ab9e4cd,0.48143852
n0f1f641a3117104,0.5430178
n0f3750470b1062f,0.7923789
n0f43aa22331ac88,0.44895232
n0f55026a5a74556,0.38538778
n0f560411a4d7777,0.36996883
n0f58c5ecb69bcb1,0.4553619
n0f624c5d4e75a87,0.54932356
n0f824e60868189e,0.56593484
n0f899ed65b575b6,0.33819157
n0f8e60b171fa11c,0.47094935
n0fa022e0bcb4f84,0.67334354
n0fa1e816686525f,0.84288955
n0fa3bac7178a0fe,0.5150404
n0fb1b8edd60ceee,0.5821245
n0fba150609f4495,0.5282024
n0fccbea1d7cf55e,0.38933012
n0fddf94222976dc,0.35733476
n0fded23319d8fd7,0.34200844
n0ff99df17c293d2,0.52377313
n0ffb269514e029f,0.30219224
n0ffd394b2c37559,0.4621827
n10002a5d25b3ba5,0.40441442
n100f74467fefa62,0.38086957
n100ff572bacac94,0.30353636
n101cdd72c88c097,0.26251516
n101d3008de931f8,0.8078953
n1042066298bed82,0.36510003
n104e08cce19e65d,0.39089066
n105a25fb8b8c8e4,0.43435153
n1068942511ca97c,0.37701482
n1079b50e581fbf6,0.46621224
n107ddf74ef168d5,0.6044581
n108076eae0a4792,0.400132
n108efcd7a196b8d,0.42425817
n1097a894f9d12ee,0.49791795
n109b472ebda7e00,0.3702776
n10b3624f99dde11,0.36925998
n10cb68d788e7b5a,0.48794794
n10d87db7c097e03,0.2706976
n10dcbaa5b8cbc1c,0.47746265
n10e2521513eb569,0.5593273
n10f03c331cb1d19,0.39861122
n110520fe01a6805,0.43791187
n11118ac8f3dd6bd,0.4930545
n111a992ecbc6f1a,0.4426703
n1120d57db37c2d9,0.5745655
n1122da62bb3cf3c,0.52894443
n1137b036bc56b48,0.48599806
n1149bb70961f42e,0.538057
n1166d2e10e40324,0.5419317
n1170b2aba256c84,0.47932103
n117fed9565b0444,0.4923856
n118ee586f1e7dc8,0.43711394
n11ad055ae1ab195,0.3728357
n11afb19d73cd177,0.62706643
n11ba8aa1e3fbd69,0.4104951
n11bb200ab0f1cab,0.60147685
n11c051acafd446b,0.4745723
n11d8fc17367ac65,0.59607947
n11e677ad3b70138,0.5005949
n11e93e34bb3b434,0.62678516
n11ea928f66c840c,0.62391084
n11ed9f26bd22061,0.47229394
n11f6016f61d7434,0.58783674
n11ffc9afdef4f4e,0.4949434
n1216125c77c1624,0.16806193
n122f5c0322cc630,0.4609726
n12333f621060619,0.5142627
n12382480ad8a999,0.37503162
n123b735104f19c7,0.5279342
n123bf8b0c46e9be,0.3292343
n12486200b439673,0.3275866
n12729dc39ac0de5,0.24659881
n1272ff58fe95fe1,0.44362387
n127fedf56fea0c7,0.4395616
n12882c9abdfc981,0.594814
n1291d86aea0bda8,0.25664458
n129214abcb25958,0.6091681
n12966487398c6cb,0.32024541
n12a33b6a1a3f313,0.47501636
n12a98a66e39df7a,0.47043604
n12ab8644df0a1a7,0.43979216
n12b67112280ab12,0.21475606
n12c9197073c56cb,0.7309424
n12d2363c4b71846,0.46346676
n12d96203dd65531,0.6220226
n12e54c8db559a9c,0.3232448
n130060cc368575c,0.57757384
n13046781cc37a51,0.57705694
n13239a31ec6284e,0.40715048
n1328e73b7d76736,0.23334515
n132b2a2884c4f90,0.41485268
n133aef84c6dcf0f,0.5674611
n133b25f46c57a04,0.31022
n133fa9769052334,0.72150683
n1340ed9b32ee78f,0.41851088
n1342d74382e34be,0.45257413
n13538c2cc157f2e,0.32445583
n135d3f500122374,0.32528853
n1362a0c78bb7115,0.46744508
n1368906533b1940,0.48906192
n13785efcc06d629,0.52528864
n13814a7958b0ed1,0.53038347
n13827b48a8e488c,0.4113131
n138422f1bca16e2,0.31151906
n138f74933a9c858,0.47043625
n1392f31ca7db468,0.60623103
n1393869f54d69ae,0.35301945
n13a4d773bea6d1b,0.46394768
n13ab7cbcd197eb3,0.6027308
n13bae3c9a7dd817,0.38520724
n13df139fc3761b7,0.43893135
n13e6d610a643753,0.5460562
n13ef456de01f55f,0.1693724
n13f3af93bee2b35,0.600391
n13fb66acfd789c1,0.33547533
n1406ab1ea448257,0.41372553
n140c84ff2f7bd35,0.34133843
n140cd886a3a8a81,0.40291905
n142268a0072ea86,0.4825855
n1445253a1f097fe,0.48958555
n14691662720fcb0,0.5343978
n1490779c959356e,0.51514
n14910a5d0c17414,0.58918685
n14acc6fea8deec8,0.3521366
n14c73d10c867cea,0.56121904
n14d72236232cd05,0.52220917
n14e147431e0a938,0.2594887
n14ef8b685b10bec,0.35501543
n14f2c21cabe912c,0.56325877
n15054a1ef3a33fa,0.45665017
n15117addc91fa08,0.5177303
n1522b17b0258783,0.46532372
n154d46970207de5,0.36792612
n154e6d61e318ba0,0.47344145
n1559986bd38c82b,0.4084544
n15743daf49c8ef5,0.38013744
n15803e12f792839,0.27096617
n158f8a0d69d60f9,0.54871553
n159f603445107dc,0.3092932
n15add3bf79b4dad,0.47878808
n15b0ca6079ec48a,0.38836315
n15b254816848b46,0.22613515
n15d0c36d61144b0,0.4298757
n15d107fa0ac4810,0.40197247
n15f6071138e4912,0.2336028
n15f6b74cd3b37b1,0.42510346
n161028af69b223a,0.5078582
n1647c64c250c4e2,0.43160653
n165db1c7cd811b8,0.38838878
n16624c5f36539b4,0.27291784
n16625611b3acc47,0.57544637
n167b7e837d5cc3d,0.49408057
n167f03ea168f1b4,0.40754065
n16881f7dd68b09a,0.2696566
n168d852f8c0d313,0.53830713
n1697b09ad719785,0.52007616
n16ac9d95b60637c,0.5882998
n16d7dd467c5ce01,0.42465663
n16d93a552d41e99,0.27832857
n16e2b1ecf1c8304,0.47289595
n16e5da21a1f0fb0,0.5608478
n16ecd1ea81260d5,0.41285217
n16f2b6e3654d823,0.4930689
n16feb920ea79b1d,0.40134364
n17120f4e76f0d83,0.5842161
n17162e1665e248d,0.55938846
n1716a2537ff9206,0.37988827
n17174c4edbbb127,0.4888695
n17213329b7fd7b9,0.5461266
n17255a6fe5fd7d1,0.4956662
n1728cbf3141b789,0.37753206
n17489a21588d9ad,0.5078222
n174a38e3763a14a,0.4860345
n1752e0fb36a6e13,0.20520747
n17588625d8124b4,0.4069827
n1759db5eba5d0b9,0.3496136
n17880bc94c7d591,0.59193295
n17bf188ac0923b8,0.51916826
n17cacb928d3552c,0.31095782
n17d2ea7ec6c8a1c,0.5283048
n17d30511c4a3238,0.6434556
n17e44e838a0b6ab,0.29512388
n18046008a912de9,0.19249652
n180da243d628bb3,0.5952675
n18261a776cacdc2,0.35577393
n182a0a33c167176,0.3930521
n18355ad0a2b0e56,0.48668376
n183bd60afedb44f,0.6111345
n183ea189d5bd51e,0.46400046
n18415812a05f8f2,0.36984098
n1841d8461d8ea60,0.47498614
n18559ccee9b8fe8,0.45933127
n185bfe36bdf6699,0.28748396
n185c95eb503ecc8,0.39372554
n1873fc5a42625b2,0.4124354
n1881b5e18094c6f,0.63960093
n1883841d1d3f53b,0.6321705
n18859145499763d,0.460858
n188d1cd4781afed,0.5213385
n188d83ab411439b,0.49137515
n188daa1563b36f7,0.63340646
n1891e6c6d906580,0.3032256
n18954d6a948c16a,0.4874357
n18ab3d334399fcd,0.49505275
n18caf011b0f6837,0.58197254
n18e094d760a9ded,0.5234596
n18e432699271f33,0.61313003
n18e46846dd21395,0.5651082
n18f7555f4d4651c,0.5038685
n18ffd64a10b2e91,0.41606
n1900424800617a6,0.6077795
n193ae556ea3f635,0.4212606
n193f805316c17d3,0.4495639
n1952c6eb05cad89,0.32771212
n1975348c5cf5c7c,0.5492539
n1975e75d33867c9,0.75141186
n19a642b125d5f4c,0.57516587
n19cab52160798f8,0.43223265
n19e3c8ac808f531,0.44221082
n19e8c72e5045a61,0.5236101
n19f3a3280577582,0.603358
n1a016ef0740c601,0.4371884
n1a18528887ac971,0.54976904
n1a2ae32ad14c801,0.443325
n1a30d51f4a027bf,0.35459694
n1a30e9237032a9d,0.43790168
n1a3602cbb974129,0.4790506
n1a3ad972489fabc,0.74025065
n1a45cb638c70c44,0.59892446
n1a587cea731e2a7,0.30542403
n1a59a4d659c073b,0.42960238
n1a60cd6b8973729,0.5484287
n1a67dc4998512a8,0.54145414
n1a82038ddcd3efb,0.202116
n1a98aaee176a94f,0.56726366
n1aaf8104b4fd109,0.6507013
n1ab2d8bf5d0c6e2,0.3800146
n1ab89771f6f2912,0.6235056
n1ac9312a9bd870e,0.46349686
n1acab248e7f81b1,0.2875188
n1ad0151e926af3c,0.32065803
n1ad649de95e03eb,0.28168738
n1ad99c5f70a94dd,0.6116093
n1aece39adaf81b3,0.3732665
n1af3bae40495dea,0.5462155
n1b11bb7241b7c42,0.40695596
n1b33537b6ee9b0d,0.47358638
n1b3a9df0e0e79c3,0.3680604
n1b3b402b55ffa15,0.6697969
n1b50c003db9437a,0.5688647
n1b5d27937b41ef2,0.43659744
n1b604cd87f0fa6d,0.41406643
n1b6257362324b5c,0.4945002
n1b6964f471ade08,0.62294555
n1b6dd97bc5d7d4c,0.4876473
n1b72eda326d7800,0.49527583
n1b8aac91d0abc4e,0.4091406
n1b9d8fc4ddbf7b3,0.41905794
n1bb2b166a81319a,0.40632617
n1bb5d8c00a522b6,0.42231804
n1bbb62eb56560c0,0.4303708
n1bc4e0170ab53dd,0.28273538
n1bd3c737cf3167e,0.39708945
n1bf3dcf2b28d079,0.41014162
n1c314b4973dbdb0,0.6462502
n1c32f404e1e1109,0.2134786
n1c5d0d8c82f9e77,0.54663384
n1c7139c4b485024,0.422152
n1c7f9812774ebee,0.5274217
n1c80d36cb0818ee,0.47786492
n1c81709901754d5,0.48875055
n1c931c285e42428,0.6505536
n1c9ed27a5cd9600,0.44577754
n1ca03b7dd76da8d,0.62892807
n1ca435113f13702,0.51990896
n1caac7adbeac461,0.55882734
n1caff11c9927150,0.6557335
n1cb52c56e4e7fe1,0.4949773
n1cb60789b1cba3f,0.43959484
n1cd8e557e32efdf,0.3880048
n1ce4c2803d26a2f,0.4860941
n1cedadc55cecbb2,0.48758292
n1ceef460e9ea2c3,0.18427959
n1cf113e7386de12,0.4966472
n1d0b02516442e02,0.3387309
n1d10a1c1fedbf2a,0.4117746
n1d2e981b8a56428,0.45046127
n1d340265922efa1,0.22534785
n1d393c2cb92b75e,0.25956526
n1d3d471970894d6,0.5288058
n1d3ff4a4d15b259,0.527735
n1d4c971094eca77,0.35799384
n1d4d3689d156542,0.5789647
n1d59eb73b4eafc7,0.47339743
n1d63457ee574020,0.55859023
n1d687f9ba360bd0,0.59687275
n1d6e7f1ff18db5d,0.26059952
n1d84e0c2f8c2588,0.46588236
n1d8e398ab4c1db0,0.6042657
n1d92b2ce06d5229,0.48580796
n1da32a910fbfaca,0.27260906
n1da4ed107e93130,0.26724356
n1db28dd17b423ea,0.42060667
n1db2bcf3618f368,0.61500007
n1db3be70808ba2e,0.34885117
n1dbce903934ba82,0.536335
n1dbe10708628e64,0.5164885
n1dce1515d571d4a,0.36539543
n1ddb08f4d98cfd4,0.46702144
n1dee1ae02fcae63,0.55393463
n1dee80a2d87c757,0.36772016
n1defe7120637be0,0.4242433
n1df0fae05554ff7,0.54312944
n1e084db037af7f9,0.23857242
n1e149e5c52284b7,0.45584822
n1e1a2d39edeed92,0.4428603
n1e1f156523bb3dc,0.63793373
n1e439e834155033,0.37045205
n1e6072995afd5d8,0.3705343
n1e63420e7dc0bbd,0.5154303
n1e6a7750b5021ec,0.64610046
n1e7db2b8bf963b3,0.46054688
n1e8d7f7c9235805,0.33547923
n1e92369687214df,0.620305
n1e98e7cac8d08a9,0.4412717
n1eafe4ba358878c,0.58252037
n1eb853041397520,0.559057
n1ebb246e81b3677,0.29966208
n1ec9b4c98fbfc8f,0.51074886
n1ee2e3b5b8925e8,0.4081064
n1ee416143119853,0.24946542
n1ef789a1f948954,0.53106153
n1f1ec1a8ec89cb9,0.7034684
n1f3be0abac07b1c,0.47330537
n1f3db1f696ed027,0.55129737
n1f3ee56271b8c11,0.2418481
n1f4762e1d250059,0.33644652
n1f7cef05a18fa48,0.552409
n1f8ccb831be58e9,0.3756846
n1fa2f02af60aacf,0.54779696
n1fb9afb3338e3fe,0.35508862
n1fbc626ae7ff82d,0.5032367
n1fbe163629c4e71,0.42671573
n1fc232ef8a4f6a4,0.6238665
n1fc631516fb5690,0.32164052
n1fd2813c316e237,0.3742203
n1fe21dc756eb29c,0.5209138
n1fec27dca293c8b,0.36242235
n1fefcd0ef0f2b7d,0.63533276
n2000d241f2f1503,0.3890694
n20042f0ad1b83dd,0.22211048
n200aa9901c5d17f,0.49664193
n20445f0e515ee88,0.34728482
n205759aef14a2c0,0.5178384
n205834fa5b258e5,0.4714541
n205ccd930f2649a,0.29235518
n205eaaa019eff84,0.672038
n207acaa39d8bb28,0.5018442
n207d054b0caf8cd,0.3610294
n209d432b7c41bdd,0.63154894
n20b4756fdaa64d9,0.32066843
n20ba839ff7796f1,0.5452003
n20e5cbcf46f886e,0.595736
n20f2269f4ed420c,0.43039986
n211e8328557c85d,0.29969046
n21204c5c4f4a3cc,0.39971244
n21436672cfa1b20,0.46533147
n214e73b4167b46f,0.44734532
n2151b081fca8164,0.39056492
n2170ea01a7b854f,0.40418178
n217ada9921208a1,0.46816656
n217c4f2b90748c7,0.4676292
n2192135e19b529a,0.5373954
n219c9100e90a85e,0.44411853
n21a1c6019814f25,0.3336765
n21a9f33ea2e1b43,0.39163345
n21ad3bbe929903b,0.46110836
n21b3bd8a31058c1,0.4747824
n21b79f48f30154c,0.2978359
n21bfb95dd865f0e,0.55355537
n21f159bbfe34d2b,0.54225206
n21f8d0cd11f4e11,0.2373409
n220c2e934fd04fd,0.40706226
n220ff266eb65432,0.35458747
n22100ab135ac92c,0.3720316
n2231893b23c2030,0.32853577
n2233cff1315b1a2,0.35718578
n22603b70b9e7646,0.5249546
n22773553d7e18b8,0.512466
n22a09abcdfc5ce5,0.560736
n22a8d388d88ab21,0.550178
n22b76d1016883ff,0.33365107
n22bb1618962edea,0.54271674
n22bf756cbd7c339,0.27388301
n22d5d34aaa0dbba,0.3559565
n22daba38a5579d6,0.47166553
n22dbd4ba37806d8,0.3170835
n22e8d944a6fd4c9,0.4145045
n22f524184293d71,0.4634354
n22f684a99eb2e49,0.35567603
n22fa66064cd0530,0.53395003
n2307ed241bd591f,0.48632732
n230a1d78a66f36c,0.40108117
n230b1bfe35bcbf8,0.6491941
n230ef056501896c,0.5808204
n231f2ccccbd07fb,0.43065527
n2325a6ed13d8458,0.32985052
n233093fd58063fe,0.34778032
n233ed8f6feb6a59,0.45949543
n234fa5bc73979cc,0.7534945
n2357d3b8ea4c925,0.21914811
n235d500a6d52fe5,0.51359904
n237137e4a385c72,0.41015372
n2396af6ccd45338,0.28929067
n23a040ea8d8b58e,0.5938694
n23a82b48f9bf402,0.5296708
n23ae5c4b617b772,0.50856364
n2414b5ff0589831,0.4958131
n2420af35ebbcc93,0.521221
n2432de4d3c0f09c,0.58222824
n2434c373a6de685,0.23448493
n243fde58f875d94,0.46306282
n24411b791fb1af3,0.30820525
n245bda02bc7d978,0.21204348
n245f3e9dd437ef4,0.44382092
n2460f21e7947d17,0.46803427
n2476a2ecb4f79d8,0.49897435
n247824f922d1e5a,0.38484287
n249d1d11199b7f1,0.5714803
n24a97d5e3d3a816,0.41993493
n24bab1717d541c6,0.5474274
n24c24e909680763,0.56533635
n24c5444e7572a1b,0.4487324
n24d58a6b64e06f4,0.4003913
n24da151ccad2baa,0.7328626
n24e2a2df1f5abcf,0.56567806
n24f734f550f3b2e,0.51004076
n2504726addfa96e,0.40302402
n2522e7bdb9951ab,0.3640802
n253103d30db3521,0.38400668
n2531d910aa85264,0.2465963
n25497708f394ffb,0.43950984
n254d6463074fe84,0.35528082
n2556d2d88bb3968,0.55133134
n2572df60226409a,0.53836554
n257902d6df048af,0.73601365
n25867759a44c2f8,0.23013422
n258866d252ee56d,0.47846058
n258ad72c116f990,0.81293887
n25ac040de30f99f,0.43976414
n25c7ffcd9c3a14a,0.4863828
n25f3abb4c131265,0.35996747
n25f74c01d61e917,0.44770932
n261539bc416d2a8,0.4059581
n2621ec24a9b0846,0.45851555
n263512d2e000e41,0.3442204
n264696b2f69cc06,0.5415454
n2646dd4dabc4c65,0.50563926
n26661cf5f2d7763,0.61676365
n266d4a1d775157d,0.3545565
n26a54cf4a4c88c4,0.5449293
n26ac652e258c2ad,0.34355772
n26b5076077b8126,0.37917936
n26ba0d20617e045,0.29272482
n26bd4a75eb80c45,0.3162484
n26c05d57e771d1b,0.67550194
n26d8ef6b2a6f5a8,0.35331833
n26dc6c83c572e0f,0.2964389
n26df6bb60884dc9,0.46353814
n26ede7dd46e0d7e,0.5580572
n26eefe341ecbabf,0.4312681
n27150b55d425237,0.41503134
n27222ec01f1de6b,0.31637648
n272821e410059ba,0.54249614
n272d23efcc2601a,0.6351061
n2749a0c560cf995,0.51999396
n275697a102e4627,0.5847517
n275e9d2a044624b,0.4092754
n27689d5e3fdf085,0.45596793
n276dba7f821d65b,0.4412604
n277ec26e558a1e3,0.42558
n27adc7d68737685,0.34619454
n27af96b00bd5b8c,0.5324133
n27c40b8e1c38a41,0.5058663
n27cb9cb74ca1bfd,0.34732834
n27cf5302c3ef958,0.4113738
n27dfab83c30d138,0.41082838
n27f6e5df9fd91c7,0.54347897
n280c51b15174ca8,0.35080403
n280ed41ccac3e17,0.44595167
n28275d06cb0add1,0.41641656
n28343a11f7f9bd3,0.4174101
n283e5316ca4f29d,0.23672624
n2844906260fc778,0.4293767
n2858e46687b5c20,0.29129878
n286826510a6f2e5,0.45043364
n286c0ddaf85cc9f,0.49805734
n287ddefb2bd3fc2,0.5560858
