id,xgb_metric_medellin_tr10
n100f74467fefa62,0.4399767
n100ff572bacac94,0.416706
n101cdd72c88c097,0.32488823
n101d3008de931f8,0.8369777
n1042066298bed82,0.46180147
n104e08cce19e65d,0.44955164
n105a25fb8b8c8e4,0.5501372
n1068942511ca97c,0.48070416
n1079b50e581fbf6,0.5549163
n107ddf74ef168d5,0.65127957
n108076eae0a4792,0.51287895
n108efcd7a196b8d,0.47789735
n1097a894f9d12ee,0.5176027
n109b472ebda7e00,0.4557998
n10b3624f99dde11,0.39624876
n10cb68d788e7b5a,0.5281829
n10d87db7c097e03,0.35767418
n10dcbaa5b8cbc1c,0.57386196
n10e2521513eb569,0.5968788
n10f03c331cb1d19,0.46108514
n110520fe01a6805,0.46903807
n11118ac8f3dd6bd,0.53750706
n111a992ecbc6f1a,0.48062447
n1120d57db37c2d9,0.67869693
n1122da62bb3cf3c,0.6021868
n1137b036bc56b48,0.5430727
n1149bb70961f42e,0.5675308
n1166d2e10e40324,0.60386854
n1170b2aba256c84,0.5384092
n117fed9565b0444,0.59573203
n118ee586f1e7dc8,0.4653069
n11ad055ae1ab195,0.42902544
n11afb19d73cd177,0.6941162
n11ba8aa1e3fbd69,0.49498805
n11bb200ab0f1cab,0.61309767
n11c051acafd446b,0.5308167
n11d8fc17367ac65,0.62844265
n11e677ad3b70138,0.5533422
n11e93e34bb3b434,0.6598016
n11ea928f66c840c,0.73756325
n11ed9f26bd22061,0.4471848
n11f6016f61d7434,0.6523696
n11ffc9afdef4f4e,0.50781786
n1216125c77c1624,0.17430633
n122f5c0322cc630,0.5103059
n12333f621060619,0.62055737
n12382480ad8a999,0.45696405
n123b735104f19c7,0.61894286
n123bf8b0c46e9be,0.4092048
n12486200b439673,0.40875798
n12729dc39ac0de5,0.33931875
n1272ff58fe95fe1,0.48992926
n127fedf56fea0c7,0.5105476
n12882c9abdfc981,0.57154584
n1291d86aea0bda8,0.23324071
n129214abcb25958,0.5808646
n12966487398c6cb,0.35769132
n12a33b6a1a3f313,0.5221149
n12a98a66e39df7a,0.48228428
n12ab8644df0a1a7,0.4477521
n12b67112280ab12,0.3192903
n12c9197073c56cb,0.6831646
n12d2363c4b71846,0.46977046
n12d96203dd65531,0.6549246
n12e54c8db559a9c,0.4055518
n130060cc368575c,0.6130018
n13046781cc37a51,0.58394724
n13239a31ec6284e,0.4540229
n1328e73b7d76736,0.27102065
n132b2a2884c4f90,0.51299274
n133aef84c6dcf0f,0.5639218
n133b25f46c57a04,0.36977932
n133fa9769052334,0.7705703
n1340ed9b32ee78f,0.49022457
n1342d74382e34be,0.50568503
n13538c2cc157f2e,0.3973046
n135d3f500122374,0.4415917
n1362a0c78bb7115,0.54159915
n1368906533b1940,0.5502282
n13785efcc06d629,0.57622296
n13814a7958b0ed1,0.5752051
n13827b48a8e488c,0.5073349
n138422f1bca16e2,0.3759259
n138f74933a9c858,0.5381883
n1392f31ca7db468,0.6577814
n1393869f54d69ae,0.44878307
n13a4d773bea6d1b,0.56449956
n13ab7cbcd197eb3,0.6156991
n13bae3c9a7dd817,0.44662228
n13df139fc3761b7,0.53683287
n13e6d610a643753,0.54701644
n13ef456de01f55f,0.17491229
n13f3af93bee2b35,0.66689175
n13fb66acfd789c1,0.38264847
n1406ab1ea448257,0.4752046
n140c84ff2f7bd35,0.48232445
n140cd886a3a8a81,0.4267622
n142268a0072ea86,0.5963545
n1445253a1f097fe,0.5532472
n14691662720fcb0,0.56516576
n1490779c959356e,0.55834174
n14910a5d0c17414,0.6029811
n14acc6fea8deec8,0.38042596
n14c73d10c867cea,0.59860307
n14d72236232cd05,0.558997
n14e147431e0a938,0.30776152
n14ef8b685b10bec,0.42259496
n14f2c21cabe912c,0.5456705
n15054a1ef3a33fa,0.53159297
n15117addc91fa08,0.6016055
n1522b17b0258783,0.5299901
n154d46970207de5,0.5246628
n154e6d61e318ba0,0.5634285
n1559986bd38c82b,0.50740767
n15743daf49c8ef5,0.5037606
n15803e12f792839,0.33512896
n158f8a0d69d60f9,0.5983071
n159f603445107dc,0.31132814
n15add3bf79b4dad,0.4938877
n15b0ca6079ec48a,0.4262999
n15b254816848b46,0.2747515
n15d0c36d61144b0,0.44494784
n15d107fa0ac4810,0.47503728
n15f6071138e4912,0.2824426
n15f6b74cd3b37b1,0.5171219
n161028af69b223a,0.62444466
n1647c64c250c4e2,0.4835119
n165db1c7cd811b8,0.47803858
n16624c5f36539b4,0.31483588
n16625611b3acc47,0.65784025
n167b7e837d5cc3d,0.54892504
n167f03ea168f1b4,0.4789576
n16881f7dd68b09a,0.37227353
n168d852f8c0d313,0.6515531
n1697b09ad719785,0.55766267
n16ac9d95b60637c,0.7114903
n16d7dd467c5ce01,0.47281933
n16d93a552d41e99,0.39805728
n16e2b1ecf1c8304,0.4977572
n16e5da21a1f0fb0,0.7026537
n16ecd1ea81260d5,0.48621732
n16f2b6e3654d823,0.59512377
n16feb920ea79b1d,0.44220966
n17120f4e76f0d83,0.69735754
n17162e1665e248d,0.6094462
n1716a2537ff9206,0.46531403
n17174c4edbbb127,0.5153758
n17213329b7fd7b9,0.58678454
n17255a6fe5fd7d1,0.55188996
n1728cbf3141b789,0.46980578
n17489a21588d9ad,0.5757749
n174a38e3763a14a,0.4927784
n1752e0fb36a6e13,0.2802047
n17588625d8124b4,0.478157
n1759db5eba5d0b9,0.3830023
n17880bc94c7d591,0.63565636
n17bf188ac0923b8,0.5984167
n17cacb928d3552c,0.38475907
n17d2ea7ec6c8a1c,0.59229404
n17d30511c4a3238,0.65808976
n17e44e838a0b6ab,0.43443772
n18046008a912de9,0.28191945
n180da243d628bb3,0.6566465
n18261a776cacdc2,0.452412
n182a0a33c167176,0.48160195
n18355ad0a2b0e56,0.53621083
n183bd60afedb44f,0.6465825
n183ea189d5bd51e,0.5031595
n18415812a05f8f2,0.41055268
n1841d8461d8ea60,0.5247557
n18559ccee9b8fe8,0.5088063
n185bfe36bdf6699,0.37165505
n185c95eb503ecc8,0.46259186
n1873fc5a42625b2,0.49951467
n1881b5e18094c6f,0.68806255
n1883841d1d3f53b,0.6784648
n18859145499763d,0.45105517
n188d1cd4781afed,0.61526626
n188d83ab411439b,0.5795059
n188daa1563b36f7,0.7403625
n1891e6c6d906580,0.33748686
n18954d6a948c16a,0.54293644
n18ab3d334399fcd,0.5937457
n18caf011b0f6837,0.5906263
n18e094d760a9ded,0.5061673
n18e432699271f33,0.6383594
n18e46846dd21395,0.5901822
n18f7555f4d4651c,0.52915716
n18ffd64a10b2e91,0.52033055
n1900424800617a6,0.6429716
n193ae556ea3f635,0.46940663
n193f805316c17d3,0.549417
n1952c6eb05cad89,0.37065238
n1975348c5cf5c7c,0.595691
n1975e75d33867c9,0.7793989
n19a642b125d5f4c,0.6798785
n19cab52160798f8,0.5557389
n19e3c8ac808f531,0.44678572
n19e8c72e5045a61,0.5985718
n19f3a3280577582,0.68806237
n1a016ef0740c601,0.49273422
n1a18528887ac971,0.6048146
n1a2ae32ad14c801,0.49521098
n1a30d51f4a027bf,0.5084632
n1a30e9237032a9d,0.4689474
n1a3602cbb974129,0.5245357
n1a3ad972489fabc,0.7719566
n1a45cb638c70c44,0.61872935
n1a587cea731e2a7,0.42405617
n1a59a4d659c073b,0.520487
n1a60cd6b8973729,0.61236846
n1a67dc4998512a8,0.5760792
n1a82038ddcd3efb,0.24530715
n1a98aaee176a94f,0.6381489
n1aaf8104b4fd109,0.6520761
n1ab2d8bf5d0c6e2,0.3587768
n1ab89771f6f2912,0.6069986
n1ac9312a9bd870e,0.48749775
n1acab248e7f81b1,0.3881614
n1ad0151e926af3c,0.47427934
n1ad649de95e03eb,0.39125866
n1ad99c5f70a94dd,0.6318041
n1aece39adaf81b3,0.51792496
n1af3bae40495dea,0.62728304
n1b11bb7241b7c42,0.52516484
n1b33537b6ee9b0d,0.5405704
n1b3a9df0e0e79c3,0.41570655
n1b3b402b55ffa15,0.6890476
n1b50c003db9437a,0.5650997
n1b5d27937b41ef2,0.52101785
n1b604cd87f0fa6d,0.4142788
n1b6257362324b5c,0.5818535
n1b6964f471ade08,0.665476
n1b6dd97bc5d7d4c,0.57783425
n1b72eda326d7800,0.5697337
n1b8aac91d0abc4e,0.53724074
n1b9d8fc4ddbf7b3,0.46594977
n1bb2b166a81319a,0.47021142
n1bb5d8c00a522b6,0.51774746
n1bbb62eb56560c0,0.4828067
n1bc4e0170ab53dd,0.4390466
n1bd3c737cf3167e,0.44644743
n1bf3dcf2b28d079,0.4991741
n1c314b4973dbdb0,0.6546283
n1c32f404e1e1109,0.28116837
n1c5d0d8c82f9e77,0.60771173
n1c7139c4b485024,0.5094197
n1c7f9812774ebee,0.6154674
n1c80d36cb0818ee,0.55694354
n1c81709901754d5,0.5223119
n1c931c285e42428,0.66966164
n1c9ed27a5cd9600,0.48902845
n1ca03b7dd76da8d,0.6687793
n1ca435113f13702,0.57891834
n1caac7adbeac461,0.59561265
n1caff11c9927150,0.6740665
n1cb52c56e4e7fe1,0.6881105
n1cb60789b1cba3f,0.5112292
n1cd8e557e32efdf,0.4671868
n1ce4c2803d26a2f,0.49250385
n1cedadc55cecbb2,0.53779775
n1ceef460e9ea2c3,0.33153334
n1cf113e7386de12,0.5453588
n1d0b02516442e02,0.4008907
n1d10a1c1fedbf2a,0.40237603
n1d2e981b8a56428,0.46412286
n1d340265922efa1,0.37374532
n1d393c2cb92b75e,0.3500393
n1d3d471970894d6,0.5482299
n1d3ff4a4d15b259,0.60185176
n1d4c971094eca77,0.46757507
n1d4d3689d156542,0.5893217
n1d59eb73b4eafc7,0.51592857
n1d63457ee574020,0.65990597
n1d687f9ba360bd0,0.65117836
n1d6e7f1ff18db5d,0.3897206
n1d84e0c2f8c2588,0.51986796
n1d8e398ab4c1db0,0.6239904
n1d92b2ce06d5229,0.50073606
n1da32a910fbfaca,0.35765818
n1da4ed107e93130,0.31365502
n1db28dd17b423ea,0.4760638
n1db2bcf3618f368,0.6424584
n1db3be70808ba2e,0.4589092
n1dbce903934ba82,0.55298686
n1dbe10708628e64,0.5500536
n1dce1515d571d4a,0.46419927
n1ddb08f4d98cfd4,0.50419205
n1dee1ae02fcae63,0.5594703
n1dee80a2d87c757,0.44668397
n1defe7120637be0,0.51338035
n1df0fae05554ff7,0.6189966
n1e084db037af7f9,0.25670132
n1e149e5c52284b7,0.52234703
n1e1a2d39edeed92,0.52822965
n1e1f156523bb3dc,0.69471246
n1e439e834155033,0.43638846
n1e6072995afd5d8,0.46527672
n1e63420e7dc0bbd,0.5317135
n1e6a7750b5021ec,0.68569165
n1e7db2b8bf963b3,0.5328761
n1e8d7f7c9235805,0.44208023
n1e92369687214df,0.653092
n1e98e7cac8d08a9,0.5203128
n1eafe4ba358878c,0.59036416
n1eb853041397520,0.56246823
n1ebb246e81b3677,0.3745643
n1ec9b4c98fbfc8f,0.5981319
n1ee2e3b5b8925e8,0.48017415
n1ee416143119853,0.261983
n1ef789a1f948954,0.6013817
n1f1ec1a8ec89cb9,0.66950715
n1f3be0abac07b1c,0.4327307
n1f3db1f696ed027,0.58962137
n1f3ee56271b8c11,0.38936993
n1f4762e1d250059,0.4440937
n1f7cef05a18fa48,0.5298917
n1f8ccb831be58e9,0.49524036
n1fa2f02af60aacf,0.55224216
n1fb9afb3338e3fe,0.4387538
n1fbc626ae7ff82d,0.5364852
n1fbe163629c4e71,0.488461
n1fc232ef8a4f6a4,0.6619922
n1fc631516fb5690,0.4175266
n1fd2813c316e237,0.43379954
n1fe21dc756eb29c,0.57959867
n1fec27dca293c8b,0.4703678
n1fefcd0ef0f2b7d,0.6851933
n2000d241f2f1503,0.49858126
n20042f0ad1b83dd,0.383545
n200aa9901c5d17f,0.568519
n20445f0e515ee88,0.3954302
n205759aef14a2c0,0.61698955
n205834fa5b258e5,0.5424461
n205ccd930f2649a,0.28676885
n205eaaa019eff84,0.6046288
n207acaa39d8bb28,0.52163583
n207d054b0caf8cd,0.45811194
n209d432b7c41bdd,0.65631187
n20b4756fdaa64d9,0.41232112
n20ba839ff7796f1,0.604075
n20e5cbcf46f886e,0.57285357
n20f2269f4ed420c,0.443627
n211e8328557c85d,0.37858704
n21204c5c4f4a3cc,0.42814597
n21436672cfa1b20,0.5721296
n214e73b4167b46f,0.46891397
n2151b081fca8164,0.472507
n2170ea01a7b854f,0.50287116
n217ada9921208a1,0.55832577
n217c4f2b90748c7,0.5171017
n2192135e19b529a,0.56114346
n219c9100e90a85e,0.4634583
n21a1c6019814f25,0.46403316
n21a9f33ea2e1b43,0.46388564
n21ad3bbe929903b,0.5051613
n21b3bd8a31058c1,0.51626897
n21b79f48f30154c,0.34317708
n21bfb95dd865f0e,0.655354
n21f159bbfe34d2b,0.59728795
n21f8d0cd11f4e11,0.31189525
n220c2e934fd04fd,0.46235213
n220ff266eb65432,0.46979067
n22100ab135ac92c,0.4511458
n2231893b23c2030,0.46063006
n2233cff1315b1a2,0.39681652
n22603b70b9e7646,0.5761573
n22773553d7e18b8,0.5370917
n22a09abcdfc5ce5,0.62736624
n22a8d388d88ab21,0.58491206
n22b76d1016883ff,0.43382573
n22bb1618962edea,0.61465967
n22bf756cbd7c339,0.31386352
n22d5d34aaa0dbba,0.4125907
n22daba38a5579d6,0.61275065
n22dbd4ba37806d8,0.340871
n22e8d944a6fd4c9,0.45320314
n22f524184293d71,0.46464467
n22f684a99eb2e49,0.40964627
n22fa66064cd0530,0.57709134
n2307ed241bd591f,0.64908355
n230a1d78a66f36c,0.46825144
n230b1bfe35bcbf8,0.6304153
n230ef056501896c,0.5910958
n231f2ccccbd07fb,0.52526313
n2325a6ed13d8458,0.3829736
n233093fd58063fe,0.3632491
n233ed8f6feb6a59,0.50934595
n234fa5bc73979cc,0.7394348
n2357d3b8ea4c925,0.3176458
n235d500a6d52fe5,0.62439376
n237137e4a385c72,0.47558552
n2396af6ccd45338,0.33592898
n23a040ea8d8b58e,0.5915243
n23a82b48f9bf402,0.5568812
n23ae5c4b617b772,0.61730784
n2414b5ff0589831,0.5628738
n2420af35ebbcc93,0.5929192
n2432de4d3c0f09c,0.6529423
n2434c373a6de685,0.28779778
n243fde58f875d94,0.53657615
n24411b791fb1af3,0.36312214
n245bda02bc7d978,0.30499747
n245f3e9dd437ef4,0.50456977
n2460f21e7947d17,0.534727
n2476a2ecb4f79d8,0.50983244
n247824f922d1e5a,0.42922607
n249d1d11199b7f1,0.70335025
n24a97d5e3d3a816,0.48678863
n24bab1717d541c6,0.614587
n24c24e909680763,0.5342461
n24c5444e7572a1b,0.52484304
n24d58a6b64e06f4,0.50641054
n24da151ccad2baa,0.74142146
n24e2a2df1f5abcf,0.6462245
n24f734f550f3b2e,0.59480906
n2504726addfa96e,0.4594245
n2522e7bdb9951ab,0.49393165
n253103d30db3521,0.47816443
n2531d910aa85264,0.3412589
n25497708f394ffb,0.49027675
n254d6463074fe84,0.40071848
n2556d2d88bb3968,0.62718225
n2572df60226409a,0.57980204
n257902d6df048af,0.7529074
n25867759a44c2f8,0.3106617
n258866d252ee56d,0.5404024
n258ad72c116f990,0.81802464
n25ac040de30f99f,0.48438472
n25c7ffcd9c3a14a,0.51234204
n25f3abb4c131265,0.4730722
n25f74c01d61e917,0.56702983
n261539bc416d2a8,0.5123825
n2621ec24a9b0846,0.51980865
n263512d2e000e41,0.42780837
n264696b2f69cc06,0.5663441
n2646dd4dabc4c65,0.5543562
n26661cf5f2d7763,0.7029711
n266d4a1d775157d,0.36002913
n26a54cf4a4c88c4,0.6348083
n26ac652e258c2ad,0.45370203
n26b5076077b8126,0.42334744
n26ba0d20617e045,0.33383423
n26bd4a75eb80c45,0.3720479
n26c05d57e771d1b,0.6340648
n26d8ef6b2a6f5a8,0.4585833
n26dc6c83c572e0f,0.36629397
n26df6bb60884dc9,0.5469196
n26ede7dd46e0d7e,0.54535896
n26eefe341ecbabf,0.5046615
n27150b55d425237,0.50207734
n27222ec01f1de6b,0.37826303
n272821e410059ba,0.61391276
n272d23efcc2601a,0.64742494
n2749a0c560cf995,0.544283
n275697a102e4627,0.6524572
n275e9d2a044624b,0.46053103
n27689d5e3fdf085,0.5172636
n276dba7f821d65b,0.5112979
n277ec26e558a1e3,0.50995356
n27adc7d68737685,0.5093546
n27af96b00bd5b8c,0.59591514
n27c40b8e1c38a41,0.52290744
n27cb9cb74ca1bfd,0.39479002
n27cf5302c3ef958,0.48485476
n27dfab83c30d138,0.5373511
n27f6e5df9fd91c7,0.59717345
n280c51b15174ca8,0.46269104
n280ed41ccac3e17,0.43390256
n28275d06cb0add1,0.45644972
n28343a11f7f9bd3,0.51210445
n283e5316ca4f29d,0.40529993
n2844906260fc778,0.5268868
n2858e46687b5c20,0.39133638
n286826510a6f2e5,0.49207607
n286c0ddaf85cc9f,0.5621659
n287ddefb2bd3fc2,0.55995387
