id,medellin_group_medellin_tr5
n0886bc43562876e,0.5369407
n088d573dd645b06,0.45093822
n088f10404fc1ed8,0.29881868
n08affd3d81303d6,0.4069947
n08b0c6ad8cd05f3,0.5350788
n08bf641b3ff7338,0.33026794
n08d2e79fcfc63de,0.595149
n08dfbb342c6b874,0.49691352
n08f803b8db4ad17,0.28815338
n0907a040d6b00c4,0.36538342
n0909697710eda6d,0.29010385
n0916158e9666342,0.77182776
n091941c26cd3852,0.38580635
n091beccacc36f5d,0.41372907
n09202e96a1369f1,0.29135442
n09202fb6c7a5834,0.46369466
n092653f7b833823,0.32484567
n093f4d1e5b5e55b,0.4966924
n094e045cd94e4eb,0.6836135
n09502daeb5810c9,0.26108044
n095f6b60157514b,0.5842471
n097b2197f3f85b6,0.4724245
n0990b8c3be6c680,0.50485045
n099d40b6a218f6e,0.62336653
n09a19cabc3a8f1c,0.49509436
n09c748f8ebe623b,0.5551592
n09cb914a9b0a6d7,0.55405325
n09cdd12eb948e9a,0.37376583
n09fde57d7db36b5,0.34186152
n0a09f64f628041f,0.6038121
n0a0f0753ed1239a,0.45915064
n0a116462c4c382d,0.47966024
n0a18af2ab5724e6,0.5968818
n0a18f290289021d,0.5471876
n0a232eae081aa0e,0.38732973
n0a275404c8f6db1,0.52911294
n0a2fc377979c649,0.5846927
n0a3346fbd7a65c7,0.34954062
n0a42c3ed44e5a80,0.5987353
n0a44e8328de71fa,0.4372597
n0a4e5218de56ae4,0.44242358
n0a72d9f5ab29fc0,0.33485982
n0a7456127968d33,0.41399398
n0a7c28d8b375e3c,0.4694643
n0a8c1ce2fd89688,0.3035047
n0ab96322113c7f5,0.34609348
n0ac650da9df5487,0.5866934
n0aca4a0885e5650,0.25511923
n0ad0267a97e80a7,0.5270105
n0ae3342bcfb8903,0.27062652
n0b0bbb026ad53e1,0.59749764
n0b182d0194b0963,0.607629
n0b2395085ce0873,0.6272178
n0b361aea3bf053a,0.41739544
n0b365443013050e,0.29731545
n0b3cf6705798779,0.53739697
n0b3f51462700069,0.39682856
n0bb11fc6df830d8,0.5330134
n0bb55577d1f6df7,0.5671672
n0bbe4118e5f1b7b,0.5096476
n0bd398c6e146c7d,0.5580738
n0be640bafce4f63,0.5189901
n0be9d7bb9c398e5,0.32507735
n0beef391c60a0c9,0.19635932
n0c09f3b9671231b,0.4296787
n0c0a736dcd79cde,0.4703362
n0c23d9880678f35,0.37913013
n0c26d20d8ca1fea,0.5914074
n0c2779b1b284925,0.4927418
n0c34822e9b4835a,0.55794144
n0c38360bfd4b0a8,0.31199497
n0c3884ecb8ade24,0.5865189
n0c478b5f737bbdc,0.42981488
n0c6059b168c210b,0.47201115
n0c72ee87cde6dca,0.48135138
n0c83dfdaa6fd633,0.35060763
n0cb11ee83992b63,0.5639391
n0cc6a8a5ee60ae8,0.24094066
n0ccbc26f00a32d0,0.70009017
n0cdefc51332731d,0.48302695
n0cfb5d793101b4a,0.39734444
n0d00f93ca0d9815,0.47449255
n0d01044d02f01e9,0.57715875
n0d12466681953de,0.71786577
n0d399d97ded394a,0.75935
n0d5ab427b09fd59,0.5155911
n0d613cb8fd93110,0.45895725
n0d6dbb03ffde0ee,0.54681736
n0d81cda2eb2f6c7,0.53345704
n0d97a2661ddfdad,0.4902259
n0da5fa94b9bfcfc,0.65728474
n0da7e33d3875dad,0.40965164
n0daa546c09b4224,0.611078
n0dac63342dcd6fe,0.56872886
n0db4323a44f77d9,0.47719657
n0dd02d1659854e1,0.31339297
n0dd047ed3bae3e2,0.39478537
n0dd3800b03dac99,0.4697696
n0df0c65049e3632,0.47464067
n0e168c8e3e24f5a,0.3723392
n0e21ba0dd2eaa1f,0.40523258
n0e7479038503dc9,0.47002253
n0e77eb22ce8e1aa,0.56329143
n0e7a75ffaa0412c,0.493396
n0e7e183420c606e,0.36189428
n0e825590338f64a,0.5153361
n0e841f7ebd35a24,0.4584728
n0e885debbe01989,0.2431109
n0e8f94b5eb35514,0.5614568
n0e94c6ef34983e6,0.6724121
n0eb1ec38af92857,0.48369047
n0eb483ac76e2e29,0.4629248
n0eb757b97c5da1e,0.65823025
n0ebe6f128d2267d,0.5197618
n0ecc903ec297122,0.564455
n0ef3470e2a61a04,0.29711354
n0ef6522fea3ebd8,0.43491495
n0efd90f3dadff75,0.3744009
n0f0051d31ede357,0.47542778
n0f0e6919ab9e4cd,0.43431613
n0f1f641a3117104,0.47160113
n0f3750470b1062f,0.9460022
n0f43aa22331ac88,0.4868164
n0f55026a5a74556,0.35607335
n0f560411a4d7777,0.38870305
n0f58c5ecb69bcb1,0.44110054
n0f624c5d4e75a87,0.46279797
n0f824e60868189e,0.63702106
n0f899ed65b575b6,0.38088745
n0f8e60b171fa11c,0.46065357
n0fa022e0bcb4f84,0.6934544
n0fa1e816686525f,0.93547326
n0fa3bac7178a0fe,0.49950156
n0fb1b8edd60ceee,0.58348095
n0fba150609f4495,0.50699836
n0fccbea1d7cf55e,0.42800695
n0fddf94222976dc,0.41332307
n0fded23319d8fd7,0.3994717
n0ff99df17c293d2,0.5493854
n0ffb269514e029f,0.3525235
n0ffd394b2c37559,0.5066263
n10002a5d25b3ba5,0.4966557
n100f74467fefa62,0.55892515
n100ff572bacac94,0.22349668
n101cdd72c88c097,0.26655844
n101d3008de931f8,0.8087641
n1042066298bed82,0.44041637
n104e08cce19e65d,0.47179893
n105a25fb8b8c8e4,0.47473174
n1068942511ca97c,0.31364694
n1079b50e581fbf6,0.4709749
n107ddf74ef168d5,0.61671937
n108076eae0a4792,0.3833111
n108efcd7a196b8d,0.4691715
n1097a894f9d12ee,0.4742915
n109b472ebda7e00,0.24489164
n10b3624f99dde11,0.38013738
n10cb68d788e7b5a,0.514305
n10d87db7c097e03,0.22472878
n10dcbaa5b8cbc1c,0.38613132
n10e2521513eb569,0.67743754
n10f03c331cb1d19,0.3431858
n110520fe01a6805,0.37978688
n11118ac8f3dd6bd,0.59158576
n111a992ecbc6f1a,0.5873866
n1120d57db37c2d9,0.5563805
n1122da62bb3cf3c,0.49023524
n1137b036bc56b48,0.51927567
n1149bb70961f42e,0.51115066
n1166d2e10e40324,0.6022064
n1170b2aba256c84,0.42317247
n117fed9565b0444,0.51723015
n118ee586f1e7dc8,0.55201656
n11ad055ae1ab195,0.4535465
n11afb19d73cd177,0.5268238
n11ba8aa1e3fbd69,0.4903837
n11bb200ab0f1cab,0.48659426
n11c051acafd446b,0.5599397
n11d8fc17367ac65,0.5554862
n11e677ad3b70138,0.54275787
n11e93e34bb3b434,0.7011764
n11ea928f66c840c,0.63745886
n11ed9f26bd22061,0.53029776
n11f6016f61d7434,0.5077111
n11ffc9afdef4f4e,0.5999902
n1216125c77c1624,0.20567045
n122f5c0322cc630,0.51244015
n12333f621060619,0.5038461
n12382480ad8a999,0.3950224
n123b735104f19c7,0.4356003
n123bf8b0c46e9be,0.36353776
n12486200b439673,0.41722792
n12729dc39ac0de5,0.3003367
n1272ff58fe95fe1,0.36915007
n127fedf56fea0c7,0.46615416
n12882c9abdfc981,0.6276753
n1291d86aea0bda8,0.28003535
n129214abcb25958,0.59215623
n12966487398c6cb,0.43372136
n12a33b6a1a3f313,0.48898473
n12a98a66e39df7a,0.5598457
n12ab8644df0a1a7,0.53891623
n12b67112280ab12,0.24523032
n12c9197073c56cb,0.7532492
n12d2363c4b71846,0.48290575
n12d96203dd65531,0.580684
n12e54c8db559a9c,0.31596398
n130060cc368575c,0.6241909
n13046781cc37a51,0.6064987
n13239a31ec6284e,0.3813317
n1328e73b7d76736,0.2606131
n132b2a2884c4f90,0.38581178
n133aef84c6dcf0f,0.6235726
n133b25f46c57a04,0.32924065
n133fa9769052334,0.7223358
n1340ed9b32ee78f,0.41066742
n1342d74382e34be,0.5284658
n13538c2cc157f2e,0.33382645
n135d3f500122374,0.24953693
n1362a0c78bb7115,0.3782791
n1368906533b1940,0.5373108
n13785efcc06d629,0.56856513
n13814a7958b0ed1,0.50677705
n13827b48a8e488c,0.39868996
n138422f1bca16e2,0.37923884
n138f74933a9c858,0.45466265
n1392f31ca7db468,0.62526625
n1393869f54d69ae,0.43332362
n13a4d773bea6d1b,0.44722673
n13ab7cbcd197eb3,0.6004765
n13bae3c9a7dd817,0.5595665
n13df139fc3761b7,0.41739115
n13e6d610a643753,0.5678991
n13ef456de01f55f,0.1721443
n13f3af93bee2b35,0.5121127
n13fb66acfd789c1,0.36701527
n1406ab1ea448257,0.32381588
n140c84ff2f7bd35,0.34148666
n140cd886a3a8a81,0.47387785
n142268a0072ea86,0.4054618
n1445253a1f097fe,0.47076938
n14691662720fcb0,0.5488859
n1490779c959356e,0.4888632
n14910a5d0c17414,0.5128175
n14acc6fea8deec8,0.40978426
n14c73d10c867cea,0.55091804
n14d72236232cd05,0.56054044
n14e147431e0a938,0.31781554
n14ef8b685b10bec,0.30892792
n14f2c21cabe912c,0.42758936
n15054a1ef3a33fa,0.40332523
n15117addc91fa08,0.5543026
n1522b17b0258783,0.44615903
n154d46970207de5,0.40345323
n154e6d61e318ba0,0.46368352
n1559986bd38c82b,0.36275572
n15743daf49c8ef5,0.33266357
n15803e12f792839,0.29164428
n158f8a0d69d60f9,0.62726885
n159f603445107dc,0.4155486
n15add3bf79b4dad,0.48125336
n15b0ca6079ec48a,0.56616664
n15b254816848b46,0.24438652
n15d0c36d61144b0,0.53981787
n15d107fa0ac4810,0.4256564
n15f6071138e4912,0.3062143
n15f6b74cd3b37b1,0.4459162
n161028af69b223a,0.48522466
n1647c64c250c4e2,0.45981437
n165db1c7cd811b8,0.47091153
n16624c5f36539b4,0.3623145
n16625611b3acc47,0.6070194
n167b7e837d5cc3d,0.4500056
n167f03ea168f1b4,0.51101947
n16881f7dd68b09a,0.38140228
n168d852f8c0d313,0.5744723
n1697b09ad719785,0.59384066
n16ac9d95b60637c,0.57994187
n16d7dd467c5ce01,0.4631222
n16d93a552d41e99,0.25002733
n16e2b1ecf1c8304,0.5328193
n16e5da21a1f0fb0,0.4624275
n16ecd1ea81260d5,0.41202223
n16f2b6e3654d823,0.5076906
n16feb920ea79b1d,0.40985096
n17120f4e76f0d83,0.5033666
n17162e1665e248d,0.5638786
n1716a2537ff9206,0.4377705
n17174c4edbbb127,0.54375523
n17213329b7fd7b9,0.56542504
n17255a6fe5fd7d1,0.60152894
n1728cbf3141b789,0.37010774
n17489a21588d9ad,0.45336995
n174a38e3763a14a,0.6280687
n1752e0fb36a6e13,0.22781973
n17588625d8124b4,0.3584118
n1759db5eba5d0b9,0.41045204
n17880bc94c7d591,0.61208206
n17bf188ac0923b8,0.44958386
n17cacb928d3552c,0.45897874
n17d2ea7ec6c8a1c,0.5213666
n17d30511c4a3238,0.6319759
n17e44e838a0b6ab,0.27816552
n18046008a912de9,0.15852383
n180da243d628bb3,0.5942895
n18261a776cacdc2,0.32330972
n182a0a33c167176,0.36432996
n18355ad0a2b0e56,0.47873873
n183bd60afedb44f,0.5691911
n183ea189d5bd51e,0.421113
n18415812a05f8f2,0.37461883
n1841d8461d8ea60,0.4277764
n18559ccee9b8fe8,0.3839397
n185bfe36bdf6699,0.36074474
n185c95eb503ecc8,0.41485408
n1873fc5a42625b2,0.3759666
n1881b5e18094c6f,0.6292385
n1883841d1d3f53b,0.6532317
n18859145499763d,0.48994356
n188d1cd4781afed,0.5286365
n188d83ab411439b,0.5130004
n188daa1563b36f7,0.5999414
n1891e6c6d906580,0.3139446
n18954d6a948c16a,0.4752418
n18ab3d334399fcd,0.44328985
n18caf011b0f6837,0.52480626
n18e094d760a9ded,0.4993044
n18e432699271f33,0.6491586
n18e46846dd21395,0.5338636
n18f7555f4d4651c,0.4834441
n18ffd64a10b2e91,0.40635797
n1900424800617a6,0.5497498
n193ae556ea3f635,0.36584857
n193f805316c17d3,0.47159812
n1952c6eb05cad89,0.29050726
n1975348c5cf5c7c,0.49829993
n1975e75d33867c9,0.74716634
n19a642b125d5f4c,0.55751806
n19cab52160798f8,0.44285154
n19e3c8ac808f531,0.5022062
n19e8c72e5045a61,0.50410134
n19f3a3280577582,0.50954735
n1a016ef0740c601,0.47896117
n1a18528887ac971,0.54786223
n1a2ae32ad14c801,0.4477487
n1a30d51f4a027bf,0.39633968
n1a30e9237032a9d,0.5240605
n1a3602cbb974129,0.51365834
n1a3ad972489fabc,0.8107671
n1a45cb638c70c44,0.59695244
n1a587cea731e2a7,0.33057943
n1a59a4d659c073b,0.49508578
n1a60cd6b8973729,0.53864783
n1a67dc4998512a8,0.5876081
n1a82038ddcd3efb,0.3107279
n1a98aaee176a94f,0.61765593
n1aaf8104b4fd109,0.67889637
n1ab2d8bf5d0c6e2,0.35789427
n1ab89771f6f2912,0.6790719
n1ac9312a9bd870e,0.42769036
n1acab248e7f81b1,0.4985458
n1ad0151e926af3c,0.37471724
n1ad649de95e03eb,0.35649884
n1ad99c5f70a94dd,0.5238599
n1aece39adaf81b3,0.49345332
n1af3bae40495dea,0.4760165
n1b11bb7241b7c42,0.4863187
n1b33537b6ee9b0d,0.46892896
n1b3a9df0e0e79c3,0.41060013
n1b3b402b55ffa15,0.659564
n1b50c003db9437a,0.49443725
n1b5d27937b41ef2,0.41422358
n1b604cd87f0fa6d,0.51087105
n1b6257362324b5c,0.6418723
n1b6964f471ade08,0.6690795
n1b6dd97bc5d7d4c,0.4803105
n1b72eda326d7800,0.50852495
n1b8aac91d0abc4e,0.47633445
n1b9d8fc4ddbf7b3,0.52018493
n1bb2b166a81319a,0.45806828
n1bb5d8c00a522b6,0.5621751
n1bbb62eb56560c0,0.36409885
n1bc4e0170ab53dd,0.2653151
n1bd3c737cf3167e,0.46849537
n1bf3dcf2b28d079,0.509608
n1c314b4973dbdb0,0.64847124
n1c32f404e1e1109,0.2859132
n1c5d0d8c82f9e77,0.6058885
n1c7139c4b485024,0.49720493
n1c7f9812774ebee,0.4403301
n1c80d36cb0818ee,0.5665761
n1c81709901754d5,0.6000591
n1c931c285e42428,0.6533058
n1c9ed27a5cd9600,0.44655517
n1ca03b7dd76da8d,0.6044238
n1ca435113f13702,0.52497035
n1caac7adbeac461,0.5354439
n1caff11c9927150,0.63284135
n1cb52c56e4e7fe1,0.6322042
n1cb60789b1cba3f,0.49659747
n1cd8e557e32efdf,0.4677883
n1ce4c2803d26a2f,0.52106506
n1cedadc55cecbb2,0.508915
n1ceef460e9ea2c3,0.22696613
n1cf113e7386de12,0.52899134
n1d0b02516442e02,0.27501354
n1d10a1c1fedbf2a,0.41203862
n1d2e981b8a56428,0.4878221
n1d340265922efa1,0.24247342
n1d393c2cb92b75e,0.25189012
n1d3d471970894d6,0.47732392
n1d3ff4a4d15b259,0.6160968
n1d4c971094eca77,0.47708157
n1d4d3689d156542,0.67952365
n1d59eb73b4eafc7,0.4004188
n1d63457ee574020,0.55176514
n1d687f9ba360bd0,0.6172319
n1d6e7f1ff18db5d,0.26080397
n1d84e0c2f8c2588,0.34116158
n1d8e398ab4c1db0,0.5876561
n1d92b2ce06d5229,0.53754276
n1da32a910fbfaca,0.33215678
n1da4ed107e93130,0.40411386
n1db28dd17b423ea,0.3814569
n1db2bcf3618f368,0.64110184
n1db3be70808ba2e,0.3025585
n1dbce903934ba82,0.50064903
n1dbe10708628e64,0.511189
n1dce1515d571d4a,0.34663862
n1ddb08f4d98cfd4,0.3560528
n1dee1ae02fcae63,0.5091844
n1dee80a2d87c757,0.36665946
n1defe7120637be0,0.4865935
n1df0fae05554ff7,0.48323599
n1e084db037af7f9,0.37524548
n1e149e5c52284b7,0.41826653
n1e1a2d39edeed92,0.39283082
n1e1f156523bb3dc,0.7583041
n1e439e834155033,0.43433207
n1e6072995afd5d8,0.4301934
n1e63420e7dc0bbd,0.5383909
n1e6a7750b5021ec,0.6532403
n1e7db2b8bf963b3,0.5276484
n1e8d7f7c9235805,0.32670614
n1e92369687214df,0.62926954
n1e98e7cac8d08a9,0.46678707
n1eafe4ba358878c,0.5362398
n1eb853041397520,0.49289408
n1ebb246e81b3677,0.32816073
n1ec9b4c98fbfc8f,0.4653414
n1ee2e3b5b8925e8,0.35264063
n1ee416143119853,0.18370208
n1ef789a1f948954,0.5569284
n1f1ec1a8ec89cb9,0.6583225
n1f3be0abac07b1c,0.4284941
n1f3db1f696ed027,0.58966017
n1f3ee56271b8c11,0.18726341
n1f4762e1d250059,0.32552138
n1f7cef05a18fa48,0.57471734
n1f8ccb831be58e9,0.43291602
n1fa2f02af60aacf,0.54295355
n1fb9afb3338e3fe,0.5014522
n1fbc626ae7ff82d,0.535217
n1fbe163629c4e71,0.4649757
n1fc232ef8a4f6a4,0.5928626
n1fc631516fb5690,0.24951628
n1fd2813c316e237,0.43788424
n1fe21dc756eb29c,0.55829287
n1fec27dca293c8b,0.37281924
n1fefcd0ef0f2b7d,0.52420527
n2000d241f2f1503,0.37793204
n20042f0ad1b83dd,0.3452775
n200aa9901c5d17f,0.491785
n20445f0e515ee88,0.44840196
n205759aef14a2c0,0.5833398
n205834fa5b258e5,0.47318432
n205ccd930f2649a,0.39829868
n205eaaa019eff84,0.7131291
n207acaa39d8bb28,0.57333744
n207d054b0caf8cd,0.3940084
n209d432b7c41bdd,0.6936608
n20b4756fdaa64d9,0.37259138
n20ba839ff7796f1,0.49098274
n20e5cbcf46f886e,0.60714793
n20f2269f4ed420c,0.38528845
n211e8328557c85d,0.26535445
n21204c5c4f4a3cc,0.393953
n21436672cfa1b20,0.45966944
n214e73b4167b46f,0.518616
n2151b081fca8164,0.41399565
n2170ea01a7b854f,0.40042576
n217ada9921208a1,0.4872048
n217c4f2b90748c7,0.42355874
n2192135e19b529a,0.5782333
n219c9100e90a85e,0.5517731
n21a1c6019814f25,0.45962283
n21a9f33ea2e1b43,0.5818484
n21ad3bbe929903b,0.49734205
n21b3bd8a31058c1,0.46511438
n21b79f48f30154c,0.4277941
n21bfb95dd865f0e,0.5513631
n21f159bbfe34d2b,0.5027412
n21f8d0cd11f4e11,0.31906787
n220c2e934fd04fd,0.4260956
n220ff266eb65432,0.38435647
n22100ab135ac92c,0.43922806
n2231893b23c2030,0.41391224
n2233cff1315b1a2,0.4055739
n22603b70b9e7646,0.61098534
n22773553d7e18b8,0.58093613
n22a09abcdfc5ce5,0.43628687
n22a8d388d88ab21,0.5730017
n22b76d1016883ff,0.34533632
n22bb1618962edea,0.5793177
n22bf756cbd7c339,0.3285243
n22d5d34aaa0dbba,0.34592506
n22daba38a5579d6,0.49700594
n22dbd4ba37806d8,0.45364153
n22e8d944a6fd4c9,0.37045315
n22f524184293d71,0.49203974
n22f684a99eb2e49,0.34205446
n22fa66064cd0530,0.49184972
n2307ed241bd591f,0.4474269
n230a1d78a66f36c,0.37874964
n230b1bfe35bcbf8,0.6872419
n230ef056501896c,0.59379894
n231f2ccccbd07fb,0.45817667
n2325a6ed13d8458,0.30046743
n233093fd58063fe,0.26885363
n233ed8f6feb6a59,0.4487115
n234fa5bc73979cc,0.8608378
n2357d3b8ea4c925,0.24762662
n235d500a6d52fe5,0.6207551
n237137e4a385c72,0.43811482
n2396af6ccd45338,0.38402805
n23a040ea8d8b58e,0.5338847
n23a82b48f9bf402,0.52609843
n23ae5c4b617b772,0.44754964
n2414b5ff0589831,0.4899969
n2420af35ebbcc93,0.5192107
n2432de4d3c0f09c,0.6064644
n2434c373a6de685,0.35114047
n243fde58f875d94,0.59167963
n24411b791fb1af3,0.43104318
n245bda02bc7d978,0.15574281
n245f3e9dd437ef4,0.44903323
n2460f21e7947d17,0.5149881
n2476a2ecb4f79d8,0.35957158
n247824f922d1e5a,0.4539312
n249d1d11199b7f1,0.5783964
n24a97d5e3d3a816,0.4587543
n24bab1717d541c6,0.54078174
n24c24e909680763,0.5523984
n24c5444e7572a1b,0.36752144
n24d58a6b64e06f4,0.35951045
n24da151ccad2baa,0.69224954
n24e2a2df1f5abcf,0.5543411
n24f734f550f3b2e,0.46024644
n2504726addfa96e,0.41049203
n2522e7bdb9951ab,0.29373208
n253103d30db3521,0.36286142
n2531d910aa85264,0.23562874
n25497708f394ffb,0.5064673
n254d6463074fe84,0.33605278
n2556d2d88bb3968,0.454871
n2572df60226409a,0.5093982
n257902d6df048af,0.6554419
n25867759a44c2f8,0.2640046
n258866d252ee56d,0.4620881
n258ad72c116f990,0.9060484
n25ac040de30f99f,0.43788376
n25c7ffcd9c3a14a,0.44736263
n25f3abb4c131265,0.3888992
n25f74c01d61e917,0.47107857
n261539bc416d2a8,0.3812381
n2621ec24a9b0846,0.4818865
n263512d2e000e41,0.4782134
n264696b2f69cc06,0.5870941
n2646dd4dabc4c65,0.40542322
n26661cf5f2d7763,0.63916695
n266d4a1d775157d,0.37315303
n26a54cf4a4c88c4,0.57257307
n26ac652e258c2ad,0.37557808
n26b5076077b8126,0.21371213
n26ba0d20617e045,0.31367138
n26bd4a75eb80c45,0.49019805
n26c05d57e771d1b,0.5886623
n26d8ef6b2a6f5a8,0.3351402
n26dc6c83c572e0f,0.41503745
n26df6bb60884dc9,0.4082198
n26ede7dd46e0d7e,0.58675003
n26eefe341ecbabf,0.31813857
n27150b55d425237,0.31403416
n27222ec01f1de6b,0.29130408
n272821e410059ba,0.4915801
n272d23efcc2601a,0.6272924
n2749a0c560cf995,0.5101123
n275697a102e4627,0.67330563
n275e9d2a044624b,0.508724
n27689d5e3fdf085,0.5247961
n276dba7f821d65b,0.512696
n277ec26e558a1e3,0.41655216
n27adc7d68737685,0.31454095
n27af96b00bd5b8c,0.5157443
n27c40b8e1c38a41,0.53192204
n27cb9cb74ca1bfd,0.43800142
n27cf5302c3ef958,0.44365895
n27dfab83c30d138,0.39145586
n27f6e5df9fd91c7,0.5306471
n280c51b15174ca8,0.27174878
n280ed41ccac3e17,0.34231094
n28275d06cb0add1,0.44326362
n28343a11f7f9bd3,0.33859727
n283e5316ca4f29d,0.2421275
n2844906260fc778,0.29559138
n2858e46687b5c20,0.38031846
n286826510a6f2e5,0.47659585
n286c0ddaf85cc9f,0.5016965
