id,medellin_group_medellin_tr10
n0b3cf6705798779,0.5066922
n0b3f51462700069,0.44180614
n0bb11fc6df830d8,0.5663404
n0bb55577d1f6df7,0.5176432
n0bbe4118e5f1b7b,0.5364342
n0bd398c6e146c7d,0.55102175
n0be640bafce4f63,0.50759786
n0be9d7bb9c398e5,0.40589008
n0beef391c60a0c9,0.1726093
n0c09f3b9671231b,0.5023468
n0c0a736dcd79cde,0.4783206
n0c23d9880678f35,0.43837297
n0c26d20d8ca1fea,0.55626416
n0c2779b1b284925,0.59494835
n0c34822e9b4835a,0.58563334
n0c38360bfd4b0a8,0.32201174
n0c3884ecb8ade24,0.62347573
n0c478b5f737bbdc,0.42175025
n0c6059b168c210b,0.45343864
n0c72ee87cde6dca,0.5032447
n0c83dfdaa6fd633,0.40943274
n0cb11ee83992b63,0.56614536
n0cc6a8a5ee60ae8,0.22036827
n0ccbc26f00a32d0,0.67771983
n0cdefc51332731d,0.47150183
n0cfb5d793101b4a,0.44199055
n0d00f93ca0d9815,0.4621765
n0d01044d02f01e9,0.61086506
n0d12466681953de,0.71121514
n0d399d97ded394a,0.78756183
n0d5ab427b09fd59,0.53922415
n0d613cb8fd93110,0.45871377
n0d6dbb03ffde0ee,0.5358362
n0d81cda2eb2f6c7,0.52281886
n0d97a2661ddfdad,0.501363
n0da5fa94b9bfcfc,0.6683487
n0da7e33d3875dad,0.46248063
n0daa546c09b4224,0.6218868
n0dac63342dcd6fe,0.5848377
n0db4323a44f77d9,0.54819673
n0dd02d1659854e1,0.30628693
n0dd047ed3bae3e2,0.4181498
n0dd3800b03dac99,0.4604876
n0df0c65049e3632,0.51037544
n0e168c8e3e24f5a,0.36379516
n0e21ba0dd2eaa1f,0.42055595
n0e7479038503dc9,0.44714653
n0e77eb22ce8e1aa,0.594733
n0e7a75ffaa0412c,0.5248729
n0e7e183420c606e,0.34102884
n0e825590338f64a,0.55264413
n0e841f7ebd35a24,0.5182446
n0e885debbe01989,0.27235612
n0e8f94b5eb35514,0.5264386
n0e94c6ef34983e6,0.64738613
n0eb1ec38af92857,0.46334425
n0eb483ac76e2e29,0.47609317
n0eb757b97c5da1e,0.6660043
n0ebe6f128d2267d,0.57818985
n0ecc903ec297122,0.5687395
n0ef3470e2a61a04,0.36803514
n0ef6522fea3ebd8,0.48984578
n0efd90f3dadff75,0.42162782
n0f0051d31ede357,0.46295112
n0f0e6919ab9e4cd,0.46440798
n0f1f641a3117104,0.49349448
n0f3750470b1062f,0.8505507
n0f43aa22331ac88,0.50260776
n0f55026a5a74556,0.41091895
n0f560411a4d7777,0.3955772
n0f58c5ecb69bcb1,0.4846461
n0f624c5d4e75a87,0.49661508
n0f824e60868189e,0.6339804
n0f899ed65b575b6,0.4349652
n0f8e60b171fa11c,0.467115
n0fa022e0bcb4f84,0.6564841
n0fa1e816686525f,0.8461162
n0fa3bac7178a0fe,0.49468398
n0fb1b8edd60ceee,0.6233505
n0fba150609f4495,0.50121385
n0fccbea1d7cf55e,0.46034548
n0fddf94222976dc,0.4490508
n0fded23319d8fd7,0.44776487
n0ff99df17c293d2,0.56002784
n0ffb269514e029f,0.38970944
n0ffd394b2c37559,0.44398496
n10002a5d25b3ba5,0.5170132
n100f74467fefa62,0.5791637
n100ff572bacac94,0.28129846
n101cdd72c88c097,0.2908357
n101d3008de931f8,0.7999738
n1042066298bed82,0.4827339
n104e08cce19e65d,0.4846069
n105a25fb8b8c8e4,0.53517485
n1068942511ca97c,0.3580471
n1079b50e581fbf6,0.5078003
n107ddf74ef168d5,0.6177612
n108076eae0a4792,0.4365475
n108efcd7a196b8d,0.48758444
n1097a894f9d12ee,0.4538213
n109b472ebda7e00,0.27917975
n10b3624f99dde11,0.3679494
n10cb68d788e7b5a,0.505168
n10d87db7c097e03,0.25890857
n10dcbaa5b8cbc1c,0.42325157
n10e2521513eb569,0.65439886
n10f03c331cb1d19,0.36310753
n110520fe01a6805,0.35954034
n11118ac8f3dd6bd,0.5873573
n111a992ecbc6f1a,0.5735267
n1120d57db37c2d9,0.6063834
n1122da62bb3cf3c,0.5131038
n1137b036bc56b48,0.5295588
n1149bb70961f42e,0.50293636
n1166d2e10e40324,0.62332195
n1170b2aba256c84,0.43817532
n117fed9565b0444,0.5708634
n118ee586f1e7dc8,0.5300553
n11ad055ae1ab195,0.46061108
n11afb19d73cd177,0.5314007
n11ba8aa1e3fbd69,0.5156549
n11bb200ab0f1cab,0.45743164
n11c051acafd446b,0.5678516
n11d8fc17367ac65,0.5368108
n11e677ad3b70138,0.5548823
n11e93e34bb3b434,0.6988429
n11ea928f66c840c,0.6934187
n11ed9f26bd22061,0.48062652
n11f6016f61d7434,0.52979296
n11ffc9afdef4f4e,0.56410545
n1216125c77c1624,0.18129799
n122f5c0322cc630,0.52555346
n12333f621060619,0.5628813
n12382480ad8a999,0.42395198
n123b735104f19c7,0.48742002
n123bf8b0c46e9be,0.4060685
n12486200b439673,0.450178
n12729dc39ac0de5,0.343442
n1272ff58fe95fe1,0.35734317
n127fedf56fea0c7,0.47856537
n12882c9abdfc981,0.5641222
n1291d86aea0bda8,0.22177857
n129214abcb25958,0.5220083
n12966487398c6cb,0.41626024
n12a33b6a1a3f313,0.49689785
n12a98a66e39df7a,0.52904814
n12ab8644df0a1a7,0.5104146
n12b67112280ab12,0.3067568
n12c9197073c56cb,0.6610285
n12d2363c4b71846,0.45378432
n12d96203dd65531,0.57002497
n12e54c8db559a9c,0.3538129
n130060cc368575c,0.62742805
n13046781cc37a51,0.5781371
n13239a31ec6284e,0.3909937
n1328e73b7d76736,0.24700956
n132b2a2884c4f90,0.43171176
n133aef84c6dcf0f,0.5877014
n133b25f46c57a04,0.35075793
n133fa9769052334,0.73428196
n1340ed9b32ee78f,0.42592135
n1342d74382e34be,0.53557605
n13538c2cc157f2e,0.35952494
n135d3f500122374,0.31437826
n1362a0c78bb7115,0.40674922
n1368906533b1940,0.5452175
n13785efcc06d629,0.5711641
n13814a7958b0ed1,0.5039392
n13827b48a8e488c,0.4426888
n138422f1bca16e2,0.39534023
n138f74933a9c858,0.46732023
n1392f31ca7db468,0.6342251
n1393869f54d69ae,0.4814196
n13a4d773bea6d1b,0.50784934
n13ab7cbcd197eb3,0.5732702
n13bae3c9a7dd817,0.5663708
n13df139fc3761b7,0.46214384
n13e6d610a643753,0.53685564
n13ef456de01f55f,0.13592166
n13f3af93bee2b35,0.5279668
n13fb66acfd789c1,0.3719862
n1406ab1ea448257,0.3278608
n140c84ff2f7bd35,0.42127562
n140cd886a3a8a81,0.46372327
n142268a0072ea86,0.4609215
n1445253a1f097fe,0.4824082
n14691662720fcb0,0.53858054
n1490779c959356e,0.48835504
n14910a5d0c17414,0.48292965
n14acc6fea8deec8,0.40291983
n14c73d10c867cea,0.5423582
n14d72236232cd05,0.5503454
n14e147431e0a938,0.31490272
n14ef8b685b10bec,0.32014292
n14f2c21cabe912c,0.37418368
n15054a1ef3a33fa,0.42302537
n15117addc91fa08,0.5818874
n1522b17b0258783,0.45628285
n154d46970207de5,0.49448574
n154e6d61e318ba0,0.50843084
n1559986bd38c82b,0.3997932
n15743daf49c8ef5,0.40661305
n15803e12f792839,0.32403052
n158f8a0d69d60f9,0.6338858
n159f603445107dc,0.37971961
n15add3bf79b4dad,0.45734605
n15b0ca6079ec48a,0.5599824
n15b254816848b46,0.24825716
n15d0c36d61144b0,0.51525944
n15d107fa0ac4810,0.45136783
n15f6071138e4912,0.3081498
n15f6b74cd3b37b1,0.48463416
n161028af69b223a,0.53909767
n1647c64c250c4e2,0.46659085
n165db1c7cd811b8,0.5151192
n16624c5f36539b4,0.36466172
n16625611b3acc47,0.6418038
n167b7e837d5cc3d,0.46227786
n167f03ea168f1b4,0.5326686
n16881f7dd68b09a,0.43523622
n168d852f8c0d313,0.62793833
n1697b09ad719785,0.5889853
n16ac9d95b60637c,0.6516947
n16d7dd467c5ce01,0.47911194
n16d93a552d41e99,0.31841797
n16e2b1ecf1c8304,0.51755095
n16e5da21a1f0fb0,0.55003685
n16ecd1ea81260d5,0.42275393
n16f2b6e3654d823,0.56296104
n16feb920ea79b1d,0.39809602
n17120f4e76f0d83,0.5587416
n17162e1665e248d,0.57897764
n1716a2537ff9206,0.47966474
n17174c4edbbb127,0.53112066
n17213329b7fd7b9,0.56840384
n17255a6fe5fd7d1,0.61789036
n1728cbf3141b789,0.4148223
n17489a21588d9ad,0.4705884
n174a38e3763a14a,0.59952235
n1752e0fb36a6e13,0.26074177
n17588625d8124b4,0.3892381
n1759db5eba5d0b9,0.4041735
n17880bc94c7d591,0.603919
n17bf188ac0923b8,0.48277092
n17cacb928d3552c,0.4905225
n17d2ea7ec6c8a1c,0.5376358
n17d30511c4a3238,0.6047996
n17e44e838a0b6ab,0.36731073
n18046008a912de9,0.20042947
n180da243d628bb3,0.59523296
n18261a776cacdc2,0.36514783
n182a0a33c167176,0.40382323
n18355ad0a2b0e56,0.47371453
n183bd60afedb44f,0.5576671
n183ea189d5bd51e,0.4128233
n18415812a05f8f2,0.37061548
n1841d8461d8ea60,0.4316953
n18559ccee9b8fe8,0.38423356
n185bfe36bdf6699,0.39433056
n185c95eb503ecc8,0.44474912
n1873fc5a42625b2,0.41363078
n1881b5e18094c6f,0.627265
n1883841d1d3f53b,0.6569289
n18859145499763d,0.44460443
n188d1cd4781afed,0.5765654
n188d83ab411439b,0.54540193
n188daa1563b36f7,0.659555
n1891e6c6d906580,0.30694625
n18954d6a948c16a,0.48752344
n18ab3d334399fcd,0.482804
n18caf011b0f6837,0.50190735
n18e094d760a9ded,0.4376105
n18e432699271f33,0.6314075
n18e46846dd21395,0.52623326
n18f7555f4d4651c,0.46381837
n18ffd64a10b2e91,0.4573753
n1900424800617a6,0.536966
n193ae556ea3f635,0.35813394
n193f805316c17d3,0.52325094
n1952c6eb05cad89,0.29249868
n1975348c5cf5c7c,0.49926192
n1975e75d33867c9,0.7233556
n19a642b125d5f4c,0.59972924
n19cab52160798f8,0.5072792
n19e3c8ac808f531,0.47383854
n19e8c72e5045a61,0.53892696
n19f3a3280577582,0.55643666
n1a016ef0740c601,0.4888228
n1a18528887ac971,0.5583146
n1a2ae32ad14c801,0.4569805
n1a30d51f4a027bf,0.4959275
n1a30e9237032a9d,0.50501555
n1a3602cbb974129,0.513344
n1a3ad972489fabc,0.7829509
n1a45cb638c70c44,0.5787952
n1a587cea731e2a7,0.39501426
n1a59a4d659c073b,0.53982306
n1a60cd6b8973729,0.5571551
n1a67dc4998512a8,0.5851312
n1a82038ddcd3efb,0.31515568
n1a98aaee176a94f,0.6389979
n1aaf8104b4fd109,0.6319701
n1ab2d8bf5d0c6e2,0.29425853
n1ab89771f6f2912,0.6215757
n1ac9312a9bd870e,0.40356398
n1acab248e7f81b1,0.53527147
n1ad0151e926af3c,0.46626395
n1ad649de95e03eb,0.40751958
n1ad99c5f70a94dd,0.5060696
n1aece39adaf81b3,0.5783372
n1af3bae40495dea,0.5040073
n1b11bb7241b7c42,0.543161
n1b33537b6ee9b0d,0.4855508
n1b3a9df0e0e79c3,0.42273942
n1b3b402b55ffa15,0.63746965
n1b50c003db9437a,0.46097404
n1b5d27937b41ef2,0.44709963
n1b604cd87f0fa6d,0.47259447
n1b6257362324b5c,0.6771639
n1b6964f471ade08,0.6699654
n1b6dd97bc5d7d4c,0.526211
n1b72eda326d7800,0.52910066
n1b8aac91d0abc4e,0.54724
n1b9d8fc4ddbf7b3,0.527448
n1bb2b166a81319a,0.4784172
n1bb5d8c00a522b6,0.60249364
n1bbb62eb56560c0,0.37319756
n1bc4e0170ab53dd,0.36303365
n1bd3c737cf3167e,0.476693
n1bf3dcf2b28d079,0.54514617
n1c314b4973dbdb0,0.6149037
n1c32f404e1e1109,0.3277755
n1c5d0d8c82f9e77,0.62155545
n1c7139c4b485024,0.53043276
n1c7f9812774ebee,0.4810026
n1c80d36cb0818ee,0.5966738
n1c81709901754d5,0.59163415
n1c931c285e42428,0.6367859
n1c9ed27a5cd9600,0.44399315
n1ca03b7dd76da8d,0.60965097
n1ca435113f13702,0.5374473
n1caac7adbeac461,0.5406779
n1caff11c9927150,0.61332947
n1cb52c56e4e7fe1,0.7441267
n1cb60789b1cba3f,0.51943403
n1cd8e557e32efdf,0.5036951
n1ce4c2803d26a2f,0.48716956
n1cedadc55cecbb2,0.5027917
n1ceef460e9ea2c3,0.3314094
n1cf113e7386de12,0.5318461
n1d0b02516442e02,0.29188213
n1d10a1c1fedbf2a,0.36272794
n1d2e981b8a56428,0.46551603
n1d340265922efa1,0.34286803
n1d393c2cb92b75e,0.2954187
n1d3d471970894d6,0.46007678
n1d3ff4a4d15b259,0.63542604
n1d4c971094eca77,0.5328042
n1d4d3689d156542,0.6521247
n1d59eb73b4eafc7,0.39369363
n1d63457ee574020,0.6059862
n1d687f9ba360bd0,0.6246448
n1d6e7f1ff18db5d,0.32480052
n1d84e0c2f8c2588,0.34138867
n1d8e398ab4c1db0,0.5637979
n1d92b2ce06d5229,0.50963736
n1da32a910fbfaca,0.36596823
n1da4ed107e93130,0.40660977
n1db28dd17b423ea,0.38732776
n1db2bcf3618f368,0.61026376
n1db3be70808ba2e,0.36521274
n1dbce903934ba82,0.48580152
n1dbe10708628e64,0.49990156
n1dce1515d571d4a,0.3902391
n1ddb08f4d98cfd4,0.35579547
n1dee1ae02fcae63,0.47341567
n1dee80a2d87c757,0.39387342
n1defe7120637be0,0.51643574
n1df0fae05554ff7,0.5095624
n1e084db037af7f9,0.35666153
n1e149e5c52284b7,0.43991256
n1e1a2d39edeed92,0.41574004
n1e1f156523bb3dc,0.7594393
n1e439e834155033,0.45024434
n1e6072995afd5d8,0.47387585
n1e63420e7dc0bbd,0.5101664
n1e6a7750b5021ec,0.6480926
n1e7db2b8bf963b3,0.55152684
n1e8d7f7c9235805,0.38129595
n1e92369687214df,0.61624616
n1e98e7cac8d08a9,0.50091
n1eafe4ba358878c,0.5194987
n1eb853041397520,0.4608529
n1ebb246e81b3677,0.3617915
n1ec9b4c98fbfc8f,0.5036869
n1ee2e3b5b8925e8,0.38474774
n1ee416143119853,0.15278909
n1ef789a1f948954,0.5713343
n1f1ec1a8ec89cb9,0.58271086
n1f3be0abac07b1c,0.35016298
n1f3db1f696ed027,0.58317846
n1f3ee56271b8c11,0.281922
n1f4762e1d250059,0.38057986
n1f7cef05a18fa48,0.52015984
n1f8ccb831be58e9,0.49189284
n1fa2f02af60aacf,0.51534355
n1fb9afb3338e3fe,0.53035074
n1fbc626ae7ff82d,0.52232975
n1fbe163629c4e71,0.48068842
n1fc232ef8a4f6a4,0.59105104
n1fc631516fb5690,0.28871056
n1fd2813c316e237,0.43318197
n1fe21dc756eb29c,0.5715907
n1fec27dca293c8b,0.42655185
n1fefcd0ef0f2b7d,0.5339748
n2000d241f2f1503,0.43575624
n20042f0ad1b83dd,0.46274868
n200aa9901c5d17f,0.5233365
n20445f0e515ee88,0.45327038
n205759aef14a2c0,0.639456
n205834fa5b258e5,0.5002421
n205ccd930f2649a,0.35716116
n205eaaa019eff84,0.6186242
n207acaa39d8bb28,0.54981965
n207d054b0caf8cd,0.4401115
n209d432b7c41bdd,0.6834911
n20b4756fdaa64d9,0.41809735
n20ba839ff7796f1,0.5096394
n20e5cbcf46f886e,0.55906457
n20f2269f4ed420c,0.36460552
n211e8328557c85d,0.29831013
n21204c5c4f4a3cc,0.37964085
n21436672cfa1b20,0.51263785
n214e73b4167b46f,0.50358015
n2151b081fca8164,0.44572505
n2170ea01a7b854f,0.43771827
n217ada9921208a1,0.53961825
n217c4f2b90748c7,0.4213382
n2192135e19b529a,0.56272376
n219c9100e90a85e,0.5252823
n21a1c6019814f25,0.53891975
n21a9f33ea2e1b43,0.59064656
n21ad3bbe929903b,0.48956537
n21b3bd8a31058c1,0.4589084
n21b79f48f30154c,0.43248427
n21bfb95dd865f0e,0.6083698
n21f159bbfe34d2b,0.52148205
n21f8d0cd11f4e11,0.35637894
n220c2e934fd04fd,0.43550238
n220ff266eb65432,0.43928936
n22100ab135ac92c,0.4658755
n2231893b23c2030,0.49117315
n2233cff1315b1a2,0.39824775
n22603b70b9e7646,0.62007016
n22773553d7e18b8,0.56125987
n22a09abcdfc5ce5,0.46334878
n22a8d388d88ab21,0.5659645
n22b76d1016883ff,0.39419386
n22bb1618962edea,0.597059
n22bf756cbd7c339,0.32943547
n22d5d34aaa0dbba,0.35496393
n22daba38a5579d6,0.5783278
n22dbd4ba37806d8,0.44142324
n22e8d944a6fd4c9,0.36607903
n22f524184293d71,0.4634174
n22f684a99eb2e49,0.3591894
n22fa66064cd0530,0.49600133
n2307ed241bd591f,0.53773415
n230a1d78a66f36c,0.39933857
n230b1bfe35bcbf8,0.62883127
n230ef056501896c,0.5703714
n231f2ccccbd07fb,0.49498892
n2325a6ed13d8458,0.3026259
n233093fd58063fe,0.24610078
n233ed8f6feb6a59,0.46166542
n234fa5bc73979cc,0.7778505
n2357d3b8ea4c925,0.3064969
n235d500a6d52fe5,0.68141633
n237137e4a385c72,0.44358912
n2396af6ccd45338,0.4025433
n23a040ea8d8b58e,0.50434375
n23a82b48f9bf402,0.51621556
n23ae5c4b617b772,0.50155115
n2414b5ff0589831,0.5241969
n2420af35ebbcc93,0.5407417
n2432de4d3c0f09c,0.626938
n2434c373a6de685,0.36484584
n243fde58f875d94,0.6112724
n24411b791fb1af3,0.4437755
n245bda02bc7d978,0.18548453
n245f3e9dd437ef4,0.46178716
n2460f21e7947d17,0.52735996
n2476a2ecb4f79d8,0.3293632
n247824f922d1e5a,0.47079772
n249d1d11199b7f1,0.6532631
n24a97d5e3d3a816,0.48239794
n24bab1717d541c6,0.57155615
n24c24e909680763,0.48878542
n24c5444e7572a1b,0.39689246
n24d58a6b64e06f4,0.3907032
n24da151ccad2baa,0.6721281
n24e2a2df1f5abcf,0.5856525
n24f734f550f3b2e,0.5012768
n2504726addfa96e,0.4106991
n2522e7bdb9951ab,0.36648813
n253103d30db3521,0.4035737
n2531d910aa85264,0.27269867
n25497708f394ffb,0.50910276
n254d6463074fe84,0.32542753
n2556d2d88bb3968,0.48728913
n2572df60226409a,0.5074734
n257902d6df048af,0.6311719
n25867759a44c2f8,0.30309886
n258866d252ee56d,0.48066828
n258ad72c116f990,0.83408105
n25ac040de30f99f,0.43294206
n25c7ffcd9c3a14a,0.43403676
n25f3abb4c131265,0.45492464
n25f74c01d61e917,0.5311622
n261539bc416d2a8,0.43089223
n2621ec24a9b0846,0.49756774
n263512d2e000e41,0.50367236
n264696b2f69cc06,0.5657223
n2646dd4dabc4c65,0.4075712
n26661cf5f2d7763,0.6715155
n266d4a1d775157d,0.3422588
n26a54cf4a4c88c4,0.6061485
n26ac652e258c2ad,0.44201574
n26b5076077b8126,0.20756643
n26ba0d20617e045,0.32244325
n26bd4a75eb80c45,0.5075221
n26c05d57e771d1b,0.5165179
n26d8ef6b2a6f5a8,0.38597298
n26dc6c83c572e0f,0.44010517
n26df6bb60884dc9,0.4384345
n26ede7dd46e0d7e,0.5272648
n26eefe341ecbabf,0.34677404
n27150b55d425237,0.3485837
n27222ec01f1de6b,0.29899046
n272821e410059ba,0.5204636
n272d23efcc2601a,0.6024823
n2749a0c560cf995,0.5013566
n275697a102e4627,0.7004995
n275e9d2a044624b,0.5061313
n27689d5e3fdf085,0.53930736
n276dba7f821d65b,0.5223307
n277ec26e558a1e3,0.44957054
n27adc7d68737685,0.41442788
n27af96b00bd5b8c,0.5367057
n27c40b8e1c38a41,0.5097574
n27cb9cb74ca1bfd,0.44999874
n27cf5302c3ef958,0.46774647
n27dfab83c30d138,0.45739153
n27f6e5df9fd91c7,0.5433528
n280c51b15174ca8,0.32647914
n280ed41ccac3e17,0.28761536
n28275d06cb0add1,0.44108525
n28343a11f7f9bd3,0.3812444
n283e5316ca4f29d,0.35152352
n2844906260fc778,0.34350416
n2858e46687b5c20,0.4448493
n286826510a6f2e5,0.477274
n286c0ddaf85cc9f,0.51965094
n287ddefb2bd3fc2,0.48842752
