id,sf_strategy__tr7
n0c72ee87cde6dca,0.5160234
n0c83dfdaa6fd633,0.51413274
n0cb11ee83992b63,0.5358845
n0cc6a8a5ee60ae8,0.25529712
n0ccbc26f00a32d0,0.5229545
n0cdefc51332731d,0.5358235
n0cfb5d793101b4a,0.5396021
n0d00f93ca0d9815,0.53309464
n0d01044d02f01e9,0.6486211
n0d12466681953de,0.6392274
n0d399d97ded394a,0.73594666
n0d5ab427b09fd59,0.7173538
n0d613cb8fd93110,0.49028990000000006
n0d6dbb03ffde0ee,0.5094816
n0d81cda2eb2f6c7,0.56246555
n0d97a2661ddfdad,0.46929502
n0da5fa94b9bfcfc,0.6259968000000001
n0da7e33d3875dad,0.4348134
n0daa546c09b4224,0.7306001
n0dac63342dcd6fe,0.62152916
n0db4323a44f77d9,0.38386378
n0dd02d1659854e1,0.29194570000000003
n0dd047ed3bae3e2,0.44621837
n0dd3800b03dac99,0.42931333
n0df0c65049e3632,0.37252665
n0e168c8e3e24f5a,0.54956704
n0e21ba0dd2eaa1f,0.38157627
n0e7479038503dc9,0.4631147
n0e77eb22ce8e1aa,0.5961975
n0e7a75ffaa0412c,0.542112
n0e7e183420c606e,0.5075132
n0e825590338f64a,0.4631518
n0e841f7ebd35a24,0.54902226
n0e885debbe01989,0.34127253
n0e8f94b5eb35514,0.510949
n0e94c6ef34983e6,0.57076705
n0eb1ec38af92857,0.5407393
n0eb483ac76e2e29,0.5114157
n0eb757b97c5da1e,0.6885758000000001
n0ebe6f128d2267d,0.53686833
n0ecc903ec297122,0.70451266
n0ef3470e2a61a04,0.38280696
n0ef6522fea3ebd8,0.44376084
n0efd90f3dadff75,0.46807200000000004
n0f0051d31ede357,0.46729308
n0f0e6919ab9e4cd,0.47313982
n0f1f641a3117104,0.4172896
n0f3750470b1062f,0.8390738999999999
n0f43aa22331ac88,0.47573867
n0f55026a5a74556,0.35777420000000004
n0f560411a4d7777,0.35651472
n0f58c5ecb69bcb1,0.45859724
n0f624c5d4e75a87,0.6801060999999999
n0f824e60868189e,0.58270496
n0f899ed65b575b6,0.49827322
n0f8e60b171fa11c,0.49595132
n0fa022e0bcb4f84,0.7314118000000001
n0fa1e816686525f,0.8654214
n0fa3bac7178a0fe,0.5325582
n0fb1b8edd60ceee,0.6901089
n0fba150609f4495,0.5858444
n0fccbea1d7cf55e,0.631058
n0fddf94222976dc,0.5121896
n0fded23319d8fd7,0.41752705
n0ff99df17c293d2,0.46692157
n0ffb269514e029f,0.45803288
n0ffd394b2c37559,0.582512
n10002a5d25b3ba5,0.47307956
n100f74467fefa62,0.6598838
n100ff572bacac94,0.32691383
n101cdd72c88c097,0.3197346
n101d3008de931f8,0.8140476
n1042066298bed82,0.6011964
n104e08cce19e65d,0.6636559
n105a25fb8b8c8e4,0.6008566999999999
n1068942511ca97c,0.44697508
n1079b50e581fbf6,0.5559673
n107ddf74ef168d5,0.5197174
n108076eae0a4792,0.43195096
n108efcd7a196b8d,0.442974
n1097a894f9d12ee,0.4741919
n109b472ebda7e00,0.23300906
n10b3624f99dde11,0.48646614
n10cb68d788e7b5a,0.45390420000000004
n10d87db7c097e03,0.35083607
n10dcbaa5b8cbc1c,0.38899684
n10e2521513eb569,0.63126886
n10f03c331cb1d19,0.37483075
n110520fe01a6805,0.23141445
n11118ac8f3dd6bd,0.5528489000000001
n111a992ecbc6f1a,0.56206924
n1120d57db37c2d9,0.59651595
n1122da62bb3cf3c,0.4561349
n1137b036bc56b48,0.5294456
n1149bb70961f42e,0.6284635000000001
n1166d2e10e40324,0.5621579000000001
n1170b2aba256c84,0.28328106
n117fed9565b0444,0.5110501000000001
n118ee586f1e7dc8,0.5921419
n11ad055ae1ab195,0.5174139
n11afb19d73cd177,0.5197480999999999
n11ba8aa1e3fbd69,0.54408354
n11bb200ab0f1cab,0.38713825
n11c051acafd446b,0.5974486999999999
n11d8fc17367ac65,0.6212528
n11e677ad3b70138,0.63051444
n11e93e34bb3b434,0.6902191999999999
n11ea928f66c840c,0.58062506
n11ed9f26bd22061,0.520893
n11f6016f61d7434,0.6106014
n11ffc9afdef4f4e,0.58743507
n1216125c77c1624,0.22279133
n122f5c0322cc630,0.5707386999999999
n12333f621060619,0.6304386
n12382480ad8a999,0.48870933
n123b735104f19c7,0.4445465
n123bf8b0c46e9be,0.3506146
n12486200b439673,0.40192553
n12729dc39ac0de5,0.55686307
n1272ff58fe95fe1,0.49168915
n127fedf56fea0c7,0.5114147
n12882c9abdfc981,0.53499293
n1291d86aea0bda8,0.25998473
n129214abcb25958,0.5555418000000001
n12966487398c6cb,0.6067973000000001
n12a33b6a1a3f313,0.49948004
n12a98a66e39df7a,0.5735519
n12ab8644df0a1a7,0.5002405
n12b67112280ab12,0.35423598
n12c9197073c56cb,0.674238
n12d2363c4b71846,0.5106430000000001
n12d96203dd65531,0.56099516
n12e54c8db559a9c,0.44261637
n130060cc368575c,0.6305497
n13046781cc37a51,0.57166433
n13239a31ec6284e,0.37790394
n1328e73b7d76736,0.103754714
n132b2a2884c4f90,0.5150539000000001
n133aef84c6dcf0f,0.6067762
n133b25f46c57a04,0.45383564
n133fa9769052334,0.8310994
n1340ed9b32ee78f,0.5069698
n1342d74382e34be,0.51037055
n13538c2cc157f2e,0.5150696
n135d3f500122374,0.3504899
n1362a0c78bb7115,0.2933841
n1368906533b1940,0.6439
n13785efcc06d629,0.62230504
n13814a7958b0ed1,0.5269792
n13827b48a8e488c,0.49314147
n138422f1bca16e2,0.45983627
n138f74933a9c858,0.5594693000000001
n1392f31ca7db468,0.662682
n1393869f54d69ae,0.53314126
n13a4d773bea6d1b,0.3819597
n13ab7cbcd197eb3,0.57514155
n13bae3c9a7dd817,0.7158770000000001
n13df139fc3761b7,0.574974
n13e6d610a643753,0.59176767
n13ef456de01f55f,0.1564683
n13f3af93bee2b35,0.5420213
n13fb66acfd789c1,0.48691443
n1406ab1ea448257,0.403331
n140c84ff2f7bd35,0.4053744
n140cd886a3a8a81,0.47963646
n142268a0072ea86,0.49148786
n1445253a1f097fe,0.5761769
n14691662720fcb0,0.5176837000000001
n1490779c959356e,0.5440159999999999
n14910a5d0c17414,0.369748
n14acc6fea8deec8,0.31937402
n14c73d10c867cea,0.6533473000000001
n14d72236232cd05,0.5352766
n14e147431e0a938,0.41806629999999995
n14ef8b685b10bec,0.43007929999999994
n14f2c21cabe912c,0.4795286
n15054a1ef3a33fa,0.43705523
n15117addc91fa08,0.55002534
n1522b17b0258783,0.5502919
n154d46970207de5,0.41647217
n154e6d61e318ba0,0.4991831
n1559986bd38c82b,0.32048976
n15743daf49c8ef5,0.32894415
n15803e12f792839,0.3882313
n158f8a0d69d60f9,0.588337
n159f603445107dc,0.53842896
n15add3bf79b4dad,0.502213
n15b0ca6079ec48a,0.5255345
n15b254816848b46,0.36554667
n15d0c36d61144b0,0.5028629
n15d107fa0ac4810,0.5659797
n15f6071138e4912,0.35305405
n15f6b74cd3b37b1,0.5968183000000001
n161028af69b223a,0.49223140000000004
n1647c64c250c4e2,0.55288345
n165db1c7cd811b8,0.37969044
n16624c5f36539b4,0.38746116
n16625611b3acc47,0.5199734
n167b7e837d5cc3d,0.53760624
n167f03ea168f1b4,0.5274249
n16881f7dd68b09a,0.41934863
n168d852f8c0d313,0.48253775
n1697b09ad719785,0.6188401
n16ac9d95b60637c,0.6365744000000001
n16d7dd467c5ce01,0.41020992
n16d93a552d41e99,0.3409384
n16e2b1ecf1c8304,0.2588503
n16e5da21a1f0fb0,0.51083285
n16ecd1ea81260d5,0.52459615
n16f2b6e3654d823,0.6041479999999999
n16feb920ea79b1d,0.43193329999999996
n17120f4e76f0d83,0.6343846
n17162e1665e248d,0.5091289000000001
n1716a2537ff9206,0.48334596
n17174c4edbbb127,0.41947076
n17213329b7fd7b9,0.5331903
n17255a6fe5fd7d1,0.61549634
n1728cbf3141b789,0.50378495
n17489a21588d9ad,0.46155509999999994
n174a38e3763a14a,0.6359754
n1752e0fb36a6e13,0.34925404
n17588625d8124b4,0.2898147
n1759db5eba5d0b9,0.39145112
n17880bc94c7d591,0.6244576000000001
n17bf188ac0923b8,0.3642435
n17cacb928d3552c,0.57209384
n17d2ea7ec6c8a1c,0.5308998
n17d30511c4a3238,0.6453434
n17e44e838a0b6ab,0.34234723
n18046008a912de9,0.20239507
n180da243d628bb3,0.6540045
n18261a776cacdc2,0.31740525
n182a0a33c167176,0.3421442
n18355ad0a2b0e56,0.5419114
n183bd60afedb44f,0.6607899
n183ea189d5bd51e,0.4050106
n18415812a05f8f2,0.38648899999999997
n1841d8461d8ea60,0.49657255
n18559ccee9b8fe8,0.28366598
n185bfe36bdf6699,0.44279394
n185c95eb503ecc8,0.41186628
n1873fc5a42625b2,0.40214429999999995
n1881b5e18094c6f,0.51316684
n1883841d1d3f53b,0.5209994000000001
n18859145499763d,0.5929939000000001
n188d1cd4781afed,0.6115503000000001
n188d83ab411439b,0.6498515
n188daa1563b36f7,0.5354901
n1891e6c6d906580,0.35792896
n18954d6a948c16a,0.45920908
n18ab3d334399fcd,0.35626690000000005
n18caf011b0f6837,0.47607285
n18e094d760a9ded,0.5496976
n18e432699271f33,0.5804906
n18e46846dd21395,0.30663496
n18f7555f4d4651c,0.5177179000000001
n18ffd64a10b2e91,0.37272835
n1900424800617a6,0.59637225
n193ae556ea3f635,0.30096322
n193f805316c17d3,0.5464458000000001
n1952c6eb05cad89,0.33391497
n1975348c5cf5c7c,0.41287506
n1975e75d33867c9,0.7483854999999999
n19a642b125d5f4c,0.61403096
n19cab52160798f8,0.53800905
n19e3c8ac808f531,0.5795788000000001
n19e8c72e5045a61,0.46935523
n19f3a3280577582,0.5450421999999999
n1a016ef0740c601,0.53775364
n1a18528887ac971,0.57243824
n1a2ae32ad14c801,0.45112357
n1a30d51f4a027bf,0.39405614
n1a30e9237032a9d,0.44356019999999996
n1a3602cbb974129,0.58762646
n1a3ad972489fabc,0.84259045
n1a45cb638c70c44,0.64321786
n1a587cea731e2a7,0.39157245
n1a59a4d659c073b,0.61540526
n1a60cd6b8973729,0.5295847
n1a67dc4998512a8,0.56628925
n1a82038ddcd3efb,0.25788920000000004
n1a98aaee176a94f,0.6467321
n1aaf8104b4fd109,0.5304508000000001
n1ab2d8bf5d0c6e2,0.36064768
n1ab89771f6f2912,0.5779091
n1ac9312a9bd870e,0.43895236
n1acab248e7f81b1,0.5288391
n1ad0151e926af3c,0.5098015
n1ad649de95e03eb,0.4673429
n1ad99c5f70a94dd,0.5427064
n1aece39adaf81b3,0.47185662
n1af3bae40495dea,0.5883489000000001
n1b11bb7241b7c42,0.4594635
n1b33537b6ee9b0d,0.26732059999999996
n1b3a9df0e0e79c3,0.3909891
n1b3b402b55ffa15,0.6570997
n1b50c003db9437a,0.40687829999999997
n1b5d27937b41ef2,0.5407679
n1b604cd87f0fa6d,0.44602787
n1b6257362324b5c,0.6301142
n1b6964f471ade08,0.63476026
n1b6dd97bc5d7d4c,0.51519775
n1b72eda326d7800,0.549942
n1b8aac91d0abc4e,0.5998151999999999
n1b9d8fc4ddbf7b3,0.5626229
n1bb2b166a81319a,0.5862764
n1bb5d8c00a522b6,0.6912702
n1bbb62eb56560c0,0.29788527
n1bc4e0170ab53dd,0.26530322
n1bd3c737cf3167e,0.41735807
n1bf3dcf2b28d079,0.6126897
n1c314b4973dbdb0,0.6513932
n1c32f404e1e1109,0.33512020000000003
n1c5d0d8c82f9e77,0.65831935
n1c7139c4b485024,0.6229978
n1c7f9812774ebee,0.4215204000000001
n1c80d36cb0818ee,0.6078165
n1c81709901754d5,0.6517082
n1c931c285e42428,0.5998663000000001
n1c9ed27a5cd9600,0.40258864
n1ca03b7dd76da8d,0.49759868
n1ca435113f13702,0.5039195
n1caac7adbeac461,0.5079592
n1caff11c9927150,0.67900705
n1cb52c56e4e7fe1,0.6279769000000001
n1cb60789b1cba3f,0.5319163
n1cd8e557e32efdf,0.54523236
n1ce4c2803d26a2f,0.52879626
n1cedadc55cecbb2,0.44967120000000005
n1ceef460e9ea2c3,0.43731709999999996
n1cf113e7386de12,0.5881321999999999
n1d0b02516442e02,0.23768659
n1d10a1c1fedbf2a,0.31012332
n1d2e981b8a56428,0.55021626
n1d340265922efa1,0.33839676
n1d393c2cb92b75e,0.45624554
n1d3d471970894d6,0.43955868
n1d3ff4a4d15b259,0.69416624
n1d4c971094eca77,0.54223806
n1d4d3689d156542,0.6345116999999999
n1d59eb73b4eafc7,0.4248143
n1d63457ee574020,0.5386831999999999
n1d687f9ba360bd0,0.58533764
n1d6e7f1ff18db5d,0.49021664
n1d84e0c2f8c2588,0.2861805
n1d8e398ab4c1db0,0.42131695
n1d92b2ce06d5229,0.6296025
n1da32a910fbfaca,0.38875812
n1da4ed107e93130,0.42530286
n1db28dd17b423ea,0.42143685
n1db2bcf3618f368,0.4901706
n1db3be70808ba2e,0.26979494
n1dbce903934ba82,0.51879686
n1dbe10708628e64,0.51420206
n1dce1515d571d4a,0.38954133
n1ddb08f4d98cfd4,0.41575748
n1dee1ae02fcae63,0.32406563
n1dee80a2d87c757,0.5660699
n1defe7120637be0,0.49371588
n1df0fae05554ff7,0.5537576999999999
n1e084db037af7f9,0.29595268
n1e149e5c52284b7,0.4541004
n1e1a2d39edeed92,0.3809935
n1e1f156523bb3dc,0.7054754
n1e439e834155033,0.56609374
n1e6072995afd5d8,0.49126795
n1e63420e7dc0bbd,0.58964336
n1e6a7750b5021ec,0.626099
n1e7db2b8bf963b3,0.630754
n1e8d7f7c9235805,0.3828986
n1e92369687214df,0.6173609
n1e98e7cac8d08a9,0.4400339
n1eafe4ba358878c,0.43998396
n1eb853041397520,0.4185526
n1ebb246e81b3677,0.43604913
n1ec9b4c98fbfc8f,0.57104856
n1ee2e3b5b8925e8,0.34887913
n1ee416143119853,0.1667477
n1ef789a1f948954,0.57878906
n1f1ec1a8ec89cb9,0.6127385999999999
n1f3be0abac07b1c,0.45785084
n1f3db1f696ed027,0.63866186
n1f3ee56271b8c11,0.31482744
n1f4762e1d250059,0.32791328
n1f7cef05a18fa48,0.5544637
n1f8ccb831be58e9,0.586376
n1fa2f02af60aacf,0.5349636
n1fb9afb3338e3fe,0.45479435
n1fbc626ae7ff82d,0.6125411999999999
n1fbe163629c4e71,0.41214870000000003
n1fc232ef8a4f6a4,0.5540010999999999
n1fc631516fb5690,0.2781518
n1fd2813c316e237,0.5926557
n1fe21dc756eb29c,0.55346036
n1fec27dca293c8b,0.42085257
n1fefcd0ef0f2b7d,0.529433
n2000d241f2f1503,0.4978733
n20042f0ad1b83dd,0.61717016
n200aa9901c5d17f,0.5601704000000001
n20445f0e515ee88,0.44654897
n205759aef14a2c0,0.73842126
n205834fa5b258e5,0.4715924
n205ccd930f2649a,0.47149324
n205eaaa019eff84,0.6458149000000001
n207acaa39d8bb28,0.55449086
n207d054b0caf8cd,0.46313292
n209d432b7c41bdd,0.6133791000000001
n20b4756fdaa64d9,0.34898823
n20ba839ff7796f1,0.44370568
n20e5cbcf46f886e,0.6284833000000001
n20f2269f4ed420c,0.31921609999999995
n211e8328557c85d,0.27671027
n21204c5c4f4a3cc,0.42744502
n21436672cfa1b20,0.5460733
n214e73b4167b46f,0.56215274
n2151b081fca8164,0.33775997
n2170ea01a7b854f,0.46962714
n217ada9921208a1,0.39033140000000005
n217c4f2b90748c7,0.6078617
n2192135e19b529a,0.62887436
n219c9100e90a85e,0.64248955
n21a1c6019814f25,0.58728373
n21a9f33ea2e1b43,0.6961079000000001
n21ad3bbe929903b,0.49118662
n21b3bd8a31058c1,0.48224097
n21b79f48f30154c,0.3555737
n21bfb95dd865f0e,0.5375243000000001
n21f159bbfe34d2b,0.31756568
n21f8d0cd11f4e11,0.39313015
n220c2e934fd04fd,0.44699952
n220ff266eb65432,0.44848055
n22100ab135ac92c,0.51867265
n2231893b23c2030,0.49644786
n2233cff1315b1a2,0.41066656
n22603b70b9e7646,0.5341892
n22773553d7e18b8,0.40989380000000003
n22a09abcdfc5ce5,0.27165428
n22a8d388d88ab21,0.5584232
n22b76d1016883ff,0.433737
n22bb1618962edea,0.62768024
n22bf756cbd7c339,0.39362144
n22d5d34aaa0dbba,0.4031599
n22daba38a5579d6,0.5077767
n22dbd4ba37806d8,0.540912
n22e8d944a6fd4c9,0.48267659999999996
n22f524184293d71,0.5691813
n22f684a99eb2e49,0.34525168
n22fa66064cd0530,0.46601388
n2307ed241bd591f,0.6663246
n230a1d78a66f36c,0.36604998
n230b1bfe35bcbf8,0.59610796
n230ef056501896c,0.6234343000000001
n231f2ccccbd07fb,0.3816285
n2325a6ed13d8458,0.33536822
n233093fd58063fe,0.36730143
n233ed8f6feb6a59,0.39397350000000003
n234fa5bc73979cc,0.63523287
n2357d3b8ea4c925,0.309847
n235d500a6d52fe5,0.56899834
n237137e4a385c72,0.40861294
n2396af6ccd45338,0.56638545
n23a040ea8d8b58e,0.60119665
n23a82b48f9bf402,0.42337617
n23ae5c4b617b772,0.5786871
n2414b5ff0589831,0.43874553
n2420af35ebbcc93,0.50362
n2432de4d3c0f09c,0.6794611999999999
n2434c373a6de685,0.48326904
n243fde58f875d94,0.67697227
n24411b791fb1af3,0.41937417
n245bda02bc7d978,0.30894238
n245f3e9dd437ef4,0.5660291999999999
n2460f21e7947d17,0.5065313
n2476a2ecb4f79d8,0.2256061
n247824f922d1e5a,0.2138344
n249d1d11199b7f1,0.6202397
n24a97d5e3d3a816,0.44498995
n24bab1717d541c6,0.5871057
n24c24e909680763,0.46279287
n24c5444e7572a1b,0.39342028
n24d58a6b64e06f4,0.3264818
n24da151ccad2baa,0.6745541
n24e2a2df1f5abcf,0.57323134
n24f734f550f3b2e,0.42977600000000005
n2504726addfa96e,0.5535418000000001
n2522e7bdb9951ab,0.30905783
n253103d30db3521,0.44502026
n2531d910aa85264,0.37255985
n25497708f394ffb,0.59705126
n254d6463074fe84,0.33348146
n2556d2d88bb3968,0.3822877
n2572df60226409a,0.5759479999999999
n257902d6df048af,0.6387248000000001
n25867759a44c2f8,0.3037479
n258866d252ee56d,0.4586708
n258ad72c116f990,0.9043199000000001
n25ac040de30f99f,0.5438552
n25c7ffcd9c3a14a,0.37334433
n25f3abb4c131265,0.43366899999999997
n25f74c01d61e917,0.5333730999999999
n261539bc416d2a8,0.34040064
n2621ec24a9b0846,0.48346207
n263512d2e000e41,0.5161263
n264696b2f69cc06,0.50842905
n2646dd4dabc4c65,0.4327518
n26661cf5f2d7763,0.67148733
n266d4a1d775157d,0.48827398
n26a54cf4a4c88c4,0.41645113
n26ac652e258c2ad,0.42270276
n26b5076077b8126,0.16908742
n26ba0d20617e045,0.2996419
n26bd4a75eb80c45,0.5524478
n26c05d57e771d1b,0.4066778
n26d8ef6b2a6f5a8,0.37348914
n26dc6c83c572e0f,0.6617708000000001
n26df6bb60884dc9,0.5156751
n26ede7dd46e0d7e,0.55025136
n26eefe341ecbabf,0.21250647
n27150b55d425237,0.39591527
n27222ec01f1de6b,0.28171185
n272821e410059ba,0.41377929999999996
n272d23efcc2601a,0.47874087
n2749a0c560cf995,0.60688055
