id,prediction_kazutsugi
n04ced1271b74c5c,0.4251924
n04d90f53772cbea,0.5594638
n04e078ce938d027,0.39426413
n04eaed97e808f3a,0.5417205
n04fc6dbef66dd71,0.53549635
n05041fac2ac2c6d,0.5105219
n050ef88b23a6833,0.39146987
n0525bebca057102,0.6217431
n0532ca4c55ba875,0.49093223
n05347c1a0229dca,0.50989443
n0549f1d085c33e0,0.5007438
n05507fd910384f5,0.43229422
n055e8e33f2802f2,0.5942391
n055fdef24977222,0.3994292
n058a3c295f626e1,0.49321038
n0598ab252df5c51,0.44677463
n05ad81e297671b9,0.41348863
n05c6d7eae7f5592,0.46559167
n05decc66b269d4c,0.53878605
n05e03f548f1eba6,0.3915199
n05eaa95a20db4dc,0.5176657
n05eb22847d0b049,0.45979208
n05ecb7c3cd56c3b,0.47331858
n05ee0759ae95558,0.3780052
n05f4ab5c97e7f9a,0.36977622
n05ff035b0d7f034,0.4927136
n0608fea23840810,0.5208063
n0616215efbc8a5e,0.551615
n0623a2321145225,0.49353492
n062e82d993916d3,0.5906836
n062ebbe613da8ac,0.5999801
n063211ba1eb0ffd,0.46801537
n063a228063bd1cc,0.5308979
n064d48311d823a2,0.49354854
n0654f15d90ea956,0.43701214
n065a6d3a4b83cd3,0.5308781
n0662b33f4ebdae9,0.41721568
n0662badb26e1135,0.4851893
n066fcf18b293870,0.4851757
n06704ca1519e3e1,0.4926993
n067ecf816692a0e,0.3469578
n069076c3d3ddcfe,0.50693315
n069cc56ed1b2828,0.5193838
n069f3c08feb65be,0.4472135
n06a813f7b0519c1,0.48413402
n06ad2b44b368d76,0.5746143
n06b61f121e3bbc1,0.46850926
n06d6aae72893dbc,0.56132656
n06f355f3e5213ff,0.58614254
n070d6d34d4098f0,0.5396187
n071a10137a9bd73,0.5035364
n0721eda7a0107fa,0.53782755
n07271df21212b23,0.421971
n07476ea048e2ef0,0.58043075
n075f31b5084ed60,0.32626724
n0761a5c24eccd2e,0.50815904
n076424cabb4fd63,0.4806179
n076585edb479a8e,0.5596361
n076e0f02795aab5,0.45955846
n077f2c1668d3b31,0.5514103
n0795d6554f64bc9,0.38540632
n079d06930cf114a,0.6136851
n07b4302a9b75f0e,0.51322204
n07dd724005779b8,0.4927025
n07e29860caa1c12,0.52160627
n07ed57db0ced668,0.33937806
n07f670a3b753fc5,0.5684141
n08004860eeb40af,0.51970905
n080b5012f326923,0.56050617
n082977261bd9057,0.5686985
n082a9d9e2690ce9,0.61363506
n084f568bbef249f,0.44904485
n08579aa636041b7,0.5126651
n0877e7892359a08,0.40461075
n0878699958ace50,0.50414026
n0886bc43562876e,0.6465019
n088d573dd645b06,0.48445526
n088f10404fc1ed8,0.453755
n08affd3d81303d6,0.40136123
n08b0c6ad8cd05f3,0.5281966
n08bf641b3ff7338,0.45846456
n08d2e79fcfc63de,0.4993225
n08dfbb342c6b874,0.54820925
n08f803b8db4ad17,0.38962278
n0907a040d6b00c4,0.52359134
n0909697710eda6d,0.44674483
n0916158e9666342,0.6938989
n091941c26cd3852,0.3910793
n091beccacc36f5d,0.39399922
n09202e96a1369f1,0.34989297
n09202fb6c7a5834,0.48881927
n092653f7b833823,0.49323007
n093f4d1e5b5e55b,0.47247073
n094e045cd94e4eb,0.6448757
n09502daeb5810c9,0.43847042
n095f6b60157514b,0.6005618
n097b2197f3f85b6,0.4871373
n0990b8c3be6c680,0.5659934
n099d40b6a218f6e,0.61859566
n09a19cabc3a8f1c,0.41390422
n09c748f8ebe623b,0.45205057
n09cb914a9b0a6d7,0.4635695
n09cdd12eb948e9a,0.44114193
n09fde57d7db36b5,0.39561212
n0a09f64f628041f,0.69933784
n0a0f0753ed1239a,0.56804043
n0a116462c4c382d,0.46149397
n0a18af2ab5724e6,0.5971806
n0a18f290289021d,0.6144534
n0a232eae081aa0e,0.4311529
n0a275404c8f6db1,0.45872876
n0a2fc377979c649,0.54597443
n0a3346fbd7a65c7,0.4718173
n0a42c3ed44e5a80,0.5365945
n0a44e8328de71fa,0.4762266
n0a4e5218de56ae4,0.57619244
n0a72d9f5ab29fc0,0.47061804
n0a7456127968d33,0.4855594
n0a7c28d8b375e3c,0.43543378
n0a8c1ce2fd89688,0.4397055
n0ab96322113c7f5,0.4946611
n0ac650da9df5487,0.6057011
n0aca4a0885e5650,0.5074687
n0ad0267a97e80a7,0.58861345
n0ae3342bcfb8903,0.4265706
n0b0bbb026ad53e1,0.51715106
n0b182d0194b0963,0.5731023
n0b2395085ce0873,0.50014716
n0b361aea3bf053a,0.44322348
n0b365443013050e,0.5596388
n0b3cf6705798779,0.5718849
n0b3f51462700069,0.38160503
n0bb11fc6df830d8,0.4517206
n0bb55577d1f6df7,0.55972505
n0bbe4118e5f1b7b,0.487266
n0bd398c6e146c7d,0.50715446
n0be640bafce4f63,0.47795364
n0be9d7bb9c398e5,0.4008779
n0beef391c60a0c9,0.44798246
n0c09f3b9671231b,0.4491288
n0c0a736dcd79cde,0.46795586
n0c23d9880678f35,0.47631127
n0c26d20d8ca1fea,0.6124217
n0c2779b1b284925,0.41042745
n0c34822e9b4835a,0.5296962
n0c38360bfd4b0a8,0.45368302
n0c3884ecb8ade24,0.51848876
n0c478b5f737bbdc,0.41669917
n0c6059b168c210b,0.62079334
n0c72ee87cde6dca,0.54188263
n0c83dfdaa6fd633,0.3933197
n0cb11ee83992b63,0.5399308
n0cc6a8a5ee60ae8,0.42157722
n0ccbc26f00a32d0,0.6749136
n0cdefc51332731d,0.50231254
n0cfb5d793101b4a,0.45192978
n0d00f93ca0d9815,0.49010104
n0d01044d02f01e9,0.593845
n0d12466681953de,0.54848623
n0d399d97ded394a,0.56440884
n0d5ab427b09fd59,0.5212974
n0d613cb8fd93110,0.4529754
n0d6dbb03ffde0ee,0.47145438
n0d81cda2eb2f6c7,0.5700697
n0d97a2661ddfdad,0.48851004
n0da5fa94b9bfcfc,0.5644198
n0da7e33d3875dad,0.47441286
n0daa546c09b4224,0.5377498
n0dac63342dcd6fe,0.5310426
n0db4323a44f77d9,0.4267697
n0dd02d1659854e1,0.57578605
n0dd047ed3bae3e2,0.5170025
n0dd3800b03dac99,0.46037906
n0df0c65049e3632,0.46466196
n0e168c8e3e24f5a,0.45312583
n0e21ba0dd2eaa1f,0.5331408
n0e7479038503dc9,0.49961025
n0e77eb22ce8e1aa,0.53447807
n0e7a75ffaa0412c,0.5449847
n0e7e183420c606e,0.43565077
n0e825590338f64a,0.47011432
n0e841f7ebd35a24,0.42083356
n0e885debbe01989,0.42983815
n0e8f94b5eb35514,0.6416292
n0e94c6ef34983e6,0.5571617
n0eb1ec38af92857,0.50590074
n0eb483ac76e2e29,0.51053023
n0eb757b97c5da1e,0.5382298
n0ebe6f128d2267d,0.54473317
n0ecc903ec297122,0.5339899
n0ef3470e2a61a04,0.39829215
n0ef6522fea3ebd8,0.42752942
n0efd90f3dadff75,0.47584566
n0f0051d31ede357,0.5907708
n0f0e6919ab9e4cd,0.44544813
n0f1f641a3117104,0.4744417
n0f3750470b1062f,0.67120445
n0f43aa22331ac88,0.4072485
n0f55026a5a74556,0.43627864
n0f560411a4d7777,0.46833143
n0f58c5ecb69bcb1,0.5002327
n0f624c5d4e75a87,0.53103817
n0f824e60868189e,0.56253344
n0f899ed65b575b6,0.42944938
n0f8e60b171fa11c,0.5207891
n0fa022e0bcb4f84,0.61541456
n0fa1e816686525f,0.69087136
n0fa3bac7178a0fe,0.57368624
n0fb1b8edd60ceee,0.5608448
n0fba150609f4495,0.601433
n0fccbea1d7cf55e,0.5251183
n0fddf94222976dc,0.49618137
n0fded23319d8fd7,0.39334357
n0ff99df17c293d2,0.53960955
n0ffb269514e029f,0.4052049
n0ffd394b2c37559,0.57234937
n10002a5d25b3ba5,0.4992686
n100f74467fefa62,0.46343273
n100ff572bacac94,0.40138757
n101cdd72c88c097,0.37809443
n101d3008de931f8,0.5966145
n1042066298bed82,0.47860223
n104e08cce19e65d,0.4712416
n105a25fb8b8c8e4,0.4009019
n1068942511ca97c,0.492034
n1079b50e581fbf6,0.4880163
n107ddf74ef168d5,0.5516298
n108076eae0a4792,0.4596251
n108efcd7a196b8d,0.4905057
n1097a894f9d12ee,0.5857758
n109b472ebda7e00,0.50774497
n10b3624f99dde11,0.5320738
n10cb68d788e7b5a,0.5313839
n10d87db7c097e03,0.3707504
n10dcbaa5b8cbc1c,0.4859555
n10e2521513eb569,0.60158217
n10f03c331cb1d19,0.4319714
n110520fe01a6805,0.48152053
n11118ac8f3dd6bd,0.53265876
n111a992ecbc6f1a,0.51704407
n1120d57db37c2d9,0.5607436
n1122da62bb3cf3c,0.60936415
n1137b036bc56b48,0.48927382
n1149bb70961f42e,0.57351446
n1166d2e10e40324,0.52414495
n1170b2aba256c84,0.5376798
n117fed9565b0444,0.56775963
n118ee586f1e7dc8,0.42664257
n11ad055ae1ab195,0.4607089
n11afb19d73cd177,0.4605996
n11ba8aa1e3fbd69,0.4681816
n11bb200ab0f1cab,0.61595243
n11c051acafd446b,0.5122602
n11d8fc17367ac65,0.5752282
n11e677ad3b70138,0.5484834
n11e93e34bb3b434,0.63673216
n11ea928f66c840c,0.55576015
n11ed9f26bd22061,0.61360717
n11f6016f61d7434,0.4553055
n11ffc9afdef4f4e,0.5400081
n1216125c77c1624,0.38812146
n122f5c0322cc630,0.49735337
n12333f621060619,0.5047309
n12382480ad8a999,0.4472363
n123b735104f19c7,0.5279622
n123bf8b0c46e9be,0.41592962
n12486200b439673,0.46089697
n12729dc39ac0de5,0.42522645
n1272ff58fe95fe1,0.50102854
n127fedf56fea0c7,0.5540596
n12882c9abdfc981,0.6707162
n1291d86aea0bda8,0.4779588
n129214abcb25958,0.63889104
n12966487398c6cb,0.4199043
n12a33b6a1a3f313,0.54395443
n12a98a66e39df7a,0.58213663
n12ab8644df0a1a7,0.5598035
n12b67112280ab12,0.35592026
n12c9197073c56cb,0.6787274
n12d2363c4b71846,0.5113188
n12d96203dd65531,0.5588235
n12e54c8db559a9c,0.38366967
n130060cc368575c,0.55942315
n13046781cc37a51,0.59341484
n13239a31ec6284e,0.55400026
n1328e73b7d76736,0.43047196
n132b2a2884c4f90,0.49876615
n133aef84c6dcf0f,0.5111734
n133b25f46c57a04,0.4669267
n133fa9769052334,0.5905321
n1340ed9b32ee78f,0.528505
n1342d74382e34be,0.5324843
n13538c2cc157f2e,0.5152608
n135d3f500122374,0.49400538
n1362a0c78bb7115,0.4777867
n1368906533b1940,0.45158607
n13785efcc06d629,0.43985248
n13814a7958b0ed1,0.5215476
n13827b48a8e488c,0.50593114
n138422f1bca16e2,0.3711003
n138f74933a9c858,0.47141615
n1392f31ca7db468,0.5926653
n1393869f54d69ae,0.41798902
n13a4d773bea6d1b,0.5205032
n13ab7cbcd197eb3,0.55905455
n13bae3c9a7dd817,0.47845536
n13df139fc3761b7,0.4880649
n13e6d610a643753,0.5406819
n13ef456de01f55f,0.38645446
n13f3af93bee2b35,0.59237427
n13fb66acfd789c1,0.44994867
n1406ab1ea448257,0.45423117
n140c84ff2f7bd35,0.4016481
n140cd886a3a8a81,0.48422244
n142268a0072ea86,0.533532
n1445253a1f097fe,0.51244664
n14691662720fcb0,0.5457512
n1490779c959356e,0.5542642
n14910a5d0c17414,0.60882115
n14acc6fea8deec8,0.45935118
n14c73d10c867cea,0.5312698
n14d72236232cd05,0.52140486
n14e147431e0a938,0.432558
n14ef8b685b10bec,0.4415857
n14f2c21cabe912c,0.5015058
n15054a1ef3a33fa,0.5091023
n15117addc91fa08,0.5467162
n1522b17b0258783,0.5055665
n154d46970207de5,0.50102437
n154e6d61e318ba0,0.58068585
n1559986bd38c82b,0.43519637
n15743daf49c8ef5,0.37799922
n15803e12f792839,0.45458052
n158f8a0d69d60f9,0.6062868
n159f603445107dc,0.48829606
n15add3bf79b4dad,0.5636588
n15b0ca6079ec48a,0.51565146
n15b254816848b46,0.3533706
n15d0c36d61144b0,0.5555643
n15d107fa0ac4810,0.41615826
n15f6071138e4912,0.3409587
n15f6b74cd3b37b1,0.5431905
n161028af69b223a,0.56333876
n1647c64c250c4e2,0.50592154
n165db1c7cd811b8,0.4773639
n16624c5f36539b4,0.34279066
n16625611b3acc47,0.5741142
n167b7e837d5cc3d,0.5476153
n167f03ea168f1b4,0.51191497
n16881f7dd68b09a,0.38468915
n168d852f8c0d313,0.58813983
n1697b09ad719785,0.4994506
n16ac9d95b60637c,0.5925243
n16d7dd467c5ce01,0.5314839
n16d93a552d41e99,0.38864687
n16e2b1ecf1c8304,0.53645235
n16e5da21a1f0fb0,0.49098027
n16ecd1ea81260d5,0.4709577
n16f2b6e3654d823,0.5560967
n16feb920ea79b1d,0.5111488
n17120f4e76f0d83,0.60814166
n17162e1665e248d,0.59884065
n1716a2537ff9206,0.46953136
n17174c4edbbb127,0.56019515
n17213329b7fd7b9,0.54462045
n17255a6fe5fd7d1,0.4978255
n1728cbf3141b789,0.4027337
n17489a21588d9ad,0.52951926
n174a38e3763a14a,0.5315252
n1752e0fb36a6e13,0.35585308
n17588625d8124b4,0.49020422
n1759db5eba5d0b9,0.51234686
n17880bc94c7d591,0.5839695
n17bf188ac0923b8,0.53892934
n17cacb928d3552c,0.4487991
n17d2ea7ec6c8a1c,0.52663547
n17d30511c4a3238,0.6514644
n17e44e838a0b6ab,0.39482197
n18046008a912de9,0.2955508
n180da243d628bb3,0.5442596
n18261a776cacdc2,0.37507197
n182a0a33c167176,0.46187592
n18355ad0a2b0e56,0.5488432
n183bd60afedb44f,0.6011994
n183ea189d5bd51e,0.5098772
n18415812a05f8f2,0.3641035
n1841d8461d8ea60,0.5370995
n18559ccee9b8fe8,0.42772594
n185bfe36bdf6699,0.43512473
n185c95eb503ecc8,0.5110377
n1873fc5a42625b2,0.43526945
n1881b5e18094c6f,0.6623926
n1883841d1d3f53b,0.5893134
n18859145499763d,0.5337971
n188d1cd4781afed,0.5904708
n188d83ab411439b,0.52536196
n188daa1563b36f7,0.6096393
n1891e6c6d906580,0.462344
n18954d6a948c16a,0.47511175
n18ab3d334399fcd,0.50135386
n18caf011b0f6837,0.52684075
n18e094d760a9ded,0.5523703
n18e432699271f33,0.59473026
n18e46846dd21395,0.5276502
n18f7555f4d4651c,0.5006527
n18ffd64a10b2e91,0.41136864
n1900424800617a6,0.50321484
n193ae556ea3f635,0.4720072
n193f805316c17d3,0.49203068
n1952c6eb05cad89,0.46976388
n1975348c5cf5c7c,0.49589923
n1975e75d33867c9,0.6835747
n19a642b125d5f4c,0.57608616
n19cab52160798f8,0.46356058
n19e3c8ac808f531,0.5887852
n19e8c72e5045a61,0.5379299
n19f3a3280577582,0.5357019
n1a016ef0740c601,0.48913094
n1a18528887ac971,0.6573371
n1a2ae32ad14c801,0.5070873
n1a30d51f4a027bf,0.40923005
n1a30e9237032a9d,0.5059895
n1a3602cbb974129,0.5266781
n1a3ad972489fabc,0.60326546
n1a45cb638c70c44,0.6659553
n1a587cea731e2a7,0.42406827
n1a59a4d659c073b,0.50049967
n1a60cd6b8973729,0.48585907
n1a67dc4998512a8,0.59725684
n1a82038ddcd3efb,0.41227373
n1a98aaee176a94f,0.46914634
n1aaf8104b4fd109,0.60084903
n1ab2d8bf5d0c6e2,0.4475904
n1ab89771f6f2912,0.569488
n1ac9312a9bd870e,0.5211045
n1acab248e7f81b1,0.45264584
n1ad0151e926af3c,0.44664612
n1ad649de95e03eb,0.33976543
n1ad99c5f70a94dd,0.6597985
n1aece39adaf81b3,0.43703893
n1af3bae40495dea,0.5096471
n1b11bb7241b7c42,0.52030414
n1b33537b6ee9b0d,0.5607046
n1b3a9df0e0e79c3,0.5230035
n1b3b402b55ffa15,0.5938287
n1b50c003db9437a,0.58962584
n1b5d27937b41ef2,0.5265195
n1b604cd87f0fa6d,0.47722167
n1b6257362324b5c,0.55512846
n1b6964f471ade08,0.6770294
n1b6dd97bc5d7d4c,0.5483157
n1b72eda326d7800,0.51687115
n1b8aac91d0abc4e,0.5202555
n1b9d8fc4ddbf7b3,0.5209173
n1bb2b166a81319a,0.52271456
n1bb5d8c00a522b6,0.5918427
n1bbb62eb56560c0,0.52979386
n1bc4e0170ab53dd,0.34744376
n1bd3c737cf3167e,0.46223667
n1bf3dcf2b28d079,0.48426816
n1c314b4973dbdb0,0.5946702
n1c32f404e1e1109,0.30400795
n1c5d0d8c82f9e77,0.5271244
n1c7139c4b485024,0.49345335
n1c7f9812774ebee,0.5410398
n1c80d36cb0818ee,0.4939781
n1c81709901754d5,0.54826653
n1c931c285e42428,0.57431036
n1c9ed27a5cd9600,0.48562816
n1ca03b7dd76da8d,0.54273427
n1ca435113f13702,0.59977835
n1caac7adbeac461,0.5699123
n1caff11c9927150,0.6940087
n1cb52c56e4e7fe1,0.4628341
n1cb60789b1cba3f,0.437303
n1cd8e557e32efdf,0.5778186
n1ce4c2803d26a2f,0.5585234
n1cedadc55cecbb2,0.5451606
n1ceef460e9ea2c3,0.35649073
n1cf113e7386de12,0.6367315
n1d0b02516442e02,0.44393355
n1d10a1c1fedbf2a,0.60455537
n1d2e981b8a56428,0.47998956
n1d340265922efa1,0.40258622
n1d393c2cb92b75e,0.39138618
n1d3d471970894d6,0.56734455
n1d3ff4a4d15b259,0.56299096
n1d4c971094eca77,0.45282853
n1d4d3689d156542,0.58845603
n1d59eb73b4eafc7,0.5270278
n1d63457ee574020,0.5386306
n1d687f9ba360bd0,0.59166604
n1d6e7f1ff18db5d,0.36950195
n1d84e0c2f8c2588,0.5285535
n1d8e398ab4c1db0,0.6267381
n1d92b2ce06d5229,0.57719797
n1da32a910fbfaca,0.40438426
n1da4ed107e93130,0.48704705
n1db28dd17b423ea,0.47033063
n1db2bcf3618f368,0.6390435
n1db3be70808ba2e,0.3516551
n1dbce903934ba82,0.5587423
n1dbe10708628e64,0.5417401
n1dce1515d571d4a,0.47541672
n1ddb08f4d98cfd4,0.4453663
n1dee1ae02fcae63,0.61506057
n1dee80a2d87c757,0.40535688
n1defe7120637be0,0.4555562
n1df0fae05554ff7,0.56891817
n1e084db037af7f9,0.4039333
n1e149e5c52284b7,0.47169077
n1e1a2d39edeed92,0.47303298
n1e1f156523bb3dc,0.5813805
n1e439e834155033,0.49773097
n1e6072995afd5d8,0.37040025
n1e63420e7dc0bbd,0.5505323
n1e6a7750b5021ec,0.62499166
n1e7db2b8bf963b3,0.57708365
n1e8d7f7c9235805,0.50555015
n1e92369687214df,0.57447433
n1e98e7cac8d08a9,0.54842466
n1eafe4ba358878c,0.573053
n1eb853041397520,0.4950139
n1ebb246e81b3677,0.42561504
n1ec9b4c98fbfc8f,0.46865165
n1ee2e3b5b8925e8,0.3881045
n1ee416143119853,0.4662562
n1ef789a1f948954,0.52999556
n1f1ec1a8ec89cb9,0.5342365
n1f3be0abac07b1c,0.5329927
n1f3db1f696ed027,0.54722166
n1f3ee56271b8c11,0.32439163
n1f4762e1d250059,0.403096
n1f7cef05a18fa48,0.601693
n1f8ccb831be58e9,0.41027877
n1fa2f02af60aacf,0.5499375
n1fb9afb3338e3fe,0.56685483
n1fbc626ae7ff82d,0.48421037
n1fbe163629c4e71,0.4882514
n1fc232ef8a4f6a4,0.54804647
n1fc631516fb5690,0.42743254
n1fd2813c316e237,0.40542933
n1fe21dc756eb29c,0.5005029
n1fec27dca293c8b,0.44754747
n1fefcd0ef0f2b7d,0.61545306
n2000d241f2f1503,0.4969485
n20042f0ad1b83dd,0.4227428
n200aa9901c5d17f,0.42703128
n20445f0e515ee88,0.43556857
n205759aef14a2c0,0.55973315
n205834fa5b258e5,0.5661533
n205ccd930f2649a,0.49068606
n205eaaa019eff84,0.72368133
n207acaa39d8bb28,0.55201995
n207d054b0caf8cd,0.44376552
n209d432b7c41bdd,0.6107597
n20b4756fdaa64d9,0.42131352
n20ba839ff7796f1,0.509379
n20e5cbcf46f886e,0.6891165
n20f2269f4ed420c,0.548335
n211e8328557c85d,0.46654704
n21204c5c4f4a3cc,0.5521575
n21436672cfa1b20,0.50852865
n214e73b4167b46f,0.54491043
n2151b081fca8164,0.4862811
n2170ea01a7b854f,0.42196977
n217ada9921208a1,0.4090426
n217c4f2b90748c7,0.5223616
n2192135e19b529a,0.6137075
n219c9100e90a85e,0.52057844
n21a1c6019814f25,0.42665815
n21a9f33ea2e1b43,0.41053152
n21ad3bbe929903b,0.5216833
n21b3bd8a31058c1,0.52638376
n21b79f48f30154c,0.44490105
n21bfb95dd865f0e,0.5895343
n21f159bbfe34d2b,0.5488027
n21f8d0cd11f4e11,0.38212666
n220c2e934fd04fd,0.4920199
n220ff266eb65432,0.4488546
n22100ab135ac92c,0.4648792
n2231893b23c2030,0.3705251
n2233cff1315b1a2,0.4050414
n22603b70b9e7646,0.50785846
n22773553d7e18b8,0.56512314
n22a09abcdfc5ce5,0.5276719
n22a8d388d88ab21,0.5653097
n22b76d1016883ff,0.5130334
n22bb1618962edea,0.5929573
n22bf756cbd7c339,0.53185165
n22d5d34aaa0dbba,0.5236449
n22daba38a5579d6,0.6146014
n22dbd4ba37806d8,0.41206193
n22e8d944a6fd4c9,0.46613473
n22f524184293d71,0.5205167
n22f684a99eb2e49,0.42907643
n22fa66064cd0530,0.56090176
n2307ed241bd591f,0.46298707
n230a1d78a66f36c,0.56832606
n230b1bfe35bcbf8,0.65337056
n230ef056501896c,0.51215816
n231f2ccccbd07fb,0.48640782
n2325a6ed13d8458,0.41967243
n233093fd58063fe,0.4656524
n233ed8f6feb6a59,0.56296635
n234fa5bc73979cc,0.662215
n2357d3b8ea4c925,0.30530408
n235d500a6d52fe5,0.5164713
n237137e4a385c72,0.4783786
n2396af6ccd45338,0.4241238
n23a040ea8d8b58e,0.59794855
n23a82b48f9bf402,0.56783265
n23ae5c4b617b772,0.46154308
n2414b5ff0589831,0.5011663
n2420af35ebbcc93,0.50277394
n2432de4d3c0f09c,0.49354452
n2434c373a6de685,0.4329847
n243fde58f875d94,0.48910782
n24411b791fb1af3,0.3658653
n245bda02bc7d978,0.41142297
n245f3e9dd437ef4,0.5438693
n2460f21e7947d17,0.54241234
n2476a2ecb4f79d8,0.56646585
n247824f922d1e5a,0.5163475
n249d1d11199b7f1,0.47845992
n24a97d5e3d3a816,0.4736307
n24bab1717d541c6,0.5947667
n24c24e909680763,0.65059954
n24c5444e7572a1b,0.47583166
n24d58a6b64e06f4,0.4677561
n24da151ccad2baa,0.7005867
n24e2a2df1f5abcf,0.5666732
n24f734f550f3b2e,0.51617336
n2504726addfa96e,0.5558656
n2522e7bdb9951ab,0.3485033
n253103d30db3521,0.41075417
n2531d910aa85264,0.36617178
n25497708f394ffb,0.49164957
n254d6463074fe84,0.36306435
n2556d2d88bb3968,0.55670345
n2572df60226409a,0.49205205
n257902d6df048af,0.63060373
n25867759a44c2f8,0.35425228
n258866d252ee56d,0.49735448
n258ad72c116f990,0.61767644
n25ac040de30f99f,0.5088322
n25c7ffcd9c3a14a,0.52775264
n25f3abb4c131265,0.44229874
n25f74c01d61e917,0.47568607
n261539bc416d2a8,0.4700167
n2621ec24a9b0846,0.55018014
n263512d2e000e41,0.45138788
n264696b2f69cc06,0.59933573
n2646dd4dabc4c65,0.5052616
n26661cf5f2d7763,0.5201332
n266d4a1d775157d,0.46808866
n26a54cf4a4c88c4,0.58550876
n26ac652e258c2ad,0.42325667
n26b5076077b8126,0.50665
n26ba0d20617e045,0.39324218
n26bd4a75eb80c45,0.43058404
n26c05d57e771d1b,0.6178089
n26d8ef6b2a6f5a8,0.39097285
n26dc6c83c572e0f,0.39065477
n26df6bb60884dc9,0.50322855
n26ede7dd46e0d7e,0.54540175
n26eefe341ecbabf,0.54412365
n27150b55d425237,0.38042724
n27222ec01f1de6b,0.45045233
n272821e410059ba,0.47296906
n272d23efcc2601a,0.6647922
n2749a0c560cf995,0.54072726
n275697a102e4627,0.61276734
n275e9d2a044624b,0.4812431
n27689d5e3fdf085,0.511572
n276dba7f821d65b,0.4337543
n277ec26e558a1e3,0.45428777
n27adc7d68737685,0.39656
n27af96b00bd5b8c,0.58848876
n27c40b8e1c38a41,0.59564126
n27cb9cb74ca1bfd,0.44420528
n27cf5302c3ef958,0.4819368
n27dfab83c30d138,0.36741638
n27f6e5df9fd91c7,0.57963604
n280c51b15174ca8,0.39829612
n280ed41ccac3e17,0.44957474
n28275d06cb0add1,0.5211482
n28343a11f7f9bd3,0.5178184
n283e5316ca4f29d,0.25348514
n2844906260fc778,0.48014486
n2858e46687b5c20,0.42130893
n286826510a6f2e5,0.41178402
n286c0ddaf85cc9f,0.496038
n287ddefb2bd3fc2,0.6140964
